,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785744199092552,9.004716211137898,8.939648711090696,9.01715032538041,9.045055659031545,9.201477866183563,9.355470660450678,9.551518264715673,9.755590067053959,9.624122424726496,9.681017717970757,9.581355782139715,9.751017464584566,10.026997657115553,10.42639953017481,10.834260439849078,11.324864311012147,11.241633389179018,11.383242698713948,11.593513781927365,12.047018448075233,12.42666204098317,12.86220162059419,13.388290619802488,13.845051274271693,13.877448096446885,13.753784822904453,13.40183957767495,13.71448263481288,13.932842108867447,14.172699363659081,14.507469700645585,14.852983859297492,15.133595876536152,14.791689534668425,14.912084357738522,14.734503214203997,14.829281142476479,14.839510326747906,14.239343760180171,14.310013996343379,13.878826176365573,13.87601826148287,13.37742275521995,13.015351805774461,13.046324912789462,13.10563894811302,13.340586303999512,13.66246982479282,14.011834035792956,14.429187810433731
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15962848724612,40.07531982001388,40.93622369346235,41.786176721820446,42.66189402875356,43.566873403955775,44.49467557178365,45.43327810950582,46.370783763186594,47.29307953688044,48.22765124568722,49.17427361437723,50.11974190565536,51.099883996399925,52.12208372373579,53.17777267386353,54.25966805597152,55.36300463179453,56.48180191630454,57.62927336299011,58.80959562115606,60.03337224182958,61.29900652244526,62.61067627702568,63.97215158288948,65.35705918180544,66.74083947241591,68.0989649394687,69.44662105346855,70.82549298279474,72.23163888327801,73.66487206092813,75.1318191347713,76.63277666920433,78.1333148459849,79.61444216882416,81.09922524179733,82.5754559575067,84.06024119056005,85.50590731468361,86.92388256081507,88.33263409758905,89.71797524772873,91.0698206254538,92.37422193230843,93.66934841746398,94.97729993565524,96.2989439864097,97.64878695619392,99.03262660818322,100.45518235939983
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.6468534499595835,-3.458853150672718,-3.203337794991805,-2.909250632127243,-2.6943800024297104,-2.5779393939388435,-2.570498253934643,-2.6799706883737624,-2.910957095489206,-3.211457389969645,-3.450702394844021,-3.6509380481990577,-3.8622214124364715,-3.982638559910469,-4.04433018043817,-4.1791337290198785,-4.414075497467018,-4.668559943402892,-4.828253466054776,-4.884720614218535,-4.844856527435302,-4.841764556823484,-4.890529294607692,-4.859230869528927,-4.748228790349519,-4.699662580018836,-4.703604685310196,-4.650197403996746,-4.514480570957979,-4.409889069474713,-4.404873829883844,-4.4829499571908515,-4.5021218353633135,-4.455549553763194,-4.486761484936503,-4.58341319200105,-4.602643327067085,-4.555829134294065,-4.586784425554389,-4.722024572947559,-4.889574292225547,-4.965753794813401,-4.929903575142744,-4.776099244888782,-4.58479671847991,-4.453543086039383,-4.425979160393909,-4.476390308858443,-4.462654521847945,-4.4016651770300355,-4.426746607371024
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822433897907552,0.9781840671343498,0.9693565898785128,0.9595911208355397,0.9658213057253022,0.9806312133053249,0.9944253133079829,0.9999983719214108,0.9928540417330087,0.9775192191889395,0.9741659708494483,0.9759347789564904,0.9764099237370769,0.9858646633517774,0.993354928335657,0.9923486183450527,0.9849391784203816,0.9808502679895272,0.9865689988578357,0.9951542713252982,0.9996959977618309,0.9999287291179042,0.9996616978007575,0.9999770879876657,0.9986613948435384,0.9992779015121225,0.9999010057782478,0.999465491164767,0.9972462615356061,0.9974076663523594,0.999659957456094,0.9997132544771662,0.9999140703516021,0.9998975275735814,0.9999293811707151,0.9990033726701337,0.9997840079544229,0.9999359110524637,0.9999179082861165,0.9977393232549743,0.9953910438327429,0.9977869188106369,0.9999817295667891,0.9975429493100181,0.9935872995160603,0.9947133324625288,0.9986981283144393,0.9999991874433047,0.9999612191556602,0.9995981290309511,0.9999928950748208
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.18761109565365938,0.20774005584985708,0.24565789557655307,0.2813980824625369,0.2592088065769995,0.19586327754667657,0.10544333194811345,-0.0018044817892223983,-0.11933504017860377,-0.21084633294474475,-0.2258332598156256,-0.218062622251376,-0.21592512782850357,-0.1675436228398045,-0.11509120883569596,-0.1234674842566448,-0.17290117065128194,-0.1947633224836563,-0.16334506571258234,-0.09832586772062978,-0.024655872707678966,-0.011938872838463212,-0.02600942041082399,0.006769305703565732,0.051724447306453813,0.037995730675022946,0.014070488394095467,0.03269146632947165,0.07416126922631122,0.07195795370590001,0.026076224014997394,-0.02394595629063107,-0.013109230064782318,0.014315528360452797,-0.011884135288308057,-0.04463475544570409,-0.020783104642722056,0.01132138629670914,-0.01281314515322271,-0.0672029971854376,-0.09589926932757362,-0.06649259094346967,-0.006044876558968874,0.07005757833290263,0.11306758262376894,0.10269073094145631,0.051010278388141914,-0.0012747990940524365,0.008806826030176887,0.028347494383489876,-0.0037695888208597803
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,3,1,3,1,3,3,3,3,3,1,0,0,0,0,0,0,0,3,2,1,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99797206917666,62.08564212787146,61.23029574135885,60.38821944726007,59.519446498458805,58.61890355040695,57.691941481151716,56.75008553508799,55.805564747537595,54.87514446503012,53.93514562157872,52.98468949135026,52.03585477479685,51.05416119747292,50.031289182378806,48.9742579869237,47.890793478157235,46.787008188296355,45.66863995836964,44.52147260068482,43.34095106409508,42.11717455727365,40.85184427382063,39.54000583715432,38.17803789797104,36.793008190413566,35.40923923133105,34.0510370899244,32.703561878175805,31.32524474061019,29.91917044587389,28.485479668831672,27.01845746111028,25.51778489451591,24.01708119180147,22.535591097530887,21.050780864289813,19.574662579476186,18.089794299576933,16.644363899934852,15.228394610506001,13.82153950926117,12.43573582246305,11.081191430687289,9.775857565363454,8.482395042908582,7.175477436895912,5.852957781412561,4.504163587288964,3.12541700797679,1.7064653711077435
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969191278783143,-1.0876700586947905,-1.1446536134873853,-1.1579237059012328,-1.131227051198728,-1.0994570519481428,-1.0730379307447677,-1.0581440539362745,-1.0554792124496046,-1.0695797174925232,-1.0600011565486014,-1.049543869771533,-1.0511652834466005,-1.0183064226760692,-0.9771279849058772,-0.9429688045449041,-0.9165354912335317,-0.8962147101391125,-0.881631770073291,-0.8528326423151782,-0.8194784634102632,-0.776223493178577,-0.7346697165469749,-0.6881615633336864,-0.6380320608167196,-0.6149702924425355,-0.6162310409174836,-0.6417978585933497,-0.652524788251398,-0.6216828624343869,-0.5939257052636933,-0.5663092229577877,-0.5329777922786079,-0.4993274334056288,-0.4992962972855608,-0.5185099057294167,-0.515189766758926,-0.5238817151863735,-0.5151317201007473,-0.5545696003579188,-0.5840307105711489,-0.5931448987551704,-0.6141963132018784,-0.6454556082242391,-0.6946661346761651,-0.7065374775451261,-0.693082393987333,-0.6774803445166482,-0.651205805876403,-0.6212534206878257,301.41895163686905
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.3475198898957,9.513544464711979,6.535528032661392,7.948889926484824,7.335901548309515,5.038978336639138,3.2708499275392877,2.5438667998291646,2.206468264286171,10.206174597878782,9.411719554171471,4.555927975740337,6.792340910375449,6.2151246225104835,7.9165849918354185,8.82414088846211,6.550772091602401,10.405585716154636,6.402183208966106,4.136737991498856,6.420682898020038,10.054470608256539,5.7021367097501425,7.772709950393153,6.64571601317036,8.070023194844197,4.328194829709539,7.933276064885483,3.586824661663406,8.374139149770514,5.05183125666871,6.682331220748298,8.188456519538764,5.291928499999063,7.228527014101416,5.820650762347652,6.88070845635346,5.79438743467051,6.590949776587386,6.846575512717657,9.856771598640103,7.522264920885322,3.48175757668896,5.3609574444822,9.564939924807847,7.702969557754867,4.327237060325806,6.889240412204585,8.402082123010947,7.048990924229267,7.077149549647764
Num_Collision,0
