,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.208756008540192,13.761988378326098,13.099728603889634,12.470300062065752,11.790864337535787,11.148374218326468,10.419506869003333,9.70067429243375,9.428313891175408,9.273829706031892,9.255671087625561,9.53886697327941,9.91980417039584,10.56019748776278,11.0976954979685,11.634106979987946,12.0565586256129,12.47446279842629,12.509049776500659,12.830370091648474,12.636380325403813,12.936671558628317,13.141751245168344,13.47280991188418,13.959873614867393,14.353010449402204
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.381778115461421,8.488564528972534,9.581333557148298,10.646253460483269,11.649065581745933,12.618551253788038,13.530516693307844,14.424775365252705,15.319145382664566,16.22543693893188,17.14436794102755,18.082990372838413,19.05177413693987,20.070208190867874,21.153541559793005,22.291389461250006,23.475845400231357,24.702337958647405,25.951134377086525,27.218610222515665,28.49145001968809,29.768072719366216,31.07147345509635,32.40160528840237,33.77284636256032,35.18868181993029
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9721322855740477,3.119185280489813,2.3381408923223232,1.6320545851139456,0.9498678108515172,0.33968531706718974,-0.235737523154027,-0.6900085463828582,-1.0253639442754023,-1.2489098826658431,-1.3574879264749464,-1.3951392797977014,-1.4820878650220335,-1.5652335306625766,-1.6078438382067723,-1.6162957023561104,-1.6437729815731403,-1.7238166778999426,-1.7207358465135698,-1.6911706884721638,-1.7528023754744766,-1.8367083321613147,-1.8584720618079291,-1.8048508930295881,-1.806514385711426,-1.7902725833723843
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8230843648911237,0.804019988130575,0.8123425353432928,0.8230023628125244,0.8268845454279938,0.835587940723336,0.8425918695499275,0.8699874257850014,0.9064525652977281,0.9424663441389516,0.9729167286133312,0.9897595831925554,0.9930521691640987,0.9954331863454452,0.9978658638303949,0.9994519644095458,0.999541824077225,0.9988169599065064,0.9998735811460219,0.999991115467124,0.9995619714556273,0.9988000411117187,0.9996439407026958,0.9999177763900138,0.9999973434031888,0.9999367890864237
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5679191212415511,-0.5946022693250591,-0.5831805940461592,-0.5680379483846146,-0.562371717400813,-0.5493567086308628,-0.5385526356525961,-0.49307390822876296,-0.42230764481023536,-0.33430104720948634,-0.2311558763785458,-0.14274441312534406,-0.11767493071371853,-0.0954608376359337,-0.06529715002984351,-0.03310242948637136,-0.03026783640060427,-0.04862798168878031,-0.01590036874507976,0.004215327604937781,-0.029595020184815565,-0.04897425727082651,-0.026683174780845753,0.012823433988229133,0.00230503504635129,0.011243568451915417
Operations,0,0,3,0,0,3,2,2,0,3,0,3,3,0,3,2,0,0,3,3,3,0,0,3,0,2,3,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.265580508222147,29.027616773559313,27.828725742787515,26.680236273513778,25.608198778519764,24.58807635353815,23.638883739478295,22.723452866146715,21.81842308085259,20.90751111549778,19.98710336448062,19.048111288310654,18.078610389833372,17.05982723471494,15.976460365721156,14.838619486684653,13.654224764090376,12.42827881823554,11.179517599601063,9.911809088943217,8.63990129158299,7.365731743679949,6.064037574260021,4.732830066359808,3.3634994777582756,1.9506203967590316
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.0089794731275807,-1.1442787765543656,-1.7975238421503286,-1.8550291176318723,-2.204245200937712,-2.4855695626106082,-3.0792541541973524,-3.1646046967356867,-2.894525878199751,-2.853754877448657,-2.7200389144198196,-3.051496997746951,-2.4189595827205626,-2.2154250270777043,-1.927663672675803,-1.7180118760615688,-1.9711903768934786,-1.3807199993124009,-1.2873073535341448,-1.6647917855738723,-1.0226858377792567,-1.0542316402109693,-0.9376973506702933,-0.75409678944873,-0.7291266736487141,301.1308497403282
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,7.395768583723957,6.275450825164436,9.361318894637892,8.325169326345534,8.52452364590867,8.35442432979541,9.631511998501573,8.884074781914853,4.197032076286402,2.82564328834193,1.8047662753411804,9.4789518022562,6.367710091187618,6.516354749601006,5.376168622138957,5.364365408028284,9.230951940387486,6.056010029699066,6.715660726987654,9.794354034093928,5.972509457172826,7.2872175269302275,7.06197173103528,5.591981709547667,6.692841598556195,8.358745841358258
Num_Collision,0
Num_Off_Road,0
