,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847735992927226,4.973658056022615,5.162210232953351,4.717697843485871,4.826182441864498,5.197270229301951,4.845691525659464,5.1442890321012475,4.806243742732062,5.064571303050756,5.306952333774052,5.707160597308615,6.09019649725538,6.696623432951061,7.345610246973416,8.020546359169604,8.702585822020817,9.31499558768618,9.150385567698214,9.633193153303719,9.881094254283946,10.249401683500547,10.748676883641872,10.826233223811016,11.020894178509552,10.977792534892219,10.65570094806936,10.845692289433318,11.329066005602138,11.821490906196663,12.19142274086695
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103029821187775,12.52594954399747,12.959900193387083,13.373864989370535,13.814757321112573,14.286957333449893,14.751400849566387,15.235031470409682,15.716129590891812,16.184962488017707,16.696155834722873,17.24621233961581,17.834750406689984,18.470590191901955,19.168594169742203,19.93165199905237,20.767451797274564,21.670061717539557,22.594543886070344,23.52321130335692,24.49408086330103,25.498374632492652,26.546747517324885,27.617902207796682,28.704785267230694,29.80929241341027,30.88307505063048,31.954725147163597,33.063945298899505,34.222037494675895,35.419135818706756
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976082751444609,-3.7273596538407197,-3.4622403645493165,-3.1919061829185478,-3.012522331946682,-2.8372698368120437,-2.646568184248065,-2.5228419804764095,-2.385056202439903,-2.2308580793420965,-2.1565431432926383,-2.111327533418054,-2.04512890866921,-2.0672364452994816,-2.1498268324640817,-2.24602863378795,-2.2905272042276392,-2.300472118066122,-2.341790026592429,-2.4694338365204374,-2.580122598889905,-2.6141666232414074,-2.533149041548944,-2.3720444192307832,-2.2802905610265607,-2.194052306342791,-2.077896936220455,-2.055984654035748,-2.0679807231318703,-2.0384237729204724,-1.9409570903990983
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256389408393221,0.8374712486054237,0.8406894812988611,0.8408729846803026,0.8687798118187966,0.8903397298202647,0.9017803774354212,0.9250506562893114,0.9359758855945037,0.9405957178433623,0.9595805005451483,0.9750976761174761,0.9832577086318155,0.9952097083723027,0.9998658684331926,0.9992053386256214,0.9990230544117341,0.9995964756870089,0.9992612734267186,0.9963397286409207,0.9953558454175122,0.9990516837514767,0.9993837781883665,0.9956540867901638,0.996401740270262,0.9966358638142473,0.9956635058947114,0.9986152845819057,0.9997888608801606,0.9997001474800986,0.9982395827198551
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641988473665313,0.5464813883008942,0.5415174937464642,0.5412325042297806,0.495198584989998,0.45529678837388926,0.43219457524641525,0.37984376169513995,0.3520641157311895,0.339528637341138,0.28143429601511355,0.22177583734549974,0.18222041163413025,0.09776316464556666,0.01637819105816295,-0.03985839010869764,-0.04419204401076479,-0.02840573523271096,-0.038430553334720924,-0.08548184094728242,-0.0962639132447335,-0.04354001829741819,0.03510076771162815,0.09312861782526916,0.0847559554626893,0.08195703117627692,0.09302786157626125,0.052607161103783544,0.020548324991366194,0.02448704000628066,0.05931050068318005
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,3,0,3,0,3,3,3,3,3,3,3,3,2,2,1,2,0,3,0,1,2,1,1,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13951084593471,24.695849002176608,24.24173392802145,23.809412339208816,23.35799136299313,22.876525848889585,22.40305793636369,21.914408142422644,21.42825609187711,20.95453598375818,20.441421859576597,19.890361172429166,19.300383328148257,18.66525875208703,17.969819390993223,17.210477243742346,16.37711242882248,15.475798941756572,14.55437174472079,13.634537536388258,12.673874417006422,11.675754477965748,10.624311753981647,9.543377651214717,8.452635005765641,7.344770773211617,6.265178114363885,5.195324032927774,4.092897114461152,2.940826641785034,1.7445079490577289
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.82660255582472,-3.2736514863436117,-3.6955474096236633,-4.2020535988512195,-4.5497082278674075,-4.004778441371405,-3.926684220961934,-4.0442249955005884,-3.7968524393687684,-3.3934483519972027,-3.5703469146161027,-2.8468681924631385,-2.619764080968025,-2.97183079936649,-2.302844282896563,-2.1768645598707175,-2.3489318611912764,-1.817101845703632,-1.8097517858674457,-1.6894869734411855,-2.085132242221186,-1.726896401141945,-1.24708494112177,-1.3224164276814934,-1.0801657916674685,-1.4111142201378613,-1.0018800609593281,-1.0876858864190968,-1.1017157362943233,-1.1211391709483634,-1.1334692441313532,-1.037977756122039,-0.9639491992370424,-1.179163759055574,-0.8823698705779637,301.10722653449534
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.48175055424104,5.268802562050268,8.440592820868183,8.182062613776175,6.95583242254772,9.554852548566622,5.5517979825624835,3.8237072726553056,9.620315728269736,5.861877006156277,6.685506503188557,8.985845005543835,5.041821307053619,7.167240400974621,7.23700161657285,10.068866045604791,9.038274782640773,6.258683373590949,8.123098619751072,4.884351958268018,8.856305690785932,4.643753201226574,7.359055831498676,7.702960148143169,7.911232154242869,8.106982308835235,7.168597841645794,6.162811776224401,8.35613275972328,6.173717909109034,6.887772848962064
Num_Collision,0
