,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,13.878739037198994,13.87786233209323,13.306445890290691,12.853912528885408,12.784376667557728,12.40325742294429,12.527608267692145,12.566942181743487,12.100641014104752,11.656500473626396,11.547919267804629,11.590790749326937,11.950670580260956,11.517701917343317,11.094039683636787,11.228364021435135,11.502310838177657,11.699616643122283,12.240090455056697,12.444762940946989,12.651780914638046,12.426516237943634,12.651841081213176,12.784163094609513
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.71090431820855,12.070955201249134,13.372466344619948,14.612604995968816,15.849320284598674,17.088210908038594,18.314171018231196,19.524234417928696,20.67791362316904,21.77985359221946,22.882764277659444,24.01100275834751,25.170284285706526,26.308221644983522,27.393402452490886,28.483307050693387,29.60425785634789,30.74180514273783,31.92325506559636,33.136300263725666,34.359489151476836,35.59587233077286,36.83833602428644,38.10351445896282
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.169135491963072,-9.891962573426785,-9.50707372640759,-9.095785157538312,-8.774914104002313,-8.547531002000648,-8.30827125355159,-7.975178464148338,-7.545840637850232,-7.102839294200603,-6.751432744405787,-6.5017762046780145,-6.286128309622222,-5.995108529736572,-5.683150688272834,-5.465048962584617,-5.26119721835216,-5.019223332878027,-4.825529402658203,-4.585999380311297,-4.294654053282744,-4.089051098083431,-3.9063584309547883,-3.7504420409361408
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9939188484648123,0.9855945629973152,0.9699854544084616,0.9588884840994607,0.9652478683228447,0.9769927126547665,0.9790423231677252,0.9700784464173555,0.9516301086420074,0.9397728821636925,0.9481589324023337,0.9659048497866274,0.9757134770291817,0.9713296168329237,0.9666380756728229,0.9751934182660608,0.9796178060605696,0.9792336944562336,0.9836845390846946,0.9816231493578654,0.9771555720353123,0.9834343420753853,0.9865851864503183,0.9897825273492044
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.1101150428705427,0.16912527129359242,0.243162945853208,0.28378314795180887,0.2613360914573499,0.21327268793608056,0.20365689147766025,0.24279169630876984,0.30724605176633457,0.34179954644461813,0.31779653696298643,0.2588973177896458,0.21905070359080023,0.2377367776832299,0.2561461119352427,0.22135446001957088,0.200870490737381,0.20273473220342791,0.17990199433506046,0.19082974779825576,0.21252526447540637,0.1812647092700455,0.16324726606222398,0.14258523259517977
Operations,0,1,2,0,2,0,2,1,2,2,0,0,2,1,0,2,0,1,1,2,0,2,2,2,0,2,0,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.60695975469321,90.23283831741294,88.91161733585871,87.65143881598908,86.40035270306214,85.15213710924722,83.91665728468857,82.69361567859816,81.52438990389047,80.40830096745516,79.29572325574668,78.16150565873457,76.99761130259611,75.85413117035371,74.76406740651558,73.67146618993235,72.54851761046444,71.4092717087619,70.22702215046178,69.0137045591839,67.79131317849973,66.55628571087716,65.31562017345466,64.05246118305638
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5852924052151849,-0.6258785627197341,-0.6787790184457663,-0.7398214801303737,-0.7489138870730585,-0.7517844061850809,-0.764520175441362,-0.776958393909581,-1.207538404838988,-1.7646070622949726,-1.7378951166681853,-1.2252554651381509,-1.0626244316468707,-1.5113639393053422,-2.0254873001587255,-1.7665906500208743,-1.8024971030909267,-2.3605587438473083,-2.0677429274649133,-2.9553087696020413,-4.941890957697074,-4.460362001012172,-4.34453419555458,-1001.7082835678337
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,8.514875541757068,3.6510977647889127,5.974295021100423,11.432688345983447,6.993582585499587,3.8189498223013594,9.127631135859922,5.348831697358631,5.68697365981538,11.359301402989239,6.8663511494930685,4.055241707198175,10.194387036054087,8.261746632336397,8.524257372986662,6.256814434840984,9.665621472490342,4.877633981665921,5.4415431658422735,7.898327246543528,6.202584819751074,7.117965467797852,9.511808263465374,12.362441370084396
Num_Collision,1
Num_Off_Road,0
