,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.303722354942261,12.32709934557737,12.408773259834247,12.419854960441505,12.095917492055952,12.3552296986112,11.899412869508177,11.908649873157874,11.526055893728145,11.777664809289654,11.331684812776604,11.572937089457177,11.996824229258117,11.648404536294676,11.754501061021864,12.239624630782325,12.59978090346286,12.409124115380722,12.703901551082723,12.931575437536805,12.679337356203128,12.75785886222629,11.747554870598027
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.518646168394946,11.700767848274419,12.873713427263016,14.070285164638427,15.276557282888819,16.488261884330928,17.691609015327852,18.852432526946576,19.977186849251392,21.113133945696717,22.246121137913104,23.341241618047302,24.46746295375601,25.61234945128682,26.766162036436178,27.95816331498111,29.18538053112064,30.4152511676989,31.652586086526554,32.89664598469229,34.120430708094204,35.35429563127365,36.56324171175782
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7798172887212105,3.432395189823442,3.032513442842314,2.706675665883351,2.4888233544512706,2.3539307191306946,2.181462996156509,1.9194274912985652,1.599172563656117,1.3541265938898333,1.1143683016673942,0.786891978663586,0.4360774935879444,0.1454746655545258,-0.03622159500955982,-0.17113464416837054,-0.3674198671506538,-0.6040709297534503,-0.8187118126709293,-1.1320617292081783,-1.5093331153395169,-1.8124788609806635,-1.9647377768006093
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.986238091067487,0.9717709063492762,0.9588171304326261,0.9632303920624009,0.9769703164989657,0.9878354294704395,0.9885832532729515,0.9813105395183634,0.9717023433182063,0.975609484370407,0.9764784162593297,0.9664260190266143,0.9605720280577479,0.9664316754709906,0.9801586365685914,0.9884016507266327,0.9874421794163989,0.9848044519974217,0.9846557197600103,0.9758218133069587,0.9650924197523546,0.9695123382857256,0.9867876356565187
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16533126663628725,-0.23592648340766295,-0.2840241369830116,-0.26867677943453455,-0.213375257890672,-0.15550293978877824,-0.15067564948679452,-0.19243083180763512,-0.23620871277306182,-0.21951340279470102,-0.21561517242455616,-0.2569450325427021,-0.27803125528081407,-0.2569237564849419,-0.19821464920635892,-0.15186236150168247,-0.15798082892994408,-0.17366689761165754,-0.17450820480394605,-0.21856758376831426,-0.2619095670962499,-0.2450424981747957,-0.16201901775846428
Operations,0,0,3,0,3,3,0,0,0,3,3,1,0,1,2,1,3,2,1,3,3,0,1,3,0,3,0,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.77909725491399,90.57960520418955,89.38753327430787,88.17659955823983,86.96159216237044,85.74508109181183,84.53538516498446,83.364707623589,82.2284673946707,81.08452882776199,79.94423975232858,78.83980940185104,77.70484075505327,76.5537717698995,75.39663832163077,74.20243888026666,72.97228913565591,71.73944900221524,70.50002153570394,69.25397046677952,68.02961384324772,66.79681666181962,65.58896548095382
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7526966327807543,-0.8005079492755698,-0.807928070118308,-0.7890662839319589,-0.7849926041306077,-0.7834889294413898,-0.790304073172635,-0.8293224586045369,-0.8637597710817033,-0.8560614330912841,-0.859710924566599,-0.8955696495224714,-1.3115679114622338,-1.2734610972123055,-0.931365214879011,-0.8058005586358803,-0.9209397433939182,-0.9536625412338648,-1.1938073653710881,-2.3561558479578695,-3.8094325367438913,-3.524153233130493,-1000.7921488191342
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,7.036896583388827,3.367719177303236,9.951617951568457,7.451174126717463,5.860682951412713,5.475680854103241,9.681300586060894,5.410861923646775,7.568429797210955,7.287658142346375,9.36768379412427,4.520271212354759,7.650647935318756,8.081096978346032,4.252127144806867,9.113516761627727,8.193422459798322,6.483943031599147,6.31791242066383,5.348845419638623,7.316931385200703,7.267111888999734,11.764315495488502
Num_Collision,1
Num_Off_Road,0
