,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.250205527464685,14.349979333871211,14.515852166151449,14.239105686882164,13.847059153573763,13.399600270922182,12.892788573496771,12.357781807114439,12.526558241138046,11.932094401038889,12.054794879037507,12.102007874272374,12.220489531482603,11.744490118569779,11.303722165355538,11.35132730312801,11.400977561235395,11.76685983958182,11.431805383085893,11.44113455937133,11.60610170782211
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.6212993546689,15.012889065989249,16.408283769932478,17.8164648517113,19.2022882638607,20.540757366157234,21.822479133438563,23.053043456703872,24.2751807436474,25.473557048556014,26.62135239981685,27.77916976513218,28.963961405481182,30.155175491094525,31.301586252014776,32.424554667565666,33.53484280981541,34.64753225570012,35.77881168797858,36.90972666218223,38.0441176628532
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.022645422807852,-8.690971736894607,-8.31325919671794,-8.026417457216041,-7.80705532589933,-7.5578240567517225,-7.270782899798059,-6.992873610872314,-6.758255332277297,-6.5080221608890305,-6.169152229785627,-5.815794101744064,-5.548053735279134,-5.389751113595944,-5.308062751629539,-5.159439375440656,-4.9117590737616865,-4.587976136916839,-4.3280669678336565,-4.1699370542012115,-4.111079302710206
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9699428850359498,0.9709382122241933,0.9679629716163705,0.9766422693586626,0.983729373369866,0.9830224413947762,0.9785381959478847,0.9769834583931755,0.9802681924352428,0.9789204203903943,0.9677966759582008,0.9623090349702782,0.9708527488604679,0.9843438748274634,0.9927475595915956,0.9916558554118666,0.9836570162452831,0.9723560757203535,0.9743118874161615,0.9845689659046601,0.994420473721979
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.24333269358665752,0.23933029069235534,0.2510929819401683,0.21487177037005464,0.17965667248763928,0.18348536648532446,0.20606552130586825,0.21331507688419582,0.1976721298001865,0.20424203911705796,0.2517331801814317,0.27195830786091424,0.23967674069478065,0.17625871918760508,0.12021764814257269,0.12891339894424853,0.18005242123178156,0.23350302355582922,0.22520289971391827,0.1749970039098618,0.10548896360546414
Operations,2,0,0,0,0,0,3,0,0,2,2,2,2,2,2,1,2,0,0,3,1,0,2,0,3,3,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.63781087078311,87.23187605145176,85.82096355638286,84.40206112549095,83.00868555859607,81.66188767550814,80.37104724972154,79.13235941022614,77.90400253502652,76.69953372167753,75.54440680095989,74.38034267876132,73.19184201707593,71.99887046359876,70.85169162604657,69.72748037284636,68.61574620252588,67.50247168683606,66.37184962493839,65.24185960750177,64.10794238476608
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5825638293337221,-0.5940651806686503,-0.5890875049311006,-0.5810975691080813,-0.6066244331051251,-0.6532021169120696,-0.7091595742134018,-0.8145374997030768,-0.7716431248003914,-0.9674983154124499,-1.7102218915598941,-2.596605863203677,-2.5005146939069274,-1.7310326991703051,-1.551551953797368,-1.8145294822654883,-3.499849008927189,-5.871723036652963,-5.869377938102332,-5.870009982563374,-1002.7605622197019
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,8.9891005004516,8.30923603037652,5.540249215294983,6.482832870010357,6.501107757757176,6.357759499625261,5.434014764016052,7.034603149233627,2.8773319220916567,9.446979621558754,3.987698203202272,9.423362835884383,6.245825157781919,5.741573513131877,8.080543362442485,8.136018027187914,4.7617979314200785,7.239296922300267,8.972129004656264,4.591320119279465,6.3434698478629725
Num_Collision,1
Num_Off_Road,0
