,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.43439441774479,12.979358647522178,13.075018802377082,13.214951801856474,12.937611239494533,12.408107157594408,12.509546558871246,12.6216413924187,12.725765958084773,13.106603004527788,12.962548572299191,13.2585158789119,13.432702589029834,13.194733505943915,13.460108128317632,13.702410454693984,14.19850082114922,14.029966435165674,14.325704266328428,14.523310438421435,14.288012897361341,13.88660425359209,14.051281603386643,13.719810008926933,13.939436631239278,13.570781486293233,13.83658250649292,13.384632485512741,12.951572679551376,12.933725594586233,12.960259186345517,13.018220265021261,12.582405405614441,12.282523971548452,12.211286460865592,11.680481237722516,11.207128359643995,11.154803809269463,11.368129739917736,11.072026540908702,11.14200771187411,11.4070491400974,11.173243170402397,11.454842945964446,11.736619886769093,12.052102382445344,11.951119695677306,11.56472267390154,11.740749371257607,11.989995531484707,12.264539955865043,12.610177356698557,12.997268012514818,12.911842124621565,12.476105551757065,12.723441970603199,12.917780535606047,12.665502574040717,12.751079731613414,12.338603234394137,12.511982385285199,12.066882272339827,11.598382774694674,11.83574961548395,12.218447595857967,12.079440263353963,11.590116385426644,11.133404294547775,11.057392746681721,11.234983704774605,11.609458061417252,12.099291756198538,12.266497105753473,11.8290336560814,11.334411914288568,10.821058610528473,11.033110322639924,11.355160764570321,11.586741019756095,11.258158620609237,11.650020980528096
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.857837691059629,15.150468700325497,16.424543688322743,17.698923110571535,18.98275648091871,20.225469949731902,21.41857430493545,22.617295087112716,23.84517206832684,25.114395317357914,26.409712350654686,27.686494651024972,28.98609619378011,30.2987900178371,31.62077311021484,32.95811246800818,34.31152516068938,35.695959374953226,37.0890393966526,38.48274695753976,39.85207299571181,41.211114574302194,42.57153020163104,43.92330642797732,45.275709915089315,46.60974881863,47.95355681093169,49.29059746681515,50.57079861564128,51.8481816899723,53.13964705661124,54.437894480290446,55.706894830285016,56.93480252586859,58.153448801952635,59.34656185055766,60.49227608280548,61.60776595957435,62.719855420230054,63.82631678477857,64.92941259124453,66.05711204486656,67.1841374121464,68.3119417822723,69.47219362203623,70.66127976145229,71.86376135758613,73.04026021630136,74.20254609617582,75.38765299615461,76.60109065338732,77.84431739162379,79.12282086610408,80.41795379776183,81.68695373697545,82.93768006265846,84.2108855364165,85.49056322883455,86.76021194058015,88.00508087738285,89.2370852392903,90.46633466983923,91.64664924245001,92.81269052058131,94.013770490072,95.22766761918095,96.41223159387265,97.54358135829483,98.65066067493518,99.7635629201382,100.90346144583013,102.09064505269713,103.30868331440868,104.5159723523643,105.67363823880633,106.77859119694014,107.87070741294946,108.98928591014565,110.13600173903062,111.2757609455624,112.41946387923898
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.236226836669111,-11.970831944077,-11.688200166340348,-11.357840773526219,-11.107049216283878,-10.846713870613772,-10.496565602590444,-10.108486813463527,-9.80077393917394,-9.593032039170755,-9.39473757328887,-9.106359070735738,-8.790381441167218,-8.567746686441922,-8.40644240694438,-8.165452792913666,-7.836498187448106,-7.560195234841302,-7.285907435550878,-6.910518917465515,-6.4624466669503375,-6.092148296616219,-5.788627008175264,-5.472888719468865,-5.175662435802658,-4.844321774847954,-4.594484459085866,-4.327177559652889,-4.031379363395251,-3.8311156296066846,-3.7412284155668303,-3.77057849271586,-3.9203842747143676,-4.108917480905663,-4.214031200915007,-4.218468618246487,-4.190136946264684,-4.247305169302337,-4.410175776768872,-4.5978869210132585,-4.695288707083606,-4.687934660792222,-4.623859372813463,-4.631662341866129,-4.614618805123395,-4.546854053716815,-4.501715937401759,-4.446088237242038,-4.488365648061801,-4.566698741133718,-4.5597251026658006,-4.483606253805343,-4.474275272589713,-4.525829502861025,-4.496972419317841,-4.361135846625853,-4.188030936885294,-4.101578009802342,-4.123640750585858,-4.261213008551467,-4.434095083746917,-4.524858781732472,-4.556859766319218,-4.648085828729564,-4.722445964639324,-4.756555058988487,-4.811691022187119,-4.896900256353911,-4.889952406916299,-4.823648055444847,-4.825247636970439,-4.818495824736253,-4.768064258120384,-4.739845491537916,-4.745789846074229,-4.705745663282486,-4.682123423177584,-4.625692868052785,-4.592785204669674,-4.657227977670684,-4.7325455010425586
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9705662695138026,0.9763996412031617,0.9756250476506121,0.9716889463986957,0.9781688237933166,0.9777689532252003,0.9670272181225009,0.9590344955625554,0.9665005794469119,0.980261679448431,0.9849209287029785,0.9788871895512533,0.975349946094849,0.9827221085765203,0.9889224422971211,0.9856067234878496,0.9780336783365345,0.980478604020958,0.9803141846692609,0.970643320362589,0.9587573291269146,0.9636495569587415,0.971245719195935,0.9734982636801403,0.9747901049066516,0.9728030355190525,0.9797642324728822,0.9796836960471849,0.9770693531719205,0.9844857297956473,0.9939914544600484,0.9996020229311223,0.9981840424800265,0.9938936748595979,0.9956122632270411,0.9991801641622207,0.9999718528961435,0.9994355362628293,0.9953422054849193,0.9912603096309787,0.9943877905457131,0.9990970368796194,0.9999605223479342,0.9999991377110142,0.9999471559210921,0.9994035143852361,0.9992540718180665,0.9991749251025805,0.999989263522273,0.999336960808343,0.9999532736850317,0.9995479220921878,0.9999184275336023,0.9998604960596982,0.9999569157339149,0.9975657597423987,0.9944436438711898,0.9968048320157497,0.9997992170762555,0.9983011166092138,0.9947581610211085,0.9965452516928321,0.9985620754458674,0.9977065231035133,0.9980078198842837,0.999111364130756,0.9988812666843869,0.9981973939478405,0.9997578188932615,0.9998018694294938,0.9999781324965606,0.9999707061989582,0.999608943858257,0.9997448755047845,0.9999527656245383,0.9997478977071839,0.9997402658434945,0.999255979993355,0.9995375483602625,0.9998168501487147,0.9990784030386151
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.24083420953440296,0.21597162002989453,0.21944422160708849,0.23626381747231748,0.20781181910276314,0.20968517856275895,0.25467304413749203,0.2832893155787471,0.2566644305874568,0.19770442535497632,0.17300509877706557,0.2044012478740007,0.22066373207388468,0.18508716139948153,0.14843316044973648,0.1690543895187154,0.20844693338955145,0.19662580465725615,0.19744391440670495,0.24052348042444507,0.2842259380236525,0.26716948061711887,0.23807929969564925,0.2286944044172312,0.22312384761849013,0.23163387939789212,0.20015506180665,0.20054888605855434,0.21292129788305558,0.17546466262108676,0.10945770169520921,0.028209852038036682,-0.060238005762414566,-0.11034202768702323,-0.09357468307148638,-0.040484559337577414,-0.007502893805287763,-0.033594774222055285,-0.09640484417505622,-0.13192042506866172,-0.1057966068152228,-0.04248659669077364,0.008885592025671317,-0.0013132315972261787,0.010280338774537262,0.03453426464309243,0.038617353029623186,0.04061365590848251,-0.00463387960374769,-0.03640932246478063,-0.009666977117388257,0.03006578522489952,0.012772559599710352,-0.016702946424340035,0.009282600708654056,0.06973202269811826,0.10527031473397598,0.079875696366624,0.020038102048508626,-0.058265603719491535,-0.10225556748609091,-0.0830515582543153,-0.05360766252357717,-0.06768820987955544,-0.06309034355445566,-0.04214833406885599,-0.04728863570663252,-0.0600163537357933,-0.022006898050123926,0.019905323039062207,0.006613208653211205,0.007654197799683307,0.027963536231670638,0.022587250871296073,0.009719388861305025,0.02245308509016594,0.022790367508641024,0.03856794585559024,0.03040870628546583,-0.019138081374649396,-0.042922541651335466
Operations,0,0,0,3,0,0,2,3,0,0,2,1,2,0,0,0,1,0,0,3,0,0,0,1,3,0,3,1,3,1,2,1,2,1,1,0,0,0,3,1,0,2,1,0,2,1,2,0,1,2,0,0,1,1,0,0,0,0,0,1,1,2,0,1,0,3,0,1,1,3,3,3,1,1,0,0,3,2,3,1,1,1,2,2,0,3,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.95149868092751,87.63625990318852,86.33752755205586,85.0330983485196,83.72881829650352,82.46441847324203,81.2393993226844,80.0052396430921,78.75140937664847,77.46732418417693,76.15834440398689,74.85855289926693,73.53361306889153,72.2052781076571,70.87382912082714,69.51934046983713,68.14069449538465,66.73656336502441,65.32432981781986,63.9030509112882,62.501185915252975,61.11727526980821,59.73798742092088,58.36716230478038,56.997765301763344,55.6453479457061,54.28898609468487,52.93895980337954,51.64496238450564,50.35928498089404,49.06500835424957,47.769678190970275,46.51004329572778,45.294727735394595,44.08480368690628,42.89443433046925,41.74933196629694,40.64028593858851,39.542913518911945,38.45472712153863,37.36389831043688,36.239996036094674,35.11179830482753,33.98957195392212,32.83301503615562,31.643005291297094,30.442024131352607,29.265994519300484,28.114744240943207,26.946016897398955,25.740389211430593,24.497260885520227,23.228077901646436,21.9520261125704,20.692216345508466,19.43524935605108,18.150516891701844,16.87294171696722,15.624451252180322,14.426290724697141,13.258686520457298,12.087670188632265,10.960086452276055,9.877654803949241,8.778707471425463,7.681941659874718,6.662271988897031,5.7677778236828505,4.923959214396097,4.152122446693893,3.620743729904152,3.3931706381306523,3.537371501306509,4.071911229467523,4.841292422818611,5.672889178670489,6.582546910666612,7.550824746586719,8.591032855165128,9.680985259253555,10.788711636191419
Step_Reward,-5.430638843522871,-4.936093901471571,-3.1142383355213674,-3.5764190447272046,-5.629700358499231,-5.643556006170044,-5.646518077462517,-4.961264932188447,-4.757846329814996,-5.462590522005937,-4.140652683779092,-3.7904572866144095,-5.662467155572592,-5.791219176616792,-5.7461697335563855,-4.727960779890665,-3.288200010657876,-4.372890469428456,-5.3300201386108474,-3.651868369780436,-2.28688749413299,-2.6223539042755246,-3.906358198929362,-2.835475178891568,-2.160918023237869,-3.574690370179165,-5.640172631940133,-2.975610331483743,-3.3007838075846463,-3.668100822602364,-4.513070766254322,-5.561834091504945,-5.412548832361885,-5.501637441325083,-5.7060025811261,-4.445823650055157,-2.3144629242829233,-0.7046698367207114,-0.7403651047575011,-0.7846844396668118,-0.7900759515116818,-0.8096306435629756,-0.8548976358276903,-0.8909539722915767,-0.9026275803234256,-0.9118136026266868,-0.9091711888982488,-0.8760977256577931,-0.8718022687328499,-0.8777736490945998,-0.843443082233506,-0.8099902551414644,-0.7990188400555098,-0.8239703879478775,-0.8487497216427258,-0.8312726564557487,-0.7943723140316337,-0.7568716740896413,-0.7308170161262062,-0.7239482109239646,-0.7401902329380619,-0.7430330105426179,-0.7152675356507672,-0.7224248252653709,-0.7515095352131027,-0.8018394725168179,-0.8323957957601582,-0.8289836681749669,-0.8724162636437907,-0.9175683516731858,-0.9010526674762218,-0.9032341884492547,-0.9803303290223138,-1.1055058347858182,-1.1561813907132477,-1.2281632322977956,-1.4686212832102585,-1.772426908226501,-2.1442008631758567,-2.5345397281610142,-2.769381193351088,-2.8315967558518773,-2.9096577319961225,-2.968277835920107,-3.04020810857841,-3.089952404088427,-503.1077263769379
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,6.0016363397724195,4.669696533308999,8.206862373587217,5.8184697429555605,3.996094710356763,9.363761914891173,5.458536915292457,9.266043098668124,6.4971140361885125,4.491974614761895,10.499951917846312,6.646326169357302,9.069068333692902,6.634000066819004,7.552192803914548,7.137449907708188,5.459651561964858,8.229046113824557,8.53158534031908,4.855743795694817,6.752208713933276,8.47779861042436,5.516728235103443,5.493011072924152,8.00245485115595,6.788880903229217,3.158156349338142,9.241099241378597,7.3073247569025535,5.570862823498334,2.997217534242792,1.6662645130416776,4.520554266621409,11.79430279931156,7.237849195472207,6.78507707825097,10.37199085713646,6.768418037026654,4.684900218865166,11.222613143540011,6.8815115841615455,4.863584315450559,9.06881518479175,5.299642538931649,7.899709613219843,6.505917923032122,4.804180979810716,8.556325743860038,5.651905267451981,9.47093832334663,7.061782239126533,6.058491481480487,8.19135072559502,5.502832094193581,7.870207765710869,4.61226668801322,10.380010241216157,7.383972849779104,3.8403266726372123,4.749639022048633,11.192037780378772,8.22568005535612,7.0320218693580046,3.0484535547161618,5.271232952610463,2.218671420498231,9.144934588638279,7.795216995826601,6.00163398224629,6.799700672220232,5.832244944207431,6.677679270305323,2.511243556950517,8.90613201297304,7.992349029643558,6.269501920497146,3.194881924085495,3.793020399638194,8.076187556433501,4.43313123720843,7.710249941198979
Num_Collision,0
