,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.849618198530557,13.236351183638588,12.715138262518982,12.454275417838039,12.520073506641486,12.294943120063195,11.58341687645841,11.621657487499299,11.135452773792803,10.48619907124779,10.652238525080529,10.70177505331648,11.006944489824821,11.432679086875622,11.94244703213546,12.470857187243933,12.378190225247208,11.97515758663737,12.03365896859088,12.240511603376122,11.941587325198496,11.96253977688543,11.7404208954613,11.873156496531445,11.646220073281794
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.55834724114722,11.885646264659103,13.14120615557511,14.36728593280645,15.583780838300873,16.793415197423425,17.95307755140299,19.049435747272465,20.126490904453636,21.17283640470865,22.194527313366926,23.239312356649666,24.31475390318586,25.434604508086377,26.59612792203075,27.805769575078227,29.042126028695094,30.253235890111707,31.428794386290203,32.5883731578849,33.727779973820255,34.87516646856929,36.03096610096859,37.15943687823423,38.28188014947641
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-9.989283060304194,-9.72988914709239,-9.411414452264593,-9.129526598785294,-8.847039986465928,-8.573085093043556,-8.285558158720304,-7.9144608145961115,-7.547893578059275,-7.2758234267209065,-7.005714816517684,-6.788920666007707,-6.677472559141432,-6.5881040621931986,-6.444388255338776,-6.27166877623329,-6.127062714468907,-5.979643781156296,-5.7381467525337015,-5.383913659020641,-4.977255506182796,-4.648877574420625,-4.377904139073056,-4.029912583528079,-3.689182797143599
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9919892725961835,0.9855633229330762,0.9767328396123444,0.9758586762002278,0.9745532685137256,0.9752837651344823,0.9720141018421291,0.9584885508919201,0.9530045327865688,0.9611306331770896,0.9641912217891674,0.9731304590813444,0.9870110275689292,0.9928409228882962,0.9925012410388496,0.9911285100041974,0.9926867711409303,0.9923353144871637,0.9853861970313315,0.970024990249852,0.9558561652901268,0.9600706251057662,0.9676238860189668,0.9602358929230453,0.9664627626949646
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.1263221399996636,0.16930722515330773,0.21445969323582995,0.2184029397346541,0.22415603232840808,0.22095605324387005,0.23492251024548302,0.2851310186723064,0.3029560372203427,0.27609401653894444,0.26520800859836924,0.2302544453601968,0.1606525177435026,0.11944413689384789,0.12223455541025775,0.1329070226017402,0.12071857521439826,0.12357436474310513,0.17033508945643008,0.24300518161301515,0.29383497286207055,0.27975774307250767,0.2523965435689513,0.27918995315426715,0.2568067918183175
Operations,2,2,1,2,0,2,3,2,2,2,1,2,1,1,2,0,2,2,2,3,1,1,0,0,1,0,1,0,2
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.74854825843425,90.4085373394399,89.13734276303046,87.89816193259834,86.66906966773503,85.4477977437729,84.27641503424138,83.16560387555234,82.07553424108391,81.02050562595483,79.99087653232664,78.9403222050351,77.86227375270924,76.74048047986594,75.57574795539102,74.3624390586034,73.12327889868776,71.90950216927322,70.72994553654605,69.56575068899969,68.42311575169313,67.27483079521981,66.11949209412407,64.99328858620267,63.87498113284139
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.6171995171958429,-0.6599890810056621,-0.7288054235905577,-0.7608191695678812,-0.7709077351366886,-0.778728076037865,-0.8286172904684861,-1.1757228107386584,-1.3193659213337612,-1.2431250326216405,-1.298652645501965,-1.148547692444064,-0.9219515476741407,-0.8782067271566945,-0.835267475525086,-0.7866911032123767,-0.7608398400843583,-0.7862232705854666,-1.379373981136057,-3.68120126322816,-7.055658882135516,-7.279834845437783,-7.131804273318991,-8.127657526964498,-1008.1712901965312
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,8.559955103261592,7.698338483800567,6.596939249449352,5.660861497492985,3.022806173432913,4.11753066291386,9.694497538135678,3.23035256869889,11.03846453404295,6.561299627281699,1.897038857715631,6.143716421127195,4.399839405889934,11.237430104491871,5.896838115844668,5.303027295507065,5.382153025896735,8.929418322869674,5.052301573696771,3.488568492431386,10.032347332899239,7.465953167887358,5.67828259863468,6.828594235485212,12.003784585350482
Num_Collision,1
Num_Off_Road,0
