,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.202044468150671,13.060543952529565,12.90705640134075,12.799403630524724,12.20811468588153,11.76061302577728,11.215516593924084,10.533482138910058,9.733511604893982,9.08270443861973,8.293877848338571,7.709448594589844,6.9209215582856,6.29195083586734,5.483746540524499,4.818276259480445,4.008647830550275,3.4121609637626986,2.6636639920581042,2.700267123591107,2.8510610827317113,3.0960719377522694,3.4290582360115422,3.0909886306960983,3.402032979376195,3.756929548410481,3.4609308278928665,3.787223002582508,3.464308655210809,3.8484003051095437,4.121232577524197,4.6004983605270295,4.986157962335701,4.838279317261709,5.139344284056199,4.925535163453027,5.187321870969563,5.691127511207107,5.3972296774760276,5.682570939485784,6.161126021503633,6.559172471301829,7.10806641995614,7.373881280550556,7.985797614371625,8.37143938070139,8.985229728078316,9.318855640245474,9.728095536570473,10.272067046905406,10.535018186772055,10.779667566680903,11.018698432094407,11.60836833834963,11.778552900375749,12.054779047898538,12.407773508173554,12.975768186419694,13.434553468095807,13.982242298557788,14.536496448243305,15.07470215922817,15.576137784527193,15.587783527565287,15.29678638840155,15.360660355795584,14.852220004833908,14.963499234167491,14.570139873371884,14.789266098948309,14.446541350994767,14.584939059024236,14.820813798519517,14.993649893273755,15.121454562272566,15.256397357872967,14.891665147185645,15.02426450268837,15.18452641057268,15.147368816485683,15.154218362617051,14.988623556239148,14.989504418809192,14.99820089720273,15.083518336267646,14.60794585095789,14.7730597239721,14.941266913652026,14.579614877804229,14.198774557094715,13.730346731914958,13.23283181757726,12.692587060652768,12.721566975884118,12.21207468732271,11.518410642153222,10.883596684053861,10.159662549839423,10.197485325448413,10.275099159317065,10.51873381461343,10.923029460685422,11.378097334776006,11.884647449327257
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938371157442752,9.25124504500052,10.542692411560543,11.804907853239893,13.005016721988804,14.142340604502573,15.258072583166278,16.329298662961836,17.31472684503235,18.218288008811527,19.05874692065381,19.82439308902839,20.537170806110428,21.175120562933767,21.752646648379255,22.25295378383623,22.682093689167477,23.041002516112677,23.335115779477164,23.595407953401644,23.861207229568862,24.14897952518866,24.46344838310471,24.77888949004976,25.092340138527938,25.43828599422272,25.78702888485172,26.137522503856797,26.487907473552266,26.832753091568932,27.22255282315995,27.651607465913077,28.121260010935266,28.603495446033822,29.088745441927482,29.58079755965238,30.070754502946446,30.610180298365396,31.151304599700865,31.686763431754862,32.273767971671305,32.90263426089818,33.55962756698186,34.263283475740444,35.00976192977604,35.805383691748816,36.65103774391747,37.54865270162182,38.49282067760952,39.49167197954409,40.533637757170425,41.586343895051726,42.63619385095135,43.703290543794886,44.82649727016391,45.99091370391462,47.201259618209704,48.463884847080834,49.78362405364365,51.152809801237076,52.581288296274856,54.059302606095926,55.59447462688647,57.15332412361209,58.695526182031294,60.22521748978696,61.73945347287564,63.22520927756317,64.70174259370003,66.16857692173566,67.6261448056348,69.07683977196893,70.54538466266231,72.03452314860435,73.54110368571314,75.05829550603666,76.56821055730155,78.0643290749685,79.57468736111895,81.09022714424472,82.60423284666213,84.11138111838086,85.60732161068532,87.10771898885945,88.60916351473153,90.09709597575042,91.55953793941593,93.04207085878225,94.5191844863739,95.95554317073446,97.3515211941036,98.6986613424303,99.99365733618484,101.26445052347968,102.50992488628846,103.69808270472203,104.81628771841984,105.86574932605959,106.87855857126594,107.90107753600316,108.93816377506862,110.01049703031985,111.12638554153051,112.29057578007694
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.249301189627598,4.21047552703215,4.07745395783035,3.8377780846499614,3.4956001636444047,3.1230839218436848,2.8439097678769283,2.651598956476984,2.417679809733796,2.169820199631402,1.9513700196674126,1.7303325799041218,1.5676208830278275,1.4107366276493016,1.2999023412458552,1.189762670518376,1.0915955307881204,1.005716973462443,0.939679120075449,0.8766167432842508,0.7962134225025859,0.720654494436063,0.6315854753849196,0.5512535394959257,0.46585077212188203,0.3727619351305981,0.2779951356024514,0.18400202612893748,0.08906008016374577,-0.03510095294536754,-0.12108259661251601,-0.20287550377486888,-0.3137871619847202,-0.4254047254368233,-0.5504407006127991,-0.6724997486059485,-0.8053714967646776,-0.8946004027473287,-1.0240712147767421,-1.1730725577704537,-1.2524831847835711,-1.3525384034523091,-1.5392215227517967,-1.726315887708896,-1.90191130822731,-2.119162168223592,-2.306317767689504,-2.5016575938603585,-2.618975989172988,-2.678871158004803,-2.754658748664182,-2.9307773066273515,-3.221579061063634,-3.5973629351269705,-3.9297238100063656,-4.179294984682804,-4.354929871250136,-4.4704844792997385,-4.588738161385709,-4.637133048558835,-4.586414226250514,-4.593113202177564,-4.6799401810579555,-4.702755906826315,-4.658435928224445,-4.695518237073996,-4.731739310685318,-4.6787489421945185,-4.642244679566364,-4.586056487191634,-4.470008141941469,-4.409149440326613,-4.456482702562683,-4.546343101950004,-4.548914252744318,-4.47689864041213,-4.477579067248202,-4.495382627808218,-4.469213364938495,-4.535638475332411,-4.624174541596707,-4.617080871359661,-4.54648708031961,-4.556299026929782,-4.635027996864222,-4.6373056489999795,-4.534356556203783,-4.423966011168278,-4.409026075391526,-4.4599615626440725,-4.4844317653954455,-4.484669763777953,-4.500029902718165,-4.505626351459583,-4.517551109294073,-4.501219230872585,-4.453771580025373,-4.436175143043943,-4.3563027113991515,-4.295546415941443,-4.327035614958952,-4.36135930131424,-4.357500587153982,-4.358293781751835
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9984560275142164,0.9990580862950958,0.9966750963499094,0.9892038820978687,0.9746445706560743,0.9625904823073158,0.9675143330872983,0.976066086108781,0.9733431354322043,0.9668222848986997,0.965429962004175,0.9638333970265568,0.9659762089876045,0.9661881656896665,0.9693770945566805,0.9697325183143459,0.9698672062557618,0.9703390214664527,0.9700895186732499,0.9705195723814349,0.9682082611147159,0.9682711717491724,0.9668575231731031,0.967551819244146,0.9667767033909127,0.9668473730177035,0.9661067724561028,0.9663951346507171,0.9657785450251937,0.9610022920320573,0.9653536061367812,0.9699388759543511,0.9712077143240292,0.9716936635056662,0.9710796503447371,0.9705203020860285,0.9693345498914672,0.9754496633665037,0.9741647652034225,0.9713249357359185,0.9792029676595702,0.9821156142396907,0.9754308202946462,0.9728633194339013,0.9731053677371885,0.9708432852400731,0.9740595217134721,0.9765642466394338,0.9892925273494237,0.9988706653123888,0.9982853611251332,0.9932018493336302,0.980071249141767,0.9638405942882979,0.9634061674717391,0.975530254614432,0.9937683622384833,0.9987247476486886,0.997843722844962,0.9997758353724069,0.9998343303105444,0.9999999910959042,0.9993126496926938,0.9998322796880471,0.999942166033748,0.9998836112079786,0.9998427829382962,0.9998255938703411,0.9997926609629932,0.999381344469082,0.9980436363929859,0.9989376133417125,0.9999716003394873,0.9992499993994924,0.9999362402511093,0.9996623063355958,0.9999862884027603,0.9999965198661397,0.9999676492751856,0.999567996292871,0.998983255883249,0.9999568449814822,0.9996800972435472,0.9999992415473248,0.9994837218072504,0.9999593012135917,0.9990096664280474,0.998161299165257,0.9996940591120318,0.9999163554999263,0.9999004939914915,0.9999850667453182,0.9999468924393469,0.9999842019208405,0.9999587198296092,0.9999798549883712,0.9997234212601568,0.9997467128446056,0.9986630262261509,0.9985961679859687,0.9999617740570156,0.99993926936026,0.9999976085914649,0.999997031594243
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.055547827325020664,-0.043392858956062375,-0.08147853898971734,-0.1465458277894869,-0.22375871131787584,-0.27096044613812026,-0.2528161689264362,-0.21747412615823,-0.22935374578804163,-0.2554499352578846,-0.26066259506230893,-0.26650550233765863,-0.25863094105295265,-0.2578379888248386,-0.2455769707217036,-0.2441697010763554,-0.24363415653319923,-0.24174818183292918,-0.24274745263401273,-0.24102232183878056,-0.25014548388731317,-0.24990185665473683,-0.25531652880996997,-0.252672667847837,-0.25562238904407275,-0.2553549633133566,-0.2581427981068852,-0.25706116728012857,-0.25936808201669675,-0.27654040339366753,-0.2609452339451944,-0.24334867353739537,-0.23823428728353732,-0.23624441644817137,-0.23875575948308175,-0.24101938353344954,-0.24574484813868763,-0.22022251074350827,-0.22583846048926334,-0.237755902592583,-0.2028830897997434,-0.18827883648088298,-0.2203059572941995,-0.23138055601119775,-0.23036046379765604,-0.23971507150002486,-0.22629195336847938,-0.2152260955032059,-0.1459462069756858,-0.047512040351744965,-0.058534927720654883,-0.11640483873214642,-0.19864628515453403,-0.2664794716333336,-0.26804581040824976,-0.21986523675174624,-0.11146498200709772,-0.05048641831288209,-0.06563463094210742,-0.02117260034587013,0.018201976059355703,-0.00013344733592296097,-0.03707058354230924,-0.01831427022304766,0.010754747218623576,-0.015256606362219377,-0.017731593447943235,0.018675701909692186,0.02036259031993062,0.03516999185626913,0.06252119524981473,0.04608301911944724,-0.007536478918221578,-0.03872258643368654,-0.011292273131475477,0.025986021084372694,0.005236698050443183,-0.002638229635448542,0.008043656075414072,-0.02939082828120165,-0.04508275130139119,-0.009290219302045379,0.025292354084424304,0.001231626881509724,-0.03212926769048589,-0.009021968544912426,0.044493666777658966,0.06061370182331954,0.024734352146549662,-0.012933754433460619,-0.014106810963904958,-0.005465005614049929,-0.010305935226519469,-0.005621023815965334,-0.009086178334657509,0.006347410293673901,0.023517673862164943,0.02250578051091874,0.05169294002884958,0.052968795377457814,0.008743593354345018,-0.011020779975542287,-0.002186963957502912,-0.0024365554995854854
Operations,0,0,3,2,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,3,0,0,0,1,3,1,0,0,1,0,0,0,0,3,0,3,0,2,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,2,3,3,3,3,3,3,1,1,1,2,0,2,3,2,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38239786268899,93.06957360888083,91.77245703882022,90.49828831601414,89.28072282318679,88.12513650521443,86.99676251890469,85.91750214351825,84.92228868289921,84.00868978472606,83.15985091671457,82.3860783484922,81.66770250386857,81.02454078348228,80.44353949443706,79.93984192055682,79.50776424264832,79.14635124926737,78.85036856364113,78.58832107141923,78.3203138904257,78.03054280190932,77.71378437182499,77.39636053212294,77.08086937741332,76.73278976507365,76.38197042537429,76.02951614140319,75.67725001513921,75.33007926874964,74.93879998019098,74.50842333260555,74.03708548021609,73.55330195757287,73.06649213538998,72.57310590940865,72.08190934611524,71.54178546342374,70.99982550453144,70.46368326956686,69.87644040083548,69.24739786093157,68.59045945788424,67.88737479672204,67.14191917934225,66.34823220381743,65.50487321784277,64.61029781820415,63.66835314569633,62.67084896305824,61.63068246361551,60.58234441888449,59.540885036018025,58.48702898021851,57.37815448716779,56.22653923551706,55.026746933985706,53.7723728063205,52.461800656906625,51.09819079696265,49.669364002668146,48.19487655424995,46.66910606853378,45.11583301787214,43.57453801614661,42.052081952161956,40.54553826258301,39.06046853019109,37.586123959402,36.119928952237146,34.657799268635685,33.20743283616352,31.74958358640658,30.276708157015094,28.778848699043674,27.262960650423,25.76316546545856,24.28047133115755,22.779520073743782,21.28813217695345,19.805707995839146,18.318720517894672,16.83444085890646,15.364561960467055,13.915923692257856,12.473404458224158,11.037236700925531,9.588690511046027,8.193205558175004,6.89761412207928,5.690368387821847,4.611735681703665,3.7550502467400393,3.2045660998315437,3.1125876832289907,3.4430382024584496,4.034534642314144,4.782147511881466,5.562995251648244,6.42729804961961,7.382152091362357,8.390754866650365,9.442998794237017,10.55607279807167
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6512593141400629,-0.6871757461918406,-0.7028834299393765,-0.725831277193933,-0.7824345071726526,-0.8444136820276356,-0.8716260136902605,-0.9207396246135602,-1.0047865393809587,-1.0864011018268513,-1.1511611319885162,-1.2262274317776303,-1.2816241553763632,-1.3568382796137115,-1.4189987109547815,-1.4963024261197546,-1.5679223220915048,-1.638587006619062,-1.7040173143737434,-1.737952507778104,-1.7319928190064644,-1.7102289114836253,-1.6832415699156655,-1.6825761602979696,-1.6845088452903667,-1.6519203876603399,-1.6491806603006438,-1.6475457160288869,-1.6477338737360157,-1.6528292536104345,-1.608720711441336,-1.5696233524145669,-1.5286621476105466,-1.5162164773567781,-1.5131901778171084,-1.5066137740186747,-1.508803436706586,-1.4598761173084966,-1.4580400411076937,-1.4638577650354279,-1.4127571312686058,-1.3709574600961076,-1.3430615969526656,-1.2969153388377919,-1.2545443826202245,-1.206313024475179,-1.1566410140253396,-1.1054246003613741,-1.058055327492184,-1.0024958173619112,-0.9598335005572665,-0.9516619552689818,-0.9585406171335364,-0.946143944200486,-0.8911255069492796,-0.8483847483492681,-0.8002076984686468,-0.7456258723347915,-0.689427850586128,-0.6363901400560223,-0.5711732057054988,-0.6336395158251973,-0.6761355654529266,-0.6274628597868683,-0.7429205164656825,-0.7915355227591316,-0.5687320913848151,-1.1152547946915061,-1.221233138138146,-2.046785891994381,-2.8142918544734883,-3.605546537859909,-3.418236829708283,-2.4516848866926604,-2.233400812454392,-1.9972698806360474,-0.5002048150355556,-0.5173058656989937,-0.49904874258623266,-0.5086121032096678,-0.517575818885696,-0.5130125220555257,-0.5157203410117859,-0.5301211015605958,-0.5513617317908022,-0.5574807659663019,-0.5638322427013733,-0.5514538101204955,-0.6045150471289773,-0.7044085639042752,-0.7927542657425688,-0.9213672938818176,-1.1433145650363734,-1.4495158530915049,-1.908021583397447,-2.330450519229459,-2.5914964398556934,-2.747612869567323,-2.780847739766778,-2.8643027979713658,-2.954854041742747,-3.008602775288008,-3.0522439275866518,-503.11307400383464
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,6.709329119972353,9.465019978982255,5.627952584514734,3.1778392311240355,6.183322869511776,11.081741057269344,9.254760228421489,7.213102224984013,10.494399546414114,8.361669048508507,9.415961582121511,8.92252565762942,8.744046283453443,8.59622954162147,9.284090019789474,7.968454892746958,10.670096800648382,9.22819867712909,9.711445410162865,4.407190272554579,5.962631446721686,7.129878899894537,7.626332973032217,8.059387511223644,7.828684752491411,8.345346563773397,7.909312732430787,8.238261534892859,8.19224748618027,4.314991589414416,8.435129696240809,9.14227734617223,6.737153902131361,8.277869215315263,7.894486606657857,8.150365245439497,8.053467851816032,5.041060234632077,8.630793731451343,7.527479409263652,6.1334660400005205,9.339900864548518,6.792053328575852,8.67752722072288,8.175809330512216,6.466901274606272,6.9673139882223944,6.987576651916503,4.2345150763806885,8.263993845105144,6.18472437223301,5.1511575358639154,3.5015260098623426,9.29290251616562,9.427174110596097,3.8198463300034695,5.441095945213096,8.533023551784902,6.38818503427322,7.402040404024609,6.196144199160871,8.630490975125854,6.187820697797182,7.793611931457363,6.815747615813764,4.896378561205914,9.713909080435197,1.5892250483451638,7.189793521740071,7.325639207598819,4.9927684834585895,7.212838550934671,4.400272022574699,9.845973644926342,6.260087382720476,5.456292656090793,7.971183312038145,8.877078689356285,5.4612703501210085,5.341965600759219,9.770640566425453,5.459982189244387,6.94576900958418,6.513390468800057,5.623758322834546,8.132249152416357,2.2704416148276194,9.777632097150137,6.523487887617219,5.3007554058274255,6.785126203486355,4.980696500015101,6.037403150909673,3.3373681475447303,6.098262383193225,9.709366375046361,9.059829377351601,8.608867852078022,1.5678031231346572,8.481000603544318,3.784614120528529,7.368648890520882,5.470412425119827,6.1544587491352996
Num_Collision,0
