,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469233257371,14.812528587689071,15.00090460308832,15.170712185213079,14.724017761843301,14.793526892118612,15.052526538268095,15.002881668105745,14.322451922349169,13.502896416101462,13.619271017645207,13.12815358239324,12.393727567093185,12.526200325511578,12.461395075685541,12.243129885551,12.313155529257553,12.640812000015176,12.670360792560901,12.294211068027014,12.525426349812514,12.92986433984258,13.279277273637817,13.489749553985954,13.256296744656536,13.543449965476855,14.001961612806573,14.428284221299625,14.853981598268824,14.86274275073129,15.150513954005516,14.988535843689222,15.32174703586252,15.553954748340889,15.201819546563824,15.250145214774568,14.895200383634158,14.76995565737996,14.968457632081243,15.092233048604825,15.087738762066024,14.864431999934316,14.937842795472486,14.977921854627441,15.006886917387169,14.944986887019109,14.917420127279424,14.953508544806072,14.962049797208389,14.818051858564806,14.887226458388541,14.971304285185838,15.041032595860411,14.90162302262241,14.911960311173756,14.939130117585943,14.976779979723261,15.033862375147315,15.017130459973208,14.775504802073339
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686883967,19.90515590784936,21.370113671948825,22.846852071258056,24.313691362248377,25.74963143641089,27.215553021360535,28.703428737633896,30.1327028888261,31.464943981080737,32.73848083130306,33.99024330147962,35.14243623529044,36.23599405116123,37.36431987661415,38.503485460806765,39.59518205639411,40.67467238002898,41.80348909251636,42.955776989374606,44.136687977364254,45.36877130761462,46.62691524487766,47.93213475114115,49.26096605326228,50.59681454532488,51.97083097695937,53.39005155439822,54.856472334965204,56.34244486506094,57.842130915131165,59.351338628344415,60.859810466828414,62.40087126564242,63.94361301210895,65.46026637581956,66.96273223927388,68.44258355220117,69.92879668808649,71.432688439588,72.93738818212412,74.4367536984983,75.92491999499542,77.4216661014753,78.91663548751654,80.41560367414944,81.90644550573228,83.39969126989192,84.8936178248942,86.38352989330204,87.86513688765194,89.35904497480365,90.8584214790308,92.35715044532381,93.84332422360184,95.3369039164077,96.83104026272056,98.33113183551986,99.83294881069199,101.32298790881252
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080813976,-10.861422793425303,-10.592866803890994,-10.279957426335075,-9.973247966385005,-9.627197637544493,-9.364246036411828,-9.11855163496013,-8.793393821388463,-8.397925454235047,-7.939512915069111,-7.465013155020309,-6.918815375343611,-6.324026247219246,-5.783969658951854,-5.292468124848667,-4.730222806350222,-4.102304883499927,-3.5260423568730506,-3.049553082111146,-2.689522078189219,-2.3528966257120305,-1.9784817249090958,-1.6869118063669957,-1.511615615325986,-1.4365290289342822,-1.3377361013110871,-1.2922792390287507,-1.3273985201298186,-1.2879287674836895,-1.2238081212997016,-1.1994753883347256,-1.0849752636527354,-0.9695497230878732,-0.9513855792841353,-1.046735407628912,-1.1809605653046564,-1.2260641295830128,-1.1983772388651561,-1.241357510242655,-1.3485475168863736,-1.375066406133818,-1.335412997525631,-1.3733838478692777,-1.4772602005891384,-1.5022602828793548,-1.4593931424642075,-1.4946738440890284,-1.571373255135778,-1.556149313067976,-1.4670443469092098,-1.4493269783498717,-1.4960879605772972,-1.4632628869109752,-1.3647357083669118,-1.3446264919052895,-1.3907349011652286,-1.3577436107750902,-1.2906426458340334,-1.3171050593840337
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323593962,0.97900107709312,0.9815541986371947,0.9798829222683101,0.9785549442924498,0.9750630674513291,0.9819574191247376,0.9845153311974186,0.9781448544518324,0.966093146681658,0.9515518158182368,0.9405651995712575,0.9182727733307802,0.8963509109296433,0.9011832139541912,0.9104085403401929,0.8965012766790206,0.8789073116108244,0.8878181948654552,0.9118377547996377,0.9409265667520836,0.9549428512725973,0.9578187088410495,0.9704341611974698,0.9852826984878931,0.9948390599908483,0.9965219547980583,0.9992139937123168,0.9999999533839381,0.9997833272450044,0.9994904944369409,0.999708162060487,0.9981772981054619,0.9977944913182069,0.9996455865518401,0.9993712524784836,0.9977374934511692,0.9991889619421582,0.9999941608932981,0.9997312924310905,0.9986134131944387,0.9996468458977482,0.9999810760650703,0.9998439303497,0.9987738773269306,0.9996931700454125,0.9999660373766303,0.9998746291757205,0.9993532092901126,0.9999961712601632,0.9993348391040846,0.9998533507697757,0.9999213489922048,0.9999128877419748,0.9989533702985808,0.9997701082337327,0.9999421605606896,0.999902295657804,0.9995248535007122,0.9999925871526332
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958404150635,0.20385507364427036,0.19118408704098352,0.19957319120291941,0.2059859728253367,0.22192794887621703,0.18910216028878285,0.17529849582137655,0.20792461063905732,0.25819378756029804,0.30748844175515977,0.3396131701737738,0.395948372593445,0.4433452880945039,0.43343836342344516,0.413710393482735,0.44304115036064784,0.4769925970044329,0.4601943642265131,0.4105507385475708,0.3386106849763262,0.29678974174213313,0.28737313895711425,0.2413659851366034,0.17093274718559823,0.10146548534612809,0.08333062825550233,0.03964082200815458,0.0003053393548252056,0.020815824819314464,0.03191788730789257,0.024157622185205313,0.06034966070227644,0.06637886030236481,0.026621444127385603,-0.03545560209031898,-0.06723015812697475,-0.04026683912293363,-0.003417335117981792,-0.023180658620095957,-0.052642672691963044,-0.02657411309307705,0.006152033139060206,-0.017666775112178103,-0.049504969137748656,-0.02477025967877486,0.008241607445135012,-0.015834327605410092,-0.03596057676890505,-0.002767212498976587,0.0364675109215485,0.01712533078372088,-0.012541763417057402,0.013199126012913615,0.04574017893610211,0.02144133116927334,-0.010755256074125542,0.01397852418009423,0.030823160681212658,-0.0038504077424748417
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,2,2,0,0,3,0,0,0,0,3,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.2748121729959,82.78431870636332,81.29835950821591,79.79588668797356,78.30420175830054,76.8392965453125,75.35375615079924,73.84832832297101,72.39316893162315,71.02806569647731,69.71646825289336,68.42677168952834,67.23232435692053,66.09574484540421,64.93209330339775,63.763851381626765,62.642025270712296,61.533556100154414,60.383039048150884,59.21648146828381,58.02706677524707,56.78878938159749,55.5258282892491,54.218487106774305,52.889096816165065,51.5531798826778,50.179239697000675,48.76012469906245,47.29362344749141,45.807756070326,44.30832302795242,42.79925333855407,41.29158984309884,39.751740953571144,38.20932618237503,36.69168552685824,35.18811319794095,33.70800180073293,32.22199952948774,30.71785888561384,29.212707402242525,27.713286141289892,26.22522924115675,24.728382865778354,23.233414725518337,21.734523981942356,20.24357561469032,18.750428382108876,17.256989133325273,15.767001884336272,14.284915847246316,12.790969901755238,11.291790329117267,9.792914363855266,8.306893868492926,6.813573479055641,5.319068931621347,3.8194686462048604,2.320985724465557,0.834123588678004
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593501794,-0.5095065333674285,-0.5140408018525875,-0.4975271797576539,-0.5083150703269865,-0.5350947870119427,-0.5144596054867492,-0.49457217217177174,-0.5448406086521373,-0.6348967648541617,-0.6884025564160652,-0.710303436634959,-1.0470795617121946,-1.5014889408020617,-1.3276072181098018,-0.9645409258047821,-0.9458164938532163,-0.9830373513832917,-0.8494829479964707,-0.8334424201329256,-0.8105853069632616,-0.7617226063504177,-0.7370389076516091,-0.6926588175252064,-0.6706097093907601,-0.6640830665127382,-0.6260598143228648,-0.5808850020617768,-0.5334987484289684,-0.5141326228345875,-0.5005669576264182,-0.49093031060164805,-0.49233650454478095,-0.46015111047229595,-0.45758522880387886,-0.48235934448322126,-0.49642767108270647,-0.5198886027919727,-0.5139977287548163,-0.49585935612610044,-0.49484851662868934,-0.5005787390473628,-0.5119430998668584,-0.5031536246216035,-0.505031859739983,-0.5011092564240194,-0.5090516327479655,-0.5068527674185539,-0.5065607512163979,-0.5100127510110006,-0.5179139629100415,-0.5060540545089243,-0.5008204273620276,-0.5011240347379982,-0.5139795046376605,-0.5066796105627152,-0.5054954525657056,-0.5003997145835135,-0.5015170782606968,301.48686213578753
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.9183315328315516,6.564046447357894,6.66209827697335,4.787231576599261,7.9750741012463395,5.917780296796219,5.926842535265858,9.36067370986873,8.089058154146512,8.440040298843206,5.09587494614212,6.48792924288527,7.762659518996642,6.757526607215122,7.211070831905465,5.717545154828151,6.186274073488354,6.664396543059977,6.450141072287407,5.8747384853269695,3.1746679410621845,11.383064939987532,4.391963681197106,4.822889177083881,3.685656014898659,6.469088663094577,5.70745538889552,6.3640906670823805,7.373712492473371,7.375122451070773,9.076323392687328,5.497402751474008,4.311603390787354,8.808150775670486,5.705392745211777,2.8671449412925893,11.023254480508143,6.141555264389797,5.589539226306634,7.0297090600405685,5.719698978130063,6.7004360126545555,5.8819742939094555,6.5847889842695695,5.84534107491903,6.572576649113775,5.785442110276757,6.701147502743913,7.847620533255565,5.648521143760883,5.742353758974874,7.074075272276926,5.69069512995075,6.529978564075336,5.897134190623803,6.587393117223037,5.898341476897144,6.670166056767594,8.345681089655747,5.67994784481538
Num_Collision,0
