,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,11.503441373957354,10.82392494814158,9.99803367371936,9.660860431472239,9.123705069248274,9.065889845119093,9.10851649069085,8.685455865429478,8.125939841360221,8.194860832115264,7.684974350473175,7.176020715890355,6.537370995045795,6.714668485952801,6.226819498744015,6.362714603400423,6.590452608827238,6.215219563623406,5.6880240135834885,5.817397697317357,6.219915594579621,6.656158216629987,6.286775235686041,6.529941064496642,6.759614547078778,6.583225566986473,6.769068622104233,7.121355832843874,6.923115836117913,6.481976917701059,6.067797193216668,5.4765485017415605,5.572867910742746,5.879831360150171,6.1076528286382405,6.587937263360779,6.914228077925971,7.466094811050883,7.86926562257215,7.813680893795161,8.106188296427918,8.387549720964582,8.938565035996966,9.150968923515347,9.22033424173433,9.46924116977303,9.815837104297245,10.295936416791596,10.430354974945345,10.52899083356426,10.840987911922456,10.930891795167877,11.17892183375877,11.547738477429395,11.564868894673035,11.882817489792764,11.703906000255827,12.16639453172337,12.516368245216889,12.894129812442513,12.632105510501288,12.242389509584358,11.685179343832697,11.741397221725098,11.652963327241531,11.158795720954513,11.224330250975633,11.375490319489971,11.03624286633057,11.341491140268587,10.896546164033982,11.06063263573801,10.68643096020515,10.17966184150553,10.30447695678258,9.953572679215158,10.072757636665331,10.476162816844065,10.913098110487919,11.380272780957641,11.9547769551563,12.510014881356167,12.390204047468817,12.661502828488473,12.888148346347592,13.088237960672588,12.70742004574891,12.406065915907085,12.585250055598857,12.130915651630481,12.20606280849792,11.695364599218623,11.958941473852581,12.31681895040848,12.353075862321738,12.485572902230128
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.22403867100909,13.326847909597918,14.362815010833017,15.325323674414538,16.23151768757992,17.11314103921654,17.967051652532767,18.7866858303192,19.587660298389366,20.38391250777587,21.162649855826007,21.87665175885171,22.534161401733048,23.149220235110487,23.764210311057585,24.379565437928978,25.01352211333179,25.63263477006753,26.212042972851837,26.770131131563705,27.367248995571682,28.003408068727957,28.63267395611797,29.25072153713665,29.906336600371887,30.57460567962747,31.22539819299278,31.89452936633461,32.585675519217354,33.24080815437504,33.84719386059777,34.41031080758816,34.94807107575841,35.50915005748107,36.092635485240024,36.71196703605601,37.36834377760192,38.066943247403344,38.80897794241576,39.56881075601187,40.3025088864379,41.01465361530127,41.73274218058398,42.514636444160224,43.345226912916104,44.20640836363884,45.06307686669242,45.93070335012272,46.8599476922866,47.81477592000534,48.77833741814577,49.7953700442471,50.86051031349868,51.98313107643535,53.13400150555547,54.30314795735805,55.48345655709737,56.673838121303014,57.904871259619966,59.16856312358284,60.42899837221488,61.66166023481573,62.85144710906415,64.01379738817045,65.18343943375282,66.32737947973487,67.43820754642931,68.5646687813308,69.685446318497,70.79860258760444,71.91146430880731,73.00596692636057,74.09477341251522,75.13484556193373,76.15779363463878,77.16296869795698,78.15998540328697,79.18857532369714,80.25896640592947,81.37366830319401,82.53971491062252,83.76424223722668,85.00966521471476,86.26153693934681,87.53866049075116,88.83686278480785,90.11226509017666,91.34607064179903,92.58170375153189,93.80754742990669,95.02202706629963,96.21559077893995,97.39306505761326,98.60281419517189,99.83218893061002,101.07265781468769
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.97889237845899,-12.844746393635969,-12.742643154399017,-12.560945454482072,-12.33298358297886,-12.11908200318119,-11.80867934094649,-11.464063339470721,-11.213729952928693,-11.05768136400032,-10.889041372933093,-10.694092294117455,-10.499007617532518,-10.254837934127956,-10.05855062362735,-9.944955944283933,-9.803831406540192,-9.644419163869713,-9.511149070168305,-9.366594340136892,-9.28245954639641,-9.181381802284491,-9.0274236155873,-8.850395061013666,-8.75374238541029,-8.689623327456895,-8.540757287330347,-8.347812811302598,-8.222488914757589,-8.076166983811836,-7.921192936455611,-7.798492547540341,-7.667108076318315,-7.541097776813001,-7.393443940786823,-7.247951485636345,-7.075361609012276,-6.901037394648533,-6.687506228445018,-6.472520186520837,-6.162664421755865,-5.746542426307958,-5.257740091855474,-4.7975117931130455,-4.406608356331265,-4.041068090662312,-3.5933375235602423,-3.0813558765763953,-2.6177763254275876,-2.170289157645024,-1.7038099883565359,-1.315725324756301,-1.025576833698604,-0.8476122725714172,-0.7557270501298827,-0.6748974694332192,-0.7115123846390792,-0.8162871115607713,-0.9137001899513358,-1.0453299227177566,-1.2454030674793326,-1.425861041852666,-1.5473989170112843,-1.681187378316744,-1.7144501904338958,-1.7222575459790928,-1.8148981420105232,-1.911569478436515,-1.9639238830426349,-2.069857239323791,-2.129567344765428,-2.0871406906981544,-2.0209718632242577,-2.015082581094274,-1.9456718250067107,-1.8372186098001273,-1.8182865944442597,-1.8249370765261566,-1.8344622429390745,-1.878190275014569,-1.9298756881531332,-1.9398988939591033,-1.9540043741139774,-2.008641864052973,-2.043385782581849,-1.9762266934368289,-1.796641383419064,-1.5679885957740733,-1.378385771159349,-1.2337342785489835,-1.1635406961992603,-1.2060984973407207,-1.304862207307367,-1.4121525206202716,-1.5152067842521966,-1.5792852803572035
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9887864816753428,0.9883865938100788,0.9898762995866403,0.9845115686708141,0.9784194819857501,0.9749459283729367,0.9597694481224652,0.9446527719822194,0.9497714917978688,0.9653896281879029,0.9700094497447606,0.9680919452489484,0.9635905614354653,0.952532535581738,0.9531640135468372,0.9654809822844572,0.9689512704117021,0.9692309611738594,0.9706585675498941,0.970218316456527,0.9781718397569878,0.9816643038677143,0.9778655169522483,0.9729515129512321,0.9801158342370698,0.9866718246322644,0.9824247579834918,0.9756854295002744,0.9792207477250212,0.9776782709862224,0.9751814620175756,0.9752860957361337,0.974472629732221,0.9744610262170257,0.9732257975719429,0.9729528620952603,0.9713488004616396,0.9705958749655197,0.967434630079143,0.964717802974275,0.9478118824573188,0.9151066543252925,0.8797919438114489,0.8733937055198887,0.890585040333213,0.9045920770100478,0.8944826611875631,0.8792341662738121,0.8893052280637909,0.8967388333120782,0.899970443067636,0.92064976060578,0.9481036921188325,0.9742201612055554,0.989142137577647,0.995021134636178,0.999711682535254,0.9992652736692086,0.9981951034247922,0.9960873633800674,0.991550294909797,0.9907770106809742,0.9927733319527313,0.9934456008019267,0.9979629942388754,0.999375679607065,0.9979832699455484,0.9973567810900307,0.9981620589878019,0.9968999147866618,0.998038848724468,0.9999802278615397,0.999651896626024,0.9998705748757943,0.9989986002644433,0.997270950686474,0.9990216427960179,0.9998012694927604,0.9999911375790218,0.9998021237805886,0.9994903166837859,0.9998524813502744,0.9998867175660111,0.9994609959964106,0.9996477256309843,0.9997364398400376,0.9954866889715375,0.9895855330620089,0.9891686253381021,0.9916797984406852,0.9963507548310783,0.9998922260321802,0.9992575950756516,0.997728742052611,0.9971573434909782,0.9981732927554055
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.14933617664885135,0.15196032764017822,0.14193277111597583,0.17531962569356835,0.20662845222944562,0.222441985131028,0.28078925629499896,0.3280718524748945,0.3129442655938127,0.2608119356686398,0.24306720759054848,0.25059526241353236,0.2673821794968482,0.30443680568916937,0.3024539027344244,0.2604735549859899,0.24725176554991152,0.24615309037669347,0.2404619413586849,0.24223215808860413,0.20779762247540218,0.19061792809679753,0.2092343919046583,0.23100942285090575,0.19842618647187824,0.16272280257185234,0.18665903380516435,0.2191755977769084,0.20279725645296692,0.21010758777681196,0.22140712756653472,0.22094576588785111,0.22450633376982856,0.22455669302886808,0.22985114082913663,0.231003740533874,0.23765838474948403,0.24071486763371555,0.25312099186679826,0.2632860813345207,0.31883010440156623,0.40321186888479554,0.4753589544801617,0.48701482026550064,0.45481676083307393,0.42627828259324646,0.44710263791976795,0.4763898412611194,0.457314127639207,0.4425601256666634,0.43595091650854795,0.3903895724741121,0.31796130108967374,0.2255993738923529,0.14696200756768116,0.09966414414087404,0.02401149313415621,-0.03832639871944289,-0.060054437794123484,-0.08837400361274496,-0.12972283015836023,-0.13550245424372442,-0.12000463059178973,-0.11430589769254669,-0.06379547107576214,-0.035330595946246574,-0.06347749923233052,-0.07265983218899352,-0.0606011880843273,-0.07868011119937773,-0.06259757532635381,-0.006288392957107569,0.026383433665708785,0.016088303128314736,0.04474144241844566,0.07382852373504682,0.04422394402521769,0.01993543379675473,0.004210078789507057,-0.01989254342271439,-0.03192345306111796,-0.017176016351273308,-0.015051645593352396,-0.03282860767475381,-0.02654099924268855,0.022957588200133987,0.09490127544182704,0.1439460758561335,0.14678361845495366,0.1287290851542179,0.08535322693103399,0.014681155281903276,-0.038526077968371056,-0.06735990856670163,-0.07534741085143785,-0.060415872333614486
Operations,3,3,1,1,1,1,1,1,0,1,0,0,1,1,2,1,1,1,3,1,3,0,1,1,0,3,2,1,3,0,1,3,3,1,1,1,1,3,3,0,3,0,3,0,1,2,2,3,0,0,1,2,2,2,1,2,2,2,2,1,0,2,2,2,0,3,1,1,0,2,1,2,0,1,2,1,2,1,1,0,1,2,2,3,3,2,2,3,3,0,0,3,2,2,2,0,2,2,3,2,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.66504420620561,89.55413160252235,88.51360693838772,87.53578547205726,86.60802586211997,85.70654338946893,84.82081662309518,83.96551005261165,83.14049278653343,82.33142934421069,81.53834620254834,80.80661970080722,80.13116114095902,79.49259888660305,78.85971466798468,78.23563585269193,77.59011444291073,76.95746314245278,76.36716871277939,75.7969599376097,75.19431662597964,74.5510862924622,73.90927043027826,73.27637942370623,72.61435138823265,71.94302330720441,71.28057366267855,70.59563629804734,69.89555558118082,69.22934777148748,68.61094642079972,68.03877742443316,67.49112332501899,66.92083619199666,66.32636557489766,65.69651601716845,65.02752620246875,64.31652234661911,63.55917963614083,62.78434000044347,62.02861272242795,61.2878307146006,60.538646013426586,59.730594605062265,58.88026415519849,58.00257264519609,57.12804965477767,56.24365994113617,55.3028918564793,54.340316968332964,53.37237973654835,52.35473908444747,51.291044843610905,50.17019453470862,49.020572320996315,47.852737981055206,46.67200363725283,45.48024023264868,44.24808603470142,42.98311450955074,41.72138514614794,40.48833308593891,39.298734202148815,38.13705075547272,36.96768047462381,35.823840152186484,34.71396598747551,33.58883673817246,32.469005863465945,31.35800461833141,30.246716565797385,29.15152804691606,28.061531337137424,27.021573052861292,25.99739727816812,24.99041072833119,23.993217601648766,22.964886055151446,21.89484021536179,20.78124871534069,19.616754752546953,18.392936010616392,17.14846350866007,15.899141462738815,14.624377067879122,13.324502448873297,12.043437693338722,10.804857716329051,9.568407264893919,8.344657553170451,7.132790903614415,5.938469644656371,4.758466470758538,3.5472055497499357,2.319526429022516,1.088207675450409
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.919817855088006,-3.3540080091512294,-3.163610922218818,-1.9963081893761867,-1.4077207670675311,-0.9594753358653776,-1.022178533669532,-1.072240390062717,-1.0985175273489602,-1.1142732336262497,-1.1446934295164795,-1.174982733921766,-1.1909365576772615,-1.2069168583376495,-1.2682734982588784,-1.3245414401518047,-1.3614377456440252,-1.367115781381628,-1.375921184707252,-1.354478590218804,-1.367348699542049,-1.409705570326608,-1.4297912248303248,-1.3973566883699107,-1.3567696664825633,-1.3581841378160675,-1.3671089934279763,-1.3379719645264174,-1.3286719189717644,-1.3375503554741357,-1.3150626353687898,-1.2999192831334767,-1.3337921903066672,-1.381598649312238,-1.4278310036334432,-1.45234590058584,-1.4297128669776527,-1.4055293829010083,-1.3701504422707842,-1.3310101853003005,-1.288996144150346,-1.2426572895217376,-1.2251603643026385,-1.244272721984487,-1.259217992172644,-1.2508152988259766,-1.1919485916356862,-1.149669550136224,-1.1223084899976001,-1.12547700958158,-1.1156102863585033,-1.0592319153431262,-1.0374251118536648,-1.0320627682153898,-0.9823593478991199,-0.9363057591634316,-0.8791496910977159,-0.8503777862876944,-0.8321656600588909,-0.8192656561976221,-0.8082365953958544,-0.7678458020527401,-0.7350284748493152,-0.7382706365971998,-0.7669479397909669,-0.8104011162099027,-0.8383165533239136,-0.8306297191510907,-0.8561596775626725,-0.8901258352890267,-0.8748707506969495,-0.8801691252934845,-0.8889987548654688,-0.8887119474659713,-0.9048114811186707,-0.9100032902213684,-0.9600417157238645,-0.9758242253068303,-0.9930134501630761,-1.0028068733175708,-0.97166845350268,-0.9299541602103432,-0.8864084999789021,-0.8355060372062617,-0.7761812580694389,-0.7555274980436764,-0.7506779540787445,-0.7252356051403108,-0.700125380994173,-0.7189352444654258,-0.7614200229903307,-0.7635495485648658,-0.7762502882765325,-0.7881333504439638,-0.8056787410419561,-0.8199968261021668,-0.7887390789913975,-0.7723208792725802,301.2313187535721
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,8.677671680952498,7.3547737351668605,8.83120078793486,9.582764150714501,8.037518414858125,5.661272644420269,5.1524353963308975,9.55920833393116,9.719306162929355,2.167516094125626,10.258444389427522,5.896532342829793,9.65945473590082,2.2403804590780667,9.762457002307686,2.5119891308807785,8.994319198176623,7.328178944418492,8.877030309470587,6.863463318039376,4.216355120498081,6.066849043765627,8.558398044130634,7.758958709748179,7.497989732022351,7.64256598021255,7.82409028328768,7.299670875753325,4.486646974658489,9.13027159122245,8.425446226405645,8.598143145132562,7.092604265002159,7.963673867708389,7.396928460739254,8.412479675602084,7.383818874882078,8.751413497978323,7.118660124247347,7.074249434797973,6.205001945107849,4.3614088416814205,10.165730876376728,9.005016784691366,5.6618691536776815,7.3217228230551585,7.689955560751307,7.281489569996301,6.724109921546201,7.362862267196706,6.7305920017347285,4.641502832353782,3.9151126294440886,4.000536607630987,8.14592172539004,4.3256852430851165,3.608347881531549,7.58411472942013,6.6027930224446365,6.508365359308738,2.658143178818284,9.724810843223034,6.968259609688443,5.506828163094474,5.351805861034671,10.9393718458628,5.72991366521651,9.022318976633557,5.974038352404811,3.0970143113790276,8.402752175991603,5.108969821835247,10.91522655065659,5.087102372246835,6.935496562765946,8.373133067776875,6.862677425766878,7.206285280124561,4.527111937629742,4.780560137391134,7.208044735045599,6.124801126761406,4.182322652807931,3.547274688270792,8.159569350888495,4.9174096413253965,4.691249361595392,8.242356183117748,5.201407222861236,5.040121549927478,5.52835167605529,5.970367643896738,7.628225888539359,3.6243115840680415,4.425921837694375,2.904232159584229
Num_Collision,0
Num_Off_Road,0
