,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.973403397411257,14.150277545675813,13.786193647516605,13.945684960617658,13.585276232017666,13.778428244022882,13.331507127344736,12.912275355607248,12.981955936073426,12.492278133072654,12.632748916024703,12.62785940036928,12.271412144626577,12.354245362203958,11.761749476186184,11.319909658880535,11.24339772711521,10.787711791628015,10.105447548125202,9.946836011139267,10.18311901100053,10.255774116512168,10.489025138497043,10.780228299354718,10.64809872622233,10.115981765223678,10.117975302405384,10.419182313027326,10.057004294192428,10.285505468329868,10.53006338865843,10.700681844251896,11.226251749229217,11.32462938643145,11.257339144299129,11.400741079610532,11.650156157299561,11.599916783127568,11.858109495916098,11.685372735478325,12.080680081246022,12.537769812775768,12.891865767493979,12.760831048773651,12.474555578184528,12.479831812918261,12.097252193290153,12.34617548625575,12.560433789953226,12.272431168462838,12.508477227125288,12.03655864031518,12.230302862907957,12.383498304265329,12.063669105164852,12.405289091402798,12.106306526546383,11.61988272269697,11.78052315714152,11.320520089484443,11.439392426254647,11.051283584904906,11.21421294742627,11.619197627021002,12.073818583281636,12.411396000462709,12.082889908017062,12.423080029946036,12.094138160163148,12.435346540439031,12.106458265517473,12.45069919430248,12.120463137479659,12.461030437467517,12.134481040783959,12.466252346794164,12.010781971005764,12.239515043709645
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.782795779781022,12.169561688140133,13.53441956884533,14.894156931150373,16.237635619226886,17.58648710272286,18.92777660946934,20.21320004807578,21.487102498462065,22.721780475066343,23.92662809765004,25.15177570882299,26.37951783023575,27.59905922994966,28.78006242131668,29.899858396776764,31.012866316766726,32.107755895753655,33.137462963374226,34.102616229376004,35.05371547483878,36.03981641147192,37.06016883923844,38.12205822365502,39.19313882875219,40.23036143954911,41.22904895769266,42.23243562592956,43.24715246229168,44.257705516657374,45.28325536486523,46.304774407841755,47.337327108175025,48.41826872044486,49.51654597979751,50.61757314847872,51.754583994754185,52.917446708252015,54.090026407213614,55.26809092830781,56.45696098091329,57.68908612798753,58.9599799316663,60.23899597665203,61.49694964451611,62.74353163739007,63.97149657027565,65.19350325934938,66.43865820199589,67.67971041390268,68.91820300424003,70.14623082413465,71.34981185087327,72.57095267029491,73.7928742821455,75.01556987496926,76.23766678128986,77.42502283115864,78.59131497970499,79.74984262722802,80.88371476208215,82.00745950202334,83.11630657758947,84.25870533271355,85.44377536880027,86.66636132511582,87.88460657974181,89.10006175600469,90.30835024318507,91.51071000462608,92.70319551803428,93.89789700921965,95.10049511869212,96.30980004745606,97.51947416477266,98.73636657271514,99.94702779261272,101.12317081339472
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.500781253938975,3.255677838099411,2.9674481806273185,2.7018976737127316,2.4069788585004606,2.202481127762368,1.985730882147856,1.7392509283996818,1.520590653465805,1.2138946029085638,0.8583449859657499,0.5481064048986509,0.3443752420475557,0.18086547552110607,-0.05889404418516019,-0.3252120677104506,-0.4979043815305056,-0.6107691898377708,-0.7877637169115478,-1.049344845027494,-1.3784895074416177,-1.6486832720754867,-1.8266228820392887,-1.8965698609934356,-1.8953776435493614,-1.958786646300219,-2.1117686929624657,-2.3328005037133033,-2.4846005815804273,-2.5856321789561063,-2.769678039495918,-3.058633562404119,-3.427856560355783,-3.7486387335001927,-4.023058724029426,-4.298358555936038,-4.47823838613177,-4.544849879910117,-4.530359695983941,-4.568668544999691,-4.59567567641466,-4.59627279661815,-4.629149861526989,-4.7431793052923155,-4.836950374191425,-4.886948929092192,-4.8937714958815155,-4.85789121916622,-4.838994145514151,-4.897965784596692,-4.938104755061479,-4.910529077810428,-4.773801221728068,-4.611826570024611,-4.538713802211526,-4.486044679897563,-4.392483596372909,-4.326221393358906,-4.357434090314689,-4.3861519013311625,-4.323593153349267,-4.236901546830309,-4.239187036874742,-4.249034991380989,-4.217994764512103,-4.143660036392055,-4.026822195428361,-3.8665010204102486,-3.664565886920179,-3.419071311305588,-3.133180020868922,-2.8463219229314722,-2.598831671836499,-2.3751004629423917,-2.1574685331693835,-1.9749154967184128,-1.7821231127809658,-1.497076504231169
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9867198598909017,0.9849648077942643,0.9815016135919352,0.9809476352798844,0.978985720093649,0.9856658653184563,0.9860871087277051,0.9841888076522494,0.9845804067244169,0.9761786042580148,0.9671486606223084,0.9692358804108359,0.9807452009234967,0.986771613316573,0.9826060894484865,0.9780033430524192,0.9843885100513763,0.9903031635983724,0.9872419621862453,0.9764633128905987,0.9627150941792506,0.9642719306424942,0.9765735924702649,0.9907716421777802,0.9978014290973937,0.9978144586410453,0.9937937283854873,0.9866795406814804,0.9882792873109064,0.9918286727017578,0.9879027555057011,0.9758321347606793,0.9604615293430624,0.9606819458586314,0.9655441361800339,0.9687269693393539,0.9807659167016245,0.99320216298425,0.9989181379991652,0.9991877035308281,0.9995699821783185,0.9999231573816552,0.9997314705872399,0.9980502599669675,0.9976957747347609,0.9987207332138758,0.9997176184563007,0.9999716959861513,0.9999589524364632,0.9997083254556075,0.9996245932210983,0.9999915880788148,0.9976434723276948,0.9947868551467627,0.997187394444858,0.9982964508553456,0.9975558163190764,0.9982456009867112,0.9999554829727537,0.9999774538994955,0.9995616855392616,0.9986214680789239,0.9997778551890012,0.9999794196210959,0.9998266543439005,0.9990430502800532,0.9972364335880601,0.9941967874909344,0.9899545579979927,0.9844045203993876,0.9777428909214742,0.9750513511189566,0.9779399005594365,0.9811580942769852,0.9829122542132109,0.9868309605570322,0.986798894081794,0.9784175922706527
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.16243127191793863,-0.17275510819309503,-0.19145386524285044,-0.19427232648733805,-0.20392881074708252,-0.16870922306151082,-0.16622940173457612,-0.17712253072955933,-0.17493262329932008,-0.2169685059838732,-0.2542114636606202,-0.24613372000648712,-0.1952917071089554,-0.1621165727265651,-0.1857021081699207,-0.20858921587247048,-0.17600926475282902,-0.13892315921780382,-0.1592272216006178,-0.21568356121576948,-0.2705173699403359,-0.26491440839447933,-0.21518368546365466,-0.13554170227772885,-0.06627449050123957,-0.06607803059169992,-0.11123859681635785,-0.16267600929633935,-0.15265664175608912,-0.1275769728699874,-0.1550746454590275,-0.21852149726838183,-0.2784127343567205,-0.27765121807993837,-0.2602393534582198,-0.24812911734536633,-0.19518764468178337,-0.11640216253750336,-0.04650326414651722,-0.040298053461549944,-0.029323211420922042,-0.01239674682735974,-0.023172973859106265,-0.06241537134287146,-0.06784645220205192,-0.05056576953570745,-0.023763066890921506,0.007523777414317122,0.009060543149898287,-0.02415085950323655,-0.02739840556590186,0.0041016791207786705,0.06861123903516132,0.1019760404566378,0.07494865149070488,0.05834549005382082,0.06987412488168393,0.05920912185364514,0.009435680830062932,-0.006715034823613271,0.02960467533870791,0.05248965128379887,0.02107700817669747,0.006415632023129089,0.01861884162568684,0.04373766897226111,0.07429330740091294,0.10757670632021457,0.14138590134450796,0.17591969820702733,0.20980667113444776,0.22197941949896446,0.20888645454839697,0.19320660970772852,0.18407471449795657,0.16175492352965698,0.16195043266057801,0.20663740013680665
Operations,0,1,0,0,1,3,0,1,0,1,3,1,1,0,3,2,0,2,0,1,1,2,1,1,0,2,0,2,2,1,1,0,2,1,0,3,0,0,2,1,2,0,3,0,3,2,0,0,2,3,2,2,2,0,2,3,1,2,0,2,2,3,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.49992582110033,90.10213496791553,88.72440999910486,87.35341571667732,85.99781240679081,84.64130982489941,83.29211366730074,81.99790191978187,80.71668622039145,79.47206563962068,78.25670825721807,77.02351586736238,75.79115141677244,74.568245855237,73.38266357274593,72.25851775199484,71.14317894756647,70.04697974102957,69.0154800974697,68.04841865033787,67.09629455675437,66.11055247242734,65.09105833025399,64.02966543256672,62.95860536211073,61.921925356936256,60.92480573985804,59.92442148050429,58.91235546287235,57.90390397245229,56.88261399600909,55.86908336813787,54.849215406006955,53.78190776435314,52.697488574496084,51.6124177625501,50.48776476678829,49.331246103477525,48.16013326326035,46.98712713642713,45.80284964642193,44.57380268301258,43.30864144073433,42.04207904350027,40.79590181853638,39.55816563059944,38.33567703282422,37.11551029034465,35.87407208874696,34.64471145334391,33.416879889554416,32.19291602737303,30.981607358499296,29.750128221513474,28.527463207744077,27.3064417758108,26.08159534513185,24.894504480546516,23.74037792909437,22.594914749364676,21.46279461041212,20.33774106950475,19.240481509537894,18.11266385374825,16.937940335207028,15.720349311293196,14.500563616126385,13.276201239627067,12.051405950359898,10.824384676784447,9.599842925151362,8.373461075153617,7.146420391471015,5.91683571198636,4.6879613647582,3.4575029743703127,2.2315895124340366,1.0292902879223045
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6193366225883778,-0.6022091468151842,-0.6222750311893321,-0.6290057175724542,-0.6443966901134957,-0.6434974181085948,-0.6508038424013307,-0.7057882524811276,-0.7187843006095846,-0.7553794192292287,-0.8516871532833146,-0.9451105900625798,-0.7676355494100449,-0.7770944384645588,-0.8144177175089169,-0.8758541792489467,-0.8846611955716099,-0.9038007934631054,-0.9685003564401313,-1.0329385528681598,-1.0478759064165075,-1.0142579156729568,-0.9805058578266568,-0.93860710231273,-0.9289399295440148,-0.9633199948255253,-1.0028803829217878,-0.9996157406462487,-0.9879339823680553,-0.9915485095799426,-0.9787100235568005,-0.9864693721287807,-0.9801320378690832,-0.9326923583461877,-0.9155808101429344,-0.9149291880540247,-0.8753470042381863,-0.8434813366892371,-0.8288871597828233,-0.8269938731667779,-0.8157225099947993,-0.7709530365906545,-0.7348387577217466,-0.8648782314236749,-0.753822775036106,-0.7622638120630612,-0.777511402224782,-0.7798332575204299,-0.7585617984023116,-0.7706393645969385,-0.7721684362105137,-0.7760361378186147,-0.788691331126266,-0.768520863014178,-0.7773349862306027,-0.7789785680667229,-0.7751535693210485,-0.8129091354146674,-0.8458734485478558,-0.8545368202703045,-0.8678798610474452,-0.8749464590926301,-0.902740440033142,-0.8721823442103549,-0.8252764814587792,-0.7824089760861686,-0.7802143048331871,-0.7756376235006854,-0.7752047107328295,-0.7729787264245491,-0.775458248366915,-0.773618150002255,-0.7729593163173973,-0.7704153205153448,-0.7711256527718406,-0.7695416096121126,-0.7740865380637243,301.2022992245117
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,2.671767749980005,7.660008659903314,7.414937671589849,5.7759201116773635,7.581152413869928,3.047145143563047,9.510079061994075,7.119103113154612,5.958208835850372,7.059022508793757,5.588128227382704,7.541073627907272,6.384150277865344,9.69356718560219,8.622992449547134,8.423569891345439,6.357477983410088,7.828097175879788,8.771277484218126,5.918247165169942,6.971869824030638,8.041347875620813,5.85260361005608,4.079009572835687,8.362571518555168,9.672308234604843,5.679889274904537,6.768679942223771,8.889215111730122,5.71416485205147,7.087047761337694,4.418299844362264,8.705871650761146,8.310209801040672,4.767930954120924,6.448330131101203,5.348164244811382,2.651733510068856,8.081755006684249,5.6253103648927025,4.795828653907908,4.573669781034265,8.11527097840246,1.4317755838240456,5.857876609151621,2.3950528815411114,3.9609904387450006,2.537847029215142,8.669661957798477,2.8810819399595977,5.222289048908809,7.795689953926884,3.5662841911236556,10.531583225243285,7.174649145508519,7.006360669478997,4.214151149563497,8.831120903236803,3.2793142969588867,10.422730972328168,6.255157909612572,9.84101632827598,4.94380872310427,7.0953435033291505,5.34320201599764,3.6316100942408465,3.3307766357936184,3.4169786129475006,3.289418741963398,3.4144990468836527,3.2897267358320077,5.969336411389869,4.456055746563702,3.5128698338942255,3.415605076722909,4.699796549561372,9.201512627442652,4.799103488817384
Num_Collision,0
