,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.621748984199906,5.996487887571154,6.135085587856201,6.114538812453526,6.2324642536322115,6.5220420823773155,6.01122536316935,6.233162916857603,6.492820930940976,6.971315053869509,7.321803310307947,7.109334787224708,6.761083170419511,7.054137278730134,6.760035466215533,7.115436304262668,7.416353632422765,7.7251215636577575,8.162605625832379,8.7476064232744,9.074915287187942,9.538189347798758,10.07113010649127,10.748208539179023,10.636932238116447,10.890697628980963,11.419202647729096,11.997371931757264,12.598687454234723
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.908112778527514,14.449377390584077,15.005861412297861,15.596669779359651,16.21162439536933,16.84991416783263,17.472713199404808,18.072152497659506,18.705622930186102,19.37689185666279,20.09217015020534,20.81172316838239,21.504148064095205,22.192499561663375,22.88297316754913,23.57717542297061,24.303468462494365,25.06020025749804,25.85273706465549,26.693563415857966,27.582310835168478,28.512088853523064,29.485998469702093,30.50774876118425,31.567547373483016,32.63941019710264,33.75225214272699,34.92032472373113,36.14309694768152
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.9408318272710448,-2.7207442586892583,-2.477390377367931,-2.322187641501379,-2.2699299510522146,-2.2500655469676754,-2.161371513746785,-2.037562032300671,-1.9937546237808992,-2.0324157044159836,-2.050180797779746,-1.9826353034869495,-1.9133418084636442,-1.8910556345601837,-1.8777490764551499,-1.890384580807661,-1.8697186560864574,-1.8150201135478181,-1.8455258900022413,-1.941832173352702,-2.017816179954546,-2.0124804333051967,-1.8929697186040775,-1.6961163216589705,-1.5262176877069284,-1.451747383219006,-1.4808946579882112,-1.570710515363832,-1.69765131735314
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.8661842755972552,0.8869184934426944,0.8980954955640649,0.9265719674020679,0.9606700971241376,0.9808828462416366,0.9840854398419493,0.9827685721988919,0.9897627392815522,0.9975822889149024,0.9993798810510077,0.9982144844545713,0.9973477143197278,0.9982826350598266,0.9990750444967671,0.9998027215454665,0.999684026726004,0.9991033470987106,0.9999776533579662,0.9989299956589432,0.9981182264902368,0.9998821258635711,0.9984589719313838,0.9923109285077693,0.9905624628591211,0.9950704968616934,0.9995531670597817,0.9995639244374481,0.9974027098732023
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.499724724931695,0.46192595292897476,0.4398005011906385,0.3761175204968006,0.27769221179482134,0.1945991828063671,0.17769593999604283,0.1848402918688221,0.14272252775885813,0.06949515697733272,0.03521155137840042,0.0597314241006722,0.07278417919585717,0.05858140095635311,0.04300064492287186,0.019862476942176306,0.025136561198423703,0.042337947708330326,0.006685266239664285,-0.04624785154819148,-0.06131888736746845,-0.015353643819820404,0.055494876968276985,0.12377003338469662,0.1370620559253084,0.09917008760418969,0.029890905318509447,-0.029528985136766647,-0.07202662242249457
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,1,2,0,0,3,3,0,0,2,3,1,3,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260564827961723,22.708296053295886,22.141529353731382,21.545437228812045,20.929100412481283,20.290501880816795,19.66530097245654,19.062869982103344,18.428584132114786,17.758373576722935,17.04377624651425,16.32276228243193,15.628993307687823,14.940335763553508,14.249733966430622,13.555935128957449,12.829367070750903,12.07171485222089,11.279935384369734,10.442033222009838,9.55682681377417,8.627776807291145,7.649613758302809,6.622948725249648,5.562941942160906,4.493036347089584,3.3798471370474936,2.2098693853855145,0.9917224482970655
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.876334139995226,-3.5746253101100134,-3.702483046090938,-3.083408525379215,-2.9000142895520487,-2.6845792489307163,-3.3415221265084853,-2.973316898739071,-2.2026278748485133,-2.1778955501532633,-1.909711291245646,-2.4649348572174667,-1.8728684798221007,-2.1816635804303717,-1.604072297820514,-1.5460314053788933,-1.4921084344567133,-1.5920637410899912,-1.3350723097028863,-1.4077982425960518,-1.1934164415750064,-1.6194655561843225,-1.1521724627749372,-1.1158857168451854,-1.2434533587101702,-1.5788388664390736,-0.9777876155573502,-0.8955500721829215,-0.9064084543423929,301.15853283654303
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.711014501540867,9.140032459289522,4.885768040053152,5.869382808145377,4.450944876714038,10.82437085854023,10.04387997841789,4.372719129713364,7.294889569483253,4.795747479716569,10.23545201437035,7.636910987820086,9.569611270018056,3.7677824829446536,4.583127424697524,3.5566862651645343,8.570052096519246,6.925871524613207,7.825439508800052,6.119260540444454,9.492981034547071,6.802470185694766,6.939574858916468,8.287055775391295,10.055079225997611,6.381205424673281,5.591245540364126,6.747984050320507,6.5442033615484005
Num_Collision,0
Num_Off_Road,0
