,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,14.566045447872423,14.120903339269198,14.348256664078324,14.017841139795104,13.41336281597148,12.714558119903977,12.048720263858941,12.053889276579596,11.366171072365553
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.065286090269437,7.2372780902402365,8.338113944861458,9.422691367091762,10.508541851517771,11.598219648251437,12.668619394387658,13.7192452058639,14.823146088149057
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7816478389631785,3.9508836407232226,3.051698168106195,2.1374412539974292,1.3000402252674466,0.5833347986703774,-0.03129811817378339,-0.6214218559580312,-0.9749034442433079
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8161997883164434,0.8136203603742425,0.7857730573236406,0.7736802782342002,0.7880223499141601,0.8203564794414767,0.8479308403939855,0.8638521713700962,0.9030768192309955
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5777697686381601,-0.581396516316092,-0.6185149168647905,-0.6335762204119175,-0.6156466324408548,-0.5718524692946476,-0.5301068664983972,-0.503745398012895,-0.4294790548648769
Operations,0,1,0,0,0,1,2,3,2,3,1,0,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.71343373767575,30.403735500215753,29.165236128981427,27.958244201063717,26.778951944756166,25.62496358578913,24.511629214041903,23.43119833075472,22.315610615635823
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.7523899755191459,-0.9812962032783052,-1.1468940745685603,-1.4908316170471814,-2.0797378179781623,-2.4144094764907837,-3.1260290345921007,-3.572561045047708,-1009.2467190362457
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,5.581719037192553,6.85984521602791,3.509302750181237,6.733631389119911,8.540521131700975,7.848938310204963,8.69696004815757,4.316530825994834,31.98500008707056
Num_Collision,1
Num_Off_Road,0
