,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.886540560455046,12.352397696211755,12.49569232674938,11.915224302998222,11.340422264143712,11.405351126465412,10.802543315764463,8.304527676688172
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.735886837108813,7.791480334080454,8.781285418359351,9.763991110239294,10.721116989478968,11.648208091818473,12.602142046627495,13.497220268592768
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.656345089363421,-6.9614253914353545,-6.2134939863336776,-5.486780232002186,-4.827550654823059,-4.167105666203759,-3.599927470968548,-3.259100616515231
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8161026474994547,0.8256175328425888,0.8074592828476187,0.8077198444753845,0.8147627342644959,0.8163843206644077,0.8427362410073296,0.8999743535464784
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5779069723964064,0.5642301741868444,0.5899233056450722,0.589566495690402,0.5797945212347582,0.5775089964436169,0.5383266927181264,0.43594284368320396
Operations,2,1,0,1,1,0,1,2,1,1,3,2,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,30.991634852006296,29.82437959816558,28.721663343080632,27.640649470053063,26.605378875198056,25.610774106873862,24.609256910153814,23.69094537347409
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9750460597692188,-1.124329804098636,-1.4121897031907107,-1.5143975252058182,-2.4135348991297807,-2.5893367872120994,-3.175339061161605,-4.388526986048163,-1010.748466662874
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,7.052251823064793,7.874855217067178,3.2754635213527177,9.600448279353676,7.669344875081334,5.707585543447763,7.738458315845759,31.344134392420973
Num_Collision,1
Num_Off_Road,0
