,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.16565824340641,13.168742102150455,12.681553403730842,12.129224168139459,11.500103019544241,10.780392531327239,10.57737028051359,10.097493359363082,7.384818784628782
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.970389313816047,7.030430408897822,8.057901387905478,9.066819887054903,10.016900327063903,10.904446269596384,11.8036880877488,12.704066825336968,13.533932208212436
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.57069059885845,-7.794127664114372,-7.010311818614281,-6.290653246808692,-5.5897227995619225,-4.915098381579925,-4.343378775706344,-3.8313069590724815,-3.3820879295684056
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8464523106546318,0.8198833165814827,0.8062840677664126,0.8119548805803741,0.8049402351266157,0.8020804338345211,0.8270805894632937,0.8479025337590904,0.8678562061564333
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5324645394647748,0.5725306517483131,0.591528530221533,0.5837202000117097,0.5933558947834837,0.5972160226080898,0.5620833555025898,0.530152141601743,0.49681546416729255
Operations,0,0,3,1,1,0,3,3,3,1,3,3,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.9297958894128,30.73029949559473,29.571242646970138,28.45249208651843,27.40507365237159,26.434249483309348,25.474461764355944,24.527636294570033,23.663268003877818
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-1.4582193980478335,-1.0065764465239235,-1.4698577035201832,-1.542413562990066,-2.360701164537714,-3.063009318618098,-2.977231004987179,-4.0695842662356085,-1010.1615106569244
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,10.191298152506814,3.7208295527587145,8.100422021249999,6.41278009374365,9.443087141788629,10.238830996038246,5.85485831140142,8.350803093377289,41.08936834719949
Num_Collision,1
Num_Off_Road,0
