,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.25565639689435,11.641695350284152,10.858521733193927,10.231086703886485,10.078564436186483,9.484703132282386,8.96743516695062,8.265100769751726,7.586887619480946,6.849065280862697,6.2455030679646235,5.441980212223286,4.8361749362379935,4.013888020508601,4.060952237323495,3.491764095425034,3.6547195309628715,3.9293799639098306,3.5191755546809125,3.820802929905853,4.201451882224593,4.645111948655167,5.037329695782314,4.762892142690084,5.182368937569835,5.680682213669773,6.218217642992963,6.678178603091596,7.132237298468974,7.715711822949509,8.183051817666067,8.62733348161068,9.242245186710017,9.446372797079626,10.081430177596054,10.839313945898997,10.730986209973507,11.177031619388513,11.818107522335856,12.344093723550914,12.140814753616143,12.228463708186716,12.493080358628784,12.94135995864493,12.899978482040941,13.259755180650593,12.907137866356788,12.53750578364344,12.406928696376665,11.983975325983279,12.02618095987885,12.234218113794247,12.548763138351786,12.191163056952078,11.653420628907886,11.729212440422238,11.906501615030237,11.51995601731422,11.878548831055047,12.282454494206258,12.473258214848526,12.140067260852105,12.286598722021363,11.849356281793588,12.174587832419535,12.395438187065578,12.021980966428348,12.212010822685519,11.863853270625427,12.21252461472334,12.477767821265218,12.087000907090099,12.382737575188788,12.285784513499411,12.54185118952241,12.14852290056556,12.33794484925907,12.558162187146232,12.785357213562275,13.080872297304476,13.374509519479435,13.812993250026098,14.261861575476804,14.646580648534291,15.136410038999317,15.208247471149862,14.824913021967378,15.034091310652983
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.425822271311569,13.593973121585163,14.708193752959776,15.743222158267598,16.745819886714408,17.698748030589012,18.60865080237572,19.46438200145703,20.244312803128203,20.95069583638114,21.58451883232295,22.15888682223674,22.659437360521252,23.092900006934098,23.474033911735127,23.84106532753945,24.194150745795696,24.566135122380587,24.921497509398367,25.267873244749943,25.65016514218621,26.076314271948792,26.530923329226805,26.987031333154594,27.46975505794358,28.00070447431944,28.583592358241987,29.206028660572745,29.86574134736558,30.592283826570494,31.376014280943114,32.18476665230437,33.02721468449398,33.92867640237703,34.878094709330774,35.88270756549952,36.92511461048838,37.99181650659606,39.09722877642093,40.24554725218411,41.391495226157,42.55635560720305,43.7645152881965,45.02371252518594,46.30366538211006,47.57019302756276,48.8082990834653,49.98944353394481,51.1730600837711,52.35644946957823,53.53566382395959,54.743148908878624,55.98249341650366,57.219043546173545,58.41498839980604,59.578949439265905,60.75152344622046,61.890681488080126,63.030474842247266,64.21614706827815,65.43808921697311,66.65816183233709,67.87630953478369,69.08227766599083,70.27911467369483,71.50722748324638,72.72777989601204,73.93713310768457,75.14227190466356,76.34375334580612,77.5783140545768,78.80550145053273,80.02969008754475,81.26277334447661,82.5047163939179,83.73832557602559,84.96245886876538,86.20682490675925,87.47458693434628,88.76503842604069,90.08645841891564,91.44846749932303,92.85130963388059,94.29692993242756,95.78444170536149,97.30315167564467,98.80772943479407,100.29916286377335
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.80809544079815,-12.583456958909492,-12.416684311249675,-12.247873496273003,-12.105314178913565,-11.897297638852677,-11.73448322686981,-11.631137401235575,-11.502765575265848,-11.351955002757586,-11.201978679099662,-11.094127584370815,-10.991951857487312,-10.91173858724283,-10.780443741184188,-10.693994641575292,-10.640524534957306,-10.563780950179707,-10.456882103663517,-10.33348159661379,-10.209320578021941,-10.087562317431642,-9.918683541285713,-9.737960399547152,-9.619497092810423,-9.499493896246053,-9.374460068371182,-9.200707887191045,-8.987836892938795,-8.842289146093567,-8.69597526789082,-8.460621504057208,-8.158094587818276,-7.911495674837159,-7.688212595210975,-7.3901506213925625,-7.102521280823185,-6.8561712811655315,-6.539723722171408,-6.153977983554515,-5.71977872149623,-5.366261399543902,-5.110131640517973,-4.942169116517979,-4.723535279804131,-4.406006102165841,-3.9804476819609844,-3.5094909905411713,-3.119509172061557,-2.827433709842359,-2.608209996239127,-2.5062004785628975,-2.5060727484540943,-2.554941617735207,-2.5873609641621944,-2.5289156786807987,-2.3722154708706555,-2.1107168759160966,-1.8419456517731667,-1.606424301315211,-1.4073721461917972,-1.2528099221887492,-1.1742071102870508,-1.2113063220540354,-1.3069171593248474,-1.3569607107391641,-1.30872502269198,-1.2287419426083723,-1.2376320957468903,-1.303602193693388,-1.336822443015684,-1.3277733464008548,-1.3223111756828303,-1.3374445392600436,-1.337390407148713,-1.3456527029895984,-1.324689097848237,-1.2702163596940288,-1.3071568964441826,-1.4155368686638303,-1.4576672441250302,-1.4336173721992205,-1.4791505581880888,-1.5674749739225209,-1.573200268734609,-1.4915916092875166,-1.4759730289923207,-1.5230474604921818
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9819440938022294,0.9796335226989674,0.9829861437665297,0.983767744552546,0.9867275807163435,0.9821233427260446,0.983531505902633,0.986158130014661,0.9833988857488088,0.979288892159792,0.9744546852572505,0.974654685055442,0.9743396965760618,0.9746727942893011,0.9686602154355357,0.969915470317156,0.9745788861917293,0.9756620400530843,0.9719090663159311,0.9662944073854375,0.9630013137565887,0.9627064322291866,0.9558060358095752,0.9496601745399145,0.9565556754332103,0.9629405582956829,0.9683584095824749,0.9661143357203287,0.9615958022524009,0.9704247323507413,0.9758021047797878,0.9691403704423842,0.9593100205230488,0.963384742459705,0.9695272551366089,0.9643178848936591,0.9649307967684048,0.9697342147609294,0.9652766054036706,0.9550226913317721,0.944902877915843,0.9529928947332108,0.9698007764385842,0.9839372857763279,0.9844576088102986,0.9757516876714141,0.9581573642100198,0.942661998598852,0.9479194794149388,0.9622081617769301,0.9757938854182501,0.9902948977681699,0.9983030209587772,0.999998914377446,0.9999293643989879,0.9996866928675245,0.9961205311711526,0.9862633321711494,0.980035800808894,0.9807834836478435,0.984728788428233,0.9893719351261029,0.9953569457080015,0.9997655799822297,0.9994278918745763,0.9993920669770566,0.9999453426251445,0.9992281554582565,0.9999495383146282,0.9996746062428902,0.9996905342202037,0.999985939663198,0.999999531332851,0.999970174086696,0.9999975512461714,0.9999822353313145,0.9999482741740643,0.9996375645004977,0.9999615461416911,0.9986546979740697,0.9994044416569837,0.9999980321210755,0.9997099095652124,0.9989901147861144,0.9999632580685625,0.9994552027731385,0.9998880945900381,0.9999081462320215
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18917134203393124,0.2007938276053616,0.18367972442000052,0.1794464398587961,0.16238436332871423,0.18823851803661293,0.18073676133232774,0.16580754689092667,0.18145696875017278,0.2024679374430609,0.224584207771145,0.2237146506142974,0.22508255302459093,0.22363573970250317,0.248389587206029,0.24344194470027175,0.22404462633432742,0.2192796926289656,0.23535667998358364,0.2574395429137221,0.2694966970170215,0.2705481941254655,0.2939979964387257,0.3132819064242608,0.29154972096799336,0.269713702264454,0.24956360029238986,0.25811449071229614,0.27446951213306253,0.2414038915220547,0.21865555631480327,0.24650951782598243,0.2823548910928721,0.26812280394596805,0.24498347198795473,0.26474708095504984,0.2625043951020469,0.24416296345269842,0.2612299275740944,0.2965327284490175,0.32735080770689623,0.30299264444539803,0.24389845021877307,0.17851447464873255,0.17562236889277227,0.21888043312819713,0.2862419700360297,0.3337489421670394,0.3185100634920526,0.27231498932277126,0.2186922339278535,0.1389820688230312,0.05823296613241695,0.0014735141429350082,-0.011885546375155969,0.02503030370554301,0.08799936010733736,0.1651806272377635,0.19882109830918301,0.1950993546980621,0.1740954141861994,0.14540692550504752,0.09625253571121453,0.02165144528191999,-0.03382142727828635,-0.034863970848518326,0.010455226553375791,0.039282226763389126,0.010045935713607169,-0.025508461990534404,-0.024876410322306027,-0.005302874306519403,-0.0009681601511118184,-0.007723401907386033,-0.002213029972854947,-0.005960622600662751,0.010170986988019552,0.026920988828671017,-0.008769620169576818,-0.051853584392206595,-0.034507419438327656,-0.0019838734779053704,-0.024085197053681368,-0.04493050811671177,-0.008572194171011654,0.03300450953588941,0.014959889608647373,-0.013553564064197254
Operations,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,3,1,3,3,1,3,0,3,0,1,3,3,3,3,3,3,0,3,3,3,2,3,1,0,3,2,1,3,0,0,1,3,2,3,2,1,3,2,3,3,1,3,0,2,2,2,3,2,0,2,2,0,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.44325576218499,89.25615404585817,88.1298296667134,87.08183748582938,86.06929718596928,85.09796805625723,84.1749603355716,83.3130141557335,82.52323820969372,81.80375044453717,81.15644450122161,80.57327610099429,80.0640924620989,79.62415584959545,79.23014022908976,78.85548056588773,78.4985587413844,78.12014426656852,77.75474397195852,77.3964236294148,77.00242313003695,76.56520099915012,76.09449431955194,75.62117514140584,75.12838301222122,74.58753820292473,73.9945663149232,73.3571433811888,72.6787232703377,71.94101363666317,71.14640478803075,70.31799935930601,69.44985040385032,68.52891182987554,67.56275305357107,66.53514944716578,65.47144007101706,64.38757724802056,63.25980461573946,62.08474604711804,60.910039927961826,59.72376866298636,58.501606975582895,57.234399605112046,55.943606519527734,54.661101020357584,53.40283085043421,52.2021507012407,51.00506076011669,49.813265926812505,48.62870573231065,47.41915295204666,46.18013578406926,44.94513442553869,43.75042601542524,42.58533249552002,41.40928551008163,40.26513677817418,39.12173138261277,37.93427606616633,36.711908751021305,35.4922532854393,34.27460753249398,33.068411590869175,31.871100536165347,30.642843260915164,29.422446528499382,28.21354870834967,27.008377217096072,25.806529498613322,24.57184052610668,23.344697868664674,22.120545522766857,20.887407039762216,19.64547605971533,18.411842379975987,17.187832117558195,15.943927970065204,14.675886320495374,13.384958863417417,12.063576875507296,10.70152864446232,9.298836479465017,7.854340446229898,6.367256957814386,4.8472875558457895,3.3426397919412008,1.8533811928964297
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.322532602667879,-3.9592659054602732,-3.789526979574444,-3.3798840841818567,-2.114747328368721,-1.326359392824104,-0.9874597001399081,-1.0286708702879537,-1.0769922793143678,-1.1380538201619004,-1.2102240539602036,-1.280512234843485,-1.3526940566844274,-1.416831599772678,-1.4908163611046064,-1.5600633874965553,-1.605984379494302,-1.6253403367979757,-1.6430781754966546,-1.6215855251841305,-1.634599705390002,-1.6416796574562795,-1.6059995006221612,-1.5627778691131624,-1.5292933204018198,-1.5266808218539012,-1.5072078708153782,-1.4591551907034983,-1.4070281119984855,-1.362577066265601,-1.321579889148893,-1.2622903663254732,-1.2053911513675928,-1.17159457127525,-1.1318510445443053,-1.0790614260252198,-1.033841223695532,-0.9723963935946927,-0.936290623851292,-0.9161371770034918,-0.8722273677189136,-0.8249414313785692,-0.8252938808437946,-0.813728735024533,-0.7778383125965291,-0.7327926295291576,-0.7092069144156881,-0.7174945008298508,-0.7417298300766291,-0.7993198508064836,-0.8029100588759945,-0.8082051666958137,-0.8154398054981442,-0.7904472197360093,-0.7609828320225915,-0.7649986414694396,-0.8052915898865507,-0.8349064800947801,-0.8239530145616101,-0.8558512680925503,-0.856594604438591,-0.8125446835535612,-0.7776326848549715,-0.780344534417992,-0.782354247054684,-0.7938040583751942,-0.8026889452961719,-0.7717427247498172,-0.7796032675842177,-0.791102179850288,-0.7948285087464022,-0.7981522815172504,-0.7653110274933574,-0.7728573425579945,-0.7758476541021828,-0.766861516995359,-0.7580690199531155,-0.766366320260655,-0.7759897375822078,-0.7560958525070074,-0.7319583504301725,-0.7090725429220424,-0.6786180120898795,-0.6379517689550234,-0.597307835002697,-0.5555039667648805,-0.5129165115844891,-0.48003059803140324,-0.49535223609541124,301.4892585990448
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,7.7180628220130165,7.349332093542893,7.977915649578142,6.9999180001898775,7.5214919436807195,6.1501465366211585,9.531248641843819,7.788500799664567,6.795022291194959,9.012954002154522,8.81039010337513,8.708575047907733,8.41202772196306,10.701513601666003,1.4815516863025144,9.943884192834219,3.0652919868411406,3.4161968603439457,5.714862369968145,3.1688020916600723,4.322212612568365,4.713273478360002,8.328815544226122,8.823869751801766,4.733574420909803,5.052863272341027,5.3981893064692095,9.148614744724677,7.871386415785494,8.410798116146076,9.902174542722488,7.753034278319568,8.03118166773714,7.394777477290486,8.513241727635716,7.98451609542555,7.893485875948151,6.923166078012056,6.586040324807409,7.211523430653881,8.00242832876992,6.377819676287661,4.633632099727668,6.765932286561103,9.003997570343516,6.009431138113684,4.483713704084078,9.600241635557401,7.427923647198066,4.246004919509646,4.456642334403172,3.2945397655668804,4.155839690182263,4.676577653205191,10.496626160334992,5.034021014781047,4.174730862913468,3.947419067735896,8.776795274345515,5.527274810652461,2.6691723569831436,3.4342614573835193,5.142826289491908,5.248564325118808,8.144183558097774,8.688594263075421,6.429575619980523,9.51705540572228,7.449632374725708,5.5051338545911195,5.148108742999989,4.379802527240534,5.145517893841846,1.0160088031529568,3.740703921615404,5.123176020388225,7.49668657460157,7.881231367711292,6.137890173055283,6.483785522324721,7.169529896052678,5.958186582604178,7.918711938505215,8.28102908182211,6.4625328879407835,4.12620245816897,7.937462402911211,5.638460846886716
Num_Collision,0
