,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.346457338170755,2.601100160788937,1.8803337547294825,1.1647509781504828,1.1689202887852295,1.277925014080245,1.5017217474284241,1.8150148767526197,2.2955453855323413,2.7573502410152453,3.318088150958528,3.754507165243022,4.300972363959999,4.835498931328432,5.199775007111446,5.785934306886972,6.3219265127436515,6.8332892572573485,7.244798464603642,7.866943119057365,8.589755916109159,9.359592447096654,10.253497698348546,11.258718672015686,12.248666670856093
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63437953500561,12.876384522588914,13.059513106829305,13.184696169098256,13.291842639040901,13.408688880048869,13.543953705472177,13.707367290153568,13.90517592896602,14.146741821310838,14.4365142007092,14.781801540649283,15.172722921738576,15.611079034316727,16.105213444990294,16.65559885973516,17.25429402110701,17.90069055012659,18.600175570877806,19.35499612392409,20.165426956650222,21.022898457397563,21.92125233877502,22.864052591664684,23.87267648087967
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304893223826306,-0.03986449472561242,-0.16688616266794964,-0.2514792766665048,-0.2975938999470171,-0.3343423401468231,-0.36678729595156206,-0.39836289364699523,-0.45327417331338593,-0.5300280827119105,-0.6260578528792328,-0.7055350127494388,-0.7991406620503753,-0.9410938066211217,-1.0166848084466067,-1.034632066315936,-1.115320984929176,-1.2559206380395418,-1.3212984737913964,-1.2834192132819036,-1.1378987410490826,-0.8726644759098128,-0.4788142599873354,0.043802461412976945,0.6496535389581363
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117566778141976,0.8133356301054739,0.8125892903948325,0.8138969646712817,0.8229347511982043,0.8358796792255542,0.8520846337094392,0.8710653546418058,0.8858880202135183,0.8985066524250797,0.909448183945121,0.9272667062778401,0.9396349831659051,0.9433766880321082,0.9603327457469645,0.9789618501902261,0.9833767840382911,0.9839471633630462,0.9913203976167907,0.9984201155263688,0.9989645936195662,0.9867059633582063,0.9590463906756118,0.919502941960291,0.8875983536931666
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.583995801375367,-0.5817947686263015,-0.5828367225352419,-0.5810092347793402,-0.5681358950729567,-0.5489127087778026,-0.5234040284486267,-0.4911671283206411,-0.4638991438256521,-0.43895990198180634,-0.41581726842318795,-0.374401462909329,-0.3421784598872483,-0.3317234156305075,-0.2788566252504968,-0.20404336762592765,-0.18157670724657413,-0.17846002272165828,-0.1314681302403286,-0.05618961569820812,0.04549440289194706,0.16251566654742555,0.2832490433030301,0.39308312063273554,0.46061823945777514
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,2,2,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556669465950222,24.303742232852375,24.113111672802713,23.983245895738495,23.87370955706933,23.75505189557501,23.61826397898533,23.453435884657328,23.25311663523987,23.008150651716168,22.714375646901487,22.366091343637642,21.971877306473505,21.52900640761194,21.032876795541156,20.482205519741182,19.88161467052041,19.232387592972376,18.531920243590637,17.77782287539823,16.970865508767485,16.123515034517418,15.25001845528142,14.360339201757608,13.446842303528655
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.370689638899402,-2.7084990345544258,-3.072869591636029,-3.4914077605772444,-3.979776363201644,-4.560362777213241,-5.22094710317343,-5.715667466129534,-5.978722107417449,-5.801102908093281,-5.490737821400851,-4.9448136457561125,-4.530909345079544,-4.131045157899791,-3.776053889659719,-3.491296552468225,-3.194534038982069,-2.965116228603226,-2.7548550166564327,-3.040059063923249,-2.377748768624615,-2.309282022212993,-2.154816762385786,-2.648140679411882,-1.7721328828866767,-2.0556200917918197,-1.726602405496871,-1.6002630568534424,-1.5471928664466912,-1.724786680738318,-2.2584304664765122,-502.29688426441044
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.057382885433146,9.686560821021372,8.561443971512215,7.92551657163597,1.2132660929495407,1.3550542676272068,2.2775815320857573,3.1331664556311596,5.959351022254008,4.645813058339898,5.7574768164588574,6.039821486022562,9.507537668178369,6.0262321025619325,7.285294502997894,7.283335107597735,10.490926061620517,5.128210370027605,8.998295627792341,7.665380373940302,7.468919254193091,7.699538855498088,9.097007533574304,11.321507779094274,11.95810653163465
Num_Collision,0
