,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.644771158513446,8.133416589288048,7.414898607023225,7.016513415934787,6.934091490198072,6.636839716285054,6.50113445537999,6.302805835559184,6.166601027089245,6.150449091161677,6.390735435600868,6.5306867162690665,6.8322030529283895,7.345208635977258,7.884869365429062,8.45187136494163,9.035293905465993,9.6057948146247,10.17388185277406,10.625435417170719,11.169094993804162,11.760947507029174,12.378442208712404,12.76433856634177,13.2748028138327,13.754525192851867,14.211774989538071,14.653711941591691,15.293128520533187
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.505225303187169,11.168697828213254,11.824484439265754,12.450626545030559,13.010426993120156,13.534850929423403,14.090363749582696,14.675099535563692,15.279278052613583,15.891833788725332,16.51997977108416,17.161272449838393,17.817223952108858,18.523457254784056,19.283711419901437,20.100196139548803,20.97526006489206,21.90869370203274,22.898771248953132,23.938937517025,25.024315890349982,26.158864871802265,27.347923493304954,28.58718528974421,29.882187393625767,31.236494496609406,32.62844836518331,34.070216861490984,35.56796045587892
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.278116418014553,-4.7660163695847535,-4.352748251370503,-3.9978727035840347,-3.582732565791754,-3.1503965877155764,-2.8014216203279405,-2.544771675187384,-2.392638983756544,-2.3497560118479077,-2.338956853011057,-2.255765670092275,-2.1250435470225413,-2.048280110883853,-1.985691385399542,-1.9349910371590027,-1.9008331572329336,-1.8881734724516517,-1.9018339294851132,-1.896943653010993,-1.7982967792036681,-1.6275566728125848,-1.416192048427705,-1.196433076806688,-1.0647225651710264,-1.0632016399611182,-1.1876894916038925,-1.3030703809710318,-1.3777650917418027
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8405268077302956,0.8205934370499295,0.8330529803642178,0.8467541009075179,0.8286700884796787,0.8096625473183985,0.8254269009428358,0.8623998987636872,0.9090189653258641,0.9534891690140497,0.9783269991132231,0.983475602241698,0.9827130367770649,0.9878891676426884,0.99208961175264,0.9951684201526825,0.9974585213972406,0.9990472999691405,0.9998895234081896,0.9999264912402593,0.9984339128170747,0.9942559715412793,0.9893318464556752,0.9908458937394791,0.9976031100294551,0.9999921552996368,0.9983439044262911,0.9994308621081262,0.9992415032457204
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.54176995624224,0.5715123892537969,0.5531932139011597,0.5319844852966118,0.5597373352377716,0.5868956972664582,0.5645090178198272,0.5062276312217481,0.41675474883664543,0.30142727907888,0.2070658900111642,0.1810407130877731,0.18513532172008443,0.15516118217594338,0.12553167828279854,0.09818256225427277,0.07124954801281547,0.04364049065226086,0.014864083508355962,0.012124855295782626,0.05594391599437906,0.1070283282804458,0.14567943433650615,0.13499783279598615,0.06919562745982541,-0.003960977049544817,-0.05752780627547553,-0.033733542147361587,-0.03894121455775409
Operations,1,1,1,1,1,1,1,1,3,1,3,3,3,3,0,0,0,0,0,0,0,3,2,3,3,3,3,2,3,0,2,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.877633229890478,26.153639710512522,25.454797990359033,24.795589681079242,24.2009303635554,23.646031152012203,23.070939566071736,22.47476692617697,21.865093783941674,21.25139614460732,20.623263346690116,19.979492200420275,19.31991173381151,18.611942079948616,17.8504558465303,17.033098324157447,16.157540746025116,15.2240339387024,14.234429229358348,13.19440430496254,12.107308097809165,10.971169735784363,9.78380325568213,8.552341751547255,7.26755182364421,5.917901621169078,4.520394570859343,3.074156803639129,1.577769277127208
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.5696367467159806,-3.0883662970200767,-4.009440962456382,-4.034390700677677,-4.431430410263139,-4.557579623287811,-4.268828127723237,-3.7204087489318773,-3.3346810400474087,-3.0273948337982866,-3.823488856527523,-3.0868642932371326,-2.3315770492866124,-2.1355407631063636,-1.9474667574537445,-1.7821015617175404,-1.6309809010571312,-1.486445189465187,-1.3645891202795855,-1.6388676778584048,-1.0596613613684513,-0.9182002483858369,-0.8613760399831443,-0.7685384958651245,-0.8165210332827342,-0.6755969493020255,-0.6024929496902676,-0.7602464268390463,301.30707331967466
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,7.28374311962855,7.76029496452828,10.088408126700388,7.494180711960595,7.221349024904842,7.628172334396034,7.627142448839648,5.864323541653772,4.78645104761954,3.363173576111983,11.526548175882482,9.725302467545639,4.272454664503618,5.4906746677761475,5.474884475965002,5.695197455989709,5.839978704453275,5.706313221940553,5.681181358190959,8.929986915072458,7.422870764377049,6.474294548733584,6.39631687070488,4.648498594278738,7.013066925720844,6.004930878760494,4.7165947220609,7.873911578732105,7.751829986298308
Num_Collision,0
