,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.915050777366877,9.884359688970697,10.141103616127594,9.753214980594278,9.166110252745629,8.65157867414374,8.029857282955845,8.210472611231964,8.493075641739033,8.610605782851039,8.344729148747737,7.916049627246953,7.459364190198839,7.596712287448081,7.073862329399773,7.264314198925805,7.6503787753938335,7.266489755594986,7.5355057954844336,7.841011565701739,7.541708020524998,7.7904246638025345,8.118002965816824,7.8124178737690615,7.914232796679735,8.304302950588275,7.917982210752254,8.206419265190823,7.9624948318388045,8.168835304758616,7.883931887363474,8.084261034224687,8.37797441753362,8.618829525606973,9.011985563624036,9.206117745431944,9.518131301702608,9.605977128361484,9.227530293690126,8.855491107128058,8.887184219230578,8.555074218763906,8.78606921392259,8.344479707147121,8.526543485844718,8.204480338428374,7.701236293816424,7.157825097760521,7.269978174370214,6.787362133848359,7.021088523939946,7.382310263572269,7.805357821201791,8.28824229741192,8.81611860136544,8.520608520606945,8.159462483754517,7.726455845249035,7.193197065590693,7.402879142943567,7.756987413829731,8.172212554894658,8.629618083528138,8.305414754840829,8.674451426817374,9.16888551125973,9.694744475268383,10.253566957183528,10.815029701925296,11.367035869989019,11.938702685074224,12.456414757319076,12.85946756767978,12.832936841926703,12.670837888365348,12.350321921097693,12.56658589834784,12.143987861469554,12.404552475810034,12.076412970175161,12.367473480043742,12.180114503040052,12.486563976617317,12.130358468418573,12.441727789796468,12.106066929421809,12.433760071505041,12.093138258069242,12.425012541748906,12.0873342285582,12.422584048465696,12.08934614408419,12.424394878511242,12.091492930517816,12.428716077061926
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.39710102405009,14.361159158756122,15.343704060294035,16.315073867635306,17.247412256945914,18.114955532731976,18.92367639373603,19.69902512114951,20.504712716467118,21.342628750312844,22.183339514581675,22.969776176973703,23.724171516526972,24.469045068140222,25.19570649805283,25.88395248352867,26.60139940064371,27.331366175991974,28.063854217321342,28.82460647679259,29.57856867868765,30.333946424381605,31.097540733896817,31.856911842269678,32.625941366617035,33.42882462402285,34.22096684072707,34.99584596542759,35.789148900177466,36.58939630986026,37.39384949975735,38.18899934889409,39.01231055129444,39.85198272149537,40.71354259051521,41.61251923472323,42.54729615529308,43.505877287350934,44.44559767576397,45.34710202578042,46.23244412590457,47.10083918888946,47.96455399390459,48.823601979866716,49.66590657351119,50.50456223490501,51.302000729150976,52.04538123566269,52.76616856235391,53.47075942917852,54.158162443646475,54.87849422585506,55.63874889540174,56.44439682446867,57.29993303775301,58.16879458153152,59.002570493516615,59.79631298147522,60.54418337749746,61.26949965744491,62.02706498732698,62.82407456751271,63.665232241916954,64.51373947189272,65.35381917462148,66.24140297864442,67.18280709079183,68.1802513111789,69.23496848860252,70.34505697400546,71.51001274250795,72.72707335751787,73.99169531914764,75.27618348165811,76.54842437999132,77.7972262123783,79.04318607340296,80.27747296693373,81.50344168558203,82.72179386577172,83.93507869545705,85.15294915193552,86.3817341440832,87.60978138003748,88.83848346734409,90.06548022844972,91.29292523497065,92.51829007159334,93.74479293120434,94.96954174267042,96.1956829101126,97.42034060377112,98.64660213399999,99.87152540313554,101.09826956149378
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.866465848648978,2.637504182112897,2.4392294247402684,2.229743763652178,2.0713143224634516,1.8817940046392756,1.6817828573086697,1.4404447537880127,1.218441569862823,1.047279844210333,0.910043056642038,0.7134235549821983,0.5623280615911379,0.48667560468322546,0.3755710207396944,0.18240520074693597,-0.02509348176137878,-0.17630354876159965,-0.25484182114074216,-0.37679948484104453,-0.5238532307415957,-0.6506923843669817,-0.8728789235015872,-1.1156480604318544,-1.2696241621259015,-1.3816381420955957,-1.5675656146671189,-1.7933549838802585,-1.949525775088877,-2.03791049517911,-2.092103902912776,-2.1630775016105814,-2.1377007441002625,-2.003513418533793,-1.8041871961729532,-1.6657422281397087,-1.602173256020158,-1.5986794963945359,-1.5420911268941375,-1.4633866809977494,-1.4758805474826309,-1.5334426010115942,-1.5139896783318012,-1.5167675693854352,-1.5510875357548208,-1.5633216972451736,-1.5782866213070321,-1.5703849678273332,-1.5775942765013071,-1.5672801133619343,-1.6168759541964504,-1.6480867762086326,-1.6563858265258045,-1.6432580043242184,-1.6071706188886998,-1.6014631955823897,-1.6243441294792347,-1.62501060508979,-1.6284771711037673,-1.5651585094133709,-1.5198688137047969,-1.4993376127350662,-1.5014310040685732,-1.4719486931026209,-1.3623046719904117,-1.261467513550246,-1.188721604346611,-1.142711512720579,-1.1260970455505916,-1.1434285204847454,-1.2000100161247986,-1.2862595837451212,-1.3392930839231896,-1.2903876199790276,-1.1874619776539868,-1.1247372605064607,-1.1052172617429026,-1.128824645121034,-1.1954723826769988,-1.3048160682647036,-1.4572112785431757,-1.6072942237543328,-1.7192625103041832,-1.7888714583524505,-1.8156414190889514,-1.819883770523632,-1.8439553003142395,-1.8620939669714573,-1.8815303811479316,-1.8896511640637632,-1.9044116883602433,-1.9120927019120877,-1.9256886779080613,-1.9314997349958594,-1.9386469456623943
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9737157470700936,0.9739210078772136,0.9767048412256223,0.977664943850915,0.981406952502402,0.9795616402413069,0.974932081835237,0.9673016045610375,0.9662008744103698,0.9731459866949163,0.9793801055020429,0.9755043528200544,0.9780307424753292,0.986179150152744,0.9867803525185904,0.9787140918434808,0.972427710904379,0.975750779801606,0.9845857238014608,0.9854480930791655,0.9842442163487508,0.9847446214289036,0.9754537746878505,0.967329305690113,0.973659516477296,0.9814983390633863,0.9778347841282077,0.9712961164492854,0.9760016809764691,0.9853953546033902,0.9916383246081638,0.9938986890976066,0.9988560079236016,0.9989991249290328,0.9922476846584075,0.9909359095687594,0.9969589401419034,0.9998884597422891,0.9992464378605144,0.9982724050971795,0.9997236317483122,0.9998903283382627,0.999995024956957,0.9999982456704966,0.9998560328084114,0.9998391787622929,0.9998684100505502,0.9999729137034613,0.9999788435022038,0.9999999552751767,0.9996371662350352,0.9994677493449493,0.9997257989988946,0.9999802805384609,0.9998796218295596,0.999956944967232,0.9999892588622201,0.9999876634744337,0.9999958309672047,0.9994814470977975,0.9990971350717424,0.9993889212854811,0.9998346488161493,0.9996177835093654,0.9973433469512144,0.9959419926606016,0.996546321310925,0.9979454867756937,0.9992584776333221,0.9999606811560976,0.9997199969389893,0.9987244074538998,0.9990939814596088,0.9999673523528472,0.9988004160742318,0.9988367879672136,0.9996012114601632,0.9999999999935192,0.999485881809235,0.9978351047052779,0.9949534866014913,0.9937508634350547,0.9951452722330538,0.9973022118222294,0.9990815443152233,0.9997918107356975,0.9997749000055868,0.9998651595839156,0.9998560854170542,0.999950687237359,0.9999243843496992,0.9999702212346184,0.9999423190009831,0.9999809216966453,0.9999764917139782
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.22776664353616327,-0.22688735181898648,-0.21458716906290534,-0.2101695923890688,-0.19193851510300963,-0.20114420938162894,-0.2225026647220447,-0.2536288741717753,-0.2577903611243769,-0.23018881071758848,-0.2020262580626766,-0.21998013007798398,-0.20846070798391822,-0.1656824788685016,-0.16206336996152595,-0.20522847372377603,-0.23320451767765915,-0.21888448030081487,-0.17490269433703276,-0.16997663323714976,-0.1768143732393764,-0.17400583486436685,-0.2202042993386461,-0.2535232027903637,-0.22800689895965479,-0.19147065157828752,-0.20937797149877435,-0.23787360965549798,-0.2177629875141932,-0.1702821045384944,-0.129048181576936,-0.11029685312854193,-0.04781919525594221,0.044729726033441615,0.12427603264519453,0.13433548722186356,0.07792863190851365,0.014935463641705192,0.038814384228957076,0.05875546971553174,0.02350872442232885,-0.014809837797935375,0.0031543717813305398,-0.001873140659229552,-0.016968018641695812,-0.017933672572672435,-0.016222286613943534,-0.007360153490915565,-0.006504809604832766,-0.0002990813345567855,-0.026935773268808083,-0.03262235459529984,-0.02341637922527506,-0.0062800106863727554,0.015515858016134292,0.00927945105058206,-0.00463488513209557,-0.0049671821934398706,-0.0028875678710317465,0.032199951976558686,0.042484287583019004,0.034954027119097425,0.018184472131121485,0.0276457391260145,0.07284399969901202,0.08999748471613125,0.08303872278438852,0.06406875544306774,0.03850318010159026,0.008867702173237606,-0.023662791895871272,-0.050493147612886514,-0.04255838590908887,0.00808048441844726,0.048966609541008184,0.04821899006967495,0.028238591455205984,-3.600240496829382e-06,-0.03206200343110136,-0.06576552149726396,-0.10033722888108913,-0.11162088255377384,-0.09841690480908888,-0.07340502908172618,-0.042849361823817586,-0.020404293318692295,-0.021216722622001152,-0.016421408290125578,-0.01696491834593939,-0.009930916047044968,-0.012297381138887667,-0.007717295121242548,-0.01074051539434588,-0.006177073961644576,-0.006856822835991615
Operations,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,3,3,0,1,1,1,3,1,3,3,1,3,3,1,0,3,1,3,3,1,0,1,2,1,2,2,2,2,2,2,1,1,1,3,1,2,1,2,1,1,1,2,1,2,2,2,2,2,1,1,1,1,3,3,2,2,1,2,2,2,2,3,3,2,2,0,2,2,2,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85662505937984,87.8828208692527,86.89229338450376,85.91272735275717,84.97457495816198,84.10010729365183,83.28431530260468,82.50077435793254,81.68809027273527,80.84520091857652,80.00076306153103,79.20911092571679,78.45101882561039,77.70448798871514,76.9753685105734,76.28299581987224,75.56157850387531,74.82906066342335,74.09539293317883,73.33289064750193,72.57702985354874,71.82023010422466,71.0546042790369,70.29376590716583,69.52422746664979,68.72118291490222,67.92917431760313,67.15515297552366,66.36291068480791,65.56345403899068,64.75957121925015,63.96524261461974,63.141695615308606,62.30068881081993,61.43761569038759,60.53794941819805,59.6029579913491,58.644370721869855,57.70451273593329,56.80290370133375,55.917571581659054,55.04925928693636,54.18551102150219,53.3264688545251,52.484236181680934,51.64561406444513,50.84822110235979,50.10482056867029,49.38405791185138,48.679439359715005,47.99221107692083,47.27202151825983,46.51181578283996,45.70611359353454,44.850426827886054,43.98154936511023,43.14787942457347,42.35414862232266,41.60630338227787,40.880731043130275,40.12303850245138,39.32598742640632,38.484835307606126,37.63628208784885,36.796229006098514,35.90896656917409,34.967990219426326,33.97092192359853,32.91638965747425,31.806190194052558,30.64081283080868,29.423251061696472,28.158431018969342,26.87415121941817,25.602678733530666,24.35462853851168,23.109031628921723,21.87453696124847,20.64783682658366,19.42857642446496,18.21494163311376,16.998012665384916,15.770988927229928,14.544743106729694,13.317215790723717,12.090935605987081,10.865115934790817,9.641577739274098,8.41754378936899,7.195415326873994,5.97351146873046,4.754582251692038,3.538869066187428,2.3339030676757053,1.170080971034465
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0257837975214983,-1.0261958098728456,-1.009472515251062,-1.020433968253414,-1.0618476054048074,-1.1255323354898508,-1.1842080089528508,-1.21645905532786,-1.1873159148027241,-1.1571106458412572,-1.1555621429545084,-1.208347864185754,-1.2419078998936044,-1.2534691631047536,-1.2708805218582597,-1.3076273092988373,-1.2785826840030694,-1.2674821595480381,-1.2663322697554804,-1.2374977143230979,-1.2441392060468104,-1.243200250675926,-1.2343741748122312,-1.2391616281289402,-1.230461559483956,-1.1969554482524387,-1.2079914027008982,-1.2259786579205212,-1.207757709284266,-1.20054335418277,-1.1961171802594635,-1.205671395369592,-1.1764530006888592,-1.1589931955113286,-1.1369268795676604,-1.1003337278104652,-1.0650085731510472,-1.0414127305207472,-1.0601420140634445,-1.0983909654004549,-1.1146678803253067,-1.131687705277315,-1.1362517345658176,-1.1409578330229166,-1.157767327155831,-1.1613778827641923,-1.2026070379146603,-1.2565994663105045,-1.2792373431810944,-1.295381447863626,-1.3127717172058198,-1.279810441338995,-1.2397942645801336,-1.1942978106945787,-1.1443132343515146,-1.1311225372241793,-1.1663300594632346,-1.2062691977491937,-1.2521547599552107,-1.2744276608524032,-1.242307459321104,-1.202948923954942,-1.1588478811998044,-1.151446780242722,-1.1599469182496662,-1.1127375630755836,-1.0590236502522288,-1.0029317041722052,-0.9454677338757236,-0.8898005365783028,-0.8346226367561194,-0.7824382308877986,-0.7351799572728659,-0.7157202004488248,-0.7285275141125034,-0.7519498049810096,-0.7544030904100438,-0.7655053323267467,-0.7732998653351899,-0.7807395978813005,-0.7863652086487996,-0.7830710322711596,-0.7729762618450096,-0.7737541794997647,-0.7724726839940228,-0.7737198152633642,-0.7741803288037357,-0.7764618044832812,-0.7759660500948922,-0.7778715375050043,-0.7780961418564667,-0.7810707829615771,-0.7842868144953896,-0.7950340014882777,301.16382209664124
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,6.647603475148204,8.213470147354405,6.654112470364641,7.738320589089197,8.154536503599722,5.5858475315088425,9.534990282523788,3.66604698053032,4.545752330232114,6.89945090368656,8.036055951150374,4.882736188692841,9.291552066069572,1.4539822533961149,9.717477963518597,4.646459518305977,6.760826350981501,9.020733113977167,2.8308027747409024,8.937470548738156,7.065436986534114,7.047632403033409,6.8690347956347955,9.8721563237322,7.417539955529409,7.143319661641529,8.30011938787832,6.434856447020305,4.686734766962854,6.439671267000597,9.06870897055453,5.242347756807297,5.892229495987947,4.029507469329532,9.880693685498711,9.297334487658945,3.7428793209368183,4.094610852065209,8.310582864926053,8.845460388190029,6.628008596040675,7.8312854437817006,4.943734370104076,9.031692538119835,6.490008451670784,6.700225939761591,9.325558885563852,8.443641509361422,6.747498421570365,8.520848473089792,2.3385025693483854,4.8960107797245485,4.529790569354551,4.894595738599022,5.292876521357604,8.550250297694213,7.563861298261308,7.40658341823477,9.451129057973574,2.0992603026446575,5.365153357062924,4.591873193326048,4.6695365334169185,8.479964052973727,3.7151283103889674,7.063499347301594,5.873209630063901,5.717959952479506,5.644147247191017,5.52805713055424,5.718271554559823,5.561600486642713,8.606237755717963,4.786685354622213,6.643161650761229,5.404825701193978,2.9440224964084485,4.315718572537996,2.6453760315242127,3.285072660063097,2.9133824388498777,5.456470958739753,4.12256516253528,3.7755169810190075,3.1658716412342502,3.937447268639616,5.119301337107657,4.621163677345636,4.270881138814407,4.481453047893969,4.80961534637179,4.586288773894685,4.607485661618289,4.610168564890392,4.320361747490548
Num_Collision,0
