,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.231402718761261,12.35681175629726,11.983381652137338,11.620708839685832,11.764631132919916,11.342649421104898,11.323078515487381,11.386275824129036,11.664510193456646,11.835415682056261,11.935512885352935,11.787708764654642,12.272427525942092,12.669831029799502,12.33586113242057,11.811026919565043,11.971236490034883,12.346768372012965,12.03051756032114,11.51385129829835,11.4857316005121,11.753518374224837,11.417395575905935,11.6055567933206,11.719976017652222,12.12264118491898,11.834825373626275,12.05332219921196,10.396105893883547
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.938725124331096,9.218896596896387,10.428077814026842,11.587645397403772,12.720538914842704,13.850310975150798,14.96287588489199,16.063726800661343,17.146478303375112,18.245652543976774,19.378926556663764,20.537120247383726,21.725621258721763,22.962575147379923,24.205434502936836,25.406806887878076,26.57059644295095,27.76031379441582,28.96126525856295,30.121493277135045,31.231428998834502,32.33356103506186,33.45227761975077,34.57415536514917,35.714222034325886,36.88401418308776,38.05522913988025,39.22803869300058,40.30146058451064
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.283853433023383,4.264038753126778,4.158552330570027,3.952863679236705,3.6681687890370487,3.4236961261484917,3.2295116832412627,2.948367632141638,2.558672567655197,2.131610661467894,1.7772810118421198,1.526152805909359,1.3474648298874377,1.1684836064695805,1.0396056468594563,0.8987984915765992,0.6673221186310924,0.41220622331120116,0.20937942381638533,-0.000749942078812257,-0.3001043030075293,-0.6694051793214688,-0.9716046106454752,-1.2177491544010106,-1.4746417601834623,-1.709481446710082,-1.9635757715704343,-2.1845332325259488,-2.396567878088821
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9991279891051005,0.9993901325877768,0.9976871532088529,0.9914736868084069,0.981246984835307,0.9797315674316427,0.9823993757307264,0.9749210164597597,0.9571410566094755,0.9448161620523002,0.9513903864530366,0.9680026675537953,0.9808918494007051,0.9865946307565964,0.9918296924177044,0.9922842264819662,0.9860569258681431,0.9819299881549002,0.9846513935552329,0.9837682715619285,0.9739684156881567,0.9611392005922228,0.9643864058571381,0.97106728085231,0.9741879427369542,0.9772649241980744,0.9778544353109028,0.9801668738447653,0.9806233615448133
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.04175238180988342,-0.03491937694441226,-0.06797311469996666,-0.13030705417031357,-0.19275464910507037,-0.200314891553116,-0.18679257630826515,-0.22255114393116227,-0.2896221637798064,-0.3276010072096261,-0.3079875526133185,-0.2509399043769972,-0.19455379662002098,-0.16319017912317899,-0.12756904498585034,-0.12398392587382442,-0.1664083499932243,-0.18924454645277777,-0.17453261348452312,-0.1794435506449192,-0.22668375601683952,-0.2760641901532015,-0.26449737276190743,-0.23880606369625745,-0.2257384597846387,-0.21202185720376038,-0.20928617570875396,-0.1981739120504509,-0.19590258495627422
Operations,0,0,2,3,1,0,3,2,1,0,0,3,0,0,2,3,2,2,1,2,2,1,1,0,0,2,0,2,0,1,3,2
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.38412844708989,93.10512073347789,91.89175844057638,90.72193428432989,89.57441757610133,88.43275379696833,87.3113153352073,86.19732601935459,85.09685035014436,83.97972306797962,82.83302182497113,81.6662435640322,80.47217447527666,79.22990429092519,77.98354116387429,76.77838646200505,75.60837637342092,74.41238371093564,73.2069933257598,72.04259651273388,70.92749858758475,69.8205300549747,68.69921743497574,67.57615836200824,66.4357892074746,65.26659545940686,64.09701982619362,62.92652845311908,61.85615010654703
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6532332484840708,-0.7209922863879967,-0.7866377070984925,-0.8301758437535227,-0.8524832917714207,-0.8583362208670167,-0.8785615382389551,-0.8860106841472941,-0.8995243307897738,-0.8828727178352551,-0.8532987569915065,-0.8332217390610737,-0.8059309112444595,-0.7577298156485455,-0.7536368729490874,-0.7948452981307526,-0.8299899114158791,-0.8040073375147188,-0.7946096148241537,-0.8356031869740832,-0.8849020748508707,-0.9117391209292234,-0.8786873800010397,-1.067667820976593,-1.0234757228722238,-1.2081575226133374,-1.105100416336311,-1.841952102776625,-1000.929621653428
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,7.499763309160377,11.476391026199131,7.211758549657825,5.318663940276078,4.77792534938312,10.302647359090408,5.042019278710532,6.038812514321111,4.267219851687712,10.455657780584902,7.059005903559824,5.027722897168712,8.055754987426134,4.025747369420923,3.3408006445411536,9.78954138252424,4.78794415880356,7.916187957116146,5.4918134382569,9.25793925978914,5.091204444881368,6.994673914215205,8.681613745072175,5.555756667641539,5.328906384699247,8.200424129820105,6.7502622783417925,6.846128531338369,18.150090240880555
Num_Collision,1
Num_Off_Road,0
