,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.415862238243584,10.38136986650099,10.674711642991005,11.047861862134953,11.160106777346098,11.41827329977623,11.944890667574379,11.982214289227114,12.315578802875587,12.617098160823106,12.324648377275613,11.855506274090725,11.263474790020135,11.282771956608102,10.87531618211428,10.388097410516627,10.30429028686773,10.533032639274762,10.798944593836799,10.497637151281703,9.988652989084393,10.09390112536956,9.75671473902687,9.864732393876503,10.269452327969415,10.501857186890746,11.004739622917542,11.357372234512239,11.638232969364099,12.097420009231046,12.682945439986991,13.118885077514562,13.337155447287959,13.073611721135867,13.186574286153704,12.904198010201025,13.079797015719107,13.352587829293842,13.55200752021758,13.317375474335483,13.426081315818287,13.242816292149795,13.587993111445993,13.66964726348671
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.123618669787824,14.120039367851309,15.109929106479333,16.141484817700363,17.2139641242453,18.32418251378804,19.484134246797865,20.66214485420295,21.82620415017172,22.99034917405306,24.151872932337984,25.296637881322745,26.409419764395896,27.493869817250502,28.570574471193115,29.592776198999793,30.609757557017538,31.643925080910506,32.69801807824527,33.74205316648984,34.75132230523519,35.737498659410406,36.71791238589021,37.67938493277519,38.66876826140296,39.68615960401232,40.73893620177788,41.830095837645736,42.96258374949489,44.14205691844334,45.362846245847265,46.627500121608996,47.92579393181344,49.214657695374335,50.51263698160848,51.81162682391849,53.104083061474356,54.42657610574739,55.76822534607211,57.095736177695095,58.42557852739761,59.7600351472893,61.09114384477386,62.45353898111587
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.628037130903152,6.338508323775399,5.980502826182585,5.63761306904805,5.3465415678058035,5.152930684657082,4.9943876137880805,4.755381896665245,4.41230705569809,3.966535602461146,3.512294798715093,3.1271128445284084,2.8192584301337154,2.5090240567653486,2.230402984456156,1.9459508744791487,1.7643073471191353,1.6576526673223977,1.4877978280530204,1.2809392872143182,1.107092270253991,0.9109208186825758,0.7312866401312531,0.5281044221761568,0.3358399491014487,0.10987329937876103,-0.11071215814061781,-0.3784758247162846,-0.5688735803436696,-0.7055723522058056,-0.9192368640060506,-1.1965881103342113,-1.4713306590823862,-1.7590940537383566,-1.951826810253817,-2.075453546861635,-2.1935684308001027,-2.203573849895753,-2.094385449796519,-1.8989509313663937,-1.7655299192107272,-1.685595829443323,-1.5350230919347156,-1.4033337053640846
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9837172605116419,0.9724155234024847,0.9576473333125809,0.9535974258769424,0.9607403299400343,0.9759622045979508,0.9846719435243556,0.9815663989567505,0.9692320360762847,0.9497958369752315,0.9401446015500795,0.9456700511409523,0.9555594071324728,0.959508898388667,0.9634719386072448,0.9640489452223501,0.9760553782445021,0.9871357242003955,0.9868021571312231,0.9842658380079812,0.9844746594882581,0.9830960135433187,0.9829156276368909,0.9812036677763176,0.9809809184915039,0.9790803453080936,0.9784460852781875,0.9752019336097087,0.9822104696086329,0.9888948775447025,0.9863435874265005,0.9834633252760611,0.9821044696586291,0.9791381550498662,0.9860894308312601,0.9921052532373607,0.9947931263059944,0.9991094994628837,0.9993585411931261,0.994853579260245,0.995278911247674,0.9972128772755839,0.9951091288255993,0.9955769665707916
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.17972298509503604,-0.23325533187018851,-0.28794371845779604,-0.3010846215947757,-0.2774491276373273,-0.21793984306754838,-0.1744166380709372,-0.1911214389833787,-0.24614885789582588,-0.3128703694256129,-0.34077577404540116,-0.32512790463918784,-0.2947986082745934,-0.28167831636987345,-0.26780930438727774,-0.2657247282728392,-0.21752217955873387,-0.1598845271042847,-0.16193054894356695,-0.1766939731016496,-0.17552676384380353,-0.18309076480050793,-0.18405670035936447,-0.19297503035963434,-0.19410419252444114,-0.2034740215147478,-0.20650244115697478,-0.2213169417010029,-0.18778336824966357,-0.1486166920835199,-0.16470072113570514,-0.18110739310407128,-0.18833696046326914,-0.20319565282147195,-0.16621562622955002,-0.12540800013887643,-0.10191484609391285,-0.04219251216775178,0.03581209494496207,0.1013230271610526,0.09705611173771972,0.07460882920774925,0.09878168720950609,0.09394947383408153
Operations,1,1,1,1,1,1,1,0,2,2,2,0,2,2,1,2,3,2,1,1,0,1,1,0,2,3,1,1,0,1,0,2,2,0,2,2,0,0,0,1,1,0,1,2,0,0,1,0,1,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.73486072562164,88.71014496738242,87.68390602928848,86.61871674697636,85.51945705163959,84.39425926275406,83.22375332434734,82.02607421771408,80.83068282278636,79.62460833700587,78.4215282379125,77.24342422422153,76.10561107068729,74.99628738950469,73.89816644726413,72.8542260099205,71.82506088031656,70.78550693503027,69.72053846927099,68.66248151508043,67.64205360358369,66.64289320309145,65.65101725604379,64.67629034466682,63.67483211636139,62.64309653284337,61.57681669430104,60.46924979560768,59.32628812511643,58.140254706556625,56.90798723519037,55.62829359835369,54.315879402946486,53.012904225410885,51.70654638360912,50.40293279430038,49.106183712260446,47.78485057556711,46.45079852998287,45.13670384332053,43.81787132033904,42.49180644165147,41.17502028745106,39.82703932376603
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.3514331645532422,-1.4512430435006953,-1.4240530983841189,-1.9942372924955167,-1.5977186445926312,-1.9590383375316196,-3.1345450819644496,-5.4126450032467055,-5.934810717687867,-5.082716102126116,-2.726118960268164,-1.6279725831724363,-1.978274471700781,-4.012580590970579,-5.793925514219509,-5.796919900906616,-5.821895986309045,-5.862186846465761,-5.890676318817398,-5.50385805311848,-4.476275208322286,-2.2718688855731877,-0.9604460547137137,-1.203901295032816,-1.041842194577903,-0.9795720885032608,-1.0008395995077564,-1.0081240529523399,-1.0252730886230381,-1.192667847229961,-0.9682644164819934,-0.9337201614576642,-0.8924331013066436,-0.8570383295087467,-0.813966581440198,-0.7677325286337435,-0.7203063631633242,-0.7704381167903196,-0.6970248224644067,-0.6936421581982373,-0.6963864106912538,-0.7032509179600623,-1.3672791720820485,-1.2576047708115015,-0.6859053133376634,-1.1712239433410385,-0.9540834262535673,-0.7970424855873675,-1000.652019036315
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,10.348444255256805,5.172262381533878,5.922109277480687,6.504321516320627,6.670737907999444,4.797926999190868,10.662140308853575,7.368149297741367,5.408293463540366,3.293406459212303,7.7153038908736775,8.768563306553679,7.56857030716736,4.4071951259098014,8.146488567397054,7.893733867589376,5.398636056814458,5.821730975949022,8.692448600659667,6.6998456128847845,7.4735048718385935,6.283057715703087,7.506696710686408,6.6317247252036555,7.563169771889462,6.659825176252791,8.077182527110166,6.4495280222638245,6.595037577953295,7.687256162046234,8.964431725653856,4.87014847699817,3.3882615209301976,8.576409977481028,5.584671245191723,6.907569580085547,5.364764195899649,4.526438854207578,2.581736247505765,8.08623218165239,8.320298706012174,5.5054275660925995,4.062438117669998,3.729249821446494
Num_Collision,1
