,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.219894892423135,12.422892990928348,11.75101248145106,11.044119411613824,10.327714528359268,10.236486309348903,9.685565327166735,9.801239095828384,7.577493782842174
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.13894775558322,8.187894050118814,9.116868844748423,9.992023056289115,10.848503628573965,11.70472919194458,12.559257976104522,13.377702880984744,14.147828429889106
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.75338511039981,-7.019520231442759,-6.252206240137823,-5.519659645896693,-4.888105364894348,-4.318382632162525,-3.8029179361219976,-3.2748776069966543,-3.050628255471357
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.8494269567697312,0.8289795262044776,0.7932517245626436,0.7807865170751226,0.7944070198232206,0.8169193646155346,0.8354238040532693,0.8390632010779991,0.9029078313402362
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5277062109857276,0.5592789510913135,0.6088938343245002,0.6247978991271491,0.6073857809132422,0.5767518978869087,0.5496062841900233,0.5440339553711158,0.42983421002110983
Operations,1,0,1,0,3,0,0,3,0,1,0,1,0,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.615802505311315,29.44514724624696,28.396805102372053,27.419582862200045,26.486386850832005,25.57017793832882,24.66929693035679,23.811275342333076,23.027907686404884
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.7912898146673815,-1.6702124298869552,-1.6262790980078075,-1.6479101583299958,-2.9491961209881503,-2.503932892350025,-2.961312687344573,-4.186678062990604,-5.0841822568295125,-1011.2166323440719
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,10.463721770965417,9.127212708073033,6.962533089562151,11.366542277398077,7.243178050072602,5.991081966667964,9.148727897009111,3.937316265373312,27.542259468581666
Num_Collision,1
Num_Off_Road,0
