,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.288770649047263,6.7250660672967,7.213671635817982,7.744723588843398,8.31108093935387,8.90662867083161,8.653567026829416,8.360891470550243,8.663161689635436,9.130540160561955,9.626804124780818,10.072367084288125,10.459578103712502,10.87660936160656,11.114706296173537,11.282496173543711,10.991694574209873,10.55640919660823,10.714109415587615,10.435208230970987,10.638134477667084,10.31192950704174,10.475661023340678,10.640714661150744,10.367154175711448,9.967675782957043
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.334287678594947,20.972070247203934,21.655936545771358,22.393424241432065,23.188360672037163,24.043789908835873,24.912165327828163,25.745501954666967,26.589678113891623,27.479203956821383,28.41780267816896,29.401937159875033,30.41874297566378,31.46479339020192,32.55190453418785,33.668243300102546,34.77696037628295,35.8514538516346,36.910295695374224,37.96804628723602,39.021531533972684,40.066520004331615,41.10270360346817,42.14743773894381,43.17516303749538,44.184727009185785
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.845629604827903,-7.711899914613659,-7.572746831429685,-7.442309905989631,-7.322355809259899,-7.215162294053744,-7.075508223601663,-6.911461974237718,-6.833560599037042,-6.788154135740951,-6.762555425827392,-6.800602507896277,-6.951301442214417,-7.173846870502388,-7.33064521421705,-7.44245898043126,-7.553197835666184,-7.6299698518672265,-7.729276254885912,-7.755654403915544,-7.725311387728499,-7.649812506344799,-7.591298686233064,-7.431920514065929,-7.2176886013022905,-7.088141697108349
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9763045443632741,0.9770913984528394,0.9782858706510381,0.9810963681390541,0.9846871900062149,0.9884379463157864,0.9875734554272305,0.9852674382972568,0.9908832192737267,0.9953348601675224,0.9979888871228181,0.9999402981828241,0.9974559269502389,0.9908559453659275,0.9910894158322529,0.993920930394194,0.9948218381195262,0.9961063502735369,0.9960745152783359,0.9984623961959189,0.9999563060392213,0.999546909540488,0.9989500775528044,0.9947143022972611,0.9882190807896324,0.9904942081220405
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.2164011013271876,0.21282010964538706,0.20726011503552824,0.1935198088681302,0.17433054189574637,0.1516259419856333,0.15715810553554016,0.17102068597442038,0.134723590219886,0.09648065161108081,0.06338912508750345,0.010927033908832267,-0.07128585969068238,-0.13492403615736612,-0.133198235068201,-0.11009624936545119,-0.10163419897105164,-0.08815973539396393,-0.08851869866321034,-0.05543323355807193,-0.009348048587557082,0.03009942903211934,0.0458120350699046,0.10268133620708761,0.15304590279812785,0.13755443895669833
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,3,3,3,3,1,1,3,3,3,3,3,3,3,1,1,1,3,1,3,1,3,3,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.87903704555461,81.23656156035818,80.54798204155007,79.80628289891229,79.00766168659457,78.14911118751586,77.2766648263732,76.43867050994824,75.59256078261642,74.7020907894109,73.7631443990671,72.78055543001526,71.76893497370651,70.73110918554228,69.6506274992711,68.539648412258,67.43659961177876,66.3665661792027,65.31347055937131,64.2582137680719,63.20450446093891,62.15707556742814,61.119272753259466,60.0681341510881,59.031756403839196,58.01754051430172
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3963591200341057,-1.3575245148035862,-1.3114204811918881,-1.2583008573622152,-1.2013787876822875,-1.1414495009212828,-1.12755363885735,-1.1620056835750319,-1.1538902726681783,-1.1095300067944862,-1.0610536096561987,-1.0174110309481676,-0.9883795436912237,-0.9621742118357872,-0.9195183137288154,-0.8890209129869078,-0.8969511995207569,-0.9299665674239463,-0.9469043801686041,-0.9447432087005865,-0.9462906928670094,-0.9525711064892306,-0.9621971858313216,-0.9488613978286438,-0.9636222527510867,-500.98578411046253
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.752617304383151,4.813213449310162,5.081942557308905,5.393919434293944,5.684567672945766,5.95907101465075,8.455528602478045,7.364233973344516,5.070596843846326,4.91741792438528,5.0288120475292395,6.780544742920252,4.806077786058085,8.85927296642457,9.460088811271053,5.050306366499788,7.158131522137633,8.210226284631503,6.053564200326306,2.78945430501558,6.035410509358791,9.088843036616943,5.083628528714202,5.008864612586844,8.428205518940679,8.910849819027442
Num_Collision,0
