,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,10.986039944320956,10.889817389533352,10.392838323361516,10.323131662549464,9.789099109647797,9.798318554118033,10.110924309060017,10.357891615219765,10.518435299788033,10.916916900476869,11.0764195805528,11.616249527593926,12.137717176392371,12.710317072133044,12.8897949067287,13.502067626121162,14.210008024632138,14.100044028227432,13.909497962474394,13.482291336580166,13.076292913580566,12.480380122102158,11.981473218769505,11.296558855929517,10.710513834336593,10.659345423554017,10.737606674682576,11.10218571077143,11.382201787217165,11.091512838795133,10.603522911649481,10.190502023230154,10.128361600657643,10.359859441753066,9.918508877589021,10.072654388202082,10.464152011511256,10.945137974954411,11.47671503918258,12.034250513735135,12.330020032244166,12.739985179409617,13.104350921450862,13.549126202989108,13.919452093094163,14.210099614319398,14.724823067074613,15.288196584343462,15.187535440470507,14.670887459163646,14.594728712382912,14.050704031485939,14.205338064383414,13.94053023484178,14.107405884452374,13.664273890761747,13.250185363754987,12.820704101228724,12.29724616082806,12.452957020016592,11.983559588960604,12.204365470565124,12.358671878528927,12.130168365945885,12.350651443033602,12.134510128375073,12.256280651088925,12.345972119230677
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.316442929368444,14.380224392066964,15.422345445725636,16.441061479889605,17.416702828615435,18.374891872684863,19.359547414182984,20.37556946425957,21.39416961516417,22.424747593516685,23.497255995996394,24.612098901241104,25.767310655859433,26.958906979995934,28.201928713922765,29.491919845593678,30.836949190439636,32.21642400202962,33.59395044456059,34.92199727045737,36.20184366814729,37.445653997095086,38.63043586122512,39.77158271762148,40.84182675576126,41.88370699024159,42.92095545964516,43.99499895245233,45.106269728100095,46.208541145342764,47.27805283838995,48.29662575369824,49.3059860124507,50.329112236868006,51.340814215380924,52.33020933168095,53.34773823728273,54.391008767380875,55.488509565476036,56.64683602029134,57.85555427054036,59.10926193581915,60.39930499667683,61.715456964269926,63.06346473256311,64.45233769246866,65.88647065035674,67.37627848424539,68.88518396712858,70.37425174337434,71.83561910612583,73.26363058204097,74.66959708660461,76.0774322029764,77.47900678086104,78.8587241106158,80.18316629549713,81.47040630194981,82.7145050506644,83.94618009879609,85.16077328092591,86.35986323814163,87.57796270977101,88.79482027068426,90.01130309874887,91.22793179198567,92.43883944304675,93.64013316217705
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.435463290523892,-12.199976520114634,-11.980290841093458,-11.812622473438552,-11.578915565690792,-11.372775389556764,-11.252706765531999,-11.115115514278001,-10.88395559718297,-10.58416131268427,-10.343735912952745,-10.136837857462236,-9.849717010032402,-9.488104732557574,-9.184536911740897,-8.912744549467856,-8.572874666734673,-8.24813730832969,-7.98970943957813,-7.65971135601386,-7.31033696384818,-7.02098806907855,-6.729920093265868,-6.50216472343906,-6.2609993606532255,-6.02899699892142,-5.759948338098793,-5.571293165970419,-5.3855430312151755,-5.168454017079922,-4.986872603974834,-4.791593798150191,-4.695519600321081,-4.660868284561948,-4.55560420117969,-4.408247314231716,-4.260915063156863,-4.025630455265851,-3.790666234003701,-3.584169577253478,-3.4385403961503793,-3.4014771089582334,-3.482945937697623,-3.690515190680788,-3.971371170146985,-4.198333118014816,-4.366950263117159,-4.566066106864287,-4.797549695274947,-4.93406949352433,-4.964257850270019,-4.880187669635288,-4.738016296750708,-4.675075535896123,-4.6157401458173295,-4.460428830999577,-4.234921144364435,-4.031876402867765,-3.869223746374789,-3.7466510291097594,-3.623184691933798,-3.4623975552401167,-3.303150421272532,-3.17245010261362,-3.032139877530794,-2.900712590501295,-2.7408621976538785,-2.4764167676091553
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9735015434599303,0.9736007228249615,0.976734523369649,0.9817979148705531,0.9770848544665448,0.9778989237592433,0.9864076441263919,0.9884484144189846,0.9818206681631357,0.9720876579804444,0.9751911527421543,0.9808921303771571,0.9748455190760766,0.9664442463803656,0.9709163805536132,0.9778625501765263,0.9727482576968178,0.9739773942634861,0.9794096943401751,0.9733887559205839,0.9690601096632457,0.9714577782245449,0.9717619078814944,0.9760214765837033,0.9756207368294108,0.9752615316619183,0.9720752128303957,0.9798465745200111,0.9830237372198489,0.9824425016382775,0.983900826297478,0.9834360325855643,0.9907783059614884,0.9963088402472136,0.9952693246701397,0.9927395236003667,0.9909349885696309,0.9837702300642066,0.9810502730496389,0.9832497755107144,0.9896375840997397,0.9972201531860705,0.9999532838842912,0.9948883859073131,0.9882945952557131,0.992280837517882,0.9976255674995378,0.9940836097305024,0.9910300860806315,0.9946641352162486,0.9988864711464822,0.9997393197163369,0.9976080037114058,0.9987186680542968,0.9988214937386933,0.995853980672534,0.9905300887897606,0.9889954076988958,0.990318086328732,0.9933872332682658,0.9941185313795697,0.9923538479305541,0.9920667763878489,0.9934409332293173,0.9933038229421328,0.993951531301105,0.9921904835405331,0.9837426379682668
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.2286804427167601,0.22825782027065936,0.21445202460658758,0.18992855066006828,0.2128501519193514,0.20907820285843726,0.16431664434566956,0.15155768549498003,0.1898108942281596,0.2346179558390505,0.22136444071582134,0.19455238000127958,0.22288161417509245,0.256876465715112,0.23941884214211603,0.20924825677233347,0.23186381163908532,0.22664517524913216,0.201882764575099,0.22916005290490285,0.24682484449394085,0.23721253155563018,0.23596354462187163,0.21767424571447952,0.21946338616825734,0.22105416725420285,0.23466951357332494,0.1997515717119649,0.18347842396947228,0.186565621095429,0.17871531554721348,0.18125553732883568,0.13549298297728665,0.08584110230683403,0.09715436876766817,0.12028399013051211,0.13434228086684216,0.1794328131625259,0.19375335287222495,0.18226321339790408,0.14358778547366316,0.07451151642229557,-0.009665922047180954,-0.10098068917739335,-0.15255750715171731,-0.12401104585806354,-0.06887109024275045,-0.10861757162252472,-0.13363894822624184,-0.10316616748969705,-0.04717857310822325,0.02283183332796262,0.06912503837932987,0.050606541868135,0.048534767390040534,0.09096619800051176,0.1372958236879365,0.14794621843931932,0.1388167421105901,0.11481204109160316,0.10829748643310023,0.12342544509712164,0.12571201687755132,0.11434645680764728,0.1155314473576089,0.10981964043006337,0.12473188995442669,0.1795840255792135
Operations,0,3,3,3,1,1,1,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,3,0,1,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,3,2,3,3,2,2,2,2,2,2,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.51319113256017,88.42858284595076,87.36750682576294,86.33600731637236,85.33941278759029,84.36355292358253,83.37160883938152,82.34645332284174,81.30780364009877,80.24954565501923,79.15669195041933,78.02567834233503,76.84579262067186,75.62208347646998,74.35397481668869,73.04279100182923,71.67028887220513,70.26555201761917,68.86955307808688,67.51640209708157,66.2101630959851,64.94580172542092,63.74062598132464,62.58462382250114,61.49853667025738,60.44182561252992,59.38740088831176,58.30255669144348,57.18098998633124,56.06650693081217,54.98736923417343,53.958442049298775,52.945064787468205,51.921759377611494,50.90548181447975,49.90897318923217,48.884534648429316,47.82969259700809,46.72137037050777,45.55431585002278,44.34014294724579,43.086049753664916,41.80133542030526,40.4979069196159,39.169330150229705,37.79947002851737,36.38259447997455,34.915214977024675,33.43524994668356,31.968819140037034,30.5201843848996,29.092171469127425,27.679282160248633,26.27424494142528,24.87635449034475,23.488123063527794,22.145708446591048,20.843145705295974,19.588473848148265,18.35115691076192,17.13072977473445,15.920922002943943,14.692459107258689,13.46890044621043,12.244508400699244,11.021191618144464,9.799784786433827,8.574463397220311
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.79611302051768,-3.474261812997474,-2.2742278958748066,-1.0026330900315918,-0.968500490609415,-1.0034054712179312,-1.0241401359922406,-1.008055915798991,-0.9748444834602168,-0.961350317257029,-0.9417420149204645,-0.9071462954000964,-0.8689863919157119,-0.8201142783368169,-0.9092604918946736,-0.8839184040855139,-1.076444855117435,-2.1042818111098254,-1.7907190226566714,-1.3112780580130177,-1.3037586835756105,-1.3069535336775826,-1.2024612463630397,-1.384734709313722,-1.1501574332080962,-1.058840663728907,-1.222391524045308,-1.2860469332418845,-1.1072459014127882,-1.1021647089904336,-1.1071572561574463,-1.1536338321808266,-1.244464817303256,-1.0741034103814426,-0.9766945901432891,-0.9837224368682556,-1.0034913747524215,-1.4902882035997953,-2.141812242525499,-2.6605932525832667,-3.283703054421867,-3.0543581195308587,-3.425299887239138,-2.223487727740885,-0.6965714993106431,-0.6714232306138044,-0.6301398782876646,-0.5831244514571807,-0.5326204970501252,-0.5200349696588873,-0.5335691933534719,-0.5513652448625663,-0.5719870842278247,-0.5871106911212074,-0.5949627811766476,-0.6021095489194686,-0.6117685731830456,-0.6575853830632532,-0.6974372587049267,-0.7453281428522907,-0.7626830626136538,-0.7795728639725326,-0.7901922282094915,-0.7715371043147456,-0.7764413389517415,-0.7756079544888141,-0.7766832174452194,-0.7785931682893636,-1000.7746786107865
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,8.33808048459556,9.701554079225426,9.21518038373132,6.203666050486644,6.174869150085481,7.960732251420482,3.7707291633469744,9.27709714860777,6.1728279503117935,7.146623547796358,7.291979652135002,7.734351777104705,7.6585678008082505,7.487429063782887,6.846473991169027,8.428101072618823,7.5070450655458,8.345430536637052,5.243463099675593,7.644446186349629,9.439565335003108,7.035907209828672,7.773671856545637,8.2583939223543,7.293340738073688,7.700827040862306,6.039185066169324,6.280863096135583,9.54870044502713,5.9856715053715135,7.783432289789696,7.612139195548575,5.572788962990574,6.922945951334594,8.866327767824675,5.765377458643146,7.1546317794665955,4.811115619043289,7.782775001466632,6.235239431493764,6.153796238236935,5.048585987149402,3.7775708904395615,4.4667184636061075,8.54651505821161,6.61490687707551,8.58383324850912,5.716385820249481,9.925417009402485,7.278161130011577,3.159595554674109,5.705891686907665,9.31927354158791,7.028469629080982,8.57104665283721,6.545253736669916,5.653346159576406,5.8541265940827785,5.871807154168736,2.0718204350529605,6.424661429794507,3.3369622424026275,4.2967518805391425,2.50326431069167,3.8747066257308473,3.7324177903528355,7.436918678450161,4.40042499929594
Num_Collision,1
