,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900797623463573,15.058764581834659,14.928670311196143,14.923739693018618,15.061342014365316,14.909765550053914,14.834233801626835,14.908683931654888,14.97372981849178,15.016599743960409,14.991746406391993,14.965540672066789,14.89005216080057,14.87878786069229,14.957260922030084,14.988550501247865,14.990348627027407,14.928510316003216,14.238194810862474,13.575365966178635,12.959701344230512,12.456526115635421,12.446666443436115,12.498251786889803,12.47401397239512,12.463101545894952,12.467032855194047,12.446831664345332,12.42128760415517,12.489930645569915,12.596893857784517,12.92320893259777,13.350270982287128,13.588704511910965,13.861485847061312,14.320274583819176,14.751781909946859,15.131350075285173,14.963945781424002,15.067585677415206,14.972641070674873,15.009509215363781,14.980653195801052,14.97006338280738
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153859791388,41.75534634204435,43.209307997180176,44.6753762764895,46.15810397063159,47.63143469684368,49.10922730972112,50.59159144839632,52.083275301696695,53.583061260350895,55.082487904158256,56.57955590594129,58.0729820624642,59.560587074546575,61.05247915026638,62.54934686132257,64.04842100233688,65.54412389668288,67.00030022343394,68.37890881502975,69.68490733455366,70.93352684244861,72.16218181707383,73.3959628545189,74.63189222786538,75.86728751939071,77.10419540006781,78.33945471354136,79.56390730008631,80.77929054396215,82.01654053321977,83.28421576120242,84.57937060767306,85.90986117181205,87.27417523306033,88.68063029183267,90.13132378195388,91.6196983193624,93.12990322728146,94.62886048915604,96.13307145681053,97.62931012569257,99.13032122280916,100.62463274470292
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532272786823,-6.115698429741944,-5.747088001081905,-5.473504877611621,-5.231798083277585,-4.959619905800971,-4.787162688565093,-4.693975236024639,-4.614359156916884,-4.586597385449967,-4.5358578904009486,-4.528953514377932,-4.515251106766138,-4.543048576617859,-4.548916216824772,-4.590942572063059,-4.602452365449652,-4.639718293891431,-4.582254050483948,-4.420092605700065,-4.192595607928424,-3.9662608329153595,-3.7863146211424845,-3.602546224964971,-3.4257256842309807,-3.256887882076826,-3.103299052576967,-2.9427956696494384,-2.7168452924948596,-2.4379241304502703,-2.2387168268434,-2.099463144070529,-1.8834438943699359,-1.6537911478773775,-1.507747511725095,-1.440928760950298,-1.3428550379323545,-1.2093569379560118,-1.185506741455396,-1.243544617754089,-1.2355468339990339,-1.164278748589363,-1.1734958362894772,-1.2494265073663227
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841490148514,0.9729255473846117,0.9712907197649551,0.9799725424057046,0.9841640075724049,0.9841505485873282,0.9909535774608139,0.9959984401961595,0.998046607736898,0.9993314155164104,0.9994916221709585,0.9998608665388099,0.9999639842656085,0.9999797401147162,0.9999695695031836,0.9998348212416108,0.9998994600222711,0.9998360212938747,0.9997636414437062,0.9964737445955223,0.9904884696023342,0.9870819969463782,0.9886811045103745,0.9887315817672205,0.9896058845968814,0.9902225879873019,0.9916431642922987,0.9914916251530885,0.9866496175185788,0.9806119442573212,0.9851965330831137,0.9906439917013837,0.9877880201896947,0.9873519093671561,0.9945264278244998,0.9992467242665377,0.9981998972351305,0.9979096865602605,0.9995960960009602,0.9998979475141918,0.999998178591284,0.9995553544262392,0.9999953190001472,0.9995459402121732
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710450905221095,0.23111875572171517,0.23789564455549736,0.19913265962895021,0.17726027811955927,0.17733498728468963,0.13420509423123528,0.08937061668589653,0.06247374476426416,0.03656120843144557,0.031882553380584155,0.01668075430729322,0.008487059069537452,-0.006365481922404397,-0.007801286279688819,-0.018174989209241803,-0.014179909984569717,-0.01810885206838371,0.021740773841341852,0.0839051627242194,0.1375957542398233,0.16021588967499484,0.1500322418153709,0.14969922917667292,0.14380609573736375,0.13949633056009073,0.12901098678933157,0.1301704930131535,0.16285739851306172,0.19595972744387136,0.17142867671720846,0.13647154174386977,0.15580380986908937,0.15854402249542934,0.10448533082992964,0.03880701022488084,0.05997470433253465,0.06462396977285358,0.028419093223379915,-0.014286166627426305,0.0019086157587177952,0.02981766989278898,0.00305973492217999,-0.03013160144039018
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219389052477,60.57646503375612,59.09887929596061,57.61696938408386,56.1210919141704,54.632964452528526,53.1471666294334,51.66187650314329,50.1681460746042,48.66967485194475,47.170141520191464,45.67596800653565,44.185148593615295,42.703331102721485,41.216007200525674,39.72693100963479,38.233763250639896,36.746682336151494,35.291129873033846,33.90356429575984,32.5827672430173,31.31966627930308,30.080569462551463,28.83630176662934,27.590676206676747,26.34641047757955,25.101909252596382,23.858811588165754,22.622952182363818,21.39465453973665,20.14985565673151,18.877799801664914,17.576580440099274,16.241731804427502,14.87604355746776,13.469371475592732,12.01895605661273,10.532520095828916,9.023291384435499,7.523341825509461,6.019930383336578,4.528243926443628,3.030197897316504,1.5355286073592502
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-3.529532425054702,-3.6674493192808146,-1.4554860622902606,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192483231407,-0.5249355983540127,-0.5142711432313547,-0.5224142622044852,-0.5180900881232517,-0.5041225300865406,-0.5118725383581264,-0.5142021769048739,-0.5147098737098901,-0.5062695714609191,-0.5015287773405319,-0.500466668246716,-0.5058264863441906,-0.5091805870796478,-0.5181825091061896,-0.5126760978041887,-0.5109238091091157,-0.5068322410051067,-0.512919085511605,-0.5444475368823447,-0.6124344227260039,-0.6792029472574512,-0.7368990362857772,-0.7609031832483844,-0.7557323040778812,-0.7543744400474033,-0.7557342709028028,-0.7554987750168323,-0.7569023355693716,-0.7641405941980643,-0.7717023573728277,-0.7552011169948649,-0.727944144933403,-0.6987806384343607,-0.6651513643282279,-0.634311753040258,-0.593327918124972,-0.5495845810199977,-0.5135640392161864,-0.4907712886065827,-0.500050441073963,-0.4965885578271161,-0.5083135431070511,-0.5019539708728749,301.49466928995724
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.429006090836958,7.875443634704675,5.960461755555722,4.991451529043201,9.276677124531146,5.115343248810147,4.767685144108144,6.366088936024409,4.885037173931232,7.670111700428848,5.03389916452794,6.080260483174659,6.62165150801413,6.695305924784999,5.954405057364723,6.393025155286791,5.761501982440794,6.549656868545968,8.235210352123879,7.123971571439017,6.657107860839187,7.871887631774398,3.172919197576704,3.7751536677557787,3.06642048263981,1.8369730094214605,2.2279159209165633,3.605875396519327,6.162062778281784,7.2384289572906475,6.926423134329575,6.575959574249845,7.111468467406545,8.08146996942543,2.8025801193866626,5.921419347754843,7.172692081761115,7.798294409995002,6.538467018794007,5.356595148059471,7.354961932121073,5.4845284499127995,6.34364532774684,6.026132533370714
Num_Collision,0
