,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.659807511661187,11.866848965350384,11.341845516571277,11.19411420445007,11.469421599185974,11.80455320308502,11.469536432526326,11.623191817841079,11.751896696371876,11.835153786145565,12.32075255212927,12.505645524413953,12.381323375791608,12.641954082998133,12.267614331640974,12.624747771059909,12.262917606642048,11.737286180020423,11.951108941314574,11.480246519597262,11.59206630349415,12.041990187633761,12.323576266731141,12.469019704894679,12.433415151868372,12.412461840019807,12.333693632682769,11.856737139012429,11.90290976414805,11.936180014850256,11.633268063933247,11.928252117419262,12.028945797613813,12.269961849618674,11.778038643517817,12.01713495535983,12.19987349424525
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.047954624197287,12.228199553573875,13.334861587516146,14.431092969188585,15.547403303706627,16.686586885655515,17.829787831249863,18.969095236562726,20.104330019030247,21.24683473823324,22.42098482154542,23.630288045899896,24.85751877447088,26.096424160053047,27.31098723465625,28.504731323331406,29.70797787713727,30.881627795301814,32.033380230829316,33.17542078287155,34.28973795891984,35.44725246181507,36.63457684130963,37.8314499453795,39.038143043321,40.22981713346787,41.43701466306704,42.62962456805234,43.778268857121205,44.933663900588385,46.08735371702366,47.22797414233876,48.39921204420157,49.60448033796473,50.808543119848714,51.99600907547543,53.21085578984844
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.042587613929914,-12.71924894274022,-12.382321295978096,-12.14176954973507,-11.941830568260809,-11.701077305772934,-11.489204185475637,-11.30744590098951,-11.032683534461176,-10.729531774498147,-10.44876496382789,-10.154787920038139,-9.95735200326303,-9.767238848134566,-9.490891924511413,-9.139877456044443,-8.822748562431881,-8.575215673963438,-8.303116720934367,-8.031756522535513,-7.72769362229207,-7.483482757176012,-7.201833409052176,-6.870798853379898,-6.545527733661292,-6.189209313949775,-5.923899893134505,-5.713603198615849,-5.4251966403958,-5.124986793321579,-4.874247763516259,-4.579562517835461,-4.3285951437040495,-4.1791843451946775,-4.143918907749479,-4.193462400950998,-4.19641491302402
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9809302766313345,0.9714689788572747,0.964212444975038,0.9720216768677835,0.9788727266079926,0.9783328064923915,0.9817018340170829,0.9845724185634742,0.9774124669006359,0.97225070376868,0.9719054202625637,0.9724791303144239,0.9822795755551728,0.9855394856963904,0.9792306781544724,0.968570766323348,0.9684855953532016,0.974049115652839,0.9740080706521917,0.972784051517934,0.9690211631410859,0.9746953794715306,0.9730313607150528,0.9683850531391679,0.9659638062340116,0.9622370352037813,0.9717651390324796,0.9790976415941242,0.9734556576705657,0.9710438673106677,0.9741137095757726,0.9710047084459511,0.9755939203704257,0.9868182593638983,0.9964169149506366,0.9998898143287572,0.9998601589341495
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.19435995572126885,0.23716665684282878,0.2651308374279752,0.23489116564728915,0.20447049934656594,0.20703844990899858,0.19042454959247201,0.17497757743228398,0.21134064811865544,0.23394137945499638,0.23537173590779656,0.23299000215224192,0.18742154477847453,0.16944592687136006,0.20274930076607464,0.24873815675083383,0.2490695717934142,0.22633674093244813,0.22651330712431664,0.23171359285193754,0.24697770220142773,0.22353728377353285,0.23067286590540445,0.24946019493428387,0.25867726039584715,0.2722129462061584,0.2359502374679577,0.20339077713805992,0.2288756923510366,0.23890125106064697,0.22605857828564557,0.23906036094633834,0.21958256428110023,0.16183239164643728,0.08457737049740831,0.014844500719233445,0.016723115026138193
Operations,3,3,1,1,0,2,1,3,3,2,1,0,2,0,0,0,3,0,3,3,1,1,3,1,3,3,3,3,2,3,3,1,3,3,1,3,0,0,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.83969828587254,90.62819640732029,89.4883903879633,88.37101636900277,87.23872171276123,86.07888390312309,84.91859788730484,83.7657916899324,82.60618758793153,81.4363534935863,80.23794547856204,79.00340862384158,77.76190099380067,76.50963498839921,75.27231779397665,74.04816623723768,72.81867751518122,71.62606673930046,70.45307876844518,69.29018497480521,68.15223813922886,66.97723958537101,65.76953586071431,64.54860612476996,63.319166170257,62.10312283511892,60.87937485002657,59.67461079326935,58.50857233316605,57.33578296258239,56.168594838978834,55.01249066891896,53.82910412256015,52.61759987255795,51.41334883686241,50.23028813325381,49.01749936616848
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.1205601594675585,-3.7785221356430263,-4.818379329697518,-5.788498121447731,-5.860193980643032,-5.704835204960068,-4.164309375724646,-4.124290599095307,-3.0253593204701,-2.4542644295510954,-3.212627154489823,-3.6188726102029527,-3.908939497685455,-4.01370796281908,-2.6057635296615898,-2.395696823613009,-3.040935570502379,-5.232091008451361,-5.197542919376511,-4.058951863380658,-4.559770357389937,-4.242903927744502,-4.7780878172941685,-4.351323156867184,-5.604364707696935,-1.171215729448082,-1.3369974930467405,-1.5457063607524901,-1.2623935584648414,-1.097419169024676,-1.5507714583166767,-1.7349015850405576,-1.8098630269108833,-2.3677597515157185,-2.018092188266277,-0.7884957499978,-0.7957489643044582,-0.8169392963913964,-1000.7872112329146
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,10.591491442338244,8.913409937600301,10.027091289032363,6.8285194497182085,5.955366420695609,5.055942977010627,8.292338905773317,8.028808066444574,6.14735624424179,9.138146644701466,6.364882825479462,7.174595055095841,4.181968665767496,9.871282478652743,6.992031741232723,4.499931004218818,9.433904723505073,6.697607095039947,4.230035782259425,8.909657559974736,6.095363605196015,4.702250697573606,8.186699931708635,5.94087732146,6.0506121400208555,6.860153923408877,5.968570118891894,8.833972911390651,6.490228021060906,8.718414194631217,5.336106942155508,3.1118952486502276,6.910061096129964,4.878227427170359,5.237625013435257,6.918874984595047,5.656775375153337
Num_Collision,1
