,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,14.68808016687783,13.928390097676122,13.88611936056258,13.894136663816052,13.52764879089524,12.989185817683055,12.512738477447762,12.50484490183962,12.067511744002061,12.190097670754755,11.807637064473187,11.891115676124848,11.49692932374153,11.760930820994318,12.140192589743114,12.4325707228312,12.748708730056522,12.49293165412454,12.089067117002779,12.212076941309258,12.622111366284365,12.896418008631178,12.623348372658068,12.246534139148173,11.483603481726382
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.073489663170218,9.42279190273148,10.766438040086658,12.11053730481503,13.426805633825312,14.688048679973102,15.912963781985164,17.102722147011196,18.286599894021908,19.466178860389956,20.636497747634234,21.783980480285305,22.931999475367288,24.107980117857085,25.303601834502064,26.515708901526892,27.747220169318364,28.95765735492114,30.15235601991269,31.37716229867331,32.61924086270914,33.84225497179557,35.05351629243732,36.232452236326736
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8235832180437574,3.497382498051173,3.137461439074598,2.873379587368106,2.710533699035447,2.527255486071695,2.2755524958326045,1.9796383355904763,1.7354858540859484,1.521132155065722,1.3440588472487716,1.1301765293658832,0.9520233327995806,0.7358260885832496,0.44670343225718384,0.09542735388712974,-0.17842792625095943,-0.391977712267501,-0.619266912936376,-0.8257676989028934,-1.126755178556349,-1.4889096359502758,-1.7665309438145562,-1.9575701281003035
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9836944987069396,0.9758197064731017,0.9705693533292634,0.9781717149127367,0.9876479280765866,0.9884192534220959,0.9827843074254535,0.9765971966055231,0.9780116684748648,0.9820414439385089,0.985564496794368,0.9845380912016982,0.986488892331903,0.9846590048756122,0.9772508018789762,0.9686207783830674,0.9739036101150552,0.9800374746767571,0.9818732612202099,0.9839308974943952,0.9766564382185997,0.9672293748707487,0.972490677319869,0.9828053795062233
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.17984752768304296,-0.2185769897741978,-0.24082178136127005,-0.2077982101575369,-0.15668940668094192,-0.15174774945450273,-0.18475661037773888,-0.21507653424358772,-0.208550177000671,-0.1886653184535212,-0.16930039178473366,-0.1751706224596935,-0.16382815785381702,-0.17448966765218246,-0.21208694025540129,-0.24854333160352696,-0.22696201930028415,-0.19881284724384563,-0.18953864751229327,-0.17854968203800867,-0.21480735947857685,-0.2539041874155303,-0.2329418007270107,-0.1846444854676915
Operations,1,3,2,1,3,0,3,3,3,0,1,0,1,0,1,3,3,0,0,1,1,2,0,0,1,1,1
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.22284770209401,92.85780551117347,91.4974203705888,90.14203772480299,88.81955671922536,87.55123504443429,86.3164271820843,85.11542542738785,83.92295731813871,82.73631514395406,81.5605439147619,80.40664936469521,79.25367375137925,78.07194530289587,76.86920267083451,75.64958193457677,74.41322933516663,73.1996374590477,72.0021551336533,70.77537497418882,69.53139572631433,68.30776746163868,67.0973419521214,65.9196856412016
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5742178297866474,-0.6349578090794381,-0.6396148594153317,-0.6446173542141906,-0.6775189944223712,-0.7316783252089323,-0.7651921376500042,-0.7989982453035509,-0.807531890750866,-0.8133578258153449,-0.8242287708078351,-0.8461054499333187,-0.8470243866840548,-0.8182715515166024,-0.8263360820205685,-1.3416683699442915,-1.3042290862939385,-1.0129059373239357,-1.072281179962049,-1.1096050540623943,-2.128013818121344,-3.6554902287454167,-3.186682746522722,-1001.2621416233037
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,9.590740797883795,6.666632836697351,9.092668403211825,7.433017351394395,5.907629654545444,7.422144009092935,6.532962009290797,8.762898297233049,1.8560603857298086,8.345220833489384,7.859713297699765,5.8864924478432235,3.6068224075573747,4.781101970267095,6.14760542453545,7.837938258552591,7.846984752577576,7.5869937879653095,4.995392940798855,8.14685466474182,6.0018631775181275,7.031075943162008,8.353722142789358,9.206553926325242
Num_Collision,1
Num_Off_Road,0
