,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.860681959935402,12.550900552719025,12.133470222193953,12.215909714135867,12.64191809625127,12.371668298357218,11.880909360697691,11.973649521328104,11.676974058241875,11.947410107940389,11.638266306961707,11.104893067898873,11.049730412508996,10.649034646965909,10.1103116943162
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.75391490513355,38.97392108659878,40.17150406257359,41.35605599288869,42.57081464374661,43.79060457113165,44.980855666975835,46.14786491433246,47.320227695362576,48.49383634608471,49.670575538014496,50.80570860354401,51.89948253541178,52.95843754014688,53.98738240111244
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.931358272538283,-6.574212070599389,-6.281044418708198,-5.99357521825345,-5.729895621184286,-5.447984678514239,-5.216332239297004,-4.963697224345193,-4.809131599247142,-4.687394924365657,-4.585323281117607,-4.5050566768436076,-4.337520459229204,-4.1173779594661,-3.9826550496390136
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9688503176922789,0.9644900234011738,0.9682087893466756,0.9709724944567035,0.9741183333430024,0.97489543882343,0.9783616147144631,0.9783029897511618,0.9868505074276124,0.991317146511845,0.9946415141807615,0.9960851698007414,0.9921916502001926,0.9863698502160324,0.9892256685598898
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2476470510778804,0.2641192813097959,0.25014343931401556,0.23919116833304455,0.22603865298893336,0.2226631612127875,0.20690227367844058,0.20717929492094067,0.16163562722946948,0.13149264249992568,0.10338403294610807,0.08839872455543889,0.1247226093096944,0.16454336384309728,0.14639869078048118
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,3,0,3,1,0,0,1,1,0,3,3,1,1,2,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.63099566037936,63.38550145131353,62.168368962704434,60.965293258512645,59.7344405690887,58.49782789917158,57.29466030386038,56.11376649071451,54.93404984049016,53.75519411316795,52.57443864288329,51.43653489827215,50.334796041924065,49.26513487111468,48.23042993902392
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8661655043712244,-0.8518771259324467,-0.9252253979035499,-1.2464523880929193,-1.3007774872967488,-1.3500006278875283,-1.1168304285563648,-1.2655640736558187,-1.4920592817367648,-1.436678959406847,-1.2603468208646333,-0.7691473105760522,-0.766741046445933,-0.9394220080937865,-1.057737600613149,-1.125759686718768,-1.0387166937365069,-0.9191975882601819,-1.4919480017654,-1.8322922061791065,-3.121567273734473,-1004.716401585655
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.745459232793014,9.936147916457188,5.392064437284704,6.409367308679634,8.128634513075275,6.731243015983028,7.637803901260253,5.2647023159513235,6.5530503552551105,9.10985694146202,7.2525616012073115,10.291942390612444,6.107145205041946,7.688103425222142,10.437842148364055
Num_Collision,1
