,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.500451557066165,6.912510056954521,7.074697492986652,7.429276894361314,7.853633108749767,8.340055256492377,8.859418113094526,9.545661662696759,10.329165115472442,11.02000353268081,11.310878657806075,11.858634335279438,12.461361367358775,13.168285796777225,13.799185167138498,14.394194870477856,14.89088596981761,15.42030017153521,15.098971282819264,15.016931558394703,14.833924389397188,14.852817991203738,14.837031934194972,14.868081926462947,14.891569820686929,14.727541305580427,14.771767230369967,14.829642733124434,14.946778806920369,14.937669788372158,14.92403848785703,14.85082538972399,14.85944256188859,14.934960355518697,14.962853700452563,14.7837561391678
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.385199564032405,18.01633990584333,18.693128671361197,19.411654142216708,20.176669739034992,20.979786880828094,21.81438134411921,22.68886344907501,23.633712610973106,24.66323380954362,25.756147607636294,26.896374316800493,28.08134016033262,29.30880274537053,30.611294066816452,31.979460242847825,33.37419838621552,34.7938948474984,36.24331498148919,37.702807094462514,39.17399513689996,40.648817677784706,42.1292096551129,43.60192125305131,45.087466178894516,46.56803793311669,48.03898484533912,49.51997148453139,51.00796416123777,52.50340127204966,53.99140531697957,55.48133430517039,56.964965140893014,58.4540457744424,59.946812825949785,61.43531472729888
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.476549187391125,-4.242056733376143,-4.067178521225913,-3.9764893285528067,-3.9385400527043153,-3.8275504183952656,-3.621055170281114,-3.332768885523818,-3.0195226578373973,-2.731090780511722,-2.4985045172472553,-2.299123843556604,-2.0143891884637,-1.6443058174084053,-1.2906681824549937,-0.9399440098796177,-0.48939698833474876,0.04675240516974119,0.5237661809584544,0.8914105595874875,1.1421168449542902,1.2746587445179,1.4210937882650883,1.6110147956122916,1.7097746986518514,1.6929822765376092,1.5976953634012514,1.5717105229116863,1.6089832453012614,1.5665228120705321,1.4575503563767538,1.4273618256612044,1.4629018381739574,1.419196482794087,1.3338253247719594,1.3401009339668064
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.990575265049912,0.9769377163276183,0.9742883816885233,0.9828311579913892,0.9913587224339966,0.9907925057782242,0.9830002269877627,0.9699074963341365,0.9649873848913489,0.9665749361816109,0.9737940770879129,0.9800539280984235,0.975392470543589,0.9658436884821195,0.9684460044913576,0.9680416830307383,0.957147715212413,0.9441311900561719,0.9492544651460036,0.964307210711072,0.9801694183577484,0.9920452528379452,0.9937908989688138,0.9927883646067297,0.9966476865821982,0.9998310756668188,0.999446532528195,0.9998047410885746,0.9999712492085415,0.9998169830362993,0.9986305687972372,0.9996024179972698,0.9999929770511848,0.9997777740894177,0.9991355908311412,0.9999622687605255
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.13696950124497273,0.2135244679576043,0.2253045700973648,0.1845072217592171,0.13117882242966716,0.13538910773658108,0.1836043402047105,0.2434737122459977,0.2622962962006051,0.2563842677418306,0.22743151810709955,0.19873172373541714,0.22047568665699602,0.25912539323511796,0.24922346676171023,0.2507893536715933,0.28960015756842655,0.3295698650713026,0.31450907840692693,0.26478595765378554,0.19816132648989118,0.12588175531703347,0.11126387161499024,0.11988020312585002,0.08181313360550635,0.018379883866115287,-0.03326602797701438,-0.019760559121850686,0.007582925313424424,-0.019131137765237692,-0.052316221802671876,-0.028195849588395615,0.0037477791168179747,-0.021080854745697073,-0.04157007498798027,-0.008686832293909362
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,2,2,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.125672907075995,44.46945405058263,43.77593416740786,43.051708355661475,42.28805170825421,41.47733928194513,40.62337376158362,39.72013856861564,38.744947409690624,37.68939975061153,36.577594900927224,35.42258793290626,34.214505054577785,32.956780694932135,31.62767477495235,30.235144603967587,28.811150117574556,27.362111150603333,25.893256586122146,24.42358146442021,22.948070315705664,21.471898259578367,19.990811243726654,18.51877874598103,17.034514705771976,15.553860116269808,14.08178971956901,12.600616335799193,11.113173091166296,9.617304646321074,8.128598189645583,6.638704293357615,5.1550510042129,3.6660836379651607,2.1762902032175515,0.6934491526916525
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.651381199293336,-14.704104424051435,-14.40034713722161,-11.747658705209888,-12.300494577246848,-12.30566247968345,-11.923434725675143,-11.174818917427839,-15.43724342083631,-14.790426710706853,-13.20310340866262,-12.79411778248291,-14.8254504202676,-13.238003696753328,-13.297897773223603,-14.72990616092845,-15.29160055323057,-13.526769909765806,-15.625355174406856,-15.536742709424999,-15.2078263706183,-18.048270952574303,-18.071806499245127,-16.36703771115501,-18.00383933070473,-18.3407687502233,-15.68904410183799,-15.58477770477549,-15.497982381959787,-19.60476723148969,-15.710114242324337,-16.01364709226002,-15.23070813553454,-6.120747127772344,-5.861958020373156,-4.244317984191176,-4.909596415823524,-4.667104405840363,-5.143190182463451,-4.586601244011637,-5.14348181368239,-6.160508479529573,300.49813841857537
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,5.091966915883021,10.226070909140269,9.182144481685645,7.5361508766224015,7.171302087846114,9.356008723305832,7.277172783338464,7.204389169923941,8.66691208714503,9.143437616990282,6.7185212451325205,8.981951334757298,8.330280466941922,7.288011926130891,9.835193297169319,9.004280117589783,6.258144362255337,7.815523438234405,7.950253951080507,3.601033657241093,2.504911780801937,2.6387416961348373,9.724242971086042,4.511051969367063,5.278140219988705,3.037657479875489,7.809753414754939,7.514238041642373,5.349624774391968,6.347535629085455,6.003849957158819,6.64456253793502,5.880354665032545,6.64375102210142,7.877518385123529,5.753219598065748
Num_Collision,0
