,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.56241717210375,11.807984774799534,11.606952315104145,11.047895391340788,10.274771851829014,9.569711888328117,8.734923985050283,8.04958645962418,7.837193925224582,7.237607095101532,6.704050815609931,6.771084797011171
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.976636913337212,8.023182715721811,8.983738619610527,9.878406145830649,10.761391294500118,11.608409745912947,12.3519871061122,13.012791375547366,13.684792553888391,14.369187877293266,15.016808299198551,15.680065152091258
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.730402034633055,-7.109159318947642,-6.440377331106268,-5.74754076372346,-5.153682401304125,-4.64263266735567,-4.111876164652949,-3.59697245683234,-3.1766640994957323,-2.8630127041930953,-2.6094660256469457,-2.516075643025044
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.8387581562242171,0.8488974743732323,0.8307076607569245,0.8098870279792371,0.8226553080866605,0.8381444304140554,0.824055690652277,0.8098775476092444,0.8284821553970203,0.8655426986202239,0.8917723054452558,0.8938262321073966
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5445041371443855,0.5285575446465101,0.5567088847501525,0.5865858862186837,0.5685404506953236,0.5454483603109451,0.5665087984344098,0.5865989753472436,0.5600154624550179,0.5008351394073904,0.45248442541247036,0.4484134997930976
Operations,1,2,2,2,2,1,1,0,0,0,0,0,2,0,0,3,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.770231304661177,29.62359952507296,28.559434210094064,27.565403352379015,26.60699501396395,25.702318623929067,24.905008428752268,24.199744850487974,23.49816209565858,22.795827898457798,22.136220744592546,21.469487640912003
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.874684549360556,-1.5727544903016555,-1.6456264334649116,-1.478758374239634,-1.9574581093047514,-2.636824596494445,-2.6361597472579437,-3.489672580545461,-3.696332562273218,-3.905587219737286,-4.492664040759765,-4.9990171916357315,-1010.0022268574222
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,9.91377276131335,9.37347092037673,6.549235944154321,8.18454402421344,10.125276454852008,8.623617984289353,10.41502113803194,9.02739553408028,7.247692689086638,8.043703509775987,8.053624962520965,21.71653915252981
Num_Collision,1
Num_Off_Road,0
