,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,11.336323709316618,10.568199585250625,9.761559261066397,8.965765169678416,8.176689723471654,7.379560548267139,7.312611054130245,6.686980041616082,6.715989467738946,6.4296131722258085,5.892464092419693,4.719021802553447
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.68537564780028,7.563662976971737,8.371492470748258,9.131017485863858,9.816056241504953,10.449439270613947,11.037407878811734,11.61012217641846,12.15114321810867,12.729054244014716,13.28754035231592,13.764884657771136
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.227030831519006,3.5746194454765834,2.9571385478738574,2.4104630890774836,1.8955875866070402,1.4447603720017732,1.0033553321464237,0.6003137863812132,0.2035378577334616,-0.10856817511219075,-0.37194159186535486,-0.5170942076425955
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.8002284897421401,0.7984184908617015,0.7979553640948388,0.8016488340245905,0.8020503241608685,0.8044947877234465,0.8042287391078107,0.8071990619843262,0.8085309774320996,0.8381170720455997,0.8608824136198087,0.895090377867498
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.5996952260982352,-0.6021029093519837,-0.6027165477339023,-0.5977952382773006,-0.597256458745693,-0.593959709513875,-0.5943198929810957,-0.5902793189089585,-0.5884536162967253,-0.545490397299266,-0.5088039602048442,-0.4458847557934894
Operations,0,2,2,2,1,1,1,1,1,1,1,0,1,3,2,1,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.997248914347626,30.01574539079108,29.117336194345572,28.284745641701537,27.536714695436554,26.853731333976093,26.222143745089014,25.61455728465881,25.043882185765767,24.446482828309357,23.874065625804782,23.39019666250756
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6420311539952248,-1.678427837679417,-1.7202524407805129,-2.2663920946266902,-2.375367901539461,-2.7533477653546026,-3.1873809079850295,-3.045695788545475,-3.9219055484118357,-4.358495920949929,-5.151784789523217,-6.3484267081634025,-1009.7076313457138
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,9.665685535233647,8.881737641012371,10.198352549981118,9.531837483613215,9.642830390015941,9.897496860293094,6.166413873338987,8.924231715073805,6.7890691685717535,6.804343580843751,8.987709628126368,16.298673035380915
Num_Collision,1
Num_Off_Road,0
