,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,13.07373912500514,13.123015983923981,12.736799407012604,12.262615192590662,11.509074966330829,10.897745065381915,10.197644986690902,9.643092100574115,8.868942611437866,8.316979002334795,7.514893648295444,6.830914756099601,6.194869064832409,5.538868002126851,4.771060952776933,4.1457103730562235,4.088094709175076,4.271975391892608,4.527464799904356,4.813301401655061,5.120227809612544,5.6070728046808815,5.332395015008769,5.673127749882168,5.363056735922964,4.92013254654588,4.483774051447384,3.9132416234505962,4.061790253480119,4.321347201440497,3.942660330200932,4.17952868481733,4.466321348137967,4.902292108757391,4.618666004814567,4.871230604546745,5.201433963818437,5.559153297772473,5.840159772594851,6.414877763940256,6.599028620653692,6.961395275206916,7.4375384299776135,7.944370792512136,8.524061836497477,8.748822294037302,9.071481506780056,9.72180946453345,10.45309687524942,11.027556846080687,11.428326391389433,11.848785644333974,12.393719908623863,12.623567014075018,12.532919942336925,12.788422556659604,12.57402596320718,12.169651057778935,11.66017198406188,11.129853770776078,11.13908945841137,11.298969666808246,10.856895635373384,11.024837433054156,10.709445700824487,10.268019896637432,9.720281360354534,9.104305091119372,8.473374304637932,7.790343547406517,7.121549010223002,6.404926329988384,6.405203240547982,5.817601713882961,5.197603535739547,5.297322465096496,4.744380745126489,4.879905292036995,5.20480585356514,5.6047041543638025,6.062603262129053,6.5163424650315545,6.836889852396471,7.291625423117192,7.898308044390474,8.610820981229196,9.330368537627223,9.955627853334777,10.551473423287257,11.148959620590876,11.743519510424061,11.700345860641834,12.127939670876618,12.575168122113727,12.868632664981698,13.19900514733975,13.564214259873479,13.451209255546292,13.619294472332603,13.457972795472326,13.071448214058197,12.73310848138982,12.850950442542734,12.380744447895758,12.507413407450803
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.933833659007643,13.214988017301994,14.501557340298183,15.748359178624636,16.92189601847639,18.019951881399972,19.05662646344912,20.0255542779646,20.942639921157536,21.784521368561286,22.57105507932946,23.26870102494935,23.90513343918639,24.48617992338321,24.996344236041264,25.434488797419217,25.835879491541426,26.230290837497982,26.655502936519643,27.10781936903446,27.585945839352004,28.104242216516393,28.629485888509247,29.162541918354986,29.693664392445502,30.191514230782385,30.644546365821405,31.051103433734713,31.437141942236153,31.845553952474834,32.24556574407718,32.6403494354995,33.0595903808579,33.515578248942575,33.97635240199529,34.44789634377666,34.952473270786584,35.48324687997201,36.02152292101969,36.58846515396817,37.213688745287385,37.88255123681678,38.60270038375743,39.36371667703131,40.16826372229767,41.020438423054614,41.90916722274264,42.844826835489755,43.851487466851346,44.91320929049029,46.02071491638325,47.182248412068034,48.39447951997423,49.648604705840796,50.90965104160756,52.174904160821185,53.44628120222382,54.68329709428991,55.874774234709136,57.014011797594,58.12363952593653,59.24139181839021,60.3517130670388,61.444633101311055,62.53109296473897,63.57994196892675,64.582595997179,65.52312398816214,66.40287767515369,67.21613127750842,67.96237704193723,68.63890129115488,69.27900699121071,69.8914517442984,70.44333020885165,70.96712039730414,71.47090308841885,71.95155834871755,72.45529798265459,72.99643692512669,73.58071994841687,74.20614537060811,74.8719535592345,75.5770668350168,76.33245813410065,77.15134608606562,78.04826685703085,79.01407300403449,80.04085116308798,81.12630511288008,82.26957443040726,83.44244620961368,84.63041624366235,85.85905951158156,87.12705998140845,88.43171305679628,89.76570246362543,91.10203495528285,92.44523215249839,93.79869547316066,95.12243527303575,96.41167178080997,97.69141438702165,98.9459655949796,100.18415657271791
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9222501203924307,2.655795926508828,2.507760619749958,2.390767013568396,2.209600101131287,2.005311514748238,1.8152921562727682,1.6197671230194919,1.4812779352092873,1.3335900308457076,1.2347068679836786,1.0907827613682926,0.9569289733083711,0.8659434669995821,0.7997101862767697,0.7307049264218236,0.6439515286730717,0.5050262613650255,0.3922401584342447,0.2709659078123904,0.12961256812952393,-0.01490437682648815,-0.16777431271227247,-0.30609178434211676,-0.45468059516148623,-0.5812823552107751,-0.7027300601579779,-0.8026513345436075,-0.902812622769504,-1.0033562654429569,-1.1051456274176263,-1.2006254097684665,-1.3115161029059759,-1.4235216419377488,-1.5421573248540954,-1.5668646328363587,-1.575023236568007,-1.6670441458743657,-1.8533746971534186,-2.0927173468088993,-2.2726013762791366,-2.3755613008058645,-2.395529689958578,-2.2899466102167767,-2.1011246597850115,-1.9640677712880994,-1.899083419667215,-1.851307437037976,-1.7510862232923212,-1.5625268370955439,-1.3858546731507604,-1.3132093266815792,-1.3287325860856107,-1.3222692662841857,-1.3320503291751853,-1.301333333773511,-1.2916938037228698,-1.2531075451053177,-1.2364038261405885,-1.200813874907809,-1.2604383137197523,-1.365894021399959,-1.3876133521181035,-1.3655453706035243,-1.400293515873531,-1.3785584056323257,-1.3483110760087365,-1.3447337346917008,-1.3296957309943704,-1.3310091851127408,-1.31985089352881,-1.3219375762239969,-1.3102326524497654,-1.3126240888099365,-1.3051763133578207,-1.3101356341908936,-1.3122482764786882,-1.3247683495907248,-1.2920486420487927,-1.2776768236690563,-1.2803582972352259,-1.3344408496510178,-1.399256633415563,-1.3791212941396598,-1.2879426905880547,-1.1823168101747437,-1.1254908343227108,-1.102723211263635,-1.108496256920979,-1.1477648979620123,-1.2168888865327847,-1.2543927262587373,-1.1918752254348834,-1.0635022326400905,-0.9538599359458486,-0.9395802050717043,-1.0383789745507672,-1.2367203993777434,-1.4170251695323635,-1.5019323005458287,-1.4740276426114165,-1.4257923141250781,-1.4378607454424912,-1.552394657222841,-1.6855612220307803
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9639198943174263,0.9742060192576123,0.987679913462358,0.9924359048167086,0.9892575986871449,0.9825235453736857,0.9825167993175546,0.9803754122740629,0.9825340081758261,0.9832770923359564,0.9853539693398301,0.9827928356013569,0.9795168649088847,0.9811758955805948,0.982767491036744,0.9830033044298321,0.9814722576446359,0.9740100853954043,0.972532027947542,0.9704622418487994,0.9676977197924638,0.9660458723945503,0.9647749183062934,0.9653890422011585,0.965170317028088,0.9659108201589801,0.9662546808466805,0.9670001147468857,0.967573042404393,0.9680969053343078,0.968696141978768,0.9691636558596259,0.9688904659933016,0.9692121649403125,0.9694113607212215,0.9813134108663145,0.9896542206580478,0.9882285084467226,0.9776199954295987,0.9644260278592108,0.9644062062083923,0.9778811582026001,0.9948948165893525,0.9999502036683854,0.9950118564128752,0.9924478505574819,0.9969701147740715,0.9997205704492337,0.9980484065648835,0.9928500147389677,0.9959002901685502,0.9997467542866115,0.9999750886196066,0.9999979412571193,0.9999972006204576,0.999941327539791,0.9999317824990153,0.9997936576687202,0.9998122888954968,0.9997299491768441,0.9997877473681287,0.9983263547196233,0.9993953284629548,0.9999695256785572,0.9997932305522675,0.999994351882712,0.9998978300959287,0.9999359851638895,0.9999300416547385,0.999967691667474,0.9999597908998237,0.9999807558915437,0.9999618952803359,0.9999817870247095,0.9999761648138521,0.9999938710308311,0.9999999936472981,0.9999825860308607,0.9998998106600983,0.9998453911764632,0.9999491038569962,0.9996925950057154,0.9987853066616685,0.9998391571918029,0.9992821725089758,0.997147704790256,0.9976560504952342,0.9989319083251368,0.9998115555284421,0.9999448380684971,0.9992829245501409,0.9994955435668286,0.999834736966655,0.9977032988149427,0.9971424382042731,0.9994201467986126,0.9994100774092102,0.994645918304725,0.9929581658331428,0.9967279725158499,0.999855900428602,0.9999113814053228,0.999995130325263,0.9983645383059948,0.9965410401275223
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.26619248174785426,-0.225660435261117,-0.1564876625903431,-0.12276389872694987,-0.14618277408690744,-0.18613834313843855,-0.1861739483891018,-0.1971396738570426,-0.18608310718048945,-0.18211578648581514,-0.17052142125328787,-0.1847112402931787,-0.2013621398353468,-0.19311618764779312,-0.18484604015597222,-0.1835878631065542,-0.19160429920526706,-0.22650464354630148,-0.23276910150671057,-0.24125305624137186,-0.2521133140245993,-0.2583706106147761,-0.26307671316003045,-0.2608141046759737,-0.2616223597628846,-0.25887504224974334,-0.2575886094956054,-0.25477593701036566,-0.25259138467554,-0.25057609998189445,-0.24824944011105174,-0.24641795421763527,-0.2474899289007187,-0.2462270889478097,-0.24544167067682257,-0.1924161886482525,-0.14347307598888392,-0.15298501591059796,-0.21037857432788049,-0.2643528641564237,-0.2644251679147352,-0.20916127852052666,-0.10091731230883316,0.009979488140910433,0.09975673209264604,0.12266728954303266,0.07778554009181073,0.023638549461817926,0.06244500102728039,0.11936853954384918,0.09045779149524687,0.02250393950813103,-0.007058480021223118,-0.002029157835903509,-0.0023661680515564207,0.010832427150016824,0.011680340249416402,0.020313593611225714,0.019374905768745496,0.023238518000608558,-0.020602432200176757,-0.057831561212100785,-0.034770352980990835,-0.007806901703058406,-0.020334604541528876,0.003360982397273545,0.014294382443932482,0.011314838678557808,0.011828431694556973,0.008038384242101904,0.008967529402289056,0.006203857394960794,0.008729718629981963,0.006035364021207962,0.006904332276169324,0.0035011284999890194,-0.00011271824937098943,-0.005901494305034049,0.014155163082768199,0.017583905800058464,0.010089087946406568,-0.02479345661134577,-0.04927383886766582,-0.01793487513157262,0.03788323779379949,0.07547486224912471,0.0684281002969594,0.0462065204262392,0.019412713148778918,-0.010503371847512486,-0.037863395285121434,-0.03175938270889402,0.018179624716143122,0.06773571830121165,0.07554441032953733,0.03404952529830146,-0.034343808363611006,-0.10334165278216872,-0.11846552623139367,-0.08082913338916406,-0.016975817450412066,0.013312750883987035,-0.0031207892848138883,-0.057168598487786416,-0.08310207784138679
Operations,0,0,0,0,3,3,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,3,1,1,1,1,0,0,1,0,2,3,1,2,3,0,0,0,2,2,2,2,0,0,2,0,2,2,3,2,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,2,2,2,0,0,2,3,2,2,2,2,2,2,1,2,2,0,0,0,2,0,2,2,2,0,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.32088013685737,89.02861874020546,87.73666039362979,86.48588846687774,85.30559785463825,84.19998041812893,83.15655464744623,82.18089337965647,81.25937241647331,80.41283205809751,79.62340073018916,78.92142729151112,78.2811325038211,77.69762031313333,77.18574129720665,76.74580990897636,76.34217722903536,75.94425248855926,75.51637907938613,75.06135514420093,74.58026966092439,74.05919259547139,73.53127057953678,72.99604035688058,72.46283710009952,71.96343514398067,71.5091031851477,71.10162102628787,70.71478566858954,70.30570880787626,69.90516320289785,69.51000875109172,69.09049753273004,68.63441511110716,68.17374014129437,67.70224384634766,67.19768563899981,66.66718276928177,66.12985240947037,65.56491970026299,64.94182511726957,64.27445895924635,63.55469085353399,62.79222250951671,61.985408022038456,61.13192428312793,60.24268490273223,59.30669263055387,58.299413094332714,57.23694723042586,56.129292649744386,54.96786030918599,53.755601518904164,52.50149078139983,51.24042812254649,49.975244266628565,48.703896871446,47.46701052964646,46.27560684780167,45.13654247641095,44.026664506719825,42.908643382392654,41.79829773769277,40.70540488127167,39.618908595003255,38.570080337389534,37.56747733158228,36.62695914242579,35.747244950007925,34.93399076750765,34.18778058630482,33.51125311908287,32.87118963950725,32.25874026435,31.706892727614704,31.183087599558537,30.679300538424048,30.198604124961587,29.694996758459364,29.153932909586658,28.56964380567707,27.943997438463008,27.278052718839888,26.572967561980906,25.817903477079426,24.9998333829298,24.1035978787698,23.138176594146298,22.11141959918735,21.025527198700626,19.88151698427655,18.708332756759546,17.52113930258871,16.294962905953977,15.030345814497991,13.726895720224654,12.390350655541848,11.049576999728533,9.704765175359165,8.351644456742555,7.027723226914536,5.738321540176138,4.4585951267920665,3.2065259511085076,1.9829188157079012
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7230193008246601,-0.7077386033480906,-0.708041653424317,-0.7492280732479628,-0.8197093877605113,-0.8943825634906801,-0.9565742293172974,-1.0243387322102393,-1.0784790368168444,-1.1534596416241953,-1.2105686720916538,-1.2980265613219757,-1.3597052123099616,-1.4164878093122297,-1.4881209840733192,-1.5600686117696938,-1.5963673200590165,-1.6020752595239003,-1.5721265908268691,-1.5449760648148043,-1.5189145167234699,-1.4789229345469863,-1.4720779840653933,-1.464769777343804,-1.46679674321895,-1.5005980438811406,-1.5456680411670192,-1.592517841140193,-1.6131646423016406,-1.5909231392867298,-1.5994543950215956,-1.6048455481938646,-1.5804887816383228,-1.543917578377119,-1.5393250301872143,-1.5285037050532821,-1.4954417926521444,-1.4694971302819653,-1.462669640188608,-1.4350672907926167,-1.3769054170065829,-1.3326338419767723,-1.2802318942876454,-1.2375316559827212,-1.1931855125217439,-1.1465162610894737,-1.1107606196042994,-1.0640077278216395,-0.9927204637788449,-0.9375341360931486,-0.8923454193185236,-0.8385676594416012,-0.7877412097181775,-0.7458892624956661,-0.7389373411466593,-0.7348161440820675,-0.728652604817448,-0.763113658200453,-0.8085963181552103,-0.8609356286092833,-0.8901220303088735,-0.8819788756728286,-0.8896543553001166,-0.907107143578898,-0.9135037137315791,-0.9511717423862862,-0.9973969941927479,-1.0594818108435078,-1.1202858075821425,-1.1867458174997196,-1.2537898187971663,-1.3234725327780552,-1.3599365204243767,-1.3875506248427527,-1.4481524632647016,-1.4761948719438358,-1.4962129388655079,-1.5193035865375393,-1.4963926334977806,-1.4589361511272898,-1.4157108960904132,-1.3743536327859367,-1.3340552803768801,-1.2949148431410187,-1.2449359150985195,-1.1819299058503745,-1.1037644958400001,-1.0345787153764974,-0.9732430050410485,-0.9141075995132795,-0.8559897855759253,-0.8268157724829912,-0.8128065458291687,-0.7738236033652655,-0.7353829085440147,-0.6965499057266626,-0.6634549353171959,-0.659226344186683,-0.6551881756306308,-0.6468792813833915,-0.6760787701719808,-0.7105983132616016,-0.7202735866159289,-0.7479308243164411,301.2236071354006
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,8.73296839468159,5.3742172443021,4.887055913874742,11.594630567062076,8.58585336040046,8.14223768534729,8.392564069938228,8.542816081810479,8.154634466524733,6.975262746858546,9.240430823395812,6.86790631816971,6.363183683524616,9.241802935292084,9.55784425515468,7.40850791230612,8.359469772490067,1.8412606402663358,8.396513174402406,8.27135876736136,8.19593297358931,8.427629848575585,8.391690088296473,7.720975490006537,8.078858095217768,8.59311336818943,8.932848078004483,9.362948483594247,7.636973229429462,8.336728509558531,8.899581204546847,8.395226081134068,7.923219577818137,8.561574019062201,8.326868300678672,7.193990780414504,9.629731482283427,8.641888489075734,6.7977296365223205,9.530199268364626,8.360566359013516,5.5826367496984,5.614760361303094,6.284195392619975,9.359376651597989,10.838694881158018,4.219416440166866,9.798684758861842,8.517748345825291,6.229042534770995,4.715784059078092,7.374046280679004,6.427720795147644,4.987115874034183,6.995071540465811,6.5056424099416965,6.268352881253678,7.66167040124148,8.035893164035592,8.502973883537411,5.724363902208822,8.421850301288481,8.245210315124986,6.855792308553256,3.154017884258253,8.256517966604552,10.196311627548411,8.262211038391142,9.194780372032113,9.482846695770098,9.369943390162819,9.782371554300218,6.912443212596202,9.16535231147903,9.315515441903116,7.25146783658155,9.602076963838096,7.6191162833974815,3.5344379916718935,4.6541826615208555,4.740625343511447,7.55013958072471,9.38171261533591,8.22062726133513,6.121364213255218,9.194423522513517,8.735203313710288,6.290360320474402,5.966963651496001,5.977151491322033,6.114378436136538,7.808350215188193,6.106667557092595,5.632364054547445,9.397343391720941,6.121816555520181,4.482639294170376,3.9845246635193705,9.48724018735865,6.0445704441408,4.2226156348667425,8.212082618777174,7.3918930692486535,6.062112209265188,10.241159120539809
Num_Collision,0
