,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,9.500711958369441,8.769833374782937,8.090013493404815,7.840926842279655,7.776893757528186,8.015475891138728,8.173444466305183,8.506736886041885,9.027149176608656,9.565366069524165,10.135185275836683,10.733571620958433,11.354547189389598,11.735135527397789,12.182995700297646,12.646898064050843,12.650702441985391,13.040407990842922,13.432082124676487,13.409522171746554,13.163547248960056,13.397325315295424,13.113692320186951
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.062292582925053,13.86030159263807,14.636957086256336,15.406359982700998,16.18066837897886,16.96937441538854,17.772063982160255,18.579625281084205,19.428696227337028,20.33688048845757,21.305698738171834,22.337554325867277,23.434598594960356,24.585736738980767,25.782226751343106,27.020703700799544,28.282918422493104,29.567765802067424,30.887019342860267,32.2296989797176,33.55728681772403,34.8858751982338,36.21017736557713
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.09737547968226172,-0.34503828428805267,-0.6641807575910187,-0.8642832951514418,-0.9524930953233754,-0.9910247985428328,-1.0994481882110714,-1.2989649283628202,-1.5236037160032856,-1.7269388463447226,-1.9109143612440078,-2.0737095426117356,-2.211421741332613,-2.2854980003599406,-2.248397860525347,-2.121434125597561,-2.0463012250485875,-1.9854617633013865,-1.8684381677979687,-1.8435700615729778,-1.875419224066707,-1.8527088643663352,-1.7854085357084142
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8479762215659189,0.8620939744322943,0.893299278431058,0.9307572928900624,0.9651962926920667,0.9844010513444204,0.9871007687543936,0.9805148208982093,0.9750701143183248,0.9757172922190513,0.9793766845199482,0.984128351315394,0.9889274705643978,0.9950386942785795,0.9997254205162105,0.9988353267935319,0.9986682830285062,0.9986497679995778,0.9978475966575305,0.9994394817012986,0.9999999719538256,0.9999089078327542,0.9994408232903065
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.5300342702682419,-0.506748437834327,-0.4494623445346128,-0.36563760984335664,-0.26152651218086914,-0.1759391091031206,-0.16010019464224662,-0.19644512210526494,-0.22189698547580353,-0.21903370896901336,-0.20204284154286145,-0.17745813065972596,-0.14839965620951465,-0.0994886771868016,-0.023432532378856816,0.04824924817298565,0.0515912829157741,0.05194844438854166,0.06557571078372064,0.03347719248443135,0.000236838231673624,0.013497260340846707,0.03343711621528489
Operations,0,0,0,0,2,2,3,2,2,0,0,0,0,0,0,0,2,3,3,3,3,3,2,2,0,0,0,3,0,0,3,2,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.127486894265445,23.303514603541775,22.512501797312016,21.736094742869234,20.959335880679042,20.16982089059989,19.36440649715509,18.552817153374463,17.70146862958836,16.793599268758864,15.827355374955227,14.800028707841387,13.709042861955606,12.56297927524575,11.36628248322497,10.122735065799443,8.85833151459922,7.572051692596156,6.248749197667604,4.906350625900617,3.5833134431408573,2.258308636132692,0.9383229741992661
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3290776677167297,-2.7141934092588063,-2.7421297279393775,-3.472373852074467,-3.5465073947772403,-3.369483170169424,-3.4413771166051284,-4.166013606488969,-3.8782800946333804,-3.3988012727071704,-3.435192579062055,-3.0187190192850775,-2.75767374962114,-2.5133814351186494,-2.2822114656419314,-2.0595286716580636,-1.83789064933623,-1.929539020010555,-2.0373701834909834,-1.7348477241793345,-1.3474952538387228,-1.3835387039843563,-1.251394461921301,-1.3948190279342616,300.67426974450484
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,7.474746646350473,9.64893673540199,8.742376341664027,4.248936690636113,2.866536200284671,10.448649703243403,9.447824629536171,6.412848531165734,8.018850763622009,6.21276953657366,5.88973897124699,6.022932028737312,6.216753652756874,6.077026632263293,5.084982384141711,8.228293093944272,9.427942340817841,8.413944451809915,5.62412734993317,7.209142886703417,5.69344521843726,7.718361225147845,7.230234417773881
Num_Collision,0
Num_Off_Road,0
