,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,11.604100895410348,10.998232253452736,10.211786582258046,9.556340320473877,8.729586433034013,8.125434191587013,7.254912207267275,6.673375074645687,5.8156595019417745,5.171063111464729,4.330256191821374,3.7706844926460943,2.975002428216569,2.301917420371499,2.3067830776103464,2.4258256958329207,2.7446373458019595,3.1225756722003797,3.564220377567809,4.040431942348282,4.467718493337958,4.991779166850855,5.476403827318051,6.059734048789281,6.567296826010347,6.885864960693886,7.4791959493258435,8.188369656870035,8.962501130387583,9.766078655029627,9.542791499123094,9.299481725189407,8.960451692679714,9.086883853745826,8.82384445953143,8.187493273557363,7.720931456272644,7.093648304767179,6.584085958199828,5.8797690421114055,5.280769817139616,5.356004357795689,5.419241284496404,5.749263305313861,5.386572663398774,4.8586103255867945,5.005297064725726,5.34080917968793,5.600245136913796,5.927112924591643,5.741538887587169,5.94308620348199,6.277730733153378,6.5514355794849815,6.4766427579341235,6.09491212703741,5.737012975579904,5.828376342687465,6.232170391087485,6.56237398389963,6.8653590947754415,6.684795950786158,7.057670761398354,7.388262472957267,7.938317393514817,8.374030707360387,8.823565897972077,9.458031300587106,10.042566790156952,10.652817252019975,11.2682086432116,11.874150313886902,12.483679648590396,12.618195815457884,12.926870534053092,13.394864862935297,13.195476099551723,13.464321748214223,13.73293977871944,13.59609326863113,13.828276544471002,14.10761684244091,14.450919346230913,14.764438651025412,14.725130469417401,14.46287506058113,14.053634076291024,14.167469547186325,13.827036063137868,13.46284580218408,12.994134375712251,12.333205303863943,12.392152870605122,12.537497919290745,12.608658637561934,12.197977021968073,12.374597285820734,12.573874674735137,12.130519443611723,12.374338635991018,12.544941964038294,12.208913633978428,12.441345318214262,12.472529634537569,12.571223093483173
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.841578521078436,12.952022584368809,14.007126724578171,14.982728378508877,15.893413884592453,16.722388797109918,17.487062141687925,18.16961997920025,18.790707013367342,19.325935237837992,19.789298415109236,20.180254403296537,20.51194175323762,20.768744289066532,20.98759516621121,21.197492444126812,21.427452601488863,21.69491508822269,22.006215575163434,22.356304019551576,22.756687301118514,23.20838944200103,23.70251414666597,24.250307877779484,24.844523638221787,25.50059281542962,26.21038328654486,26.967967538382016,27.776249152847203,28.6545785626859,29.57556452863825,30.485993746993625,31.36101001412279,32.24740113849064,33.1387336345928,33.967893072358194,34.73254318036275,35.45182216045104,36.11118009414518,36.7212223882525,37.26064667626675,37.7721357235856,38.296505695852915,38.84379196859783,39.38540597977576,39.885870692917436,40.36643065566683,40.87289196092335,41.40593932109797,41.97821479433073,42.56488180986096,43.139388444271624,43.73593420278325,44.37214067986873,45.02827283453758,45.6443350261879,46.2272149636123,46.80206515001057,47.40362436164733,48.03688943348909,48.67675052690126,49.314199214795075,49.96675356959697,50.648970175521846,51.393622660071614,52.1867455030992,53.0169313612361,53.91537374800491,54.88057503073047,55.90389371584718,56.98448436563224,58.124662199230976,59.32464109226811,60.56116837724532,61.82656494799542,63.14059450792506,64.47108680134868,65.80070033771449,67.15964672743068,68.52754047988967,69.89628405712224,71.29188761555484,72.71639056797056,74.17100238017481,75.6430009125339,77.1021012941788,78.5314404226426,79.93890899820781,81.3309159321826,82.6912998967068,84.0118088965229,85.27813489942386,86.50066374431356,87.73369163444121,88.98387555156219,90.22339258671018,91.43944987975779,92.67883342790053,93.90885982554207,95.13304057656337,96.37912537205479,97.6157707279346,98.84664811839286,100.08685919276391,101.33410730470004
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.5150192651711314,3.342410717148213,3.2210563583048555,3.095117799711444,3.0033093789982406,2.885231699390737,2.7958309211013828,2.686243822502111,2.6130816076988226,2.510610054315235,2.4101348407128134,2.31731146925798,2.2649261430639895,2.208746892860583,2.138980674969388,2.0303114013734813,1.9099585853625975,1.7869957359346051,1.6620302044706423,1.5116528632411488,1.3658488916089797,1.2173664693288613,1.0392906987938195,0.8520858583968816,0.6313251054333741,0.480612178318603,0.363013755867619,0.16685074289357607,-0.1187828842803487,-0.4529206633718499,-0.7413255869900167,-0.9864325202348123,-1.24370649583548,-1.4030999920776592,-1.5201171099148418,-1.7054630389702243,-1.913033008101269,-2.086247123256073,-2.258224093627281,-2.381279571222142,-2.5148934915650916,-2.6550356727157816,-2.7830822966248316,-2.8997037727685813,-3.0253844545333672,-3.131683046231789,-3.2469437986857796,-3.3601173434011793,-3.493321452681876,-3.5424316101016067,-3.5625828525092778,-3.667109947814521,-3.8104275860039256,-3.8788260603418934,-3.9135562256908294,-4.026257627681953,-4.129700798640011,-4.138911376777756,-4.09335685005734,-3.998245118999716,-3.794371908110876,-3.556989717748616,-3.337792724269721,-3.091359169804029,-2.908473366608907,-2.7115603666490258,-2.472998967911981,-2.2964825243860383,-2.1447801567711573,-1.9834364335571089,-1.79116005852042,-1.587028771234527,-1.3718521327859279,-1.15322346210043,-0.9785451952406297,-0.9094649244178189,-0.9626710735035876,-1.0723959646517838,-1.108518667400009,-1.0396172873852016,-0.9391013427044,-0.9240719802347122,-1.0211792108404552,-1.1873061539772556,-1.2773663326288114,-1.2549938803301637,-1.2165864582736274,-1.270554836431292,-1.40634162892158,-1.5107231854281045,-1.5653012782837616,-1.634006373871121,-1.7976186434387267,-1.9841708819770598,-2.1101996210229226,-2.1857928464356253,-2.33679479212966,-2.482374823410961,-2.584516705487454,-2.643324944312746,-2.6596911507003624,-2.632091802870913,-2.5607052281381217,-2.4440853982864876,-2.329104654110146
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9873145018684603,0.9862148853806819,0.9883262918691285,0.9885264764470525,0.9893612364742367,0.9889724460942104,0.9882668433868115,0.9873550558040978,0.9870952963072938,0.9849958949075378,0.980976413795383,0.9790426463087782,0.9795298504164851,0.9779121947469742,0.9747963183677149,0.9658764128860621,0.9563592883815691,0.9491227632647785,0.9454497803220371,0.9397311274380092,0.9404207443220994,0.942816515423779,0.9429225152799272,0.943688102436848,0.9423337731275475,0.9564568543467641,0.9699002419184092,0.9688998999831745,0.9585165049949562,0.9482359308871073,0.9521110367598983,0.9581986534733151,0.9594742074916084,0.972810181838977,0.9822470137334756,0.9791411061102572,0.9740596711376397,0.9719048552850633,0.9704589307558763,0.9726133347465687,0.9717080483982911,0.9692777397067458,0.9703610336125764,0.9725481971608697,0.9734798157456133,0.974512000239221,0.9742508362564781,0.9744289172253271,0.9734582813564964,0.9833422503617482,0.9907693002887843,0.9884992553557722,0.9840723198425156,0.9891070758972667,0.9937198345575087,0.9905486410764407,0.9890105133793522,0.9945779193241033,0.9990055762354202,0.9996867153040591,0.9916164406683344,0.9777938544341681,0.9677232998524209,0.9587241198295668,0.9645997473607886,0.9668026841327242,0.9650267922374314,0.973627747565832,0.981348579074767,0.9846008203516513,0.9845840998185752,0.9844879093705495,0.9844222299299262,0.984650531845807,0.9888163405980673,0.9961134971911567,0.999970383942998,0.9990257080124622,0.9995879862669584,0.9997134746340194,0.9986794278568198,0.9998032426093646,0.9992472614058701,0.9964793414517423,0.9978474888006882,0.9999427169434545,0.9999511693781106,0.9997244235430734,0.997599766816296,0.9974053068720533,0.998634578469105,0.9983338091539059,0.9946140685991552,0.9917246416538379,0.9940396030832384,0.9965006733036214,0.9941689279057181,0.9937711122296289,0.9955900941192436,0.9977787921164885,0.9993981378614638,0.9999995689862106,0.9994280775251105,0.9975897992223557,0.9967161224317796
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.15877680687126253,-0.16546963423410452,-0.15235202919626065,-0.15104769234640716,-0.14547970223426226,-0.1480996315540116,-0.15273718035327036,-0.15852442643986112,-0.1601339314699291,-0.17257777091879087,-0.19412695736849486,-0.20365533803145075,-0.20129896210129417,-0.20901612226131264,-0.22309670032689555,-0.25900338806732504,-0.2921932776884142,-0.3149063039264714,-0.32576788191749617,-0.34191432863231697,-0.3400129757063229,-0.33331219336256374,-0.33301220725098857,-0.33083646310396486,-0.33467455837454946,-0.2918737497156827,-0.24350260928090986,-0.2474529931372712,-0.28503703207171893,-0.3175667164150881,-0.3057524712573745,-0.2861037232926649,-0.2817964605142335,-0.23160386462754995,-0.18759212140084533,-0.20318143203841735,-0.22629131018055726,-0.23537406882093073,-0.2412663750218032,-0.23242913129201148,-0.23618524229507748,-0.24596882588852984,-0.24165981140092863,-0.23270153458699439,-0.22877291871173638,-0.22433537703570625,-0.22546686686418707,-0.22469598410981165,-0.2288645329850312,-0.18176363402367654,-0.13555881972513875,-0.15122573246998625,-0.17776858361299305,-0.1471978002891303,-0.11189678461420452,-0.13716191038920633,-0.1478452042682153,-0.10399404979582948,-0.044585408493541936,0.025029407595488207,0.1292162319380331,0.20956902975099345,0.2520151085207818,0.28433793636625837,0.26371827276755566,0.2555241083611486,0.26215127362638074,0.2281425194256531,0.19223674557153672,0.1748176895021075,0.17491183603303107,0.17545243316410467,0.17582057109391813,0.1745374748750809,0.1491383403630564,0.08807894591560082,0.007696183267900229,-0.04413201479876879,-0.028702921641653195,0.023936763256042926,0.051375094896019394,0.019836231189420305,-0.038793176885488466,-0.08383866685427324,-0.06557735199106761,-0.010703402811367448,0.00988224971093298,-0.023475028678779947,-0.06924381017875808,-0.07199065094486402,-0.05223962754301625,-0.057702733906224886,-0.10364774259304844,-0.12838315752686116,-0.10901957394026981,-0.08358473607919858,-0.10783386660412013,-0.11144046167297769,-0.09381025792329734,-0.06661442788586712,-0.03468950906309697,-0.0009284543031424392,0.03381594083360123,0.06938726459156701,0.08097512756740624
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,2,1,0,2,2,1,1,1,0,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,0,0,3,0,0,2,0,0,0,0,2,2,1,2,2,2,2,1,2,2,0,1,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.44347359442366,89.32532809255709,88.26527412849795,87.28442687726552,86.37021997091263,85.5363138697196,84.76812170275251,84.08098699965193,83.4570760073399,82.91755103563979,82.4499775673859,82.05516018431513,81.72143690473445,81.46237135434934,81.24064777489143,81.02624519259402,80.79143618401211,80.51920239374842,80.20324232804234,79.8477409920848,79.44237276969194,78.98584294551415,78.48620183856737,77.93298375948243,77.33283641869123,76.67310593622355,75.96067657073287,75.19889412787525,74.3852285803129,73.50185419939884,72.5776568944629,71.6653466995636,70.78921762348166,69.90259588241577,69.01132407687908,68.1826736125358,67.41921043979731,66.70144052488222,66.04405884404831,65.43574651829003,64.8984848530092,64.38959124248677,63.867910385421546,63.32335581407641,62.78496597892503,62.287485521895114,61.810395720996176,61.30762239309088,60.779228016896546,60.20899329103451,59.623411221225055,59.0531519891404,58.462710682643234,57.82990035952986,57.17586608193556,56.5654626877472,55.988105696309525,55.41438338619168,54.81131760613886,54.17421211781619,53.52567251511789,52.87875679179903,52.21825406814834,51.527947028583725,50.77802036083859,49.97978789912531,49.14421950278347,48.24247647402124,47.27488523864061,46.24946094517104,45.16698633759842,44.0256261830765,42.825386263774476,41.5897184682843,40.32590919210502,39.01281639843036,37.68175322197454,36.35101134839751,34.991785468034095,33.624671095734826,32.257381789485244,30.862185002291092,29.436384370296768,27.98000776397749,26.507408251634615,25.048474700485738,23.619479880402913,22.21162717097917,20.819086523263188,19.45887854440749,18.138720530189406,16.87314250702877,15.653744995930117,14.427109306708926,13.183891663583013,11.95078771256393,10.749212608669419,9.52990695576926,8.322187402584914,7.121789457357078,5.901296050500937,4.691930061239919,3.492849693880168,2.3007254253026055,1.217189123949801
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7985319781851956,-0.8818544981334213,-0.9399460359408636,-1.0191527487675671,-1.0857930936470979,-1.1660938988069915,-1.231807833032903,-1.3128652968994032,-1.3760890076879804,-1.4604750282998964,-1.5324265317461112,-1.605182616929227,-1.6662767204193187,-1.7409344496148975,-1.7782764205420847,-1.7855974177026042,-1.7651909914180806,-1.727766209736302,-1.6840399342939207,-1.6444986640424588,-1.5946317776071481,-1.5434701758222076,-1.5003588930532175,-1.4467819209150576,-1.399852659208804,-1.3402695175323203,-1.287570634509322,-1.2382175571423772,-1.1863344524376487,-1.116625619085923,-1.075802695064084,-1.0876898051006947,-1.1238709239180622,-1.113378258934091,-1.1087281944633247,-1.1713495356567165,-1.2365368272615171,-1.2822300850849047,-1.3426183191660925,-1.391687674241723,-1.4627383347191625,-1.4911063894775793,-1.4783191429347724,-1.455445428654862,-1.4616101648486222,-1.5025195429700844,-1.5229101991010552,-1.4972266720947118,-1.4716056238056723,-1.4297652741379565,-1.4144179301905524,-1.4297407679153409,-1.4095586935028308,-1.3671896768866247,-1.3459657224057011,-1.38959660581164,-1.422643008562325,-1.4262776898821556,-1.396934219947184,-1.3628945116773252,-1.3514603973016932,-1.3530842766811446,-1.339497276349313,-1.3096929604353846,-1.250073332254864,-1.201767538286724,-1.1644316036581586,-1.0982569712377668,-1.032408764619369,-0.9745757065304232,-0.9175253924273932,-0.8586398454780806,-0.7997600806979719,-0.7643322045098273,-0.7361907238207195,-0.686907206325337,-0.668936823544179,-0.6692581264229744,-0.6407741196365819,-0.6328856277007304,-0.6327106937504183,-0.604803212805848,-0.5741993680056758,-0.5436233936807184,-0.527400487657129,-0.5410664488511223,-0.5710051799171758,-0.592147290576257,-0.6074593522840175,-0.6397920211443022,-0.6798419857819198,-0.7344219768393607,-0.7806024889013461,-0.7733643107788097,-0.756782356874087,-0.7668960489809162,-0.7984248961054892,-0.7806943470998409,-0.7922804468156546,-0.7996020547721638,-0.779506593143859,-0.7906340107389811,-0.8009196326402503,-0.807875731422437,301.0835363013528
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,9.367732201988023,6.732580010999366,8.054216419464703,7.271764865702039,9.33188457628105,6.988492110747681,9.934517004616806,7.541621044205945,9.696503970680169,6.631050362658572,10.435942850305514,9.647825312106205,9.233412128962973,7.188038613190231,4.492618244852071,3.0214455019849615,4.6520775949468405,3.9442673451735453,5.261975629126401,5.451920473015245,8.874317149539085,8.640768679838168,7.935110419160636,9.011789723694543,8.00000947719853,6.925386251662876,8.871150165617259,10.082809441527688,7.986651179565033,8.983663022845272,8.284595271305118,6.94952883421233,6.636076548719372,5.8447204116114575,8.654913703636268,9.56461325735039,7.620837958571416,8.082121063370138,9.165610499321966,8.694868907506292,7.113992792480654,5.622755045066932,7.976429913882758,7.901166130791308,8.105539268047103,9.270651956272461,7.048043548378722,8.297265178813966,7.574843578735555,7.433523563366287,8.288741019532631,8.348629235119208,7.07963621158457,6.984635950863778,6.295472479119893,7.838350163781864,9.625314847778458,7.0816631984960114,5.22120063713194,6.455034325111555,4.742877298498468,10.871123795279319,4.391367432000482,9.456789686980636,7.940950826219627,9.221477796837238,6.839395761420475,7.040594519827076,5.958360542039957,7.705527375592248,6.18098269516081,6.059625904631847,6.095336107696938,1.43164935896205,6.848168506984597,5.917635471678055,2.870128213742252,10.668415445495508,7.331736886595161,4.958899149275324,10.338946309898835,6.301641918839519,4.712963058222629,8.825383869130198,7.626318375929669,3.9064615655764263,10.827257794547,5.891077423683455,4.687325289055689,6.362279812525304,5.219549991230041,9.831793519105368,4.553382740645152,7.410195662979205,7.1337451376222845,7.762318920473351,3.5465435204200975,5.1990943505365275,4.99225247510954,2.6159132928767983,1.769042344612615,3.3675815605485546,2.3281488671215698,0.3143303330834861,5.339292685441963
Num_Collision,0
