,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,7.848459466411571,7.777105136620736,7.9826841768234,8.251085278971619,7.964978362919216,8.177760826314497,8.461654564763691,8.224502298927986,8.543802463405106,8.860102439301633,9.111838207792731,9.508891823449453,9.872683469609875,10.654578232609559,11.09132557714479,11.441267112249616,11.74964534616748,12.467566256224313,12.846668515514224,12.931497425071331,13.81149922576173,14.564469788197798,14.687014294506392,14.784550951096847,14.974335416448934,15.20447088232678,15.030000972888947,14.94342507424861,14.698492725311642,14.59457609285857,14.798913823636383,14.871825616155604,15.159719840746721,14.876001709515462,15.029689776702924,15.133567728903616,14.900444077022815,15.005603718501712,15.15606701724842,14.665891860851222
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.769570507963097,15.545620551065992,16.332208026737803,17.143051544733606,17.956966944836495,18.762484827158108,19.59403035497733,20.42238262983991,21.257820176893695,22.126772569130903,23.012663623397803,23.90148168591449,24.822994724809792,25.795269881125694,26.788508450327388,27.764202853118398,28.702705605523878,29.62938106679307,30.621724844475477,31.682137224004954,32.80509448358779,33.99458643307645,35.25963787154978,36.57992078936712,37.961160223261004,39.40595770743289,40.889784354301305,42.378876552455466,43.8599679660733,45.32072306876669,46.77963837295236,48.25867369736811,49.75553874270899,51.25929090116118,52.752576863213704,54.260070325730524,55.76336905125974,57.2564662407768,58.76456835520975,60.2595541072935
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.098285066904289,10.174149341940957,10.209076482691668,10.259074866151899,10.286103034852982,10.33370281221835,10.288329340443214,10.201000984622452,10.181225147637951,10.123445061675605,9.964993285655538,9.693214362886945,9.374908814091283,9.041426159801157,8.594991233814842,8.030571286552899,7.348948242886863,6.564653029912299,5.774934363078179,5.039146079401002,4.313124609740353,3.5350903858084797,2.7965109554860734,2.144412673708573,1.5942605363392233,1.1618915775862846,0.8619586921660548,0.6942735141198754,0.6532108562419072,0.7371048449667376,0.9163731756590299,1.0421415620239758,1.112917870034024,1.1878644824975708,1.220859481326655,1.2803824806857764,1.3066036733187665,1.3641484044131893,1.3739227264000988,1.3828659425042111
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9951076867917981,0.9953719331332772,0.9970934967093422,0.9976895069892558,0.9984755897445954,0.9984953386365109,0.9999849748398965,0.9991830491313853,0.9994720424870295,0.9987548102719709,0.9939203458320586,0.9800892020421283,0.9669333545200303,0.9564800447655654,0.9338821057067653,0.8976952702982439,0.8478069556350816,0.8003807315180868,0.7926848098844708,0.8135649070184654,0.8298033580960593,0.8357440591465983,0.8571290019998878,0.887114784574326,0.9188820556256561,0.9482744908984045,0.9723506396939627,0.9885243656578275,0.9976568869890426,0.9998821603851002,0.9965732074810407,0.9967357402081529,0.9983285964234145,0.9987815920564556,0.9994115841417217,0.9993942696278183,0.9996523195333503,0.9995043734364079,0.9998520687386677,0.9999777391928604
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.09879621292274725,0.0960974231211368,0.07618765529885392,0.0679385578558713,0.05519507844167337,0.054836654904904046,0.005481796644506631,-0.040413293957652426,-0.03249055688666263,-0.04988816451423657,-0.11010152651567183,-0.19855768945176636,-0.25502919032267934,-0.2917977449626061,-0.3575810574411038,-0.4406168422611224,-0.5303049744974818,-0.5994920221442254,-0.6096316856745723,-0.5814741112620885,-0.5580558994334737,-0.5491191743157101,-0.5151018092869373,-0.46154886955732766,-0.3945323406885279,-0.3174515552196457,-0.23352565916134674,-0.15106150568821197,-0.06841590343869342,0.015351395494369976,0.08271542861492377,0.08073329047986051,0.05779285045102914,0.04934907668003423,0.03429993415933023,0.03480077348392738,0.026367405097818954,0.03148027130591065,0.0172000185757614,0.006672414760461042
Operations,3,3,3,3,3,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.1337304567057,47.384423630490375,46.618057816862944,45.8314923643684,45.03831930116845,44.2582681271989,43.43471146191176,42.60600089871308,41.784590849673535,40.92293842791748,40.023603899792334,39.097387702461596,38.129657514974184,37.10951049729391,36.04670851625537,34.9803475691006,33.93395283516706,32.89072808983188,31.793810640092637,30.648743203426537,29.454391318903127,28.202597224856405,26.894091273451252,25.54951770673585,24.159270486926776,22.715869424954725,21.238357962483555,19.7555834510817,18.277407989636824,16.8143963589044,15.349640140285107,13.867325458554106,12.369055200191834,10.863872107086706,9.370225269485097,7.861759636831957,6.358248149057111,4.8642914307809,3.356293979141011,1.8616567625006257
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-3.164486282972698,-1.7667765274761074,-5.711295712075765,-4.7928656799158285,-2.345082257895921,-2.8942582802821515,-3.992000731034378,-3.1120674796884478,-3.0524319670034092,-4.751366310279089,-2.045214834170734,-4.507885096562083,-2.795904414823625,-2.5354834262834167,-7.579544118133207,-5.490494020862845,-3.0896891366192776,-2.3589387817744347,-2.2236114396832436,-6.943493871957133,-5.561435976889107,-2.2921185436443317,-6.195137990842154,-3.87871086242855,-1.4761274802550828,-1.1866465138804676,-1.0973470809518604,-1.0142002477148901,-0.9624324257543058,-0.9484895634713881,-0.9549710615841316,-0.9555850344063392,-2.3730520318169908,-2.64868943532918,-0.5400872449108371,-0.9295334150424175,-1.1522984486965364,-0.377734213604493,-1.1955702583026255,-0.5747876376509105,-0.043462019804792806,298.71293517122973
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,9.812616981299163,8.749199003444787,5.706969403486786,6.443587938452578,7.682835896089205,6.534591536104421,6.446289215722152,8.392046954678081,4.447198198982925,7.931435086923293,5.580733738438938,4.892806223310246,11.584360441827247,8.576386372662121,5.478757162280286,3.7812018612438534,3.087027927445557,10.622055108405,9.00827452629632,4.951166411618757,10.300163037312304,7.64174927186444,4.192676622230205,2.065621272402123,2.427309714813439,2.607691780506771,1.8362802281874475,0.8785334081929911,2.450418061773217,1.131278368930687,8.098374008690234,8.444791719856273,5.833408894299861,6.386459978304366,6.660983370555968,5.601553504964865,6.728472127072627,5.878143621306138,5.0255408968246975,8.032287902448019
Num_Collision,0
