,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.534949413103002,14.331199648466393,13.789080521761965,13.734906704737854,13.663073322696484,13.698767635058367,13.983105179667005,13.755828753739133,13.40715296677118,13.451643498246865,13.145785435411058,12.742245981972134,12.131026295720485,11.638263667920942,11.59977749874586,11.688699248745579,11.341079494020624,11.5462397188869,11.65576415492974,11.779077040866692,11.68199250714853,11.831573709263582,12.282878977208988,12.04653782256394,12.172868051559965,11.824046943481587,11.359744848669365,11.424613862099442,11.484343151640548,11.853785446594488,11.506295778283121,11.742471916088757,11.43294654173399,11.542964577706087,11.889866465103964,12.283276010595145,12.57706988352117,12.558415102651454,12.247128553371837,12.441196829360821,12.67146183375667,12.520390671220426,12.686292704035553,12.953308851343303,12.762192169414119,13.008664606844805,13.307081633533619,13.65907497561149,13.538074654058391,13.84984898878285,14.159186621597996,14.023951163253177,13.645535486566645,13.244380521517463,13.340657745086556,12.928861904585196,12.44292543543263,12.649403183911051,12.260602751562265,12.53111501112716,12.14471251231263,12.440220547170474,12.074276401188223,12.32057734008646,11.966036722837622,12.305633685859892,11.858871849324057,11.34958505769186,11.540543800193198,11.900027633747252,12.322938229297137,12.063671059127044,12.30100810445814,12.625079328068981,12.436248879176157,12.396714419256375,11.996294677637783,11.445345205163266
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.59473031243857,9.963440577980867,11.313505507798935,12.637629833807289,13.959099193869882,15.300405742017022,16.612404048189294,17.916763110466388,19.22876235770058,20.50906774522784,21.73077398730106,22.88546794275349,24.020235037759825,25.155549422150113,26.285088613352496,27.3771821570999,28.481145618482856,29.615578816371688,30.76834548649074,31.922441479226492,33.11081373572188,34.294187711259525,35.46757538780232,36.64983610681659,37.79886905628021,38.918809681853354,40.02178749885721,41.12304308953347,42.24464033354894,43.371930682135286,44.49657402865386,45.63065480020667,46.79665442694071,47.989978876693044,49.21723101951604,50.46481966817208,51.68771875122101,52.90957133133086,54.15255665646903,55.40424608093594,56.65190070504656,57.93081433645153,59.21661194364076,60.49910972163175,61.80027840373594,63.12155682402196,64.46708390449575,65.827586499942,67.21212847686877,68.61392569690116,69.99645603633844,71.33186249825977,72.65725326727731,73.97485197649851,75.23786349266145,76.4904761356992,77.735084827574,78.97478931329142,80.20750007377315,81.43730341345984,82.66209113315321,83.87992351680903,85.08378030330282,86.2873341982375,87.492970126697,88.65094122056205,89.78523203558558,90.95144736278495,92.16016369524698,93.37798729310197,94.59605956252902,95.83340549248453,97.06850971666742,98.29724443102192,99.50956447577951,100.6763253547313
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,7.037980062179533,6.893394445262605,6.660078090334887,6.319901181123892,5.903080818253858,5.54846638942636,5.200030201963357,4.8765419458213355,4.660344076366828,4.475072492224089,4.238105880776058,3.9735231127908346,3.737257900291146,3.4697264011252757,3.223934554594308,2.886491268333768,2.518859654920131,2.2317361185525444,2.002701903736445,1.7739130658541324,1.571570467457897,1.2825320074651905,0.9735001426712026,0.75754669714377,0.6185038201977238,0.41021737186923013,0.10114055488194354,-0.2858122003265483,-0.6128988752473499,-0.8848367724126823,-1.1636458666682397,-1.3387357422667623,-1.452200800101859,-1.639495998190972,-1.8589188924759634,-2.044024058533934,-2.2445352798798996,-2.409912674923021,-2.6054817337563496,-2.7755620621588526,-2.9605267764383605,-3.049447190176461,-3.0704246391642442,-3.16774486627694,-3.3721051975946876,-3.650982648853141,-3.851787155064851,-4.027849449468257,-4.253822370531422,-4.387576116669879,-4.491888216494284,-4.622875159456016,-4.655045323071997,-4.664510193870879,-4.725829041427512,-4.736438539770132,-4.754676022619492,-4.791597674190835,-4.808099892822414,-4.825012626697913,-4.831879596240719,-4.772784771061786,-4.61849310837216,-4.454862165457199,-4.3517711759308995,-4.292992707138674,-4.160568724431418,-4.035767553945672,-3.947737176368637,-3.9008733958601916,-3.928186904049656,-4.072456259360951,-4.2851483151665635,-4.464680612673812,-4.586779479714737,-4.714566041493754
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9884471198144427,0.9920289440269691,0.9877160942706463,0.9762850843172715,0.9635650531073562,0.9662855828342589,0.9659355902173107,0.9695766486731741,0.981425540982212,0.9862325512398911,0.9831504519682569,0.9790736955408779,0.9785318876458541,0.9762490422225281,0.9761234298870328,0.9648066027390324,0.9570298595301072,0.9649422170318015,0.9739623802930155,0.9785263715172848,0.9823992963038415,0.97580454199606,0.9717150727809598,0.9795523308284151,0.9874305494105966,0.9846979087755254,0.9733570140224407,0.9584672235903514,0.9602643028731882,0.9666534016459893,0.9695926003512736,0.9814503209764193,0.990020911816175,0.9884507357040319,0.9879004366186778,0.988374653028432,0.9879463404802131,0.9893898858745859,0.9888847445585082,0.9896898277234848,0.9898079419457833,0.995345079619107,0.998696853002846,0.9976480998672093,0.9923527801405393,0.9862592153226539,0.9890827275339966,0.9903578821722412,0.9891370037813068,0.9938106562273165,0.9957622784694521,0.9956566493245883,0.9988188348036838,0.9996426103664752,0.999261931525362,0.9997966524466777,0.9998332242610669,0.9996870687872983,0.9998529271010322,0.9998700891567754,0.9999590203118526,0.9996439828987421,0.9963598687039056,0.9937437260168357,0.9955888314569417,0.9973786152053228,0.9952581469713883,0.9948905456916683,0.9964863477965237,0.9983764896496906,0.9999611575439473,0.9978075039275142,0.9921445127991825,0.9908851989331282,0.9935594350197362,0.9934708462412402
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.15156612857275498,-0.12601021471585835,-0.15625913451296136,-0.21648887763489855,-0.2674740892688821,-0.257472663416248,-0.25878260287649857,-0.24478791299346533,-0.19184344530833608,-0.1653643095557673,-0.182798218794966,-0.20350601637280502,-0.2060954751086049,-0.21665135023718773,-0.21721659610990823,-0.26296049001925526,-0.28998939285391684,-0.26246241214648564,-0.2267096861052996,-0.20612166369699386,-0.18679299403809863,-0.2186446793769733,-0.23615634086404266,-0.2011895404056066,-0.1580535038861438,-0.17426998724136938,-0.22929483913363224,-0.2852027021313146,-0.27909222244174053,-0.2560882681542393,-0.2447247215629336,-0.19171663322540283,-0.14092052429177734,-0.15154254546548393,-0.1550894172038372,-0.1520379730558347,-0.1547967323032202,-0.1452847332966338,-0.14868410130021978,-0.14322724915552537,-0.14240870079125403,-0.09637516525554464,-0.051035240787240706,-0.06854391899612206,-0.12343402994046054,-0.16520520630761928,-0.14736131817376572,-0.13853254209503746,-0.1469965569343005,-0.11108726105648081,-0.09196458436444568,-0.09310121726236299,-0.048589456072397494,-0.026732967281980446,-0.03841343780765582,-0.02016565784736891,-0.01826263025193996,-0.025015285316372222,-0.017150048615030146,-0.01611846176351262,-0.009053049042175769,0.026681593924263412,0.08524677141297471,0.11168440805312126,0.0938236573482475,0.07235950477382097,0.09726880736946694,0.10095940814671214,0.08375535000909343,0.05695950240970475,0.008813818886775631,-0.06618296688683473,-0.12509702523430724,-0.1347090291526699,-0.11331217535314828,-0.11408627291972614
Operations,0,3,0,3,0,0,0,0,3,3,0,3,3,1,1,0,0,1,3,0,0,1,0,0,1,0,2,1,0,3,0,2,3,1,2,3,3,0,3,1,3,0,1,0,0,1,3,0,0,2,0,0,2,1,1,2,1,1,3,3,3,2,3,3,0,2,3,1,1,3,3,3,3,0,0,2,3,1,1
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.27954196935237,92.90346261860905,91.53490897511045,90.179113767459,88.81718341526613,87.44351010463178,86.10009864772496,84.76751981106527,83.4395819614996,82.14662144135642,80.90624481446882,79.72963126905881,78.57608164574829,77.41887789997324,76.26993374467098,75.14924134103619,74.0144980091953,72.85785953411711,71.68875275480211,70.51855026340324,69.31678200013063,68.112548512129,66.91709436998468,65.7210125686806,64.56446685830963,63.431415725598086,62.30777113584294,61.18107985844453,60.03961231584528,58.89699299994676,57.757281563970814,56.614845306582225,55.44424351895035,54.24228461646191,53.00502995686653,51.749618075464745,50.51843017259369,49.29025776363612,48.039939539991806,46.78235168472554,45.52855932190244,44.247269042396205,42.961547535126925,41.676398097443276,40.36918819440892,39.040609760924745,37.69085865892926,36.327329037903866,34.939845450748145,33.536914040664776,32.15381632274557,30.818130965515152,29.492754509623577,28.17516787571028,26.91231556080028,25.659755518490407,24.415248398448423,23.17579674979255,21.943250147049092,20.7136474634747,19.488991308957594,18.270660693035413,17.066214600668978,15.863580595424498,14.659585429217586,13.50315510344934,12.373512150811544,11.214081418927865,10.012818041836097,8.80191300097399,7.58608205760116,6.340782290176806,5.092892040193032,3.856118219491428,2.640717807908014,1.4763362868252612
Step_Reward,-3.122046353161899,-4.22026820198818,-3.733959148596278,-1.3053974493825926,-0.8188477847653317,-1.4055047044054643,-3.195448134017112,-5.638069647807129,-5.255652759737307,-5.177082675768006,-4.133467566125956,-2.0630344257833846,-1.1490157796097793,-1.7282752846732192,-2.644375929190973,-2.3737301847613193,-2.5625182750375433,-2.511480913948879,-4.423935614076114,-5.897835250592726,-4.815858391084201,-3.4038925251743573,-2.9098377749454203,-2.568167716008449,-3.68743908211011,-4.796569945598332,-2.725913012477931,-1.4395067052162593,-0.8669488672884569,-0.8763554102448552,-0.8733087226015854,-0.8585324574007558,-0.8573806841014786,-0.860288564024053,-0.8575637426114113,-0.829398212368126,-0.7980410975115575,-0.7627453404046136,-0.744588118598223,-0.7688120971289436,-0.7718275910424381,-0.7496817763556791,-0.7424121447337413,-0.7462076371769015,-0.7187097204937558,-0.7142784927307204,-0.7148505623163501,-0.6927900969656449,-0.671421566515825,-0.6502488980045129,-0.6364703789746073,-0.612516412844279,-0.5970685899166313,-0.6169022820807939,-0.6643146427695861,-0.674623544108421,-0.6824133660867027,-0.737147685090001,-0.7474399576901263,-0.7554928799580161,-0.7605483513441307,-0.7674533972565385,-0.7703973164256084,-0.7753438454828938,-0.7816693840778193,-0.7955539076335647,-0.7973659947555198,-0.7960048337930878,-0.8435696742317536,-0.8703570473622051,-0.8405692681163206,-0.7987366229082316,-0.7890949591378931,-0.78416905662717,-0.7547002325756464,-0.7521097500162259,-0.7632261792983961,-0.7845995884165857,301.16438152108276
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,5.535386525482109,10.627257498612051,5.975807071813069,3.296972662344664,8.267854827987204,5.774647304141818,5.516347973772871,6.815137108396186,5.05848669770408,8.73316971179738,9.026356651108335,8.355395868059597,5.490482608038511,6.456560135047657,7.022315768001829,5.695320608549717,9.713337903783414,6.58194837253977,6.1202651381367685,5.374593351703418,8.787040021773487,6.6173787023779855,9.124614949665004,7.094642588371113,7.180511381989509,7.64870863665473,4.407282287891858,7.407500573289297,9.088294551269072,5.4349444354003795,6.338388237316532,4.880232619254819,8.17068344389546,8.517223474135541,7.0892212929244485,5.064648373146581,7.7721229116213495,6.447821846215554,6.0892958330133995,6.453944896190676,7.132612166729412,5.606113699840758,7.348582316736894,7.7045868579625285,4.931305464183806,6.519440605788126,9.923552362286616,8.72210712560507,5.533498162699112,6.1544956721021995,10.09554772110589,6.610818834419374,5.06002936985537,10.613850559548688,5.630911283631833,2.523776976478708,5.620187621012255,2.708766791048227,4.927412760123928,4.170350362142611,4.557612121530062,6.372862833406781,3.5730703518297386,7.574428238949816,8.418801569997232,8.372567791690908,3.0503739766595004,5.784800497397811,4.776845929430964,2.7797182815753634,5.480828726240649,4.143670390995863,7.028298932154746,5.665206686174627,5.641190864562268,9.329305427460463
Num_Collision,0
