,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.03582159824437,13.90157495129784,13.484023095514342,12.973735248625214,12.93815199924974,13.180084870974135,12.809352762807904,12.375265796660518,12.515766932759117,12.081516816434846,12.165638460512609,12.450712725561914,12.06086081284473,12.124694020473287,11.83109447076644,12.16716827603071,12.436747447142372,12.089487381641753,12.191175809379185,12.38839667604985,12.78200217692212,12.524626696458093,12.847583793946985,12.533764727106844,11.811649290168598
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.98009211736239,9.362481549412712,10.723855075860618,12.03477608215977,13.306352743312504,14.568269478658847,15.837578471308138,17.067538693527595,18.269312474167823,19.444342483004103,20.622156528259307,21.829875012192716,23.00639479990907,24.169138348860336,25.340238958839947,26.52707958550405,27.7429946010462,28.933570698161656,30.11219991917682,31.321471658112365,32.57047593158564,33.82309677704794,35.04861679722908,36.27488468545044,37.4750669899389
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7566744403430783,3.583205556032488,3.4446989273556397,3.273916413161015,3.0315682654164484,2.701404740733065,2.424389740273795,2.1584483495723297,1.830799550969486,1.4696604403931446,1.2011264824079904,0.9476760496074648,0.6109864550246826,0.27024924798596567,0.024983159944058426,-0.14169278770270624,-0.34011304227411243,-0.6283480799334762,-0.9282194304009007,-1.1407548177510693,-1.2892078199800092,-1.5075355049777133,-1.8250940699483598,-2.154173957447195,-2.388427057617124
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9791498025843149,0.9885380995230043,0.9924644534591827,0.9907519944493611,0.9844736015941992,0.9752236783282358,0.9767167361224899,0.9767740638616517,0.9693539629333398,0.962624950652354,0.970673852460997,0.9748440463952931,0.9667531427848343,0.9635087702751782,0.9734044377180041,0.983941062268733,0.9852451503497254,0.9775184427401113,0.9735610582232717,0.9809992746154844,0.9885006437118942,0.9860917147957046,0.9758431353593404,0.9709448354867091,0.9788945766700511
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.203139518801973,-0.1509716059113332,-0.12253288791163697,-0.1356852442036828,-0.1755326971368751,-0.22122110484297317,-0.21453302164988594,-0.21427185575150548,-0.2456682611682456,-0.2708379670237412,-0.24040023325389379,-0.22288805532744826,-0.25571147982764864,-0.26767676328514933,-0.2290934320989938,-0.17849365809876078,-0.17114903947246413,-0.21084993266052435,-0.2284269377967132,-0.19401139967510522,-0.15121665708899584,-0.16620207583320595,-0.21847236706744405,-0.23930341920183143,-0.20436586741910076
Operations,0,3,0,1,3,3,3,0,0,3,3,0,1,3,0,3,0,3,3,0,2,3,3,0,1,3,3,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31239999357324,92.9226179172455,91.55578051186815,90.23768685074621,88.95538768008066,87.67891727956686,86.39824800804588,85.15791941313977,83.94387617974273,82.75632077285991,81.57014862834035,80.35518031636168,79.16980400453289,77.99929791526002,76.82345517670412,75.63381602673456,74.4149196781936,73.2207657825154,72.03951213480642,70.82909541208791,69.57965154857403,68.326945378499,67.10256427124585,65.8791347991701,64.68208918683064
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5874348056159988,-0.6102179236722662,-0.6331625946226467,-0.6819063388780648,-0.7177008293344329,-0.7235295994862128,-0.719330728479008,-0.7596714050938971,-0.7859567666029648,-0.8124445931171778,-0.8138278554804401,-0.7850316880213342,-0.8803553159503119,-0.9863211955354867,-0.8241572614440997,-0.8103608500304489,-0.7811036514590342,-0.8645312474461333,-1.1655954560636617,-0.8867897958957642,-0.9366756355766102,-0.9885848922558704,-2.7197612879867905,-2.3428041437055045,-1000.8029543876605
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,9.02341786780521,4.268217469383996,8.844246646417188,5.260731023640789,7.446539884952392,5.352270144228333,6.4783482429144055,5.689786234945087,6.400957039064227,9.368910760510564,6.308788099213918,9.459947458093705,6.287056762689239,8.826205994837535,6.8826597344112885,4.431570824031071,9.061238247921471,5.896777686934334,9.293068676500983,6.317895696826301,7.065677976591699,7.739246379583612,4.704819114039355,10.778763844535362,10.537611973015236
Num_Collision,1
Num_Off_Road,0
