,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.156094875807844,3.3916146256244057,2.654713492105428,2.668686231172384,2.76393230676853,3.0697410101054303,3.4677326301359637,3.809845586282382,4.277488395788913,4.729894796074064,5.052829423014953,5.612844739086476,6.009331328681795,6.42250297202097,6.9341872230506,7.3082622556744665,7.7242322662890075,8.055139844448947,8.703367977636475,9.244335951970408,9.77168938820748,10.355391152902383,11.013064787194935,11.41322069846601,11.768619976079592,12.305405401258819,12.812821438281864,13.454043859953577,13.77082338112321,14.071164981302301,14.434338326630682,14.778900354804502
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238703991805448,12.550739036045055,12.798376662894588,13.038318001382473,13.294750158641785,13.575240152837342,13.884620993829703,14.235196875716873,14.621797707061395,15.04644229332005,15.527673483300433,16.06028801562049,16.64384237874411,17.26494690403387,17.92122574098115,18.618540587015318,19.358212796579053,20.147484977213075,20.981772037701838,21.87576967471855,22.82462871084347,23.8292391136899,24.898130650499755,26.018572540664888,27.176688078406084,28.37947217406477,29.6274424975056,30.937569008767923,32.291662112023495,33.67366795355246,35.093843379854206,36.55768772089036
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15550824063986593,-0.056397824149657105,-0.22762700846359304,-0.3421070243258849,-0.43051279606690934,-0.5141836693021896,-0.6237662677219437,-0.7222593587185036,-0.8442210240790435,-0.997680039087848,-1.0777077577962695,-1.066545083548959,-1.0270708872946572,-1.0601436093669605,-1.1800795466488267,-1.3426215491101818,-1.467605811065399,-1.5017241244217931,-1.5276164740729725,-1.640870473115645,-1.7122135691832432,-1.6750678852985044,-1.6208256675743875,-1.5120171597049346,-1.470585538389777,-1.5231716310871115,-1.6517197430397077,-1.7290065103014356,-1.8740376256970952,-2.0655763725967797,-2.180485622265122,-2.207936132388279
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105160092996753,0.8120264183351993,0.8144705439818707,0.8307529837039863,0.8541281762735882,0.8769089472149285,0.8917305086155214,0.9108879602019139,0.9218522673965697,0.9277093728411467,0.9494506338937341,0.9767843429537443,0.992143759065005,0.9947806115134161,0.9912998602367584,0.9891412663869075,0.9980919749238049,0.9996422816093125,0.9999372100195045,0.9987176703433432,0.9999603975385838,0.9997828076925391,0.9993436793144183,0.997743188097593,0.9993072679431902,0.9994299070680244,0.9991483072564221,0.9996445399438345,0.9968797941049511,0.9936877498366081,0.996925594434192,0.9999684965472729
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857164831801549,-0.5836206781169665,-0.5802049060339595,-0.5566412489808173,-0.520062552483405,-0.4806565284009005,-0.45256679065559324,-0.41265375796083165,-0.3875414779037251,-0.37330325412817683,-0.31391638026516944,-0.21422499238049253,-0.12510300295501078,-0.10203692937850459,-0.13162289730355917,-0.14696787108244067,-0.06174471307487756,0.026745257877391262,-0.01120607060522219,-0.05062622782674217,-0.008899626648204938,0.0208407639596855,0.036224447743493295,0.06714559259438573,0.0372153763371672,-0.033761825454203545,-0.04126330217791972,-0.026660715678306444,-0.07893463184984335,-0.11218135239271541,-0.07835406283041604,0.007937626407596078
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953124576904518,24.627683147456015,24.370295481316408,24.124498673770653,23.863923301086306,23.579773293259546,23.265869367821615,22.91162235052423,22.520887467422117,22.09177019434107,21.608639478698496,21.076464059528373,20.49416750812596,19.872387361061094,19.213363623298438,18.513248587580772,17.77228034397781,16.98279937604234,16.148390189030415,15.25428507706306,14.305811392777855,13.300972721654595,12.231887078111592,11.11177578806613,9.954153219205406,8.75086509042029,7.502735768375094,6.193774637559199,4.846092254438271,3.4875482181642425,2.1172853703315595,0.8349417260401399
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.385732755278969,-2.7635834306334193,-3.110423612573025,-3.566375468853847,-4.1004046509311625,-4.670360831484404,-5.522853949432301,-5.817388621959353,-5.776812755950836,-5.134320190575973,-4.92119002282633,-4.6196444417114355,-4.327990532882502,-4.074224703171228,-4.329257558440162,-3.67909633044923,-3.4337589306526546,-3.195096500941313,-3.777173368694929,-3.3976898690704695,-2.7997553080733226,-2.3564798351420446,-2.2012035132824277,-2.0526004811109946,-1.996882721343376,-1.7893292208248166,-2.042173062610577,-1.575971545615964,-1.613401706946075,-1.4266925875779521,-0.8465837448333966,-0.8572026818116614,-0.7593842424310093,-0.7480366948934387,-0.6582434742597316,-1.3276564106828426,-0.629737152167317,301.2823436442914
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.667374357867208,10.156526395093422,9.478501988381517,1.5690454596782404,2.5602793879254144,3.546891533995437,5.079301782191032,4.964964193181652,9.45208704581204,6.847611086804463,6.870060523290167,6.784597595934687,10.926584745386847,10.264624146076137,8.314765935614028,5.089742187878798,4.243596677247411,3.3265045740498618,6.7686471521047835,5.460688523415305,8.896240320343258,6.101439930827789,7.715942034797443,6.941576158919499,5.410185991673066,6.555516770681408,5.548217638395695,6.509938087596105,5.4868616797678476,10.239085595623996,4.853084832020565,3.583107667145578
Num_Collision,0
Num_Off_Road,0
