,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.961199102753816,1.4070440160473585,0.8113509153256188,0.21539155124157575,0.1854172738738354,0.04269738446497561,0.14322198066668765,0.35635174229850136,0.03096939781502052,0.12389671467827379,0.19221094757398027,0.021270886819824045,0.029340256743104143,0.021096735582426505,0.015658962655134872,0.13690644118979314,0.3937022346739312,0.0337985460984352,0.06113440130067541,0.021554738826147512,0.2894773283454251,0.6090997288465402,0.9964075312323674,1.4383509036592241,1.9315330748962827,2.4289971673410147,3.0025398931009937,3.5988374508131207,4.217379451289454,4.76760155353953,5.319581787846106,5.981108557772071,6.648918026834242,7.3046464537729685,7.8679780072156,8.510427892982486,9.217171923732195,9.625351467737103,9.851955993601692,10.26811560412732,10.794775444510682,11.022145710699546,11.378717921143416,11.265237779328297,11.490741724963048,11.928994205081775,11.60475084311225,11.19363105932964,11.32127327817505,11.52189095387398,11.937625834755517,11.654475795012186,11.89367719140755,12.092750219116004,12.508020190646691,12.849664480235099,12.48968738539649,12.448352406183496,12.583030747025303,12.35265254340882,12.464025194236017,12.033565492234176,12.331515843623281,12.652852953505189,12.309198196513615,12.637591613984785,12.853685037326601,12.517853872521487,12.743451446230866,13.05709430290765,13.295606429217695,12.919375701015664,12.59524835091493,12.725102913537615,12.266636574014258,12.458226407110624,12.624784143718744,12.280178181208711,11.708929992783828,11.21677951365211,10.567276533126902,9.992316817622207,9.268728427820742,8.665045864472951,7.92142724484723,7.889913416425521,7.343286653338889,6.799257757760829,6.120982000537397,5.537783442429729,4.856602528380879,4.238223302101795,4.162129451175541,3.6862015686672835,2.9350480647837793,3.048611622068696,2.5598173453210693,2.093736461235203,1.4967869423205864,0.9515305624840387,0.35178317364829065,0.11326582361985732,0.017593516964880956,0.00733533223931363,0.013386864647694258,0.016686402880871976,0.017688700138015316,0.017997780313044918,0.01820952913898409,0.018437404539229804,0.01867930903806154,0.018920524225156648,0.035153455739353356,0.02536399018986287,0.03668180707401984,0.025632997255287143,0.029584109835060865,0.02833141983397361,0.02382038013409528,0.028774328863842354,0.017592934611645603,0.021970483540597,0.02468159724453693,0.019374347504867623,0.015095096480863393,0.011792890037948546,0.009214699457478617,0.00718854194496219,0.005594057754904844,0.004376899803545048,0.0036102600036519088
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.65572176423482,19.815563053252635,19.9199928842132,19.967086223243243,19.96698545125999,19.957594073561225,19.963536898429524,19.98466541157989,20.000673248341297,20.00631395339905,20.001889733610277,19.993599748305925,19.99220778563773,19.991901790603784,19.99182529811667,19.99807376076185,20.022746114655714,20.04139702911721,20.03949485491696,20.03809830604448,20.05312360610895,20.0948689652121,20.16988014283321,20.284083158464078,20.44262880488905,20.637796562493193,20.887324975609047,21.203380559428975,21.57958488133567,21.9985936548542,22.463768183117093,23.007984379385036,23.614601486160755,24.290591418051136,25.025958576811107,25.79345233711526,26.60575262294933,27.48011918583036,28.40925049192485,29.394638867957614,30.44094589453939,31.52086924547707,32.615572561902546,33.72546621645813,34.807965183369596,35.89998840848549,37.018458764514385,38.11881361506437,39.20766085553465,40.331065479003705,41.49606036003069,42.66416790014205,43.81487589434888,44.99855236072695,46.22216652815346,47.47614525424229,48.7347030147575,49.97870141220086,51.22782998999967,52.4765051924681,53.715894752553666,54.939693504184774,56.15731748446523,57.40709471953605,58.653661195828704,59.89876803865694,61.171507270788396,62.44077315239836,63.70225143795939,64.99235374790547,66.30828993683119,67.60535913792238,68.86570200309099,70.12181691693907,71.36562006054527,72.59957386750058,73.85401221434938,75.09745357736357,76.29491550481451,77.43892992840523,78.52623663913276,79.55234826701827,80.51433614942584,81.4081794096044,82.23631900671334,83.02243694979241,83.78380844768787,84.48831977237053,85.13254844563161,85.71281811272128,86.23066326160276,86.68465885698349,87.09960670132705,87.49111528283758,87.8170585947438,88.11396379988152,88.39269671444973,88.62433859759415,88.80117470865049,88.92149173366701,88.98463733261926,88.99356893488859,88.98911877510054,88.98890019625739,88.99022924323975,88.99233264986782,88.99465687567451,88.99701722609227,88.99938070543128,89.00175115016295,89.00413719216975,89.0065423028551,89.00796212268061,89.01018690552783,89.01289173097197,89.01402910775461,89.01618508288917,89.01866516947196,89.02015925361847,89.02295506131955,89.0241679014933,89.02549581262461,89.02561249159605,89.02502465260757,89.0245286083616,89.02412057123763,89.02378198503084,89.02349540292603,89.02323774592877,89.02297689421098,89.02269031812804
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.512448700458621,5.463079291330579,5.430127467055869,5.413949807931342,5.415179583242019,5.420692643466477,5.41704868894529,5.404314453918865,5.396624321011885,5.39330116591909,5.396396721066519,5.401949658872222,5.403192810055307,5.403523944882845,5.403694898551688,5.399765182468489,5.3890345828257145,5.3804627006171835,5.381338920925776,5.382875687974251,5.373844218431595,5.353972313574294,5.323235364930693,5.279319761582339,5.22005740856567,5.12225103106499,5.012580652864617,4.913078436728633,4.802420806085866,4.637104323310964,4.436717508674688,4.2808874779850346,4.102619712103672,3.925318100827548,3.733381447300131,3.446620535079342,3.088071062413124,2.7270253672054934,2.4382923516666146,2.2422514065587165,2.1137241283464365,1.922755178649026,1.6748891854088575,1.4226941035625045,1.0711254373777808,0.6443613974133995,0.2787731032790103,-0.013437994859440396,-0.30610989506064235,-0.5035367498381018,-0.6371403882587607,-0.8388751686287802,-1.0939145507950245,-1.278608098481104,-1.4080019823796548,-1.6016920243076425,-1.7660673729645961,-1.8272361071591114,-1.798883459898447,-1.825625098857296,-1.8774594006113592,-1.8384322115297085,-1.7909314570109711,-1.7867578415473981,-1.8260706955615031,-1.909839548147609,-1.9808427833817959,-1.9524106489349011,-1.8849843267059432,-1.8470584547839701,-1.773189419733476,-1.5945061306246773,-1.3973712628169537,-1.2446812270394445,-1.1371182234933217,-1.0736339906530452,-1.0851944072803716,-1.1515729227415643,-1.2010774856210733,-1.2743283566280552,-1.3220361699377736,-1.3866626916581504,-1.4336323952226444,-1.4996748212912252,-1.5447996619341255,-1.6108360484758795,-1.656215217461935,-1.7137659175003292,-1.7594269720272735,-1.8137653404420897,-1.851236005203964,-1.8897854561708844,-1.8436341542288641,-1.800605767615038,-1.8369443127571838,-1.8698454241601723,-1.897509149071385,-1.9144927140590164,-1.9358196725312395,-1.9549341364979274,-1.9638396075661193,-1.9644032334864479,-1.9623774845934483,-1.961691983152113,-1.961835295623652,-1.96238864547988,-1.9630133570398496,-1.9636247686582375,-1.9642104820321156,-1.9647742158443613,-1.9653213199953592,-1.9658536482152715,-1.966103829847707,-1.9667679357323358,-1.9673560887811412,-1.9675432756903442,-1.9681016927598953,-1.9686132547958084,-1.968995531787367,-1.9695318154171355,-1.9697206460715853,-1.9700625402024727,-1.9700611530858514,-1.9700025517368678,-1.9699951763860937,-1.970021356041293,-1.970064415853205,-1.9701093633256823,-1.9701423005907754,-1.9701505330730917,-1.9701264457161707
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9680465310809865,0.9666799114788889,0.965578899572701,0.9646246579296222,0.9646681425874287,0.9651998517879425,0.964881425179142,0.9637150476264372,0.9630673814484322,0.9628073465376508,0.9631127611543688,0.9637797186200984,0.963933146272735,0.9639787662049982,0.9640074683250053,0.9636470916908534,0.9630368413528367,0.9623380305145061,0.9623890245897373,0.9626226365559064,0.9618121048222366,0.9604784469094105,0.9590713477117186,0.957422116772074,0.9554908130598699,0.9486263213021586,0.9441621435764359,0.9465268465811573,0.9499549151679727,0.9447593420751128,0.9384319002750915,0.9469462147465297,0.9515012394567398,0.9585727434531531,0.9621217720258646,0.951777723094597,0.9363639207209861,0.9319702464717394,0.9449887112163969,0.9662344538173346,0.9820341032843525,0.9829922016567356,0.9794258966680378,0.9765614601836419,0.963116774875151,0.9471878531254538,0.9501290935878814,0.9591340029207639,0.9634381885349671,0.9769036396679261,0.9871168074581146,0.9856990524535846,0.981060815565829,0.9864111578514316,0.9919485151224975,0.9896739280594613,0.9912211478044731,0.9966850406814077,0.9997692362821188,0.9996995359739402,0.9994971222078585,0.999977112895021,0.9997262442441913,0.9999450137912583,0.9998887732547703,0.9989331886103345,0.9988065971519927,0.9999914903912,0.9996185240060329,0.9996136988622052,0.9988555334146916,0.9945918172898452,0.9912822232140404,0.9923003853572872,0.9948873299667462,0.9974437887850179,0.9997670652428831,0.9998138042673412,0.9994150485344282,0.9988517830972643,0.9986934754338841,0.9982781271767178,0.9980968096647649,0.9976085594206995,0.9974088358979873,0.9971578992039568,0.9974788044974288,0.9970891122146869,0.9965473543472482,0.9959560618969547,0.9956269907832136,0.9955971913894686,0.9990820458504366,0.9999623138038962,0.9995559706177365,0.9990559560162878,0.9985481426790763,0.9983952737068762,0.9979482576164488,0.997442107115037,0.9972268331371311,0.9972197836981621,0.997303270168768,0.9973347115821858,0.9973312660242157,0.9973106490509973,0.9972873019797995,0.9972646472817145,0.9972431987225571,0.9972228050716629,0.997203247591804,0.9971844618762673,0.9971730805883074,0.9971474340023229,0.997126789812999,0.9971175397366281,0.997096692429862,0.9970773159029561,0.9970613550399338,0.9970434539576365,0.9970343646686194,0.9970216449233326,0.9970199190286256,0.997019444429194,0.9970167634014655,0.9970127516120388,0.9970082026922492,0.9970038395554508,0.9970003538761667,0.9969984236350349,0.9969985824420585
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.2507706395534943,-0.25598818086616343,-0.26011033947148615,-0.26362714070095167,-0.2634679765681596,-0.26151337653843604,-0.2626858110828749,-0.26693315076695484,-0.26926050358353726,-0.27018884775861496,-0.26909814065059573,-0.26669955751100155,-0.2661444899236994,-0.26597920652917456,-0.2658751605803255,-0.267178372395222,-0.2693697128430574,-0.2718556878666726,-0.2716751099184723,-0.27084619175863517,-0.2737105679680985,-0.2783543659123865,-0.28316452814296444,-0.2886916872992381,-0.29502085715791126,-0.31639864496033127,-0.3294811779709875,-0.32262505900988275,-0.31238703421910735,-0.3277648327105885,-0.34546427969629606,-0.32139207578473244,-0.3076449110781581,-0.2848478462419813,-0.2726200575779601,-0.3067884708082505,-0.3510307792374096,-0.3625347703205932,-0.32710294354159086,-0.25766447224310346,-0.18870352404366436,-0.18364730186431738,-0.20180414499214358,-0.21523873834417728,-0.26908377497368297,-0.32067923364570045,-0.31185686703657955,-0.28295222996327857,-0.26793069415888343,-0.21368031917693928,-0.16000127635022027,-0.16851521590677082,-0.19369996427803085,-0.16429554974556707,-0.12664179146818957,-0.14333707168543758,-0.13221435680433033,-0.0813568047670294,-0.021481950187748882,-0.024511992442242975,-0.03170966253698002,0.00676562533239413,0.02339736244544731,0.010486629296407878,-0.014914460066340092,-0.046178833817992954,-0.04884036737839802,-0.004125426667199383,0.027618951174876134,0.027793039542674147,0.04782910585461445,0.1038610465000379,0.13175565999162767,0.12385453249590597,0.1009910920410247,0.07145549813827229,0.021582753661957003,-0.01929654882269834,-0.034198841543632695,-0.04790736272657476,-0.05110129279959458,-0.058658169086196275,-0.061666510660310564,-0.06911701795185192,-0.07194174082284728,-0.0753400561132758,-0.07096502362699704,-0.07624501493820776,-0.08302632440075998,-0.08984165387340767,-0.09341785281177653,-0.09373490543763197,-0.042837666361581296,-0.008681645694123108,-0.02979700660191761,-0.04344187781831176,-0.05386656432488625,-0.056629298422034256,-0.0640255817645879,-0.07147896861255798,-0.07442206172425227,-0.07451646127528287,-0.0733906486596306,-0.0729621345170104,-0.07300921729846846,-0.07329030829160428,-0.07360731831721734,-0.07391362040975709,-0.07420244336679517,-0.07447601657583486,-0.07473742698514073,-0.07498765893491567,-0.07513885379765124,-0.07547843972011636,-0.07575067681033264,-0.07587233981876312,-0.07614582027550362,-0.07639912376301616,-0.07660714252555821,-0.07683977433742542,-0.07695762255840921,-0.07712223774224997,-0.07714454653540143,-0.07715068003654511,-0.07718531917707049,-0.07723712270010373,-0.07729581983762666,-0.07735207761714581,-0.07739699200097161,-0.07742185265966928,-0.07741980759809378
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0,1,1,1,1,1,1,1,3,2,1,1,1,2,3,3,2,2,0,0,2,2,0,0,2,3,0,0,3,3,0,0,0,2,1,0,1,3,2,1,1,0,2,2,1,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,2,3,0,0,2,3,2,3,3,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.11491937928623,82.95025488527966,82.8425949545538,82.79388675234759,82.79413591513489,82.80412669304839,82.79778570516548,82.77526921662569,82.75844769238793,82.75244609502055,82.75721259735191,82.76611417329435,82.76764650648886,82.76799037129051,82.76808701549893,82.76140846868697,82.73561827607843,82.71606714303034,82.71806134794271,82.71963356749585,82.70362619768578,82.65978569705955,82.58161503438403,82.46295847612704,82.29845196258869,82.09301786271276,81.83227053567862,81.50671851694324,81.12017565260335,80.68487519060811,80.1999033800453,79.6416188258702,79.01894616868105,78.32757395743707,77.57572680489292,76.78206847019146,75.93705809372302,75.03102554819144,74.07833137132344,73.07880909940954,72.02505997631556,70.93206131229529,69.81930185837257,68.69134389107995,67.5825733246556,66.45929745608082,65.31594035878878,64.19708923222028,63.09039008429947,61.95622049933527,60.784943382679806,59.60624598758979,58.441940868652026,57.24937723335436,56.02032058592609,54.75742104075791,53.49178967106683,52.24630041351232,51.00057279626064,49.7523532114785,48.51201421658011,47.29251605272356,46.07996268531021,44.83288287437312,43.58634694755128,42.338430761363114,41.0637595899661,39.79911322573265,38.54531319058743,37.26139864626879,35.955046113102185,34.67738112329571,33.4405006884692,32.20615386982333,30.981427440567618,29.763156545166417,28.516639844575078,27.274722139128407,26.080914021617843,24.937307647573736,23.853658577430913,22.82861929880773,21.869885178234465,20.976076362631858,20.150614392352388,19.363720900968197,18.60471562089293,17.900137225646642,17.25716599105229,16.67598622473262,16.15931682959471,15.705495463535728,15.30538566538115,14.928652912000468,14.601745809139944,14.304043281327244,14.025228065614083,13.794736778842912,13.617165289536182,13.495444232429074,13.431785695410424,13.422919610210041,13.427683120092166,13.428033344066625,13.426702284685415,13.42453090592697,13.42212894083884,13.419694209271404,13.417261510079296,13.414826344756854,13.412379191303753,13.409916279317363,13.408475046422701,13.406162740752588,13.403394996806917,13.402243089574737,13.40001918977797,13.39748691118528,13.395946689160933,13.39310005830036,13.391873860409857,13.390504519541746,13.390390433572202,13.3909782175514,13.391465871029617,13.39186061148522,13.392183933713216,13.392455911143413,13.392701920157146,13.392955959672793,13.393241621639698
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.8111455650255266,-1.835335505993413,-1.8923400692741552,-1.951291797793786,-2.0002491627872985,-2.009990777913501,-1.9936590121171065,-1.9774835114601927,-1.9831784757622444,-1.993998402632613,-2.004766502331364,-2.0089015759424456,-2.00153233319449,-2.000343864801664,-2.0000966442084405,-1.9933214531880168,-1.9742098073914605,-1.9804488669519174,-2.0019942049123642,-2.0015722195531396,-1.983992630189931,-1.9561594993737685,-1.921829337324482,-1.881343441743013,-1.835493486461644,-1.79456590012407,-1.7392526729658613,-1.6744479812646205,-1.6134571356601128,-1.56469953800476,-1.5150281894371886,-1.4417154458248973,-1.3773273428108581,-1.308627788756013,-1.2481528474558417,-1.2063416652985524,-1.154989623531577,-1.0939674544683982,-1.0473058231320067,-1.0004777280860964,-0.9462508769060207,-0.9070013359797287,-0.8872405460772796,-0.8720420327073839,-0.8912294335756457,-0.8767241314252203,-0.8566429027079607,-0.8811488734314992,-0.893300852079193,-0.8658304150357949,-0.8287228833445397,-0.821302604909981,-0.8356948810622384,-0.8074363647023404,-0.7709433525717344,-0.7371004548318112,-0.7343686303089214,-0.7545107424454898,-0.7542723827483115,-0.7517804152178655,-0.7596610051016128,-0.7805018361434506,-0.7874466325866507,-0.7529201890629125,-0.7534640731781508,-0.7520838138118364,-0.7253288286029829,-0.7353536357665504,-0.7461999648547817,-0.716085455681359,-0.6936474668333972,-0.7223350101935324,-0.7631195651734828,-0.7656531813541321,-0.7752735707442859,-0.7817291045987993,-0.7534832994086607,-0.7580822945533292,-0.8061918824894398,-0.8563936259558886,-0.9163509298571775,-0.9749607213768172,-1.041265879426735,-1.1061911843973924,-1.1745380297205301,-1.2131065086158088,-1.240994719924732,-1.295421604753713,-1.3570287654056479,-1.418820233680325,-1.483330604862097,-1.5461786339410164,-1.5998902018454224,-1.6232672466193172,-1.6730928971394743,-1.7022974721873023,-1.721184784286839,-1.769508713228829,-1.8224285106932712,-1.8782789428928908,-1.9363414629813498,-1.991133914799617,-2.0047635098821246,-2.0003502239744613,-1.9986689406187885,-1.9978286212415544,-1.9975980349118707,-1.997565268432563,-1.9975673008078925,-1.9975648346775579,-1.997552846546899,-1.99753708801361,-1.9985587671053384,-1.997687694329887,-1.99723225605433,-1.998848092767819,-1.9977761002032324,-1.9974677214073093,-1.998459777975654,-1.9971533691394274,-1.9987738021094952,-1.9986306591318908,-1.9998859140304557,-2.0005877839791957,-2.0004876534782188,-2.0003947404556026,-2.000323322227997,-2.000271977430197,-2.0002460090137326,-2.0002540395156476,-2.000285661966906
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,0.4859100980084628,5.671422814726807,5.976034150665611,5.985139432004302,3.8360778338199357,1.300655140802484,1.8144160550761261,2.1813049084282214,3.4830724045060384,1.1436836203460847,3.1429698999792297,1.7386688730776,0.09590850248234384,0.0813166167913187,0.005149077622000744,1.357980909956804,2.5838926439343837,3.641229262368714,0.8936285907191319,0.7218056043044523,2.765981080255054,3.2140688562940234,3.8987921462562976,4.435120315995562,4.932505753419791,5.973511656056583,8.212941591991425,6.0253057068207285,6.186738795933841,9.257020718852631,9.167690603823113,7.339170343447171,7.793526711238326,8.31899777201146,10.078594101138455,8.411127302577066,7.407475530813481,9.27483085071007,6.214186414875834,5.660771402341769,8.748901774189143,9.01187833687682,5.289180510141173,6.217233234298887,5.06967987980651,8.268428583486234,8.719765534102946,5.823691823370906,5.005514064309554,5.0600263922401725,8.307116346037676,8.284263917122413,5.180868459208753,5.567102852784142,6.349063432308006,4.799567077462656,8.578184148068107,4.43388623460694,5.0326906156240785,9.046614609880335,7.290312810321818,5.341704067969264,6.5875638758665,4.40083674656437,3.6751195998077955,3.3418523709802774,8.589852258733996,6.268298557945354,7.196680231120712,4.1804840246086,7.205183991874489,5.123672934069666,8.47903530892501,3.8285077619288925,4.84606928844105,2.047268440483248,5.02578100399992,9.11760841889535,7.289122833461233,8.71390889693125,8.494388648919157,8.688608105399517,9.347307177765158,8.403545397864201,9.253156723322139,6.077693537156502,8.581435897434652,8.376737299277222,9.239445244984903,8.555510314041657,8.999421358786806,9.001565024020364,6.485944213494911,10.063695660926584,10.365706974435382,8.047447999450705,7.328461996741512,6.274786455991715,6.8375797244256615,5.533245120321897,5.991320420980715,4.453192966045266,0.7877507545453567,0.20614792196060483,0.08024434676463855,0.03577078292920964,0.010426314222525216,0.003176433830857466,0.0021576403827633854,0.0022018591468449624,0.002267501686039077,0.0022500796165299494,0.13918064099045016,0.17507101719544335,0.04559460814038689,0.14559766315325248,0.1910695159740679,0.09739830807969913,0.055706651427589,0.03236035358845828,0.17435989322267728,0.10580635212601225,0.22294576109487285,0.004159327156484294,0.010387195462580438,0.010508912189282812,0.01027345362500846,0.009579294041430096,0.008634527706176327,0.007238209368158638,0.005101463815965862
Num_Collision,0
