,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.801245496061052,13.222686043872832,12.570116676327315,11.89537449017451,11.197170597610244,10.484372123269988,10.463140439696996,9.926127388496935,9.981896092167435
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.103801873309742,7.202075172153007,8.238630653435672,9.239308016784005,10.173364175342696,11.065561158106902,11.914223822137027,12.784844781398215,13.630770153094872
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.863325539816062,4.0783168589224745,3.30872811983466,2.6072320954408887,1.9285295020576174,1.3130525395542894,0.6979968011793098,0.17088933920440408,-0.35681263854996137
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8391866190661834,0.820414080119184,0.8119109817871162,0.8137327231892211,0.8127906401151987,0.8157530684751908,0.8143465855213289,0.8373329040876883,0.8409208606803305
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5438435605762638,-0.5717698288141767,-0.583781258395198,-0.581239240942191,-0.5825558988982306,-0.5784003209484853,-0.5803788750891551,-0.5466933397546363,-0.5411581155934486
Operations,1,0,2,1,0,3,0,0,0,1,2,1,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.692263207765336,30.461844442705424,29.30540623287881,28.206231602387735,27.186591096165188,26.226720100710057,25.3202716721269,24.409478316209903,23.532091241820087
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-0.7838014865492418,-1.192001107757696,-1.9701568599981685,-1.6926886903744993,-2.2033671941189867,-2.555176547832983,-2.634679819897266,-3.22245810171225,-1004.4035697317227
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,5.917737773190754,8.031947612893438,10.565615336499754,8.114839500072977,9.130283722278064,9.087518917370138,5.734716476858465,6.074257558776877,8.74900102479462
Num_Collision,1
Num_Off_Road,0
