,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,12.952166124532807,12.293244618565659,12.430624652748866,12.437655891794952,12.058541917969347,12.197378085086486,11.675846858029615,11.73225893052331,12.02602148672145,12.237643546337972,12.507697369467456,12.214351026580706,11.777250709356704,11.705715903645665,11.771327213165163,12.112266775962901,11.72653416649813,11.327061391305127,11.40973745110617,11.763565562993406,12.007833870465564,11.747998347417074,12.147475955766359,12.527092672215392,12.953122994036436,12.534940585376656,12.864836367259809,12.573746411487488,12.636338010258436
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.160353902275604,12.391906399052292,13.586383259530862,14.792069150453358,15.998071664532796,17.19472604196858,18.34899034680678,19.477360528414337,20.63821772902809,21.826071013981554,23.00933412181379,24.156121514751668,25.269679979753192,26.3872316991177,27.533847493133965,28.713185666357433,29.88652187408544,31.005009966069373,32.12579084621707,33.276560716928095,34.442441665011906,35.59266407549091,36.756596628668916,37.96295873555567,39.21296089973178,40.442068848919945,41.64393705509337,42.84664256465331,44.04193484001427
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.291572963342619,-13.028417813333789,-12.708416432266107,-12.397315527720709,-12.182983941284181,-11.970637722163437,-11.673261872952885,-11.353386159731347,-11.108675329299562,-10.84900359897879,-10.490036221290143,-10.033066330647836,-9.585333456165786,-9.23260452929776,-8.983033981745136,-8.809655552843362,-8.577753897339058,-8.309802850231202,-8.129823503785891,-7.978992668743114,-7.739912834464011,-7.443221223928043,-7.1757747288380855,-6.913934815029152,-6.656027674567672,-6.310604529325098,-5.900821226867682,-5.479576441526696,-5.091552173736191
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9930278705523438,0.9847962829937654,0.97467546344258,0.9717620281585264,0.9800847150477972,0.9821948336610131,0.974300705347682,0.9684661118418487,0.974762696174639,0.9753392865461763,0.9645084360240759,0.9447313853063853,0.9365316063941367,0.9473879186753867,0.9663567946383529,0.9806969913916306,0.9803337972639316,0.9765973177163383,0.9833659496783088,0.987818989104764,0.9829989050298436,0.9756841736856443,0.9747618834663591,0.9768445326341082,0.9778114343890895,0.9686815292443601,0.9567722752460818,0.9483048903974465,0.9528694209596902
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11787980448863003,0.17371321481586688,0.22362410639953798,0.23596304928786485,0.19857983616087063,0.1878651344172592,0.22525127204748346,0.24914531947024776,0.22324355790559428,0.220710842777594,0.26405203433867175,0.3278454050571369,0.3505831573604441,0.3200876935277561,0.25720525938691136,0.19553365714220144,0.1973465123636107,0.21507598431543526,0.18163537379397726,0.15560734161356973,0.18361141770088463,0.21918118810555248,0.22324710645631277,0.21395036588622768,0.20948698951952,0.24830645360281714,0.2908381221924594,0.3173607329968329,0.3033807287880109
Operations,0,0,3,0,2,3,3,0,2,0,3,0,2,0,0,2,1,0,0,0,1,1,3,0,0,3,0,0,0,3,0,2,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.76006756533678,90.50488319048803,89.27938990778779,88.04419400232581,86.8209056597047,85.60718490845778,84.42521938108504,83.26656172406153,82.0848754520747,80.87477002757375,79.65804111752729,78.46737099824222,77.31209377353468,76.16391241737396,74.99786886927068,73.80708223432288,72.61652096625598,71.4772519243656,70.344383358861,69.18448867295075,68.00132361510515,66.82878797349139,65.64570078483969,64.42122745632838,63.15397745751126,61.900959812323364,60.67131335185497,59.44173748846089,58.22356803771387
Step_Reward,-5.430638843522871,-4.807526436289697,-2.0312853097674317,-1.102882869802285,-1.5443715713649504,-2.557801425755649,-3.466092769714516,-3.2463991757194144,-1.7928746606698338,-1.3214845593341469,-1.3085983567557338,-1.2473968170605656,-1.0052570909622158,-1.0977838859480764,-1.9175879244844563,-3.052396444281836,-2.7661063318017596,-2.1041446701760558,-1.5633491207165968,-0.9862957927786034,-0.8094387319331133,-0.9468727594232527,-0.8671314344953771,-0.8401053140897687,-1.0219296880860034,-1.5869407021291568,-1.899796891641075,-2.310826629834862,-3.236622470982076,-4.907189490257322,-5.770353539531598,-5.770424136605918,-1005.781830549253
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,9.284102618034305,7.044214464137538,2.3674352516810986,9.01079038973138,5.769253858404165,9.249413659887665,7.637029177223294,8.87455657871876,4.915562106298973,8.639487203183457,5.768832633131137,2.9951212146258706,10.946399764502162,6.169784264427503,3.645126004606524,7.461972148435434,9.066045694079799,6.499443250060663,6.2496156454257505,9.08104084998079,6.660581634264552,6.54056631474978,4.289453668412072,8.027700287300718,8.892807790905364,6.329696176868919,6.500549736888001,5.512394730515209,18.133531175213886
Num_Collision,1
Num_Off_Road,0
