,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.334051926659757,15.0764937412245,14.505275308324542,14.47455325104185,14.400863742005406,14.345737394915535,13.794438601796042,13.366313176965148,13.288529990116487,13.587155045648682,14.000059335476848,14.143643609566622,14.348929058912486,14.886515137545336,15.316207852185041,15.037721220517048,14.649506842530112,14.595202410361766,14.19703895569746,14.265096297999483,14.520681969502013,14.632723838674412,14.289261124513976,13.858469288661663,13.920586198106223,13.289431116421262,12.50161118100684,12.197337086431217,12.18161580914221
Xpos,4.297844812160223,5.79702386470467,7.272922907104539,8.719605279170198,10.15199129539083,11.559392033996318,12.907778200347417,14.19347392064918,15.478101392106273,16.78903867722625,18.119063851596483,19.48061839072151,20.87800104704263,22.319350962971345,23.79498647610327,25.252367758902196,26.662437467694254,28.075453560254203,29.4862936288876,30.86652409763939,32.246284233006435,33.66145465816933,35.09116768804688,36.48879163692652,37.862857147801385,39.192444595720644,40.427259991912315,41.57719396135175,42.74964135452508
Ypos,7.668236663651048,7.45548331934728,7.345083211111699,7.252203752675383,7.06931558431873,6.779203487585146,6.384466510992978,5.9517772664130435,5.605083041022917,5.316438611328714,4.95202731330498,4.588230513384932,4.31533498488874,4.071574118055383,3.7393255740788622,3.3051466944331738,2.84380247765264,2.4766378486711713,2.191366209113904,1.8432231531547965,1.4292953017112253,1.083232602844707,0.846730207493134,0.703032392646799,0.4992246547269342,0.20694057041844113,-0.15900106229587405,-0.6040063542267035,-0.8993524565423514
Xheading,0.9789985439582714,0.983493407468205,0.9939611118457651,0.9964751878575928,0.993449353180069,0.9848986389547356,0.9695935065049001,0.9576152811059166,0.9634073415710219,0.9714151370070561,0.9666092993938132,0.9670865535778648,0.9773131245778939,0.9826572255687388,0.9775467439354562,0.9645624616503367,0.9566165497619729,0.9649380867918493,0.9748959381538379,0.9708326267544757,0.9632328716949526,0.9693523481659472,0.9818585585662652,0.9907009787773654,0.9893121416436641,0.9816256833332456,0.968579149028687,0.9484941143754921,0.9855688247392673
Yheading,-0.2038672384852077,-0.1809439622274786,-0.10973289451358914,-0.08388802050456909,-0.11427328063069922,-0.17313194674903096,-0.2447211313792342,-0.28805029663660525,-0.268041590442708,-0.23738709230613705,-0.25625468254336625,-0.25444763290093253,-0.211799566873481,-0.18543132701231707,-0.21071868313272016,-0.2638546144660784,-0.29134992143726224,-0.26247759648870134,-0.22266097496226933,-0.2397582341213849,-0.26866788957055315,-0.2456746326041099,-0.1896147962849308,-0.13605723299248093,-0.145813190063268,-0.19081671263424108,-0.2487055127391923,-0.316794752158319,-0.16927519517655076
Operations,3,0,3,0,0,0,3,1,0,0,0,0,0,0,0,3,1,0,1,3,0,0,2,1,2,3,3,3,0
GDistance,98.62143475461843,97.10743122253761,95.62929255390955,94.18240511773803,92.73839086386447,91.30570713382336,89.91885176352949,88.59026685676902,87.27364277695223,85.9380100187771,84.57501245035657,83.18127628810292,81.76234716605937,80.30302949069706,78.80027388071,77.3055330120843,75.85622394229259,74.41426403974083,72.9827898291281,71.5764054521043,70.16547056149908,68.72607573952637,67.281759536605,65.87708503531456,64.49110177779967,63.14276483102972,61.8841538487365,60.70617103910232,59.51712824673115
Step_Reward,-3.382306008791719,-2.345246648780445,-0.5494739201706649,-0.5531125638284777,-0.5559857461264386,-1.1507551939155238,-3.1029430758625782,-5.382409532749873,-4.590883803671257,-3.2811460563771675,-3.8705048332557173,-3.4160539707310615,-1.9033037513675168,-0.5892726722336894,-0.7162407593352351,-1.5307168381528617,-1.9358541858360905,-0.937509072692563,-0.7326745371898649,-1.0355516019306261,-1.629069207026347,-1.637839813576944,-0.9387605477275422,-0.5953254987095704,-0.6140167424851057,-1.3909135041516865,-3.3476518091448106,-6.527842231261991,-1003.2380216534513
Acceleration,11.81282294975619,2.5773868966566136,5.731618218767262,10.678149180041627,5.863570439714195,3.021631168424349,5.720748211441477,10.539721300811857,7.055622622337362,6.232234174791471,5.980492802786576,7.730181817850259,4.855765129830671,10.340501219392051,6.936177204434977,4.2958692757502055,10.496129630384578,6.03681570900425,6.322046138099481,7.225680819272129,5.862083492548417,6.476275329331646,4.886778649031194,7.501959253357528,7.873622434607063,7.138315782565551,8.070291065532993,3.7676558151081867,5.137929388005245
Num_Collision,1
Num_Off_Road,0
