,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.731952284893415,14.941008079073864,14.908689666454642,14.869154408312696,14.858001861262734,15.039154048429888,14.64243139237811,14.734231378257773,14.37067750562312,13.895574083507473,13.399146883870133,12.902359584670702,12.862172590501611,12.822616588303143,12.39677979319894,12.528906537705875,12.835014839357495,12.506861726969046,12.57783486983805,12.877806475288946,13.136600653048372,13.301159086596389,13.451944884765261,14.05720642605686,12.918031623251798
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.810820154295385,12.277723854976909,13.732208182589012,15.170113716492708,16.623115983522627,18.09782733627384,19.55066714639984,20.97301282593094,22.39938916051905,23.79408844940967,25.14328148045634,26.448486002137155,27.725446075202708,28.982772881772522,30.198754882160763,31.417356982782874,32.66607844288333,33.903871055872386,35.14543542083647,36.413094444933236,37.70176183327775,38.993055897163806,40.26888725244743,41.54745359843576,42.81328833838791
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.480555890379433,-9.23736724631383,-8.902272391182242,-8.512335797578716,-8.205207790399086,-7.966121837974495,-7.657166251151249,-7.290485074389788,-7.004729125649931,-6.788731042186123,-6.590070296826752,-6.441878341382892,-6.2779657065149586,-6.01566944754854,-5.692169768154321,-5.4450377536511025,-5.209010875622061,-4.940407882554958,-4.767816452971096,-4.659803116791948,-4.478055395458253,-4.192133603575596,-3.790839656695223,-3.288042389259102,-3.010722692361293
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9801913264027473,0.9838933230535344,0.9772909683242992,0.9702788500698595,0.9764520236837211,0.9834594092813004,0.9794414855162431,0.9729525775142557,0.9786516281963438,0.9846942561508097,0.9877435891670457,0.9915923199157112,0.9913592362600264,0.9841462156838907,0.9749509006098144,0.9786211894358353,0.9804522656598862,0.9791132075606863,0.9867775708885099,0.9929620723493007,0.990992880911539,0.9824775474686629,0.9659342363477942,0.9462923816685238,0.9829013977270777
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19805293142193806,0.1787566190401725,0.21190177732089355,0.24198957231069113,0.2157346644467824,0.18112865675004514,0.20172847208496625,0.23100493914279463,0.2055261312549948,0.17429062482991864,0.156085239723051,0.1294012020198341,0.1311749392297825,0.17735903178320747,0.2224201910801084,0.205671017859082,0.19675709583747128,0.20331583012698365,0.16208030599481196,0.1184327778775038,0.13391456225014575,0.18638097735541906,0.2587876562960522,0.3233121222535784,0.1841326759327551
Operations,1,2,0,0,0,0,0,0,0,0,0,0,3,2,3,3,0,0,1,2,0,1,3,0,0,0,0,0,0
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.46809706078791,89.99050485106201,88.52114191792951,87.06666567971746,85.60174408544309,84.1185120000407,82.65493087275965,81.22070224408687,79.78607621140536,78.38575066628874,77.03175872618431,75.72328697409185,74.44288238669112,73.1804192449617,71.95913953748223,70.73737994390923,69.48636204376707,68.24684721272335,67.0047083082356,65.73690764718626,64.44840093754142,63.15842659253569,61.886739459224714,60.61730392051211,59.35868239595435
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5406488590136718,-0.5224077902741158,-0.5306370668674987,-0.5455237617879476,-0.5350784057256277,-0.5167679145976081,-0.5364188727189543,-0.5657713713272159,-0.565373967318493,-0.5996744548833846,-0.6460080598955642,-0.6915282479075415,-0.7195954125992756,-0.7680721962989794,-1.3896657452246424,-1.2084582788001157,-1.3250310037718278,-1.5835877287582547,-1.210132841289611,-0.8058844470390927,-1.090763901904218,-2.3653872715192983,-5.728312866689031,-5.730564461287386,-1005.7413784754423
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,5.560096173407315,9.22347934993817,5.602777951901675,7.2899651519633375,6.421646640539692,6.04668839339974,7.575596000214109,5.483088773276039,7.812768456007431,6.686468316457881,5.204165039103438,5.1042686577837735,8.310266709389628,4.768314773917255,7.96183477826454,7.601287824430305,8.891850236905821,6.512517974843151,5.349337153909485,7.200637047301479,7.637965308997189,4.340758635100335,2.475008248613795,8.526351609644502,14.746209663679585
Num_Collision,1
Num_Off_Road,0
