,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.052610498038042,14.148687481471082,13.713225771441602,13.748288621243308,13.879718733467934,14.230564708082957,14.555356160275126,14.962849215664948,14.727940891896425,14.103999992706076,13.345627209075642,12.509990948745486,12.555858702817606,12.318020441166638
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.15631141568643,20.539416666468107,21.88674538183986,23.21675331639269,24.57323971670445,25.96514499700563,27.383583905848283,28.825546433666315,30.290799156251126,31.72568522768301,33.09621327158183,34.3856119294829,35.625960458843856,36.86614598839345
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.718091824428581,-7.453750739237368,-7.106929705509936,-6.758621218989413,-6.502497109260051,-6.318438729255123,-6.064702192394596,-5.74017984452427,-5.495469230507518,-5.360464701564814,-5.328657661428124,-5.390868269917238,-5.5386368422575325,-5.619321293717179
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.97724559906922,0.9799151930655625,0.9724129781040313,0.9701126152793267,0.9790476319095983,0.9872088232722388,0.9849180516820178,0.98042816034049,0.9850148793249095,0.9927918620667181,0.9983121379340897,0.9999757048911629,0.997415211009984,0.9986672923823857
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21211091226016912,0.19941467949797798,0.23326594268098572,0.24265513321565055,0.20363136902797585,0.1594325539325066,0.17302147690647535,0.1968771759533402,0.1724693813653134,0.11985123534656854,0.058076460407526766,-0.00697062604231886,-0.07185330086996093,-0.05161045558444947
Operations,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.05126869151817,81.65955716878653,80.3015862532049,78.9620485753737,77.59944926175417,76.2036481424003,74.78025333601505,73.3329138595502,71.86445598202307,70.42813952964501,69.05735649285837,67.76869961202378,66.53029489295382,65.29140616625656
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.598946698580491,-0.6082884772683741,-0.642029084418354,-0.6607139402505631,-0.6374006863804738,-0.6041988806461376,-0.5766051936147392,-0.5526605235351525,-0.5315421224728851,-0.5636835476219204,-0.6292169632133806,-0.7113431191653916,-0.7615952809300381,-1000.7611112733027
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,7.142178961952529,6.251724609714788,6.039177834366541,8.800836090352991,5.394596445668433,6.882383386409673,7.8054426844654765,5.764545089474891,7.7550069916509115,6.733844893912628,7.682745413160677,8.403332731077912,3.987572829324114,14.4812885684729
Num_Collision,1
Num_Off_Road,0
