,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.706697056622716,12.65985884856034,12.145910699852589,11.41663034112536,11.154929817255248,10.626403496487258,10.671335723707564,10.120574885760595,10.248094270756706,10.591325089141419,10.708515345288088,10.968475338936871,10.893458134796916,10.33159650126121,9.936529226412707,9.347761382813962,8.87335195461002,8.891889170249254,8.396173572669628,7.783479419696262,7.2793956122987895,6.579809277658626,6.598927845911339,6.091147707939016,6.06643897991924,6.246889017597482,6.539500155135676,6.5909617035833215,6.829559962207531,7.295090740486555,7.737501884529977,8.197629766463088,8.34627446045591,7.916711077376765,7.575621123715535,7.012758966360273,6.572704270296479,5.9685624275693465,5.94074955072815,6.026924388334272,6.227613025571381,6.657349242740525,6.76402202932112,6.802798634614399,7.052252358886565,7.60382042064371,8.246418647381875,8.909859012037478,9.205406716508591,9.704980384322738,10.178664166550524,10.695221545798162,11.185398298747431,11.60825482155936,11.937919283848826,12.395285053323452,12.711807152768184,13.28371785703915,13.94915358266308,13.993751901853786,14.184972835164661,14.011008571288844,14.20189317035465,14.391887463053715,14.71622201687379,14.931421323267914,14.714889919107373,14.28132946586018,13.859141328470496,13.929139540354637,13.499177568128948,13.610725652472023,13.884507651368624,14.110092985790324,14.368999790052138,14.718537700448172,15.031504414279228,14.845729178700125,14.91562345729233,15.039029948760938,14.500500369571508,14.598238211720073,14.233729133064763,13.764198846391222,13.377769855017297,13.363181937024569,13.611663709254325,13.865213014792808,14.15672393458672,13.933003608247542,14.145539480712992,13.819258357207243,13.383227576002229,13.393475398475362,12.912078187344438,12.551631547173386,11.820684859513818
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.203725404788631,10.424123540857423,11.632237269209732,12.796306113240645,13.896712033794936,14.944641199754853,15.986761963826345,17.011424538317698,17.990250726458747,18.994597376099314,20.034891364156536,21.10972518197916,22.203394564014683,23.24793528781421,24.237628018261102,25.189807278763528,26.08629447736069,26.96773865180474,27.832992087962523,28.62951592091389,29.3721854704394,30.06116357095259,30.71287026091608,31.34409497282145,31.9283233845951,32.485574836265485,33.06217693066577,33.68101620913329,34.33613279878288,35.039372834737605,35.79473891393549,36.59055897907978,37.421379698127296,38.2362968005686,39.004115934451214,39.729772205016566,40.40503369795316,41.0286062631366,41.60546665606611,42.153468140736706,42.66428168725556,43.18426458506782,43.76170314205323,44.38000760100622,45.043379093227706,45.76456522310918,46.53882367539356,47.36774217360923,48.252542789636124,49.19254227329179,50.18974356606854,51.22917791445588,52.31591869809466,53.44578843279509,54.62332954465672,55.832916561471905,57.07683380871978,58.356380354475746,59.69056913079306,61.07047892743257,62.459129659659524,63.86005477947236,65.26982553472672,66.69726069007456,68.1344996179267,69.59344636842121,71.06309234152806,72.51126978048933,73.91774644100366,75.30684205819426,76.6788307106043,78.03287632555633,79.40246509466624,80.79661014833651,82.22043579172457,83.67544991645457,85.16342706676652,86.65390345353339,88.14139688558924,89.6378101898982,91.11800042737146,92.56951940055096,94.01330978695106,95.40770025307842,96.75883132430168,98.09338870590202,99.439456023487,100.81345035013172,102.21452368842736,103.62056664737722,105.02292171614893,106.42237545347373,107.78408046876721,109.12080385503643,110.42497145368695,111.68655347649587,112.90028417119748
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7449079982649676,3.4024627271713634,3.1197697792667443,2.9291376947595,2.6898265385182567,2.408557280425158,2.2140504866208555,2.025728280614203,1.75659929732551,1.4757437006959293,1.2473633660708698,1.1176848735992924,1.01715035979065,0.8388494073668549,0.634476541295207,0.48324270155869065,0.33118296028392763,0.27371896990996725,0.21377803425996064,0.08534398536963693,-0.03826093877136935,-0.11901213158205895,-0.2140922508393205,-0.2920233714625039,-0.45448562696092565,-0.7121442590299081,-0.9953576148235161,-1.2134490294314355,-1.3484239290509192,-1.387517749790973,-1.3716575230778674,-1.378783813044091,-1.339734555457635,-1.3774518560293536,-1.4521992594648223,-1.5131192800996,-1.5863848237072906,-1.6383228736817224,-1.7800464671052383,-2.0185018674634403,-2.355654299101753,-2.741809337677433,-3.087899238864428,-3.364032650790099,-3.556468505144752,-3.673596597314352,-3.837068802585221,-4.0676997299269075,-4.256050251915278,-4.349742121458315,-4.370644929547036,-4.45041971563314,-4.604619419710721,-4.740700696460957,-4.769061030500544,-4.656645117848315,-4.472670574506483,-4.240190632288795,-3.9836860428905476,-3.7293384686427316,-3.4822557862035275,-3.329097800555897,-3.2941679631382943,-3.383083886536023,-3.6027221215631435,-3.8819318691433526,-4.077646456929796,-4.157832978889459,-4.15034125229479,-4.14614465791195,-4.178295039784905,-4.187178243398609,-4.29390921031726,-4.431463809476542,-4.4799319502251915,-4.451019768451443,-4.486498111437908,-4.581289112702122,-4.591260757490443,-4.533022993124892,-4.549885126059232,-4.626728857257747,-4.623428016283335,-4.524212377536376,-4.41299416917852,-4.366557878534568,-4.404228079035855,-4.391682761206109,-4.341029241808061,-4.38375346403183,-4.4559397762798865,-4.435777877433495,-4.390382114876711,-4.437248760542934,-4.591261920853019,-4.767012919845919,-4.856834978679654
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9789649337177082,0.970373086315521,0.9729327516537217,0.9805721389386217,0.9777013615539919,0.9720581724400463,0.978604189240595,0.9806100233944177,0.9725180385680233,0.9682126000000494,0.973404067053179,0.9855478001147581,0.991385805507345,0.9882601639943688,0.984496852556947,0.9847039479709346,0.985220598650833,0.9925724145219275,0.9949482786037042,0.9905431118619212,0.9880894937174939,0.988482446046421,0.9890059398621153,0.9900216830178622,0.9826098743196167,0.9632954458839725,0.9443109534472608,0.9445877376275859,0.9598595918024374,0.9809390269571531,0.9939168293563146,0.9985391653311797,0.9999910832019746,0.9997094487461425,0.9986346285601643,0.9977703135690935,0.9967864268413116,0.9962359497998293,0.9902857416509507,0.9735446511912822,0.9390436008555954,0.8999659632876743,0.8865710656307676,0.8982461330010579,0.9261958562941751,0.956114713058581,0.9660418083974419,0.965505726463028,0.972286936783303,0.9858634547621844,0.9953566570296801,0.9960687897817435,0.9937755432336441,0.9988252622169446,0.998665694433431,0.9902651870225743,0.9903173906162845,0.9986336770283238,0.9969959178632833,0.9901487263770627,0.9872885692204415,0.992266321990474,0.9982730861810812,0.9997833049240129,0.9942240361889328,0.9880814068295973,0.9907024974025023,0.996678500213445,0.9996620585694188,0.9999384700709039,0.9998684719458641,0.9999139089876169,0.9984292589756494,0.9968429361970749,0.9988653826548266,0.9999849220665744,0.9997854360208471,0.9989208628952737,0.9998483382592895,0.9998476691375221,0.9999909693204893,0.9994349960476061,0.9999722393737114,0.9990645596680485,0.9978727492339793,0.9990478682201903,0.9999999549346045,0.9999606315128015,0.9997298911581368,0.9999076644331452,0.9994135702192658,0.9999997522243652,0.9998536613816776,0.9998464889984022,0.9967717081250554,0.9937966979004962,0.9961455306757288
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20402857287910248,-0.24161140981851506,-0.23108842627772927,-0.19615881406996807,-0.21000011337013696,-0.23474008901872098,-0.20575189136617364,-0.19596933948554163,-0.23282754274313167,-0.250128689280427,-0.22909500702619076,-0.1693975610478524,-0.13097398458683562,-0.1527803922688487,-0.17540224429996623,-0.17423585982929804,-0.17129031494539976,-0.12165525853867185,-0.10038885846310815,-0.13720183505661085,-0.15388031844620864,-0.15133556706235435,-0.14787579557674085,-0.14091510619688566,-0.18568208015203586,-0.26844344644486784,-0.3290544380486688,-0.32825905307180653,-0.2804809512691694,-0.19431578781034142,-0.11013326619278346,-0.05403272434100487,-0.004222974844996213,-0.024104316785251583,-0.05223866997256714,-0.06674130175710422,-0.08010505143204479,-0.08668294138082723,-0.13904729369112703,-0.22849685366946457,-0.3437980740087955,-0.4359601643770775,-0.4625924184271995,-0.439492758243689,-0.3770427506046227,-0.29299258603744127,-0.25838580539224687,-0.26038181996272425,-0.23379074524142582,-0.16755073429970513,-0.0962555209154243,-0.08858310235441531,-0.1114009410672796,-0.04845715176578198,0.05164136676921828,0.13919360391607824,0.13882170522995757,0.05225685701311752,0.07745411392527371,0.1400196402433624,0.1589379787421919,0.12412713741763685,0.05874389675957374,-0.020816896868128248,-0.10732458182628785,-0.15393223664211397,-0.1360461746630347,-0.08143689097870836,-0.02599555071068459,-0.011093064151090204,-0.01621847121780449,-0.013121532422087133,-0.056026911581272494,-0.07939874403285309,-0.04762297065310763,-0.005491415073279717,-0.02071429266484073,-0.04644469477304978,-0.01741552411319358,0.017453896993628874,-0.004249856170303308,-0.03361084163363837,-0.00745120674285463,0.04324356154722066,0.06519184255886576,0.04362747992599657,0.00030021790264225426,0.008873298401344288,0.02324101385352923,-0.013589062066708407,-0.03424201602681669,-0.0007039539815362698,0.01710718625763714,-0.017521370881525927,-0.08028799338294153,-0.11121206428292751,-0.08771591483174966
Operations,1,1,1,0,2,3,1,1,0,1,3,1,2,3,0,2,1,1,1,1,1,2,1,1,1,1,2,1,3,3,2,2,0,2,0,2,1,1,1,1,1,1,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,2,3,3,0,1,2,2,0,2,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,3,0,3,1,0,2,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0899854884241,91.8528591556385,90.63181983958918,89.45975232050567,88.34919583045092,87.28961034155972,86.24007926423556,85.20850454737072,84.21989207080406,83.20600391378265,82.1586027647575,81.08017390438573,79.98391635444268,78.93455263164515,77.93960218501441,76.98386096173024,76.08398929030469,75.20146230105661,74.33508615346304,73.53600673791178,72.79103449546521,72.10067395565723,71.44739949049125,70.81497575106259,70.22838789393681,69.66807425533658,69.0891575595349,68.46930654269494,67.81390471575729,67.11063143003304,66.35527653166496,65.55945123232715,64.72867089926244,63.91371484037682,63.14588288615954,62.42028212904433,61.745168329994556,61.12175638032416,60.54556274630785,59.999452303644,59.49297803342739,58.98041140466474,58.41194104637151,57.80248977654774,57.14634676234631,56.43021258515373,55.663418806311334,54.845915446532324,53.97170777187936,53.03810705760685,52.0436298278568,51.01056261636733,49.935354260559606,48.81688075945017,47.644106332069406,46.42962065131506,45.17602084179299,43.88395016683257,42.53639920376095,41.14404681656298,39.744100022555884,38.33721126534193,36.92746145421686,35.506718209499354,34.085078981130074,32.649059954185255,31.19979915768179,29.76436956421438,28.363403319042764,26.980637576934463,25.619447888417582,24.27468429512053,22.927621705262347,21.563875391334136,20.16221007312814,18.720588691697454,17.26009951333287,15.814096038205534,14.361776902613103,12.892218059437704,11.465796904075432,10.101046621835675,8.742434496376916,7.420134831277777,6.163415640700145,5.010373009460422,4.027130829908332,3.253082420557152,2.9158991326976405,3.3033033277890813,4.175547450643838,5.226179252412735,6.366429359678701,7.593468027181782,8.859747862260056,10.104918987238536,11.284522621940544
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7141912162645099,-0.762873667214393,-0.7789606839507002,-0.8279324809164592,-0.8894435099452664,-0.9404145111087985,-0.9504689226758387,-0.9684252831351614,-1.011387523433342,-0.9861118429785876,-0.9525988509748515,-0.9215711396282273,-0.9037424500569529,-0.950636277202463,-1.0050495533692612,-1.04425877671585,-1.1001283285744279,-1.1174730107519224,-1.13362385240643,-1.2009205844487383,-1.2550277575534352,-1.3096394601920167,-1.3467255348340217,-1.3675762605713402,-1.413412142874222,-1.4396863613997652,-1.9534692009754,-2.0863551542801275,-1.7784418775094775,-1.2967267142757493,-1.2446451016319173,-1.2041747006621932,-1.169219666935291,-1.1850439411143796,-1.2321680457827213,-1.2743992428847903,-1.3248862009502247,-1.3765880503296017,-1.423806365983694,-1.4538895573361472,-1.4935257297833928,-1.4874333712373513,-1.4315296417067742,-1.3905487301762278,-1.343856985798567,-1.283865822807421,-1.2332062211576016,-1.1824966402209967,-1.1257923253470281,-1.066399285727492,-1.0055227702499536,-0.9669327885105261,-0.9247916441922754,-0.8815264988905653,-0.8272255726192341,-0.7855143192456566,-0.746400190477928,-0.7079293250395793,-0.6524490369283811,-0.6076476128020261,-0.6000532059929071,-0.5931112427860441,-0.5902501888749327,-0.5792567552824934,-0.5783607716307202,-0.5639809730551804,-0.550739203496537,-0.5645704065325887,-0.5990337548283833,-0.6172342578917025,-0.6388103114831161,-0.6552364067029472,-0.6529374101418135,-0.6362536860717896,-0.5983346817940074,-0.5583786185693143,-0.5395108216354174,-0.5539965248726624,-0.5476808644075692,-0.530441156824601,-0.5735788446377281,-0.6352497177602423,-0.6413878745412429,-0.6777003349008597,-0.7432808094223677,-0.8469573687602772,-1.0167578204479097,-1.2259515906488194,-1.662816712140489,-2.387404195091441,-2.8722441228547555,-3.0506318017688985,-3.140250107265966,-3.2270386675030807,-3.266279835078274,-3.24517112497848,-503.179603634702
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,8.697665742837362,4.999815440310067,9.577584532889352,7.364306859166423,9.206691162177442,7.531780517637285,5.720969280715887,10.08422532086822,4.0664041730555525,6.630864174857876,7.04501222086254,5.042556133112764,10.291401721539229,8.757459881386282,8.189533512989946,6.562412006672585,7.96516584307012,3.473661368744705,10.276762251940237,7.430333910651465,9.248877808544522,7.98288388371121,5.669177335215623,8.894064583640128,7.030947216765251,4.413030928614223,10.583403565814658,8.26204479492043,6.633328537093895,6.344242013230428,9.612432087488914,4.711754837681166,6.011935080360028,8.442629914780555,7.003313252332552,8.23732847926737,8.771766717264699,8.70032470811977,6.829739347096205,4.906518256879649,3.781627179816248,11.729605993510981,9.54732760298128,6.854457182393369,5.906738462019368,6.377161137746373,11.33803590395322,6.72666073187957,7.560159724433122,6.666616631903772,8.021164310521103,10.187408080361147,4.908531875035385,4.468207075512845,4.313973000223553,4.716865005414103,4.057418373738215,18.095474501535854,8.522914623667834,6.9250734951691815,9.665009117782274,6.485188074293777,3.403690637533107,2.229359610367762,3.2829925323416314,11.291757278141317,8.049610156321446,5.600223815123382,4.558547228119448,9.49028246312191,6.689969953913074,6.371628865402606,5.5778667866367675,9.849512387633395,6.294260912302111,6.1584670075650365,7.944659853742256,6.1334038703027804,6.11262360377985,6.14757422342451,8.272245825021052,5.4605617106828195,7.596940236085456,4.791473455779931,7.41065633471017,6.935537694018338,4.087078100899221,8.100297558585378,7.318291218535638,6.171232824672815,9.498912157025874,6.687615020586786,9.931003022040763,5.695293589974217,5.847586257839153,11.368603336914633,9.039127708108614
Num_Collision,0
