,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,11.827936508266554,11.274212974677612,10.525440333357224,10.472287128564744,9.973998014047716,9.450716167812363,9.443146352192102,9.735432838071132,10.106090275277598,9.68382687744155,9.954455443096803,10.390850063748927,10.118718377249756,9.649866270258473,9.249701004498075,8.597146996178731,8.12981130298802,7.412874335470996,6.91112800514418,6.143275924158878,5.591811018020011,5.445631359404067,4.995466259474381,4.244318509742544,3.732449484807315,3.0809126936875337,2.5372139826351723,1.8732567231918467,1.2847525453004245,0.6770410235423439,0.09002392975665782,0.1666969137825636,0.3570833627747141,0.6801481738239484,1.0407066961626399,0.7939258632062598,1.1482275292524091,1.5429879067599714,1.3141077021830647,0.9568205639893903,1.3024044228488434,1.671593531867827,1.4150661484631701,1.7815941403519793,2.221215710248081,2.6700863886066037,2.455479868987277,2.8643133695898184,3.295222334886594,3.072943848129322,3.456058068654033,3.86412254349403,3.629030855410742,3.963482992849636,3.688183230358892,3.292396243028798,2.882425129419144,2.4017152177739245,1.9332471902577428,1.360841097033465,1.5319888456864441,1.803250369419693,2.1651175754978023,2.5968643123054216,2.34519173626277,2.746753194238005,3.2079670055468292,3.7155357510857216,4.242205032045811,4.736422078692843,5.072838820507724,5.454567386605574,5.599080241367235,5.851427267589276,6.375290963710516,6.989988152492628,6.802884014311972,6.466420364380235,6.068484038395575,6.189281954399236,6.435287737304266,6.050457823148234,5.645156599124697,5.173254766022768,4.6103905281712265,4.817144958691771,5.1397402782599855,5.532745605324387,5.985579841610607,6.493112853614173,7.040579855190771,7.5054134180913925,7.892805500648276,8.365048781060333,8.793439900721127,9.377475117744089,9.830487640653498,9.851353852546426,10.173774582848727,10.055371398718732,10.523134303571554,11.045619777543173,11.5954836073517,12.12971909127579,12.683196590373724,12.87581515749825,13.160106191127056,12.978882001270877,12.705317877938333,13.00593639700152,12.620172260569223,12.904735750321146,12.556353401955214,12.874605417676127,12.534503670835258,12.862142928284259,12.52257014907345,12.85550588306187,12.46186846631634,12.550567580494274,12.818758210475734,13.007221594000171,13.23517580770236,13.539081794246506,13.262352179978727,12.926346277216513,12.754996566996619,12.869974851664415,12.368485150333997
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,13.9685067806888,15.079706852352949,16.143501134158207,17.162985649647773,18.163832130789697,19.105267338545506,20.03690122943362,20.992652531415523,21.983394446969836,22.97107203493077,23.93481379807739,24.93708761365608,25.954020469903057,26.936279143571877,27.866451238420247,28.753271315206653,29.578306308629433,30.35102021768212,31.05772460437781,31.705722769888997,32.28514981435003,32.83408865888102,33.35628752830378,33.81484507055814,34.20831777192667,34.5442777200974,34.82353590588766,35.041031139518,35.19608055883644,35.28972480295823,35.32562536843313,35.33599744315832,35.36120006318462,35.41443166966847,35.50057322734566,35.59350124170605,35.69144586144183,35.82497891247359,35.967868782222645,36.07754953136475,36.191779187350285,36.340035094532304,36.494314240711304,36.654940610344696,36.85478334545621,37.09666603473125,37.353296396753194,37.617548382277384,37.915940813417954,38.22737835481142,38.55348328953122,38.91743888074799,39.292157797739584,39.66991803458309,40.053269875486976,40.40107700490926,40.70918179986168,40.97226936540665,41.18848112972482,41.35124238033428,41.49469249098121,41.66080308273335,41.85836251699311,42.09528162724046,42.340203947067685,42.59397745341499,42.89095917193578,43.23560157612661,43.63369349086582,44.07799195591067,44.56588044440196,45.09094228550404,45.64987400134768,46.218946956488075,46.81349092346447,47.472239859976604,48.160346795075064,48.8236396488589,49.4484673483559,50.05869106073178,50.68783708315817,51.31551043199676,51.89836068263963,52.43729868910826,52.92790854709375,53.39686092248394,53.89486775229702,54.429228658147316,55.00584210627432,55.630460132410924,56.30814118514514,57.0330523633008,57.802179399883634,58.614300065432126,59.47233324308125,60.380130437905244,61.34071154207156,62.32765791925502,63.32875695677268,64.34129154187347,65.36701909746795,66.44483603672381,67.57796917583259,68.76534656469931,70.00555595709434,71.27903701021275,72.57771787259321,73.88628945345882,75.17055005843676,76.45656551977505,77.73942339598268,79.0129496250904,80.28474078087412,81.55687957298545,82.82543988194533,84.0918251261237,85.35178403122364,86.60676890976373,87.86242427095058,89.10804992477826,90.37694059186988,91.66813096311937,92.97785169842493,94.31618839881065,95.65487569837605,96.95031099313587,98.2239503318251,99.49968110978641,100.75870393455897
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.885683810419877,-8.58370426939724,-8.343087344994345,-8.090300568355683,-7.8692191300575605,-7.64362183518236,-7.515321637781422,-7.428539587259809,-7.3638030687570835,-7.2744820095855856,-7.098848293646289,-6.919117059451363,-6.795183505180146,-6.667960536350326,-6.519162331717726,-6.412636270896591,-6.290171208629961,-6.204204245324019,-6.104213252121784,-6.029180742166782,-5.943721989183679,-5.950867345526293,-5.975961651291423,-5.929055405258091,-5.876230733026969,-5.833425692651425,-5.805043415678285,-5.780032292980758,-5.751647324836029,-5.733148718500545,-5.725958545908713,-5.724751035225461,-5.719666838242389,-5.71411662512083,-5.722533978453988,-5.718348642944266,-5.715354091407091,-5.73455154758175,-5.73392363683259,-5.710164235448517,-5.698009771209201,-5.714813228695554,-5.712406886470173,-5.714877194273969,-5.736909565943376,-5.726101773195288,-5.722532964350292,-5.708178654568513,-5.630102249599167,-5.565501243897716,-5.562470427168799,-5.532083591882206,-5.4976201594436365,-5.466181277616114,-5.433975290525922,-5.403705709451209,-5.380135379415981,-5.355897243554136,-5.342944329947799,-5.325803798252981,-5.303886876501101,-5.28286183979679,-5.256835620365956,-5.225209664584695,-5.19748125426459,-5.168100384024854,-5.1359315457909425,-5.093823932314119,-5.065967030393582,-5.008021789317259,-4.927015935295412,-4.917952143730273,-4.939886541334003,-4.880756587109745,-4.746512446405932,-4.621183681942715,-4.559794658872665,-4.51697910328802,-4.4629869592743,-4.5039192420602685,-4.575657215005361,-4.566244806894855,-4.529914860137131,-4.5107496651266334,-4.506437715078417,-4.549491235878869,-4.5738700237518035,-4.580143943243049,-4.568009024070515,-4.5452138179319785,-4.533469122740011,-4.5742305012278175,-4.639759089475835,-4.621524610108056,-4.571196815775712,-4.604105559894937,-4.698988034906432,-4.7208982630992695,-4.684458776237022,-4.726735104186399,-4.814373765934878,-4.873050541484851,-4.896164469998158,-4.880796289379083,-4.821378162982748,-4.7142141628267185,-4.616065804996507,-4.616496163777173,-4.64135122649024,-4.6224951629517355,-4.627523326798573,-4.693684816020155,-4.729029745060683,-4.720440668538438,-4.666655021757495,-4.566590383803477,-4.421005728148783,-4.2288848449196275,-4.053219947890913,-3.977016974191927,-3.965304343918853,-4.00321120081454,-4.102368226714599,-4.124099124582395,-4.039101425453132,-3.862904548459629,-3.6994115741158167,-3.5789256232478692,-3.504118108137387
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9723101200981098,0.9688543080824046,0.9698388900030595,0.9705296334388362,0.9728866079428135,0.972804781395724,0.9828026091571457,0.9902643150776232,0.9947469740810009,0.9951146138054705,0.9901942613558551,0.9876736194200052,0.9906156557188135,0.9908384600915214,0.9896011230892675,0.9898285987273585,0.9897772906626296,0.9901075551964426,0.9900789998550403,0.9895294759934661,0.9894611821432406,0.99550951760243,0.9985436658880368,0.9974995279378299,0.9963085473028035,0.9948517213543973,0.9947715705680623,0.9941411447541337,0.9930740285838551,0.9924173984124852,0.9920768535649741,0.9920751524679551,0.9919216116333103,0.9920329290087726,0.9935304790897241,0.9939743260137576,0.9945186630326782,0.9965174661373042,0.9970684331484255,0.9962595218559839,0.9961492035450625,0.9976392469551136,0.9979635884704899,0.9984556721828669,0.999392980138166,0.9993162817897919,0.9994662611818516,0.9993205360283497,0.9969540035778031,0.9948732222276696,0.9965546753586544,0.9964605742515109,0.9964160938275961,0.9963532830766854,0.9964851922379251,0.9963408414624673,0.9965542706977303,0.9962606131260814,0.9965493346242941,0.9963165903452887,0.9957875864602777,0.9954524097769754,0.9950235960248466,0.9945337238154903,0.9944075388504129,0.9942486101921544,0.9942478883851151,0.9939213841240897,0.9949749008490447,0.9940530392160313,0.9924684197398165,0.9974342223280529,0.9996313386827872,0.998586396621375,0.9942127290741886,0.9920277709806005,0.993979174961744,0.9954706302838279,0.9959185559200762,0.9993688599365314,0.999892428774749,0.9999962434291434,0.9998563308382047,0.9997168761240114,0.9998343572059414,0.9999360419203835,0.9997662724708475,0.9998314652282553,0.999985659560438,0.9999589584524431,0.9999324740364518,0.9998622744283943,0.9990945798874716,0.9999160971409242,0.999860324064059,0.9999501376099682,0.9986724904757994,0.999407591724277,0.9999996848126138,0.9997139278701043,0.9985514722934471,0.9985972467715512,0.9994093943676153,0.9999757867278204,0.9996710549470421,0.9981423846959574,0.9977835434571026,0.9997233745442786,0.9999999942119042,0.9999490254302708,0.9999992909680103,0.9995416978572593,0.9996249329513411,0.9999808984113019,0.9997273073680546,0.998380075419043,0.9957742955284689,0.9918119110403099,0.991361410681011,0.9961456307735719,0.9990783276039371,0.9999953900466619,0.9990212376540788,0.9997069466438191,0.9994842564221175,0.9955775419799017,0.9937168425962422,0.9949852506821636,0.9971698499957146
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.23369430963290352,0.24763143926037537,0.24374685113378097,0.24098180557269924,0.23128261518221882,0.2316265470398797,0.1846592305678402,0.13919980705391005,0.10236433732844882,0.09872641688418206,0.13969726116832962,0.15652738259418614,0.13667707432040396,0.1350523824427486,0.14383885838138563,0.14226505242480955,0.1426215793228513,0.1403104741026968,0.14051182884740696,0.14433092579241763,0.1447983737191162,0.0946615041237835,0.05394948855068684,0.07067313325307223,0.08584450227811531,0.10134126759712847,0.10212503311896923,0.10808970490726867,0.11749031344001355,0.12291341394735834,0.12563246642735712,0.12564589868230397,0.12685234083286154,0.1259788385494782,0.11356578322603691,0.10961313436580679,0.1045592123138571,0.08338428918739357,0.07651496336628405,0.08641160287418788,0.08767419390298133,0.06867265055925656,0.06378617473326463,0.05555421393431284,0.03483778481125438,0.03697254318849637,0.03266791635796436,0.03685737744348885,0.07799176078400803,0.10112997426249958,0.0829384049810878,0.0840614296948913,0.08458704369674605,0.08532370891089108,0.08376909722890391,0.08546886938448867,0.0829432670812706,0.0863990204437779,0.08300255212869462,0.08575110379894936,0.09169014479002129,0.09526016937426009,0.09963956720993397,0.10441586179165546,0.10561082651634097,0.10709669056964068,0.10710339136432422,0.11009215313024726,0.10012465570694223,0.10889699364707664,0.1225007584431685,0.07158891065543832,0.02715118272302062,0.05315269026811232,0.10742927602313149,0.1260194493054997,0.10956915506825218,0.09506957579751016,0.09025646776863251,0.03552297551103511,-0.014667340554217678,-0.002741008500788161,0.01695044786318524,0.023794276472465035,0.018200498635532813,-0.011309821775653655,-0.021619445639219668,-0.01835868022272209,-0.005355434013777664,0.009059879177189301,0.011620988225642993,-0.016596149399134723,-0.04254433498688817,-0.012953712921854042,0.016713239138926445,-0.00998610503678402,-0.051509773508182706,-0.034416066072124794,-0.0007939613800415678,-0.023917826459107318,-0.053804806296363916,-0.05294845361554791,-0.03436367922321853,-0.006958876207892239,0.025647259133635327,0.06092437831826678,0.06654322209051908,0.023519659644648326,0.00010759271108565058,0.010096857979174544,-0.0011908247043680058,-0.03027200430475678,-0.02738600777818319,-0.0061808423799335115,0.023351892912980298,0.05689661682618861,0.09183437463598011,0.12770721639190336,0.13115850491887943,0.08771477806346356,0.04292429745633812,-0.0030364264233429996,-0.04423309525810603,-0.02420786715289733,0.0321126324727036,0.09394337605843771,0.11192335207880139,0.10002175225895639,0.07518171492805996
Operations,0,2,2,2,2,2,3,1,1,1,0,1,1,3,3,3,1,3,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,2,3,3,1,3,3,1,1,3,3,1,3,3,2,1,3,2,1,3,3,1,3,1,1,1,1,1,1,0,3,3,3,1,3,3,3,3,3,3,3,1,3,3,3,1,1,1,0,3,1,1,1,1,3,2,3,0,3,3,0,0,3,0,0,0,1,0,1,2,2,2,2,2,2,0,2,2,2,1,2,2,2,2,2,2,2,1,3,3,0,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.28431798210123,87.16019413520269,86.08678524913104,85.05759184532639,84.04876413184995,83.0995396802062,82.16391526953014,81.20572064328526,80.21334049600068,79.22320908679838,78.2542654224296,77.24695403670293,76.22684770818223,75.24143166691138,74.3076663453151,73.41846788726988,72.59076897262871,71.81631958653725,71.10763845165604,70.45824725875643,69.87727212714242,69.32856788740571,68.80695294573769,68.34757380999102,67.95318051981775,67.61649972334185,67.33678325200036,67.11888672422576,66.9633770557582,66.86943718527381,66.83342280407822,66.8230322663632,66.79774960785913,66.74443441715233,66.65844227977065,66.56545803744089,66.46747747668368,66.33428049016517,66.19140010891734,66.08134062010276,65.96692770312872,65.81896729052258,65.66466944896446,65.50410614847199,65.30466225218653,65.06263103823272,64.80597702692558,64.54152072517353,64.24190249098227,63.92952103187692,63.60340680153852,63.23904814880935,62.86388056657329,62.48572616285124,62.10198175927546,61.75381554724819,61.445441453907755,61.18207977620214,60.96572972706007,60.802780029332354,60.659090502283604,60.49275830853689,60.29493258223587,60.05770254930341,59.812521045332055,59.558484430969806,59.26122946166457,58.91625038671188,58.51795496982096,58.07325892522124,57.58490045267969,57.05979873842221,56.50099207688893,55.931627257796535,55.33663396322995,54.67775365940029,53.9896869273648,53.326464795241584,52.70177760107864,52.09144494876566,51.46218070933351,50.83451782656854,50.25172420168287,49.712827864652574,49.22222960597947,48.75319218701992,48.25515355841931,47.720786545287744,47.14418668983354,46.51960306501289,45.84194520725974,45.1169704804776,44.34781610387228,43.535693469616966,42.67769506482655,41.76986853967873,40.80934732761755,39.82244884604912,38.821280613749984,37.80883639005837,36.78345737002098,35.70601304586788,34.57308095184103,33.385620251432776,32.14503207247352,30.87108279231709,29.572277064838158,28.26370541320724,26.97944771879166,25.693428019248447,24.410569982516527,23.13714315377792,21.865496012683145,20.593331015461054,19.32459653211458,18.05826540853671,16.799458150532182,15.54829257034877,14.299039406019673,13.058072766188616,11.791568322909292,10.500338584454504,9.18706749068923,7.849856541222065,6.521565767600179,5.255356627664279,4.033867999677861,2.8495953062952926,1.7871641433531638
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.8040566081163547,-0.8758761531014585,-0.9265911139283531,-0.9708065961953452,-0.9911722865235646,-1.0507755483562562,-1.0643755893239302,-1.0418053737551105,-1.007619852715436,-1.0098685907976943,-1.0310563356312201,-0.9926886142733338,-0.9798936714793172,-1.0145839587291476,-1.0662346784037027,-1.1108015419547854,-1.172301085358825,-1.2255506139085242,-1.2913188651188108,-1.3506088071004,-1.419024868385975,-1.4512957602632923,-1.4783850583319804,-1.5406208642533272,-1.6056067098267164,-1.663319203524111,-1.7202835286585128,-1.7821034722254012,-1.844490331532441,-1.906060129515609,-1.963985618804415,-1.9896094622849887,-1.9747173414959178,-1.9466848092932025,-1.9140078626183339,-1.907015757670223,-1.9020194392427925,-1.8668030134814728,-1.8571196187521792,-2.032985929112487,-1.8855870830259533,-1.8667824316672905,-1.872543584464824,-1.8394366995075302,-1.8005561037145412,-1.7579687860461917,-1.7433459886928517,-1.7355436982479517,-1.7003817658087428,-1.687618540894647,-1.6738857696616023,-1.635641347270834,-1.6248324177639404,-1.62184559627795,-1.6162555964242173,-1.651833787972727,-1.6916259066595671,-1.7366383222943824,-1.783649950857935,-1.8370503022722815,-1.8563104729512503,-1.8336678062532883,-1.8021742736989808,-1.762769967067534,-1.7548184960286477,-1.7459633856377508,-1.7027450306947642,-1.6550209250473173,-1.6017045831090755,-1.5553039554002765,-1.5116415274584512,-1.474898285742519,-1.441193338466718,-1.4306351809076077,-1.405006705433415,-1.3411196961703382,-1.3119332679645126,-1.3367778678767763,-1.375312805837062,-1.3896673476870234,-1.3707357605678467,-1.372337117235034,-1.4172063751143256,-1.4611036629697054,-1.5094017413269043,-1.5309625810404341,-1.5019613713993962,-1.4656329868684352,-1.4234001445457949,-1.3754163751793484,-1.3223421422468604,-1.2750252732178495,-1.2308456233946856,-1.1878773657446828,-1.1420015952095852,-1.0921734748521814,-1.039478787938826,-1.0131015184315615,-0.9988317677008638,-0.9875557763083833,-0.9746209799626229,-0.9225556758468869,-0.8670679059731512,-0.812539299591748,-0.759411821040743,-0.7260507198435704,-0.701194272521068,-0.6914283483690795,-0.7157423055844241,-0.713980300456786,-0.7171419632680802,-0.7265731712613928,-0.7283528589052253,-0.7278350027779084,-0.7312655166535258,-0.7336688764221293,-0.7411927419954765,-0.7488344198165855,-0.7507468356709026,-0.7590333601689423,-0.7334955567206762,-0.7087702615452116,-0.6867289062347286,-0.6627890505328331,-0.6717092263781135,-0.7337908600640999,-0.7785113720135826,-0.8157273066174313,301.0624311629421
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,9.805687979397678,8.329172560961203,7.916928750488123,4.665690100599647,8.13727802181572,8.358534603508053,3.8125918046888656,3.6491279531122562,3.8700911665250257,9.385819915096375,3.956184383396391,7.3304395611949245,6.021787207024878,9.453120827903414,7.5173836709811095,8.171582608919515,7.657336097665061,9.219966285745148,7.94378141792292,9.974840450456558,8.320045707391944,7.05688428798683,9.69074713260813,9.843303588818037,8.05686903298897,8.38900890761847,8.009934585994925,7.977640401431303,5.921849716919759,6.082003737344971,5.926644462882305,0.7139371263415885,2.0705766423262295,3.457777168984943,3.8402538640314634,3.7486014833234127,3.982102525910266,4.334838989928231,5.134476161153721,3.912227615412786,4.518385685559996,4.453895215110878,5.286596361258368,4.853743779619048,4.407500133272732,8.162821903578154,6.501513522303971,7.459198134455421,5.912914972849792,9.23630108413925,4.370975723300697,8.432829641218715,8.03525419365493,8.387913151319651,8.50659989686018,8.579993029387644,7.8628528291760365,7.159900096121842,6.4819798606048575,6.745787187021832,2.027258826923933,2.7130294271196957,3.6186953824596606,4.31878759292924,2.6304454807781976,4.037688876429659,4.648428170981549,5.1642291585241615,6.265881537630367,9.092647657193632,7.735717563660759,5.784521191595061,6.319162163019965,7.989477084550146,5.248588344194219,8.056063377447451,9.284009254438136,8.75983693083419,7.756176610104571,6.605790885250398,9.015518735795478,8.83735035799456,7.52396888676257,6.71174303152694,9.68934621861243,2.358845895467612,4.4261600509587025,4.235667398488807,4.699762213114658,5.106416246343131,6.028730139426382,8.19861920215103,9.014539089379973,8.206466376589042,8.81398992214035,8.876402981379998,6.723876071708471,8.294106622983774,6.153039793570639,7.750087917589664,6.456150951947395,6.48996980834503,5.786505610042833,5.410107867474298,5.549833859462035,1.9336892384138218,8.818685465744284,5.452055831441616,7.676874231541404,4.5825043168663395,8.51776178310983,3.881088919634862,5.4208614321636395,3.7158878051701816,3.518703506772678,3.304469688383724,3.3976165382724965,3.3327543264140775,9.51553327290694,5.299266697850711,5.644673003545784,5.409031890366439,8.12703393864403,7.7324969707934645,4.91582627972119,4.264717860389182,6.71709037416079,3.3360242889200236,5.206688071578327
Num_Collision,0
