,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,7.895286936633704,7.676927772967903,7.60025538931628,7.63662989057103,7.770207715956024,8.293865546901607,8.848463409539512,9.053499197916494,9.338568475795451,9.831069388417095,10.336179428791436,10.751224284835931,10.987415477508291,10.824472122384654,10.946100514508695,11.227143765156242,11.560464885767576,11.909205827431832,12.327566356186951,12.804307840948828,13.247809123351448,13.188126308641403,13.47818318988635,13.863050276380608,14.26502756120564,14.66358078502585,15.086797386947138,14.926046623226767,15.028968619090346,14.502470053456214,14.610914315909612,14.864660262730455,14.987805469906943,14.56826373849411,14.674562380381605,14.87278802078687,15.040752241819956,14.548957874279319,14.654763845624725,14.843851684790575,15.000317699798796,14.652012315099926,14.79818270132355,14.898890825822944,14.861193134624815,14.85085960840117,14.67080080334324
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.12092330490108,43.8907199072393,44.65367038755491,45.40688091804128,46.144528825646766,46.88421649593869,47.68762622473669,48.54698914999458,49.44813855454025,50.40110167658149,51.396052859741346,52.43367725018517,53.50776023531543,54.586442215014436,55.67101701770328,56.7781218731384,57.91687121282308,59.089415900176874,60.30234304399176,61.55841308826885,62.86173898989166,64.18676216424484,65.51911876225319,66.88642177612925,68.2923609381333,69.73673829102778,71.22714194462596,72.73154539992336,74.22607304251599,75.70588929818358,77.15879359855208,78.63218429222304,80.12466685744576,81.60428627071083,83.06182084495858,84.53935206637505,86.034890589188,87.51697625084259,88.97292168343253,90.44847262403803,91.94004655686207,93.4237639315016,94.89736069107802,96.38111217387514,97.86957515251981,99.35328264324873,100.83008197680576
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.612877786318129,-2.510047662047254,-2.5101426184119227,-2.618586030434236,-2.8392061283531826,-3.148004762409157,-3.4514518713487377,-3.710771427994825,-3.8850301642645357,-3.9872168442056286,-4.146694543231301,-4.347966989510526,-4.5063873278979845,-4.684394904803516,-4.7653744197972765,-4.736643896598803,-4.654298687463589,-4.644916408238252,-4.703316920516666,-4.695085322513343,-4.615278987764072,-4.604883449340478,-4.661369991149898,-4.644404537254531,-4.555410638935572,-4.531102144104185,-4.58143043342039,-4.560523288881542,-4.4773507995202095,-4.474547646356787,-4.535499413516001,-4.520974447510828,-4.462952484986259,-4.4948810371741095,-4.5971135628372615,-4.628810258258598,-4.59394503859801,-4.635395882765512,-4.733314694437311,-4.749993475666365,-4.697295839167448,-4.711206538022003,-4.700355172038623,-4.638363221819959,-4.664912461148131,-4.736031910740485,-4.717339893471995
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.972529676973865,0.9818321147207301,0.9937581762537425,0.9999715083438465,0.9933971941413232,0.9733805117849167,0.9590790126203039,0.9590136682829604,0.971413030928294,0.9845379218276783,0.9856564211290145,0.9873163112424195,0.9888215357262405,0.9880881203279033,0.9939890443196661,0.9993968809118148,0.999776359025172,0.9999428661822617,0.9997600248574081,0.9999970047202004,0.9994048225327828,0.9998848518801171,0.9998365154431492,0.9999929535885883,0.9992048710483185,0.9998148924717886,0.9998861930279562,0.9999726715145589,0.9993281203667783,0.9999378968668399,0.9997755187889982,0.999997764832155,0.9997323176007008,0.9999612261552666,0.998910562552384,0.9996337740885038,0.9999918381424003,0.9998038085922444,0.9988431575843774,0.9997775231294366,0.9999033404564371,0.9999954625312073,0.9999755684719908,0.9996312429134306,0.9999856228171091,0.9995498753794743,0.9999997399599521
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23277892388510987,0.18975167588988273,0.11155575793671804,0.007548675415762624,-0.11472582391138562,-0.22919506817847016,-0.2831385659906875,-0.2833598137465156,-0.23739571045557084,-0.17517157441558956,-0.16876439045942923,-0.158765555315572,-0.14910389157898993,-0.15388913693588274,-0.10947958609931317,-0.034725702638478295,0.021147858860184634,0.010689451398623479,-0.0219064533212159,-0.0024475601376686058,0.034496386741467926,0.015175077616809788,-0.018081548232972068,0.0037540342528465265,0.039870110023841256,0.019240082942279847,-0.015086450611748793,0.00739298478531737,0.036651164295310006,0.011144613475622699,-0.02118754422271624,0.0021143156562225917,0.0231364030205971,-0.00880603123181889,-0.04666570497999247,-0.027061369174048375,0.004040253529584336,-0.0198076834698732,-0.04808686459804412,-0.021092753380462615,0.013903587452822639,-0.0030124602896661502,0.006990168747525295,0.02715470845635851,-0.005362290469412889,-0.030000777137890948,0.0007211657425216776
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.063382403037245,58.297680346971156,57.535235675175606,56.77860416278341,56.03395514383364,55.28553244364304,54.47502755521136,53.61081434174346,52.70706120906764,51.75283210949033,50.75620215060873,49.71709262814762,48.64237976797763,47.563587143613915,46.4791857378099,45.372006735675456,44.23313126006735,43.060581644246284,41.84772198939738,40.59163928812549,39.288255751444275,37.963236943089505,36.63089178547628,35.263576429046886,33.85770564360377,32.413393492304714,30.922883271394845,29.418520440317174,27.92431510364509,26.444536831190597,24.99136302290969,23.518042843231925,22.025928800839473,20.54612444104891,19.088194097858615,17.61064150414705,16.11513430313273,14.633020187305101,13.177509887425481,11.702179269172529,10.210196778329092,8.726646897600624,7.253015368776641,5.768894730504262,4.2805964561823,2.798880479052561,1.3230787618781865
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.6842852316408568,-0.9182408659617427,-0.750506647402716,-0.7986384391426498,-0.8829780418541517,-0.9342438350490667,-0.981611512155844,-1.0639976103784718,-1.1330904314032395,-1.2159761729267586,-1.2342979439339032,-1.2375553282044507,-1.2433684876078175,-1.2553509810502206,-1.251577299809398,-1.189495111568327,-1.1357867865321012,-1.0962468673241759,-1.0457709004226814,-1.0033700411184086,-0.9608904775388893,-0.9252871398300115,-0.9212073756362855,-0.9155985941959841,-0.892820997865563,-0.861124524391883,-0.8274503841789382,-0.7871403451510943,-0.743917298728114,-0.696616463318783,-0.6749811916452302,-0.6676548423867743,-0.6326846435706059,-0.5941292145568866,-0.5556878487009413,-0.5094897790901314,-0.49563716892233245,-0.5057946633279116,-0.5202217275455112,-0.5468261917190915,-0.5266798203222329,-0.5078859576075487,-0.5201956402094368,-0.5420696568097014,-0.522447406288439,-0.5044927989856838,-0.517885884172367,-0.5444897001203781,-0.5246693817470494,-0.5080175091565629,-0.5164501192715321,-0.526368471176017,-0.5158793617276203,-0.511701725678039,-0.5182840228702612,301.47580171717436
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,8.008007794636084,6.6744505280783155,4.61784730591812,3.168469651780954,2.4361343130625226,8.870404169077224,10.802771855274903,8.250240546775881,6.443423028992817,6.67050185237829,9.778287474283688,5.333066841138208,4.369128593494934,6.822115246100396,5.621574711345722,4.274842782286045,10.194192969805469,8.50387532953241,5.507304965109678,8.518641873439677,6.1991389082861525,7.667051858315661,5.993644167715652,7.769838126964121,6.206858070944712,7.3119588514209255,5.728485693053055,7.3043783686339765,6.25256132332651,7.9395741692630875,5.486227108783266,7.109125037003072,7.729114534218971,6.76110636227737,5.530193383662668,7.245199926801651,5.6779791090453156,7.992172657930656,6.085464961248364,6.602401340263185,5.958701842100836,4.9650254133177185,7.647574738311757,6.157891308124394,5.88460134448437,8.235999090632998,5.96885729917315
Num_Collision,0
Num_Off_Road,0
