,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.06143901587953,14.785349334547773,14.993321419811496,15.079938176459137,14.953527176903092,14.895133265703349,14.450807611719236,13.952364760075925,13.115080580578692,12.214224203646786,12.135811206520534,11.527672328746515,11.309056223063626,10.860059196555541,10.452533688647403,10.401715733838222
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.732712231138585,22.21041731461209,23.67542536894236,25.143297821742628,26.613563622993,28.062230246729218,29.497211400433905,30.88860256614494,32.2294418381866,33.491137983048375,34.70340561439299,35.887028765017085,37.01422351471829,38.09619857424109,39.15272496629058,40.19163919829956
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.461401688336368,-7.249495909962396,-6.974363832891736,-6.640171441524315,-6.313317478943359,-5.950898552897278,-5.6442643777450945,-5.361923807711833,-5.184529132209957,-5.099932922896322,-5.08565546356164,-5.012617766651145,-4.851336747342341,-4.630745181310686,-4.492293005955929,-4.459320271231627
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9850858731208245,0.9880145553384124,0.9841445644011116,0.9789028418240624,0.9764442762237591,0.9730580184482926,0.9757401556687213,0.9789664586404981,0.987449958864295,0.9946527926900574,0.9986386349759531,0.9981628016742327,0.9940859588238706,0.9877742503580743,0.9901665135406721,0.9966143786081101
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1720634260317478,0.15436074125061444,0.17736819432961004,0.20432627405396192,0.21576972778835127,0.23056038847443439,0.21893183554608833,0.2040212558947766,0.15793219665065802,0.10327546656331188,0.052162023861859926,0.0605889540580325,0.10859607022920181,0.15589108483022499,0.1398938006586067,0.08221788340483258
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,2,3,3,3,0,1,2,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46664376330382,79.98261911263367,78.5097023271159,77.033036197103,75.55527630424041,74.09961137711528,72.65991949028212,71.2651922428326,69.92278347171704,68.66049210689543,67.44815504957147,66.26409333473086,65.13616011935702,64.05379493400251,62.99740991546034,61.95857790327276
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5202058372170484,-0.5159753493298496,-0.5270832144822322,-0.5233338699870984,-0.5222401071374065,-0.5443350728748726,-0.5603081131668404,-0.6052727525504764,-0.6575912288844421,-0.737708635178393,-0.7876629426760502,-0.8159382851593762,-0.8720667846261563,-0.9176348146454956,-0.9436149814578272,-1000.9611679878125
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,3.2894328771399577,6.526701665238968,6.735878001095453,6.604351218678388,5.413931031707897,6.839281392437427,5.662593638016635,8.811792708010502,8.712367941224343,9.099113674530987,5.248691334815035,9.192869562394266,5.722453613213716,7.932751777294593,8.968663529503951,4.933742124273252
Num_Collision,1
Num_Off_Road,0
