,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.339359736207136,12.379752167253267,12.306611073904612,12.323737546950845,12.461012194683592,12.813547810085604,13.039024896900733,13.441412532634379,14.028253402851073,14.369104137685797,14.647674207194827,15.111793965590826,15.189925837468786,15.059098467238128,15.106978677414757,15.278545513735825,14.648359270563475,14.710024665550526,14.295848228289254,13.828899933881706,13.171147012782704,12.366883766373254,12.377319186614901
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.928214594976863,12.094935311187351,13.266842493753675,14.46051217348971,15.685041227009071,16.94271867566625,18.22091070093727,19.51866573706649,20.865160714838588,22.249476144110904,23.675348691895636,25.14929858305668,26.646275568128946,28.118547856891524,29.60265395341778,31.108124217417025,32.58242047615722,34.01315773668809,35.43104048071497,36.79123849423586,38.109434941314724,39.33918600057512,40.51093948146653
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.615072785912474,-12.207191214202895,-11.81474321992984,-11.51775916388395,-11.332715141122483,-11.20977450018333,-11.01373897187411,-10.746603596973838,-10.462589629616016,-10.126015174712434,-9.86451194974055,-9.660783157118875,-9.379345137105062,-9.03726261064193,-8.774191239036607,-8.575254178722945,-8.309076893084688,-7.986098823236183,-7.663496579225806,-7.316844068150146,-7.028032259569179,-6.685820665551643,-6.295387584563297
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.960229144798296,0.950771609885375,0.9502662608334904,0.9634006607766401,0.9806168981107601,0.9900846351393443,0.988702977403067,0.9849624960239783,0.9811943560445567,0.9760228230684747,0.981794796530958,0.9875829647959921,0.983911575186688,0.9781117571766609,0.983178733818248,0.9885941713420215,0.9846926842839366,0.9789550161504877,0.9758567150697884,0.9723190892879169,0.9742504867914552,0.9651273647109871,0.9547121403791003
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.2792131613658874,0.3098924746359168,0.31143865129674686,0.26806560170065313,0.19593493598547188,0.1404721155994722,0.1498880331257645,0.17276828825399224,0.19302237089598612,0.21766820817346053,0.18994466958757933,0.15709833749839075,0.1786561283965663,0.20808025007862907,0.18264604394168113,0.15060399858098641,0.1742995052135704,0.2040761533197796,0.21841170218924086,0.2336569892092166,0.22546837691040525,0.2617807668374919,0.29753105554337844
Operations,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.90545005223775,90.69813071746947,89.48823231526357,88.26829470805795,87.0306499549846,85.76715539028893,84.47495862536243,83.15535372540653,81.7856147435092,80.37279153640748,78.92706102667567,77.43979086377408,75.92146976289207,74.42169446507188,72.91854807159443,71.40070887701371,69.90726774247638,68.45191964862374,67.00990206493644,65.6237054076152,64.28512758123273,63.030666093495284,61.83110390869911
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.752111801007743,-5.792680665231714,-5.7901015977940915,-5.780062392794392,-2.6684354217436064,-1.1021137750502175,-1.213992939874327,-1.5745257850105467,-2.559583640598082,-3.3246788053620158,-2.6736525530620607,-2.3152540860940927,-2.953556160768999,-4.189505061607484,-3.9309025895744316,-3.831367466336178,-5.121570009846574,-5.544651906147351,-5.557982416312697,-5.613803342678764,-5.661422173617524,-5.745538512262556,-1005.8004378152038
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,7.122006600319389,0.6663113186605777,8.141919650777707,5.276089773956242,3.2193715612109344,9.706624387993603,7.902430763675935,4.441232313242833,6.69258321125652,7.677684492576111,6.477896671916071,7.456671644398276,6.556804525450301,5.875542307868631,6.436750044337416,6.283745791150514,7.7581058018097435,4.076602967210489,6.5926190395824715,8.622818032772345,7.663657228963102,8.405520911213443,3.749105320799562
Num_Collision,1
Num_Off_Road,0
