,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,13.940269104836625,13.412288396637392,12.828492233089092,12.975201471936822,12.343060940216882,12.108682662956538,11.517125542316041,10.831113969054304,10.003966726955806,9.266936221860034,9.315666637924153,9.29624538669501
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.89581329379873,6.9381511426143,7.926453266468791,8.873963072618174,9.838903625684447,10.829440961851583,11.84524176731688,12.860966036981116,13.84432296250274,14.781566992202372,15.700639029490006,16.632268708743428
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.501384876791776,3.617779316849382,2.7565431481112426,1.8807050618377354,1.0605595550431055,0.3463978252790649,-0.2539183393767027,-0.719285652554187,-1.0566965019844128,-1.270689055201245,-1.3765327701525365,-1.4129926816885907
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7586960684303538,0.7627543517976418,0.7540598061997815,0.7429454389793678,0.757252949070359,0.7923762375710316,0.8361166689430715,0.8810129200956819,0.9186021765037282,0.9506237064591131,0.9758891729628009,0.9782471204088828
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6514447603199554,-0.6466883320532073,-0.6568057617545296,-0.6693519811726522,-0.6531217123356444,-0.6100327025109196,-0.5485516529147845,-0.47309220520367873,-0.39518355396272936,-0.3103458856146443,-0.21826663073860048,-0.2074429353140972
Operations,0,0,1,3,3,2,1,3,1,3,2,3,2,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.824539534965517,30.6394020572622,29.526710111675094,28.469614162630794,27.420476262423133,26.37248320149965,25.320563475608182,24.285009105618236,23.2920143780134,22.35085912448071,21.43052610663659,20.4985843371112
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.140922843709324,-1.0801467258369333,-1.604701553854048,-1.5566843000009367,-2.220957045823617,-2.205237822777133,-2.67141989480056,-3.162917779138523,-3.753166071875375,-3.9505673639724517,-3.825723038209259,-1003.6614723033955
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,8.353392658332206,6.330068606315667,8.630669348583483,3.916650510313592,8.824786798046297,4.308737011994608,6.522747718520453,7.105581017220749,8.343739444882853,7.725173601976509,1.1048366597494104,5.390313604000731
Num_Collision,1
Num_Off_Road,0
