,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.556675748162196,12.375966560497009,12.348657611002396,11.818473904216322,11.073812851738872,10.132151645908989,9.512706495207897,9.422964920289978,8.813454302474705,8.164687932176664,7.571138491369308,7.684260011145168,7.0570520305072515,6.553077208242713,5.846559803404206,5.285229917133975,4.5424800664031215,3.934041657126193,3.9992228952087636,4.216685763268789,3.6986517427667973,3.2393035969455495,3.3541865943207823,3.5866129268486286,4.03613911986372,3.683443889301301,3.9682289529024546,4.409207096056953,4.09962569086982,3.6795031614253424,3.2410737603834274,3.5141349333388816,3.8738131245815968,4.296939859217246,4.010168250095871,3.6012298586269056,3.910768235560854,4.234998190000209,3.9098424733487964,3.484723370911013,3.812450240359657,4.163814443641207,3.836102881330618,4.116382814174916,4.492242448187635,4.194745748059727,3.8212045791944993,4.078276547610416,4.49449201527773,4.126351895869753,3.7064942100704568,3.9682504377261916,4.2159620118630805,4.684705603718998,5.070235150972814,5.532323723553507,6.074699296437188,6.522962658273942,7.095032921940555,6.739082526416543,6.786999963794698,6.769209163563422,7.19807489097537,6.845595137871116,6.426172893740747,5.958185352826315,6.019853646076692,6.311232999061769,5.796640485615623,6.044998157413137,5.7115660318739785,5.2207360643875385,5.367247648121382,5.614296917807513,5.2987161805462755,4.843484871210594,4.375704680331208,3.8365615186944457,4.026044522956888,3.5053774466864698,3.0229310783024523,2.5099023456166627,1.9844275558227693,2.132696736880309,1.6333030528821086,1.8537842788756462,2.1728814529624536,2.555668430013307,2.9831082097914376,3.454787777532688,3.956298259937047,4.479639259194366,5.013885506788101,5.582990129446056,6.17318740906248,6.779325655483971,7.403533558615493,7.374337883682187,7.836075506910733,8.434685369240494,9.00413879201338,9.620243900786708,10.012941076421566,10.396735681301559,11.033499592922205,11.120938799185632,11.176072457945796,11.530868041637724,11.257215396465465,10.779550682178451,10.190246038452631,10.430267755248398,10.80390268275291,11.231523925812404,10.837741202040485,10.418692949402422,9.959500373682955,10.225270116754492,10.578172120654921,10.734544605621938,10.544291103811979
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.214047739846219,14.429457433202547,15.624688786988651,16.797395135878144,17.926356592756374,18.96041556583651,19.904766808673223,20.832741478570796,21.73221019089332,22.554761087670908,23.323827566265102,24.07477717979558,24.795350331834513,25.452850863869337,26.060873419615373,26.60211854932154,27.08401047893845,27.497818634628384,27.890308707870037,28.298670709850125,28.684458001832006,29.02375745700545,29.351577924617793,29.69364548785928,30.06927823288899,30.455341390242843,30.83704866965438,31.252096559126525,31.677522206758763,32.061644473132034,32.40863828980981,32.74637318875768,33.11635356090006,33.52544313025257,33.93985579982542,34.32134158283732,34.696909836090164,35.1034791157655,35.51149353078033,35.88073748173948,36.244122354169264,36.63643031978975,37.03399697632692,37.428522752205026,37.856280891885966,38.28905203893426,38.68721128855679,39.07893387328946,39.49812776462948,39.926674850383016,40.31730041207668,40.684308615984484,41.082972659667874,41.5165271259746,41.96311670683998,42.443925336325336,42.98038399514446,43.519095460996574,44.084519004820955,44.69223879997858,45.32049422897899,45.96850487076986,46.61004047098453,47.26965571722941,47.9019260279541,48.48751281901305,49.07559613959294,49.689034844630285,50.2784501102888,50.84510307081253,51.424570808310975,51.96228243848067,52.479589036576414,53.02677264017967,53.5748386860875,54.07252678651437,54.5323046408597,54.94101342842121,55.32662899529537,55.701758102719246,56.02876304698368,56.304288371707436,56.527669610385885,56.7324549520185,56.9194301884437,57.09454117892263,57.29681980741654,57.534387986191476,57.81210821027136,58.13496856791813,58.506530753027214,58.929367615879066,59.404932876236835,59.934857518901886,60.52229015330255,61.16853397844352,61.874661751989635,62.612576954775854,63.37225063843387,64.18699122352017,65.05673819486513,65.97195257260556,66.92948010901564,67.93104536550992,68.99746926266528,70.09737166836038,71.20726220382114,72.32351269495378,73.44399870240048,74.53411320635226,75.55583273222831,76.53870990205705,77.55772877187276,78.6251395178655,79.68830288026005,80.69931684140762,81.68148348551865,82.65334101807461,83.66293167767574,84.70996098011886,85.7671613677906
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.869819983727664,-9.59470170559189,-9.27945880605688,-8.991718753335721,-8.793689236617784,-8.570338156004137,-8.318803716709708,-8.156860791444823,-7.9954407342259985,-7.795767433076543,-7.633974624624535,-7.501503504267386,-7.344466710875093,-7.180763312402157,-7.06349337380223,-6.9487123639912385,-6.863050922659204,-6.782592781758335,-6.734629804419468,-6.68601278515513,-6.6010816509680685,-6.528988693689536,-6.534248091301987,-6.591784522651485,-6.662162242215174,-6.679724369801216,-6.6840899111020775,-6.748992741555332,-6.785492288433852,-6.744257389889718,-6.727699101897019,-6.742414705426119,-6.753917189199633,-6.7461170995124675,-6.7637557719608985,-6.765110197135993,-6.758473431722821,-6.737102314485472,-6.713772323230548,-6.697602032518369,-6.655181992751938,-6.5831137604112495,-6.530436427560265,-6.487266999783374,-6.433377788654694,-6.376070554036939,-6.3213488169423755,-6.271540283483596,-6.1779273701109325,-6.131808032870372,-6.095611254968522,-5.985243226446607,-5.882688829426857,-5.779321257651746,-5.582962453831248,-5.3526983630440474,-5.123529563756544,-4.795853272180026,-4.410912697425238,-4.080080895177362,-3.836598255942843,-3.6241391517011436,-3.348793002709233,-3.1093573871283064,-2.9088155824769895,-2.7107142548908874,-2.612136061777779,-2.541402436786526,-2.398194150524111,-2.2257756996365856,-2.1306842661598377,-2.026506602741015,-1.909194091085905,-1.8794384404689897,-1.870711760754644,-1.789281810791593,-1.736609685710226,-1.7004263124151302,-1.6267902798571199,-1.6042138275964728,-1.5815091473314264,-1.5613684578669085,-1.5483326518405685,-1.5277609893745312,-1.527726662554233,-1.5337356891464655,-1.5356190129069922,-1.5354597924210218,-1.5353790076542604,-1.5370332183236635,-1.5421707908183173,-1.5530562025353172,-1.5696760306385469,-1.5988893653671534,-1.6421068323162222,-1.6997858038556823,-1.776966990397587,-1.837784090019584,-1.8252101488470718,-1.8161527095338474,-1.8882877997899445,-2.062485198958217,-2.2940010207417205,-2.463392072152814,-2.6103893757444316,-2.762420626051842,-2.870143072249787,-3.070932915689097,-3.286988284876625,-3.445886312997414,-3.6747641952289776,-3.9809058501840666,-4.282449192595193,-4.558520202345908,-4.859261668514969,-5.183666120236259,-5.448285304771761,-5.721981607129488,-5.974862011172115,-6.169809380157286,-6.320720430145741
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860424863319724,0.9799891464505919,0.9726147215159842,0.9721982978864746,0.9787785091267924,0.9738645369005337,0.9702819825815538,0.9783630394859482,0.9806583487271839,0.9750030479425159,0.9763703006976537,0.9800725321301083,0.9784945545517182,0.9759426176612087,0.9760136217225913,0.975663132532261,0.976563919184679,0.9769694802130517,0.9813755153827541,0.9846916531357817,0.9827304218950386,0.9819465855286151,0.9889117397357954,0.996496444533866,0.9997130329241763,0.9999571537162062,0.9999939880231093,0.9993649768363752,0.9989036388758274,0.9999379595576837,0.9999999996300474,0.9999641154899988,0.999908021576321,0.99998624275061,0.9998825851692593,0.9999336517941373,0.9999824968044195,0.9999569545184265,0.9998098254733268,0.9996649760492304,0.9989770535512885,0.9969690247698497,0.9960053010394606,0.9954789044029303,0.9948735813203805,0.9939149859649323,0.993345828974475,0.9929109204969204,0.9896657566277427,0.9911116149265183,0.9921793264488125,0.9866694461351102,0.9832293987488382,0.9805370376730347,0.9666268249580339,0.9512060601216666,0.9414236017076363,0.9146399225287157,0.8863224853950826,0.8847669953240251,0.9051759557489154,0.9228834154870106,0.9211897510309629,0.9297613599507324,0.9381197723454261,0.9419952820355568,0.9605359047829198,0.9744267961493024,0.973187928294219,0.9684942015695169,0.9756466653969003,0.9773367456479246,0.9770352261573304,0.9866571752399186,0.9928594531984697,0.9911832206075395,0.9919950403090159,0.9927182055776291,0.9907308905899028,0.9930161478641605,0.9939135628322091,0.9945111018440002,0.9949440829498908,0.9949535757987417,0.9960800280185627,0.997183478084752,0.9979236691130917,0.998482214435101,0.9989506212873477,0.9993556528050691,0.9996898508300096,0.9999238141528723,0.9999997681511602,0.9998507928107855,0.9993610926239425,0.9985001228296297,0.9971438210142407,0.9970830857788011,0.9992629053688339,0.9998186871732865,0.9987680572643528,0.9931893326381505,0.987171273494803,0.9912554041474101,0.9922381352514645,0.991778293353206,0.9935568350691836,0.9886067042118434,0.9856398009518552,0.9875462798183173,0.9815068955927087,0.9692979656911588,0.964486897238569,0.9667947013796042,0.9636518368268341,0.9585858794965262,0.9617958113492858,0.9624089808656043,0.9666748503774512,0.9764615126688081,0.9837637091263755
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16649388922198308,0.19905093026419252,0.23242332819746098,0.234159068982266,0.2049210337460106,0.22712961886885,0.24197701187842047,0.20689553636513522,0.1957273692452665,0.22219148611682696,0.21610422465924464,0.19863995510490332,0.2062726513928462,0.2180275373263381,0.21770946284429266,0.21927483170062118,0.2152275812870175,0.21337908691396967,0.192099187419504,0.1743053305114947,0.1850430163016145,0.1891584076077351,0.14850444778767577,0.08363513634450352,0.02395520405975698,0.009256928852681047,0.003467552110272362,-0.03563205120157197,-0.046813675786360726,-0.011138987189864955,-2.7201198667923962e-05,-0.008471583813221361,-0.01356275736447508,-0.005245408422435423,-0.01532370305242683,-0.011519201779684796,-0.005916594020125519,0.009278421753375014,0.019501612420408446,0.02588311535521645,0.04521997874818296,0.07779950931371406,0.08929412243419742,0.09498289787504695,0.10112644160040586,0.11014990092745612,0.11516971849845359,0.1188608596551373,0.14339348018106532,0.13303295365340406,0.12482060794428433,0.16273722396377174,0.1823731050237345,0.19633419913858538,0.2561885658485768,0.30855636630576305,0.33722633667586194,0.4042694795760185,0.4630685174821146,0.46603365112971873,0.42503704442558604,0.3850794741595945,0.38911366282297577,0.36816275414898314,0.34631097691896223,0.33562611433372075,0.2781560274789271,0.2247051822860476,0.23001142628662197,0.24903610486478445,0.21934808934638328,0.21169054208047153,0.2130778422260145,0.16281160446228832,0.11929000877875652,0.13249838937159053,0.12627683874057855,0.12045980373025743,0.13583925217306675,0.11797851533658092,0.11016274151537915,0.10463110583871649,0.10043043265365731,0.10033634438874926,0.08845664351838925,0.07500074022832658,0.0644076907198564,0.05507510741502967,0.04580017717893677,0.035892606572303996,0.024903858084105012,0.012343657884594803,-0.0006809534681518095,-0.017274030092707848,-0.03574082468942192,-0.05474947222772457,-0.07552615582114489,-0.0763237843258828,-0.038388096512291775,-0.01904186910694187,-0.0496222509403844,-0.11651158540585242,-0.15966488902275539,-0.13195728001347506,-0.12435225350871784,-0.12796803051310174,-0.11333497027531776,-0.15052170736274836,-0.16886143070454918,-0.1573287806378784,-0.1914267847088375,-0.24588910855705112,-0.26413069691938157,-0.2555543100484157,-0.26716125725911055,-0.28480363696742256,-0.27376781635350955,-0.2716044063509072,-0.2560072921768685,-0.21569171119109593,-0.17946856160875674
Operations,2,0,2,2,2,2,2,2,2,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,3,3,1,1,3,3,3,1,3,3,1,1,1,3,3,3,1,1,3,3,1,1,3,3,1,0,3,1,1,3,3,1,1,3,3,3,2,3,2,2,3,1,3,1,3,1,1,1,3,2,1,3,1,1,2,3,1,1,1,1,3,1,1,1,1,3,1,2,3,2,3,3,3,3,3,2,3,3,3,1,3,3,3,2,0,3,3,1,1,3,1,1,1,3,3,3,1,1,1,2,2,0,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.0904130529801,87.86115160236197,86.65035749015762,85.46418476272987,84.32669752569029,83.28304076628943,82.32809504480001,81.39387891627831,80.48834713200398,79.65832917702933,78.88354236438173,78.1281562028069,77.40240112600894,76.7396851212465,76.12815708146167,75.58357691186795,75.09931340391717,74.6833231024945,74.28962064348748,73.88005242151644,73.49208421672061,73.15099678339703,72.82342541682871,72.48301361331849,72.1094728768418,71.72406527112462,71.34264117654462,70.9296801400767,70.50555484922735,70.1203559492616,69.77302054092485,69.43588667218947,69.06643260630986,68.65729710554447,68.2436335956255,67.86237879274827,67.4867881799834,67.07974714985453,66.67120141358463,66.30163233133395,65.93710669699416,65.5427939673695,65.14384430873545,64.748232773094,64.31911562986755,63.8849208619951,63.48542698155078,63.09252614443763,62.67108758988658,62.241539894226456,61.850158669248046,61.48071536526706,61.0799531003289,60.644436942055854,60.194486390447636,59.710492135589604,59.17170234516258,58.63114434250241,58.06587210317914,57.460346432996566,56.83497933709553,56.19041784453202,55.55463277191027,54.90128584885061,54.275233692920224,53.6966436238481,53.11258473072091,52.502352917485176,51.91935496483416,51.36099777618995,50.786753315900064,50.25497865649429,49.74464041276465,49.199934500548224,48.65322602633995,48.1610721929673,47.70526125634067,47.29953332260836,46.91931128460416,46.54641560023969,46.22159514917114,45.94801055655913,45.72600461794448,45.523081083279656,45.336543469932444,45.16143158721371,44.959500288406,44.72250792849999,44.44546131422375,44.12327228948283,43.75226699101658,43.329718585002205,42.85417548548427,42.32351765381884,41.73449843866024,41.085786201654194,40.37596357448056,39.63559728712273,38.878745849874804,38.06683457737706,37.19413651515227,36.268739183455104,35.29762093549758,34.28720750586046,33.213730741057304,32.1067423193851,30.992500634374828,29.866983372169198,28.73719997324762,27.641076954540356,26.611161768387884,25.6194024887736,24.59466193713394,23.52495013753365,22.462903221522787,21.457928293976032,20.485026340644872,19.52744141291747,18.536215825693596,17.508242527177515,16.470269824518425
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7513158055140963,-0.7707385493818748,-0.7892058877956458,-0.8138272725722544,-0.8625127629604208,-0.9563432405991392,-1.0450542785105768,-1.0657838714783026,-1.0944682157256693,-1.1699820450253497,-1.225213187352395,-1.244613838425181,-1.2742449232020334,-1.3372839952375557,-1.3884719602151705,-1.455419830406285,-1.5157364920492,-1.584009698577347,-1.6062975409929834,-1.5904317780289574,-1.6120317952041745,-1.6589125666764204,-1.6724286334316787,-1.6595881964897785,-1.6264592635233157,-1.6145923942828233,-1.6185759054199877,-1.5870389635320805,-1.5758747091506535,-1.6148011000342422,-1.6526645916632532,-1.6628661312646216,-1.6305459341203914,-1.5908644992346126,-1.586336490081024,-1.6187451971227773,-1.6244093872351328,-1.5929589698711197,-1.5914542637300997,-1.6304309177493224,-1.635474365660201,-1.6056872703753555,-1.6010503413659478,-1.60438846435855,-1.5708828567735509,-1.5658052321275449,-1.600506119555682,-1.683614864424988,-1.5785614454489476,-1.7135352815853908,-1.9007311589367646,-1.6305566960190205,-1.5992377350618412,-1.5644838417269469,-1.550049448391789,-1.5160057451419675,-1.4612102095729753,-1.4594419973398303,-1.4347277606767292,-1.3944743298174274,-1.3746329040989593,-1.3554385074364959,-1.3642149273782493,-1.346653076940342,-1.3739478440696118,-1.4214099309278794,-1.4159411068728076,-1.3897681867642646,-1.417002047348987,-1.4416428113557842,-1.4257555397101243,-1.4682253405942234,-1.4896617562703653,-1.4552940877835638,-1.4532915257917267,-1.5078461666273526,-1.5441890633733664,-1.594272066267692,-1.6197779619958013,-1.6271043156355276,-1.675179548931446,-1.7264154073880036,-1.7779940613853427,-1.7970764653351736,-1.8134623866527875,-1.8248881172812688,-1.7980687011922925,-1.7630076400939814,-1.7229533857237627,-1.677810975259078,-1.628994701533756,-1.5774515939856215,-1.5244569004820647,-1.4693421683345704,-1.4109807848413993,-1.3512877629939553,-1.2901773728263635,-1.2596337126421702,-1.2431485627520757,-1.1880887275022545,-1.127301937775215,-1.0746026683028376,-1.0288817520424658,-0.9895865703628814,-0.9265232351968535,-0.893011578327787,-0.885758314989733,-0.8744827377943665,-0.8702166010784218,-0.9038769812927363,-0.970084813847528,-1.0082407203857144,-0.9752594483603403,-0.9302882003997084,-0.9379530839891395,-0.9950250724532452,-1.02709804666884,-1.0424150722725969,-1.0087744127761233,-0.972026701483923,-500.9620272973409
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6354508476716547,1.821603634188107,0.30237379304350337,10.38880850172017,7.4514274147311355,11.537601645324964,8.138343343865651,4.387688962483066,10.242187115539531,6.517985199027926,6.994994027580842,1.1923493825761309,9.760518689407194,8.728631947406695,8.36237217032401,8.67842955738256,9.437198415653688,8.239023335193547,1.108886778583662,2.3059035294615473,9.274465753954958,9.237425758631966,4.813363482915674,3.434925729073929,6.757712255198091,9.818527713700796,7.481220065808687,4.528741197469057,9.330113421507464,5.96392167171666,9.605658464719749,3.6238196122850552,3.6847944538094053,5.473870848476978,6.956302425248417,9.156159466196891,6.838695953399864,8.233961928025352,9.226651364743532,8.108853025673016,4.003579973551356,5.295755935201688,9.241790693014867,7.526705238082364,8.701006562592092,8.725987994334893,9.061062983248759,8.113791103131174,4.5365982548077195,9.312674740886125,9.08144022218634,4.7998496370224695,8.84687772749108,8.104737349831174,6.933894902602292,10.129935001373717,6.27370778401731,6.704044096657042,10.308106277428356,9.123960711419949,6.131351187534409,7.429322014666643,4.9764949833511345,8.21338794646036,8.428382766381011,8.009150850003754,6.359932117977891,9.125253169655803,9.369284022648252,5.907707172662667,5.966726763064538,9.706510482154895,6.604980416607417,7.165153195682521,9.239861320008547,6.920116700120413,9.314278369852934,8.887562095393973,2.2066648862656493,9.111503155045593,8.899360813213809,7.338841143438821,5.949375467754229,1.5048959605335819,5.5859601947596484,2.3291171308831053,3.2489087817772404,3.8442067129433477,4.278008563545666,4.717424842545427,5.0152458344991055,5.234280466324946,5.344630770131546,5.714171090058213,5.907141902320088,6.061680491246078,6.242083917973304,6.991515955703166,4.882140851093888,9.03553691974961,8.410293523680824,7.204958761991442,7.9887761763037615,6.361531633505259,7.486914904799029,7.997214442677375,5.809878887077031,6.775982675690658,10.217113738322443,6.047195362352838,8.38664236509999,2.6792385231211657,6.984462108007827,5.1726638991216145,8.304956476748826,7.767482610983335,5.139041284831102,3.2458780836950436,3.926365410367919,5.860217888846962,8.273794640260709
Num_Collision,0
