,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,12.414340948036873,11.81660911897442,11.779692692432269,11.324257748704769,10.845913139793673,10.15098104553169,9.602802284580186,9.524974545633834,9.72461060055388,9.80946717708312,10.024876371249013,9.866351441084664,9.44573799239701,9.747083933557935,9.281779123976262,9.485536414162013,9.914306792662169,10.064569853096188,10.36508110675158,10.263189529196847,10.498845970660751,10.279141663510865,10.412076485708814,10.108442248616202,9.69520618590288,9.147040818059537,9.083279996643716,9.111197706638618,9.479808106032879,9.076628453107272,9.063672546336694,9.185815830703657,9.555478802326409,9.875087742408574,9.755705149153906,10.09182903826436,9.840277524777541,9.433456441202342,9.566225180956657,9.836241390443961,9.590114689812498,9.078631661661028,8.657947100766586,8.093980606440624,8.295468000899175,8.61095851377464,8.261862415303964,7.739009795300056,7.210412479106735,7.3682962849833356,7.690295437843661,7.218126842127131,6.750268770219854,6.18461544439589,5.596756861599127,5.754519833200639,5.925869557846725,6.271037993537247,6.730419831506947,7.018413060360391,7.5084951817325,8.145144075056605,8.59506506536824,8.47878001507116,8.118287696165643,8.47493923064646,8.153288920485414,8.418484141126218,8.006763464439745,7.625144532779458,7.031087853079627,6.5490562014677876,5.898631766365724,5.937871121887572,6.21742872234914,6.579137443897777,6.901824124224754,7.275783897624158,7.770348682141382,8.131057357967517,8.488772952216559,8.557347130109553,8.2664526723588,7.843707195100834,7.393247185490563,6.859250633502438,7.044860982132186,6.514166748258969,6.000076274600842,5.424600140829457,4.837451529974414,4.957507951798293,5.228372822192883,5.5829474543691875,6.004916553964103,6.466577262730429,6.95328529074764,7.470131103057795,8.015026471312964,7.9376471820646,7.625967039549903,7.881874477461905,8.418503173127363,8.771171593718414,9.224165944148407,9.845016448686996,10.477064472183224,10.781356152934212,11.178391529437311,11.616551454297069,12.025994056716064,12.570242961493584,12.852191565042478,13.176464590525148,13.638445674987901,14.31946004368783,14.827265632028642,15.011736665911927
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.827783352271517,12.997834013172241,14.142860441657316,15.274121313562668,16.351989296746467,17.38662366485529,18.35286333896646,19.293541098022004,20.224175873822073,21.176667421200637,22.157898071695907,23.151733984952696,24.09777056969603,25.047607921926677,25.990235164453697,26.896873938966387,27.828472015997512,28.801766268914797,29.812952489630554,30.843485513195855,31.877061062393047,32.919129008934824,33.94520723126803,34.9527160278853,35.93817750676383,36.87210034328184,37.75482744444668,38.60491198869529,39.44904945877003,40.315543806940205,41.18943274320185,42.09119858380733,43.02525526772857,43.98796320351458,44.95624119021544,45.93493285314292,46.91270822651858,47.86448475755159,48.8035913591613,49.77169390269375,50.74592745566581,51.67307314206061,52.55554646027268,53.38928255126759,54.20478075776234,55.048774112527376,55.88818499943312,56.68909979814452,57.43569471649026,58.157503850442986,58.90819463851475,59.65437062841656,60.35344502715709,61.00016908965432,61.59002280167557,62.154907893749915,62.7387473300593,63.342824970087854,63.98836028788989,64.67362900055548,65.39860072176273,66.17956440651776,67.01585916603493,67.86843479023591,68.69640485028852,69.51263746988162,70.33558558812766,71.15914394698937,71.97932722118648,72.75325853569616,73.48194329822009,74.15553613699578,74.77454480380332,75.36065254581666,75.9682903202213,76.60864832667157,77.28125259667056,77.98640897570048,78.73357482176498,79.51929782938595,80.3476844614797,81.20035876013462,82.03909042434879,82.84254331653933,83.60353017962528,84.31472222353767,85.00334792316207,85.68214371931212,86.3076969462239,86.87888620475204,87.39255343651449,87.87735058448062,88.38571256123807,88.92643259493894,89.50648466831902,90.13110196443175,90.80303404126894,91.5247082751362,92.29860406140688,93.09728912205173,93.87744495835341,94.65211780782822,95.46516905125448,96.32418911211101,97.21491344955894,98.15148124891425,99.14398584064168,100.18762601137787,101.27685395380621,102.41774096242088,103.59669709755795,104.81275616903065,106.07477304493992,107.37427474811761,108.71552640497542,110.11309889833207,111.57043129200967,113.0653126493208
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.8897389122593053,2.586207750875235,2.297010838145859,2.0527867826590125,1.8059993853566343,1.6256163672263595,1.4416674033951606,1.2829583039147796,1.043287838618875,0.8208009393608393,0.6889729386845308,0.5746641790133733,0.3969049289320951,0.25870831157940544,0.11524772522383074,-0.11976918653644539,-0.39407424585815226,-0.6228788652793316,-0.7586966332145625,-0.8327917110026003,-0.9090983317319593,-0.9517531678864485,-1.0825876806232213,-1.2641496603112157,-1.370062619522957,-1.5005662945633045,-1.7202553444911763,-2.0427371933463623,-2.434029558174563,-2.766290838965934,-3.002002047031306,-3.1368901335613115,-3.2068882026905055,-3.3421073347689827,-3.519226727088506,-3.6878517508690267,-3.8822529467094373,-4.027833733035943,-4.175171971800314,-4.226004969455437,-4.234988015323573,-4.322813751952506,-4.420838385712325,-4.472849873385576,-4.549580594587394,-4.60643398682764,-4.681440617864204,-4.729367607580124,-4.752597785174314,-4.8350230325795795,-4.9018327781814,-4.911861178219726,-4.897873203017251,-4.896155676589863,-4.885014267571632,-4.927264534708976,-4.923868915065683,-4.845679072685984,-4.758613436571892,-4.704747811085808,-4.732965688855361,-4.76724275953657,-4.729250729240252,-4.659621135882261,-4.60709841370043,-4.466169785685982,-4.337632717064865,-4.290608816519047,-4.216600777749828,-4.119819740768539,-4.048759197934881,-3.9664942676239257,-3.9073443443427487,-3.832386448725829,-3.8243534765117295,-3.8245938097690737,-3.8775391482212314,-3.968175149808231,-4.066610666873265,-4.204299719309301,-4.257730392394162,-4.297447314818083,-4.366756232007099,-4.417616226268712,-4.47575345758781,-4.507482178264857,-4.589650243593883,-4.624781785461655,-4.636792910443947,-4.657598315108768,-4.668553523443292,-4.725109852935327,-4.764479135731265,-4.7891738304467815,-4.802315959789161,-4.803859450524211,-4.7920687864018054,-4.764501153588518,-4.717938456685246,-4.694355474570427,-4.690026342829703,-4.658894724792159,-4.687564374695817,-4.661976465682346,-4.537236526371891,-4.349344088978263,-4.125740369038349,-3.909579190998017,-3.780878548190055,-3.7572219455685936,-3.8474862572196975,-4.038580574510417,-4.202163259685822,-4.281765748213465,-4.292277593170621,-4.312954268806868,-4.419137184075597,-4.457675277920718
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9794408128730318,0.9726287451407137,0.9716269432016422,0.9743176302106473,0.9750427631457221,0.9790631672593755,0.9800912919865042,0.9826698148354385,0.9760720333492945,0.9754908853628231,0.9845685456383055,0.9890469483088659,0.986119400137079,0.988174485795924,0.988002685815004,0.9792624705490459,0.9707195436363213,0.9726506386794231,0.9836483156185981,0.9918919216624594,0.9952844550328246,0.9974916124601014,0.9948242993097717,0.9904119295788664,0.9925683780028035,0.9911713293919157,0.9825431641802822,0.9636279310113758,0.9406616409665504,0.9384955192913518,0.9527121655046354,0.9732050915617447,0.9873864922684246,0.9885103177391578,0.9865288301790731,0.9856435685684266,0.9837623073337386,0.9858486497559646,0.9872460288800569,0.9944614829744333,0.9981495173333332,0.9968847961745341,0.9958590972565495,0.996358997946731,0.9960570309651965,0.9968952235906233,0.9964337061153615,0.9974046508010319,0.9983396795948359,0.9968377071480056,0.9965929086121248,0.9985893780832206,0.9996263541975572,0.9998868725048524,0.9999850421948234,0.9996284073211849,0.9998900844960975,0.9994284881864286,0.9976082459623455,0.9974962849593146,0.9996308711393832,0.9999998412767459,0.9997685520080575,0.9989469517050741,0.9984585144293283,0.99434045807111,0.9921747385439436,0.9955048844138261,0.995498465123501,0.994473425795142,0.9939092776149419,0.9932904927687298,0.9928057816387097,0.992531393649791,0.9963561830874034,0.9984714394423426,0.9999900941789286,0.9990160337635894,0.9967271587762115,0.9939148916924444,0.9960894651953187,0.9973837937534833,0.9972038764366418,0.9974090816433697,0.9974290487476631,0.9979003073781914,0.9964042843796393,0.9974912692193966,0.9985089434164792,0.9988386265671135,0.9990957415138347,0.9980189062817578,0.9977721739041396,0.9981972456562967,0.9988599232194816,0.9994884540739181,0.9999061115675993,0.9999782737974383,0.9995871006988546,0.9996355766811744,0.9997959605989578,0.9996474310136969,0.9999998620950339,0.9998768650034269,0.9972317267418388,0.9911493677364719,0.9843439211484842,0.9826912153135084,0.9892294101882646,0.9971455576748507,0.9999322157774179,0.9956246919412729,0.9941952112643597,0.9980025192591196,0.9999238228461766,0.9999374380672156,0.9989395347671854,0.9997245039272967
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.2017317379060983,-0.23236463613467642,-0.23651867419853514,-0.2251780527953563,-0.22201713906172912,-0.20355666168425976,-0.1985473731184193,-0.18536460021073345,-0.2174474320689342,-0.22003984315131525,-0.17499936839792257,-0.14760126707084767,-0.16603773267931454,-0.15333357630330385,-0.15443669519365694,-0.20259569041363906,-0.24021566893625437,-0.23227297534691846,-0.18009994775317056,-0.12708428597097873,-0.09699924520331743,-0.07078476581685345,-0.10161010531842747,-0.13814561067173556,-0.12168818754868459,-0.13258731384058783,-0.1860347562220539,-0.26724747066106214,-0.33934595505783866,-0.34529141354811593,-0.3038742004505616,-0.22993879567897205,-0.15832850307464003,-0.15115340460350019,-0.1635874910422846,-0.16883943774988522,-0.1794762454181579,-0.16763782322119722,-0.15920200520269162,-0.10510165974089546,-0.06080740947642681,-0.07887143434766251,-0.09091016671071574,-0.08525694816603506,-0.0887152245378303,-0.07873952744461442,-0.08437931806553843,-0.0719997400028054,-0.05760107765033785,-0.07946436690685318,-0.08247772125868377,-0.0530966475341594,-0.02733408117533822,-0.015041349423010466,-0.005469496011258839,-0.027258893530575392,-0.01482629172743472,0.03380380158191819,0.06912154214087085,0.0707188906330257,0.027168390918821388,-0.0005634238927547615,0.0215137726982504,0.04588014471577362,0.05550310769298284,0.10624054519313728,0.12485707106630825,0.09471021649333718,0.09477766581190689,0.10498859646301707,0.11020139686476019,0.1156459985267711,0.11973587576307577,0.12198947749541143,0.0852898377504656,0.05527010600619866,0.00445101606573427,-0.04435047106025762,-0.08083916722666615,-0.11015075157254446,-0.08835031028187701,-0.07228809001425485,-0.0747290359882621,-0.07193833369859089,-0.07166095669422691,-0.06476863851055671,-0.0847260412736182,-0.07078960256335202,-0.05458836796705316,-0.04818088913171171,-0.042517047039048676,-0.0629147256543648,-0.06671348426373282,-0.060018820083227765,-0.047737341630753924,-0.03198171622864044,-0.01370284823544113,0.006591808029324726,0.028733745256371294,0.026994700096422613,0.020199929950554394,0.026552093471441236,0.0005251760782468717,0.01569250875159618,0.07435646024045581,0.13275138732078123,0.17625846050055774,0.1852511142899274,0.1463734061179767,0.07550322383389335,-0.011643189016050675,-0.09344235012479882,-0.10759127241098693,-0.06317413673688431,0.01234295364521168,-0.011185702998621087,-0.04604134966656786,-0.023471605128761196
Operations,1,3,1,1,1,1,0,3,0,1,1,1,1,0,3,0,2,1,1,0,1,3,2,2,2,1,2,1,0,1,1,1,3,3,3,1,3,2,3,3,1,3,1,1,3,3,1,1,1,1,3,3,1,1,1,2,2,1,1,1,1,2,0,3,3,0,3,3,0,1,1,2,1,2,1,1,1,1,1,0,3,3,0,0,0,0,2,1,1,1,1,1,3,1,1,1,1,3,3,3,2,3,3,2,3,1,1,0,2,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.4252501879345,89.24238942563464,88.08583931339628,86.94548873181625,85.85885107392328,84.81827779005579,83.84617830420179,82.90071945507823,81.96301713320815,81.0044870473561,80.0200459512565,79.02358516309036,78.07350312955145,77.12078546989963,76.17534855106892,75.26445249079661,74.32868274345829,73.352622073405,72.34011723888051,71.30897395849517,70.2748321557829,69.23248757416982,68.20564984353574,67.19747183274099,66.21183931121969,65.2779357437342,64.39583888834821,63.54807564679786,62.70904877938485,61.84897690144625,60.98093324438179,60.0831632264625,59.15155760779948,58.19358909364022,57.23204987590844,56.260551911152646,55.291876512798986,54.34783150482839,53.41720139818203,52.45309476120394,51.48076608017621,50.55998321862949,49.684797969985944,48.85582010429834,48.046863961254616,47.208484428402436,46.37622038201895,45.58076465463695,44.837883411337835,44.12438815238149,43.38128224913888,42.638366081377946,41.940510659332794,41.29589683859564,40.70721147136973,40.14806100398937,39.56617857656879,38.957561341370045,38.306886929633826,37.619530715787555,36.899890382356446,36.12529169885845,35.28909005942527,34.43374171189103,33.604508025809515,32.778660380627386,31.947379415246907,31.12297577313596,30.299462287866326,29.519917344250636,28.78778864312015,28.109509699856844,27.487688594396328,26.89721592560878,26.291337329175413,25.653738589062744,24.989299172150616,24.296959786065937,23.56485312135323,22.800618264925784,21.98545543682122,21.145526534749525,20.324797136554807,19.537869005385886,18.795564404111534,18.099541084844347,17.436086625359625,16.775675005890278,16.16442222197909,15.609322436866005,15.109506789485032,14.649009667871919,14.163400290221235,13.644579296939376,13.086591317293479,12.484579936254772,11.835748923252096,11.137473334404138,10.386903034984728,9.624687994281755,8.893252565640308,8.165216018712963,7.438124342787352,6.664273887471902,5.834018793502894,4.953276707848813,4.040485127782844,3.165410677035373,2.5116844821618542,2.346702110793594,2.8208689916778935,3.730508963927429,4.807477838944942,5.9539402148976,7.16398386635153,8.470327900807131,9.884556348568902,11.328556636908832
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7660139417919538,-0.817139237700161,-0.8434498877616363,-0.8596494184199912,-0.9133623421069927,-0.9594267161325121,-1.0279005141460118,-1.054541150876446,-1.062297678129923,-1.0414699141479389,-1.0155589039004127,-1.0035392118338535,-1.049917966461095,-1.0472823403481755,-1.0545630811692774,-1.089103939727707,-1.0642302526616731,-1.0239393299467139,-0.987495165475508,-0.9688567196146636,-0.96585819728773,-0.9576554183869206,-0.9731622693659148,-0.9918219892052491,-1.0143674784787038,-1.066096432514513,-1.1179031446140044,-1.1522367584496536,-1.1609731325869888,-1.1399281220613986,-1.1319563429355384,-1.1022299820807149,-1.0683943813369794,-1.042031485840738,-1.038460782268217,-1.028502035244209,-1.0313246016463467,-1.055954992029406,-1.069369893353624,-1.0358933630219198,-1.027671318972267,-1.0792171384532807,-1.1248147513564462,-1.1710221343123948,-1.1910438569562842,-1.161620467147813,-1.1677359536165213,-1.2045442726180013,-1.2571187567008835,-1.2865047410436574,-1.2568940967573852,-1.2570838322390685,-1.3021445779548486,-1.3553861792628439,-1.4113146327740935,-1.4408495326196373,-1.418117572579419,-1.391382764801257,-1.3493255882637811,-1.3126437861537283,-1.2803596665688914,-1.3422124536372664,-1.4230689367711995,-1.3767134601013313,-1.2691598646478424,-1.3373412143260626,-1.3738324097676227,-1.3918773879649424,-1.4110774793132443,-1.271576529140149,-1.2678712988695153,-1.321721056736692,-1.378178894539488,-1.4095273312124519,-1.3941214035666292,-1.362401259887335,-1.3355605830878723,-1.6029532803438027,-2.0631532882502395,-2.1815893926182497,-2.3604771909827424,-2.340819224428913,-1.9516924286134536,-1.51164688565941,-1.5285426237822746,-1.3039766807328128,-1.336545540515278,-1.3395883805306532,-1.388747216088813,-1.4449002148869141,-1.5001843526190264,-1.5395028783868874,-1.5143906223493175,-1.4811790067181416,-1.4420120203541007,-1.397988618961291,-1.351168986997326,-1.3017244111520423,-1.24942970058059,-1.2377849592970254,-1.2685645713585547,-1.2719634530726545,-1.2729083240743897,-1.2261495446845503,-1.1697449060309912,-1.1192579143459191,-1.087208419934031,-1.124925549252529,-1.346273805126481,-1.8350176286317397,-2.4741668808842996,-2.9096399722495354,-3.0769688750175135,-3.146462375952658,-3.2100436514539297,-3.306344034455601,-3.4142284477617704,-503.4440002883399
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,6.709490514023629,6.969192519251579,8.457738850128075,6.992110347651499,8.08507353833213,7.943547861887387,7.354797202202177,7.477352715896349,3.1245555741378435,8.278061286254335,6.0444365509963065,10.014902775121246,4.360607693889747,6.636219888312813,9.228934655462494,6.0624820906538055,8.154290776892868,7.873184394040113,6.044625144949337,7.363056730799158,5.033198835619084,8.396220521691626,6.742688343568483,7.210974275685298,5.444910865141684,9.115559557918907,5.824436721289617,3.4613167221884154,8.859023686694696,9.871239727375073,5.930624224287609,4.059105806736527,8.373363414681652,9.217244394949649,4.963801393631686,7.217152342604754,7.468885238913055,6.221285715781004,7.041805706303055,5.94828665541588,9.150438838421673,9.037047674301133,9.213403330456266,6.641341963036811,2.4691585736545236,3.611303865983262,5.530278278264613,9.09228244331191,8.711493854945862,1.666723533456038,4.465640751616377,8.520015292597034,9.06001939823526,8.284282723071552,9.615300003140144,1.5877083833105212,8.178423782194864,3.556676020476269,5.4242428093044595,8.63639833932197,5.655195090564229,9.11179124277881,8.410859552187219,7.5926480751973555,7.092008633000008,4.426326782930624,10.050738057864733,3.7601870128570436,9.201504676671602,7.434289142922469,8.184399605270618,8.104699638066172,8.551894178355777,6.041002819002209,2.988816383396623,3.8819252262364183,6.953215623571895,9.135948912723745,7.402896856932952,8.60339237787989,8.024415687280383,8.663894301776853,6.407183589317937,8.242563219213677,8.62113536785148,8.353363455047617,2.0013557891804576,9.191362151812902,8.590699543180143,8.557540936716254,9.272312739205082,1.3856577699715016,3.5765672663943913,3.7376153515451853,4.251499882003845,4.624925751830252,4.869170916227915,5.168862385198752,5.449071837694052,7.579975797163595,7.81741410781225,6.521510738750595,5.508367107671973,8.28996005785925,6.545637927957433,7.354386783167874,6.562524744935593,9.021445433240066,7.072917105217991,5.3501266039034014,4.235447939375583,7.797502204194147,10.405726562443292,3.851145615575609,6.723202460643289,8.271083763405894,5.64948453144572,9.206270301555987
Num_Collision,0
