,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.718205858407007,13.015603675292018,12.375247042689853,12.473666017530125,12.471611847218792,12.773158789814655,12.416349984595996,12.551265801162044,12.716764151986368,13.023311985662467,13.162179437990654,13.647812191266505,14.113219480933644,14.70987248995044,15.047719036724253,14.869884564291805,14.521198998405957,14.061289835594067,13.529840700891542,12.741027374721993,12.655486828943555,11.870954267831829
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.178148807418776,10.492777958742455,11.720244981915043,12.92094506526362,14.139752494311972,15.380986494253277,16.613333125438636,17.84054758542057,19.064786127542693,20.296707058552727,21.567138768458708,22.878624122803107,24.23712176957198,25.643410421208152,27.09384319040298,28.563190260843367,30.02834212939461,31.454744961368874,32.83318815333645,34.14517720876206,35.409037008454,36.64106034523971
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.131541873036339,-9.90008834800963,-9.586747065367721,-9.265193649584951,-9.000173043003732,-8.76389667323575,-8.506560530720208,-8.285458982093767,-7.971164353219184,-7.591571463665711,-7.278157770136908,-7.007777697657004,-6.694207443658955,-6.381211109078226,-6.020966779220756,-5.749014540128027,-5.603135195995758,-5.530581793994032,-5.461561808189623,-5.492858748838754,-5.58654180021216,-5.589263254883855
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.9900621310302083,0.9865690279580916,0.9765940587009143,0.971103140347493,0.9753911548620992,0.9790507211277205,0.979520830654042,0.9817929492066322,0.973791660326206,0.9641622080415526,0.9691115903486985,0.9752229143797331,0.9754568594393948,0.9753404331033219,0.9728863773711165,0.9806798653791868,0.9915242869927257,0.9965871838533101,0.9982306797226262,0.999974877941706,0.9992509742826343,0.9999164719652885
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.14063063926443123,0.16334488995320995,0.21509078202023216,0.23866019946199096,0.22048150719908552,0.20361651568399464,0.20134284768726046,0.18995421787405373,0.22744186571326544,0.2653134685319196,0.24662263775212584,0.22122447258090572,0.22019063416193002,0.2207057759865487,0.23128358507621222,0.19561953286893433,0.12992146975603022,0.0825468653513178,0.059460155234439406,0.007088263924971283,-0.0386974210407629,-0.012924747289225772
Operations,0,3,1,0,2,2,3,0,0,1,0,0,0,0,0,0,0,0,2,3,2,3,3,2,2
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.13472273334365,91.80883823907436,90.5657216691236,89.34957535157483,88.1188813069482,86.8676235635657,85.62464713085076,84.3888346894619,83.15252744797121,81.90699609847347,80.62649201625983,79.30714710229502,77.94032127009069,76.52671781674061,75.0691150825925,73.59537414876348,72.12827232213915,70.70103740846325,69.32184289578532,68.01034280593431,66.74787029769948,65.5160169407805
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6223700094470388,-0.6741155057306969,-0.7568834300492568,-0.7838536824512232,-0.769305955373369,-0.7487422566174899,-0.7570235672850743,-0.7641875586111411,-0.7636927585093076,-0.9970929560639368,-0.8994972913874406,-0.7588942671661352,-0.6833257416749823,-0.6307948391960272,-0.542397265851875,-0.5262590661709794,-0.5328981733756706,-0.5727650863240967,-0.620805487322059,-0.6884999101490052,-0.737527491765178,-1000.768146643081
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,9.963989656105028,9.420828528872924,6.684414699960801,6.439432088839838,7.063124426988617,8.13207915938414,6.817684881081941,6.562201476535235,5.794782047401561,7.431311037366461,7.061461839625965,7.62904271585743,5.419879453122525,8.53377705669477,6.303582035032594,6.158705686402713,4.558041409109005,9.736071051862815,6.985529623825498,8.421001954756573,6.690749893786589,14.625920567197221
Num_Collision,1
Num_Off_Road,0
