,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,13.643314533849141,13.652881413394267,13.268209740857808,13.488774698610065,12.971072144846973,13.116021674149875,12.766048476294385,12.775786277063053,12.44174951841003,12.618304359890143,12.208014430085532,12.530414480432992,12.618762788564993,12.364310453421455,12.58955699484207,12.045232077524915,12.08847705725414,12.215972711437567,11.975895132947139,12.028655598759556,11.674116442431279
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.328239991407276,12.649194068453179,13.969471806968308,15.287301735959177,16.581739061879812,17.828793362614306,19.046912644809222,20.26573928936967,21.49267831958203,22.722593698773366,23.920038437003363,25.104736530659643,26.31599164317135,27.539435718822386,28.77384249283829,29.987413937392226,31.165660497730247,32.36692644794561,33.57376732372128,34.75315819818719,35.906065152994394
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.95300126539937,-12.604123505077268,-12.346065991748102,-12.125590274500583,-11.847923378842413,-11.471749584023087,-11.037359470408765,-10.65007287647631,-10.36531750832228,-10.119289457683191,-9.799405898955712,-9.441961313152277,-9.096896694709544,-8.851646035092774,-8.67137535343836,-8.448584674730922,-8.188933871595149,-8.013474362709182,-7.877643363728935,-7.655756858280099,-7.3955994018966615
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9801002485473955,0.9729778137501179,0.9789895444931275,0.9832579227685055,0.9794457927398038,0.9663485325569715,0.9530012136968085,0.9539497496835893,0.9673287240798097,0.9748267894128112,0.9694757776619672,0.9624415483008651,0.9628225823955079,0.9745508102714165,0.9837873342772807,0.9830177394463986,0.9798742322426383,0.9862330692023898,0.9904857453667992,0.9859270354147388,0.9830088994146107
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.19850315563570636,0.23089862266813307,0.20391045037746028,0.18221925615303033,0.20170755832218393,0.2572362991978151,0.30296647783609676,0.2999664565890949,0.25352542194053695,0.2229635186372664,0.2451871051395726,0.2714889797104726,0.2701345494919992,0.22416671965152496,0.17933901113701384,0.1835105553740506,0.1996158535460051,0.16536122039835732,0.1376153633326462,0.16717619698481107,0.18355790277641515
Operations,1,0,1,0,3,0,1,3,1,2,3,0,3,0,1,2,0,3,3,3,3,3,1,3,1
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.5503480433619,90.19615842199609,88.85412549515453,87.51920791755909,86.20061409553666,84.9175186667809,83.65705734019129,82.40216897739303,81.15119620485565,79.90173840680349,78.67682235536587,77.46114978975741,76.2210000995067,74.97918269721656,73.73301317190929,72.5034947188517,71.30578439137145,70.09331846034327,68.87905693245374,67.68415764228627,66.51237475662163
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.8714243981308476,-2.4652382186908075,-4.060950938288565,-4.710767752129371,-3.487438280172345,-2.5213610550315666,-3.6033411221031226,-5.5168628554172665,-5.739538673410394,-5.745111637201745,-5.749027227462619,-5.6969140122541875,-5.775083948562383,-5.7843274343915425,-5.7749037647310075,-5.758182597709876,-4.683693610141276,-4.123897287222165,-4.570032804513906,-3.2887113758567814,-2.580753321651958,-4.185431101166221,-1005.5740731723708
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,7.649933211848757,8.810116389116775,8.05874074151868,6.592172180948609,8.39228817714982,4.378362843127949,6.926082658654339,7.737300578729104,6.38534361742013,9.57128980741029,5.531162618130612,3.2251443245014513,7.765781307506067,6.130267630630107,5.942509730866747,9.204782141551304,5.233578887569505,6.124797309609214,8.563614334630959,6.417860418692038,10.713890455875278
Num_Collision,1
Num_Off_Road,0
