,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.891523513847668,14.214330733413508,14.226982074101512,13.612160518375141,12.99858300409002,12.439368654457233,12.493323527460248,12.52277794470827,12.429985561373703,12.469445334615985,12.480699728134718,12.461649197902084,12.423055174176548,12.382698282412623,12.440906814729228,12.535835227414285,12.876509592336358,13.269470051227103,13.55315541367507,13.960781150539589,14.468939151606785,14.864338441626332,15.337249856440467,15.415919371217432,15.118670754601627,15.212269195348695,14.601191211800685,14.685986317315095,14.870528267822673,15.044581980906843,15.007641637128538,15.027352908254677
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.07273143952783,59.523550768520565,60.94396036310898,62.3355696620178,63.65878019788677,64.917481361349,66.14454856766733,67.3719352457048,68.59956684479103,69.83142508207962,71.06546624865094,72.29998369742971,73.53163659470516,74.75094813320919,75.95995531507162,77.19031332300194,78.45090147851582,79.74534254194685,81.08077174446048,82.45543049471253,83.8683262249427,85.32596319396463,86.83517779903313,88.37322897409831,89.90236848467248,91.41680502172892,92.90973022325775,94.37027080838898,95.84881223465993,97.34392145382552,98.84830570699083,100.34682465476314
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.514536058507189,-4.5979579841455545,-4.687938525329463,-4.68366624739372,-4.574208988103556,-4.398495783475125,-4.179238321658418,-3.9372580344347745,-3.7160497988167975,-3.5362856367895836,-3.3530777432994223,-3.1773337789004676,-3.001478800505528,-2.7664120564570327,-2.4797369557756292,-2.2731533474342713,-2.1178031041744405,-1.920043202419693,-1.8029758565490872,-1.7299594781820364,-1.5771370628165664,-1.41789089359109,-1.33414325588895,-1.2443437498239451,-1.2606673136643187,-1.3279448477244271,-1.3122377399954865,-1.2318666209114215,-1.2250723534934298,-1.2845143879533787,-1.2662366180628057,-1.1851281835095075
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9999604326155845,0.9993432543649755,0.9987466613884735,0.999900942776204,0.9988894701914944,0.9948558761429636,0.9893736835914718,0.984907204504894,0.9847133146044768,0.987795602229209,0.9883962171351052,0.9895231689798503,0.989637539559654,0.9849252220031048,0.9789227983240613,0.9838779894223646,0.9890322226822647,0.9890553743230275,0.9941594147938461,0.9970623897147248,0.9951768977776065,0.9970496935722882,0.998531060960112,0.9985508517635285,0.9999690227926326,0.9997220937244566,0.9999988563981284,0.9994081012496059,0.9999296211903106,0.9998004423082926,0.9999904438657533,0.9993970065889349
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.008895684529757166,-0.036236169157622865,-0.050051037605407696,-0.014074964840399698,0.04711503306329709,0.10130047237706426,0.14539502817029953,0.1730832126878712,0.1741829154672316,0.1557557325321746,0.1518977220139064,0.14437415991816122,0.14358809245308018,0.1729806551673758,0.2042306414850359,0.17884099622347605,0.1476999068929269,0.147544794969989,0.10792153620458461,0.07659367478037786,0.09809659591310617,0.07675876853758294,0.05418228767662927,0.05381632133778424,0.007871051718007633,-0.023574039093644503,0.0015123499712382158,0.03440126678855711,0.01186392288418796,-0.019976875635157668,0.0043717476109318325,0.03472208549434122
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.18534861335764,42.744308512974975,41.33495386740264,39.94748722381188,38.61975774451378,37.35099200817401,36.11056951677506,34.868618021204284,33.6285021702091,32.387402116856336,31.144213784667357,29.901350974673704,28.66169858821189,27.431820924874895,26.21123386243592,24.97405770615521,23.709191492199633,22.410100605145864,21.07259656723878,19.696910696495628,18.282293108897125,16.82403200670903,15.315090059646717,13.777959874082487,12.248738610279469,10.73363476897024,9.240961451503424,7.782140430935274,6.304378829899604,4.80814942755208,3.305543176611658,1.8191650443997474
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.8443702501062127,-3.552078119735712,-3.61252193710836,-1.3527028957182545,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400192483231407,-0.5249360666116871,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5090682633542798,-0.5589598996173422,-0.5906453544276573,-0.6125333564092443,-0.6722705207018933,-0.7312342636602338,-0.7595775086010477,-0.758048504429226,-0.7598841490048258,-0.7588999466472259,-0.7568116678110215,-0.7571371900063468,-0.7603476135381833,-0.7701223366630074,-0.7794129375610233,-0.7628238437192927,-0.7351337860444218,-0.7009091129462313,-0.6624959620929154,-0.6243141292568488,-0.5853824124015006,-0.5417388978119,-0.49105805293768867,-0.4628698144357699,-0.47077873619698174,-0.48489615869077163,-0.5073266825331828,-0.5411789794318507,-0.5222383989643307,-0.5037705976524753,-0.4973937490595777,301.4863781322119
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,6.564502869777308,7.365718013617725,9.567857539300572,7.981850949223087,6.753661407058244,6.079114714338692,1.0857720876513424,2.970413210266091,4.387974132298816,2.188317069236703,4.176407079727556,2.8308574644095192,2.876904710758615,6.328195738797587,7.07852219127831,6.785914482548418,7.2782771997906135,4.60555529834085,5.858556757623853,9.129543995912194,6.31461247979726,5.554161906023582,5.065055278851763,5.791265723138262,5.480189717851046,8.661658257226765,8.28701724292786,5.0750481254120885,6.962140496301816,5.943251938152052,6.620489212254774,6.177958065855267
Num_Collision,0
