,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.334051926659757,14.457139943796781,14.228495511272548,14.357660590428196,13.786817011923457,13.771537425983956,13.825807343228787,14.195659501675241,13.907182006170334,13.533566168273447,13.560475032997,13.229905370063317,13.348490929473407,13.673893857622211,13.855484664689078,14.229829391137708,14.124308436089095,13.831993324820429,13.455163855457592,13.009169350592709,12.421865009434704,11.653504914669213,11.631211366589994,11.784308440762283,11.34530105628671,11.398317029734459,11.52336912160062,11.95605951254098,12.202807801144735,12.603076642649977,13.098612290411955,12.996666251817006,12.632552440978829,12.778687937400449,12.548955787795757,12.85503146918068,12.491789087995201,12.649676455666532,12.356974926772684,12.549515616190027,12.202294031069217,12.393077705983988,12.687349735395383,12.409349090369536,12.64517354231858,12.80468333437378,12.343273376109602,12.482482312515867,12.380840250971264,12.413029457671728,11.972760715157941,12.223106534702053,12.413569541075299,12.00505450942094
Xpos,4.297844812160223,5.762520369210574,7.165844992938627,8.561771535665208,9.913304685653733,11.232943923064276,12.575824050797607,13.952872210664355,15.323228655101719,16.635369972680433,17.93550109399846,19.241874378460043,20.558187064216813,21.9049748320305,23.266576667246618,24.64408270351875,26.047817034746288,27.427625108550277,28.7659315735111,30.069124765078996,31.330024634988227,32.51408067883473,33.64591202847273,34.788208751841076,35.905512298885355,37.01016537034671,38.12171884568644,39.26304485184824,40.4322456499286,41.64631454504241,42.913705723648796,44.19592014929646,45.45712374496831,46.70260448094429,47.9573096380207,49.22454930311727,50.495331254511086,51.74936134390114,53.00039087622073,54.246626096694534,55.48507736178217,56.71343778463119,57.96790171963724,59.220371665365455,60.47005503410511,61.74179078205878,62.996575999071425,64.22409661410876,65.4459025008186,66.66730737978457,67.88301817771669,69.08790480386587,70.31781422594854,71.53848983975135
Ypos,7.668236663651048,7.418995803500975,7.124760647483477,6.811424010809994,6.424645406010598,6.021323588840912,5.709946180190722,5.464387414223122,5.147370443877674,4.751257213577159,4.3629595374195524,4.072610680326914,3.9017880794642834,3.7796889373317737,3.577988235180745,3.3020172893486643,3.0907982220148895,2.8708593724824514,2.610306745745999,2.3765365859144656,2.214764099252695,2.000093038522338,1.7400262457062317,1.4699509437506102,1.1768578634526867,0.9170203048866219,0.6279073396819428,0.34582637431829477,0.026412113593808042,-0.21236835920278155,-0.4376049183225198,-0.6982368986227961,-0.9297632543988484,-1.1900769697192286,-1.3550566292660096,-1.4089738575278372,-1.4497345100375887,-1.5225948946140362,-1.5080529638321805,-1.5036666060887158,-1.534932305087224,-1.5347156406521076,-1.5470834230047459,-1.4626381454529265,-1.3670474080867587,-1.3338544667175505,-1.40719062072231,-1.5831359355006005,-1.8119707034837007,-2.029816789807144,-2.1498838059633374,-2.2514049384380823,-2.323344449514138,-2.2863606103941616
Xheading,0.9789985439582714,0.963253990974341,0.9583471254990392,0.969107060565889,0.9634243586731747,0.9599480601250493,0.969936121081909,0.9792618840245663,0.9754198526815084,0.9643874729840591,0.9614506239003138,0.9716866900248351,0.9857487948069498,0.9923686750082799,0.9900670995775642,0.985703937066146,0.9881350922232233,0.9874798184770673,0.9837129837641825,0.9846323449221128,0.9888602665697372,0.9848270950726453,0.9784276718157242,0.9749581478756333,0.971463820662132,0.9719808374253678,0.9702918793320897,0.9699610521104182,0.9675966532206685,0.9764921409451969,0.9810054133840101,0.9808316277553337,0.9819491512645636,0.9806547637880085,0.9879984450994482,0.9962189024265503,0.9983359984940107,0.998450173996491,0.9998897572301676,0.99997450347499,0.9998851728523606,0.9999618900515502,0.9999785798678582,0.9992456850327038,0.9982719202526348,0.999330550225353,0.9997676695836522,0.9957214889359964,0.9892604760418717,0.987084738777527,0.9925122293666799,0.9947643905079181,0.9972515657006764,0.9999317000316968
Yheading,-0.2038672384852077,-0.26859216085359655,-0.28560599967040046,-0.24664043699552265,-0.26798041927570393,-0.280178018163729,-0.24335965364164303,-0.2025985254059292,-0.22035451208174606,-0.26449348186944144,-0.2749776314569921,-0.23627309713249214,-0.16822399809969468,-0.12330617528052286,-0.14059565545944006,-0.16848664176218608,-0.1535872374808596,-0.1577453901085482,-0.17974639238040163,-0.17464004504460406,-0.1488468111839423,-0.17353844764424625,-0.20658966824423117,-0.22238842121593194,-0.2371877845601098,-0.2350601022672303,-0.24193732432636672,-0.24326026676966944,-0.25250092410951963,-0.21555300664167437,-0.19398035702428074,-0.19485717332144173,-0.1891450880430234,-0.1957453301100313,-0.154463822563967,-0.08687864207064648,-0.057664842937154175,-0.055652942836625044,-0.014848346244494767,-0.0071408962985941215,-0.015153914016022021,-0.008730317550427035,-0.00654521240766635,0.03883376035774014,0.05876370678503252,0.03658485186922557,-0.02155474090016678,-0.09240517556437187,-0.1461633009390844,-0.16019899647782235,-0.12214530100492209,-0.1021949479055119,-0.07408990962033568,-0.011687397987606863
Operations,3,3,0,0,3,0,0,0,3,3,0,2,0,0,0,0,3,3,3,1,1,1,0,2,1,0,2,0,0,0,0,2,1,0,2,0,3,0,2,0,1,0,0,3,3,0,3,3,3,0,3,3,0,2
GDistance,98.62143475461843,97.13713560581841,95.70822926387359,94.28449693337068,92.89628653410422,91.53836383723113,90.16851093398172,88.77243348574747,87.37506959996246,86.02720987029994,84.69285267596564,83.36317715024438,82.03623200276898,80.68405034628722,79.30886640371509,77.91031490800817,76.49240358612082,75.0974891479173,73.7399647385235,72.42019710686908,71.14957404742088,69.95043512599938,68.79922572793977,67.63703674211045,66.49813995578937,65.37522873988486,64.24345754966144,63.08316571357667,61.892841805466595,60.66443698544692,59.3841655403033,58.08700970617488,56.813224476373975,55.553734581045916,54.2912977957187,53.02311646379832,51.75221527824933,50.49607767121402,49.24839127229396,48.00500582847954,46.767169232900365,45.541581604247554,44.28923104355231,43.04600200115143,41.80714068652227,40.54207726656173,39.28549120347997,38.047755713585964,36.811793860229514,35.5775260539187,34.35630896260021,33.14724210404482,31.915343194418345,30.700770821419553
Step_Reward,-3.382306008791719,-5.515700851199966,-5.571093658055176,-4.476842420686461,-5.473396388627164,-5.642077303126911,-3.6623130724681054,-1.6265517609115019,-1.6773183349798906,-3.4177547333410683,-4.086642267183368,-2.860060886864039,-0.6730548525246007,-0.6478183435182387,-0.6248160574278643,-0.6014485042930886,-0.5820886781126404,-0.6050855617964856,-0.6424755906061961,-0.6802323683455853,-0.729376940551802,-1.1968238961788211,-1.6700428838024868,-2.2480671504374885,-2.785804693102939,-3.266001430031448,-3.4491808825949173,-2.630996219789467,-2.1998563710263923,-1.1543115778641577,-0.7197285548563812,-0.702844165871582,-0.7262147701990926,-0.740510104671948,-0.7375632146727753,-0.7318186680796188,-0.7290988144510138,-0.7438623929646866,-0.7523136010799405,-0.7566145561855819,-0.7621634044208321,-0.7744123713471822,-0.7476494393047588,-0.756770957599116,-0.7611386853708382,-0.7349365800394665,-0.7434139369182375,-0.762264510105993,-0.76403814664355,-0.765732193689189,-0.7787829086815066,-0.7909331414446115,-0.7681010903735235,-1000.7854276270012
Acceleration,11.81282294975619,8.863364620301358,2.8100109995075986,11.240113674283393,8.733320415537847,8.204328017775554,5.518216955851094,7.32377419229426,7.906679696581028,3.8128569648399253,8.77620964898461,6.727217838626858,3.1763168252350322,10.466951804609863,7.13004165677857,4.949835828694211,4.771356038116213,5.110578584229489,4.256367058872565,9.297300347733621,7.152227905326848,8.578507003458917,3.6931348323378352,5.978710776200359,9.008847686025627,5.70558198768545,6.338392917596016,7.774147413486974,6.592704342174844,6.5788880538085435,10.323193721675398,4.638167433447377,7.384744153810607,5.964651043844519,6.423330630866796,3.2775731517855724,11.040387396820577,4.485577862962178,3.7247563474834156,9.07285238134991,6.636767959269794,5.878673259354027,7.469870434868859,4.253264933627969,7.044410593416402,7.0261189632332055,6.106215096816873,1.5572618979332806,2.5525551649101286,9.295222787871433,6.712985667034896,7.041826489249733,6.562985528517716,5.643486071187898
Num_Collision,1
