,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840250423534542,12.951156449210727,12.426745971744356,12.407108122646624,12.035284165844516,12.198340781131542,12.412898092259962,12.537268650084652,12.145805588356142,11.777206334492902,11.71997306090474,11.74158328700967,12.082171065850776,12.308825601930467,12.460458544945908,12.095688533870485,12.270857744367396,12.394838859303844,12.341254830899855,12.729354747103875,12.404845732219565,12.582283828979241,12.428104767732489,11.94172419376893,11.522490735043878,11.537852877104426,11.597473936353547,11.949021430792255
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.139676262420123,10.402717367321165,11.61832323164549,12.813852996474298,14.010893341704158,15.211419970128363,16.436310144746813,17.66296632780653,18.850443556837927,19.993870367708382,21.13802550570547,22.299622622813732,23.487591291153617,24.703440981268574,25.924649654247457,27.11131247068072,28.27905219775473,29.47636250503341,30.693895740953575,31.910816132805127,33.140761839655134,34.3707102107479,35.602091886467946,36.80832132828874,37.96238241008357,39.101258074341736,40.229891436659585,41.35635671324543
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.598803050446494,3.3252800312260824,2.970598033908675,2.6289912006480933,2.388357008869532,2.250305940197885,2.1084420467299507,1.8763489860109086,1.5446484500579616,1.1948385970318072,0.9376088448328922,0.7852441095562201,0.7098071502103142,0.5942784051879109,0.38249358850443904,0.06761069021088718,-0.2917831121570811,-0.5799943316819118,-0.812985156949983,-1.110358865507951,-1.3700076860255872,-1.5770196316827991,-1.7959563498339988,-1.9735620386818615,-2.1662312055942987,-2.328909072764296,-2.5850026308447904,-2.9231526608544227
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.975355824188418,0.9759150641845811,0.9664337975341624,0.9644104507995295,0.9748636116174976,0.9871010580282575,0.990579548464008,0.985766685022317,0.9733092451780821,0.9649767765211836,0.9718258232410216,0.9846946864180186,0.9935977320047827,0.9944395600091189,0.9892957020488667,0.9771498195977835,0.9664219144167756,0.9711680877808588,0.9774977327744162,0.97391483187906,0.9773029919934262,0.9823116090968035,0.9841345595876433,0.9867971392519831,0.9869540771174096,0.988271549563606,0.9811671405521438,0.9694294232683822
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2206377488593729,-0.21815083657324133,-0.2569157741044675,-0.26440968663921605,-0.2228024657495712,-0.16009841110858825,-0.13693851965331766,-0.1681191324630008,-0.2294975234090163,-0.2623353212489421,-0.2357001681838825,-0.17428819392064382,-0.11297586890549681,-0.10530888608692938,-0.14592468573767697,-0.21255171149633037,-0.2569604703743642,-0.23839577445095397,-0.21094592297761064,-0.2269138608502842,-0.2118463165615514,-0.18725357842681867,-0.17742369803731228,-0.16196112485439912,-0.16100201756910523,-0.1527067265157271,-0.19316066447579266,-0.24537031870528214
Operations,0,3,2,1,0,0,3,0,3,2,0,0,2,1,0,3,3,0,0,3,0,0,3,3,3,3,2,1,1,3,3,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.14594011390783,91.870211857454,90.63835829165899,89.42811447472765,88.22159076041295,87.01626064364594,85.78651795688187,84.55153582414091,83.35249736932664,82.1979106621192,81.04643631745422,79.8809777875556,78.69138771132857,77.47289438753063,76.24679077040194,75.05354109802522,73.8796456207201,72.67855308142731,71.45872569246916,70.23988569938302,69.00925407025107,67.77945170111992,66.54893063212597,65.34396753760413,64.1918808516721,63.0552023409693,61.93095078801028,60.812072686818894
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.726199961303422,-0.7242717435461685,-0.7681464342049935,-0.7897561830686612,-0.7934762856853013,-0.7946698832329844,-0.7702573132359447,-0.7650178672590329,-0.8009615451857286,-0.8454132927925571,-0.8485256553350382,-0.8345414701013567,-0.8104099237729798,-0.7815066762020564,-0.7738963828712997,-0.9953521254772615,-1.6575968845863742,-1.5759130576630902,-1.3746093168187756,-2.12341594829359,-1.9980157174568296,-1.995476956292329,-1.9991673830788823,-1.4955908815764984,-1.4983133373451376,-1.3247701047072455,-2.629903886223472,-1005.8811218988086
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,2.7409898285128578,7.1047695399632085,5.794997602424331,8.646686148976677,7.110446950020465,1.655040902008841,10.007884045058958,6.166035015593231,5.316306162076023,11.130410832783172,6.670902626418937,4.061967561803431,6.240718120339367,9.064876278948331,5.52322345038657,4.747355030350731,9.562028440835338,6.7851188235669255,5.179499965339215,4.2296991848482275,8.16165382502293,6.373464721626708,5.7305856484001865,8.283530234457409,7.231103523073524,6.830767203257326,5.602459168921275,5.9412942204948
Num_Collision,1
Num_Off_Road,0
