,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.244164633369722,3.5787920869897114,3.6407222508769186,3.7592925869269034,3.8965697407184723,4.171918675383565,4.491127861628879,4.774780100850019,4.607575678850737,4.9152063412955735,5.218919445937084,5.638072332433681,6.043846235988854,6.572985033319185,7.20745560192474,7.920474361950486,8.586244696989432,9.243441913129503,9.88689131166128,10.545102257819117,11.255299450042674,11.953877496161606,12.400158683498574,12.348624544433397,12.639491329703265,12.500172434505364,12.15889632172474,12.40225614226227,12.710325105748767,12.351720464998609
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.494357184427965,12.826361157030464,13.129462932252927,13.452205169728918,13.797220264144691,14.161520346088308,14.54526553654404,14.988328650085192,15.442768999652875,15.89729790060397,16.397541630666748,16.94010905491448,17.521814031343208,18.148096814742708,18.819804230160816,19.55382886869513,20.36175569074399,21.241214637693847,22.18747006405334,23.19888799853557,24.28264389582939,25.438121298777897,26.654641949018842,27.890709381542642,29.135438923339624,30.39320339944778,31.627247688320622,32.84865710892287,34.09517065281197,35.3420028882803
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.747538842436117,-3.5410088196373604,-3.344851196178047,-3.1624814481642427,-2.9985889406907225,-2.819919895531458,-2.6166975960008156,-2.4824365472695336,-2.3532992403780506,-2.2110730264865226,-2.1456006877566987,-2.104117533039445,-2.0215931980969577,-1.9449387121338408,-1.7923735144195292,-1.6031853909521154,-1.4263220917578026,-1.2725059024372642,-1.1251139108845742,-0.9721694760477536,-0.8382148351416323,-0.7371469942233942,-0.7069146632940598,-0.7928310423913942,-0.9241095112699421,-0.9747827523083001,-0.9890849464380062,-1.0950801424976708,-1.2536846868506661,-1.3758424045215938
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8367701169880235,0.837772954334108,0.8393108904695864,0.8459510870099841,0.861120028368835,0.8694070568998521,0.8742916400745091,0.9017137749926364,0.9200023588335782,0.9309992519760412,0.9548626637433271,0.9727676201637068,0.9798567318812718,0.9851012085385876,0.9817221557475875,0.9770719065828425,0.9773434000075795,0.9812278479056555,0.9847452097075157,0.9868791674797572,0.9902151888587334,0.9939388631908095,0.9982750492163777,0.999837024351208,0.9978345763075346,0.9988550564614521,0.9995591530964016,0.9978826816211074,0.9950630209906344,0.9953016788049074
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5475543546679631,0.5460187514969614,0.5436517535510669,0.533260497680661,0.5084017080440001,0.49409651831675294,0.48540099721346364,0.43233351476438786,0.39191282160788254,0.3650210854458298,0.29704762814908625,0.23178256440258488,0.19970174006991878,0.17197560564165504,0.19031975439851112,0.2129095802601873,0.21165981777754742,0.1928520430133829,0.1740025056086866,0.16146054872463816,0.1395488436120596,0.1099342359729734,0.05871052811922936,-0.018053385735696478,-0.06577353818339803,-0.047839065431813224,-0.029690056604937433,-0.06503963192291039,-0.09924507170128039,-0.09682235365933275
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,0,2,0,0,0,0,2,3,2,3,3,3,2,2,2,2,2,3,2,2,0,3,0,1,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.729068320828784,24.38102492200456,24.0638792640984,23.72929236830018,23.374658526424774,23.000853509460654,22.60760723266682,22.159248733375303,21.70030986433077,21.24149356060905,20.739636210565912,20.196183571694032,19.61271775675443,18.985037035771338,18.311206314683,17.576171419954633,16.76914372383718,15.892160100923114,14.950074169859402,13.945251979227635,12.869921348041252,11.723674461262931,10.513359487570794,9.27448181077741,8.023081375706518,6.765746451355021,5.536560322651722,4.311013919425081,3.054525079726045,1.8019934237195874
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-4.207751764041181,-4.575257089375032,-3.786168148874385,-3.466508133486583,-3.2729714647334642,-3.3949713144361695,-2.9341174648585673,-2.6540595519491865,-2.8873415939368217,-2.296618992349522,-2.166517346078357,-2.545120579842593,-1.822723587973214,-2.167860327535155,-1.699806461667479,-1.5905665529035038,-1.6333869272759856,-1.3188742875808197,-1.21903527911949,-1.0600572867813431,-1.084091285267803,-0.9529100558223713,-0.8261681503017462,-0.7611223232066155,-1.6717647389737031,-0.9442975281508761,-1.0326049321520978,-0.8228471757916918,-0.7747359465048866,301.2452908077715
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,7.911210888812132,10.138938921703874,6.6876159773216735,3.286217710763725,6.0811566316222905,8.796335855239194,7.076575902187834,6.4595926364290905,9.2838336346909,5.853631209981789,6.54124929847813,9.853737696705904,4.23896522854117,9.325736655382066,7.108215952499625,7.186301261109216,8.34212556823583,6.656426757172772,6.5407047542501475,6.610955957350917,7.525247840939067,6.9915515820655285,6.208025231423306,2.9487449442107363,11.076726665054451,7.839946848110885,8.235991723446746,6.391309872290619,6.1175828596381,5.5381764853649775
Num_Collision,0
