,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.713967208397039,12.893978466283455,12.45386107316348,12.381626934606757,12.262333099793763,12.086072232214367,12.247052135148724,12.430333026727459,12.73788504940661,13.026529698386083,13.364835507397329,13.98306395136981,14.317940116537434,14.576001150633774,14.932196217536955,15.261964524011034,15.458150596155756,15.154337035506623,14.69838392620923,14.840617632464191,15.051057045255467,14.980230956888724,15.044266441429832,14.826648539386095,14.896557302536166,15.07079607037871,14.683905732271345,14.71984661296223,14.860689329308062,14.940774954918092,15.030020070571975,14.880996371392843,14.934305944821855,15.02265729427065,15.04900861416254,14.81696853767434,14.865491338279849,14.939640029245915,14.37540473917531,14.480588692589343,14.611022673746314,14.900279979085958,15.079949207486068,14.7690610532128,14.141715466933539,14.237329240141193,14.35420104741854,14.541623456070761,14.80924632345812,14.65834282634015
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.898696237912887,32.22742160351268,33.48785382760072,34.71421913846137,35.94187237598344,37.15883538455965,38.36908786992881,39.601219320836776,40.85859348397651,42.14174288139003,43.44600280477371,44.795755749836566,46.187909392409324,47.61596416472196,49.0851703399126,50.59375991702394,52.13773926169164,53.67095971545754,55.16363833440727,56.638917914894044,58.13455857862366,59.635680119421544,61.13543196330702,62.63157055498367,64.11604687719287,65.61218140410578,67.10245061389313,68.56958671010608,70.04740163758666,71.53837524912976,73.03389204170587,74.53161018700143,76.0202494392006,77.51802452741059,79.01992164624384,80.51444185574503,81.99466180762525,83.4859434293344,84.94798165811167,86.38481947537939,87.83933189810514,89.31152854567313,90.80870947237459,92.30308783859098,93.74319495400039,95.15601476681141,96.58550034514656,98.027996395469,99.49184900311397,100.9650329113876
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.567947577122331,-5.564216151455754,-5.659317333406243,-5.837684717774023,-5.957957055270394,-5.978919183058644,-5.893602303971082,-5.810868304542828,-5.767951885128673,-5.6333768240648014,-5.422688574894363,-5.193684541467347,-4.910064710124465,-4.697789616568869,-4.563642722468766,-4.519556663144317,-4.504839321261932,-4.518118189790237,-4.502206415555957,-4.5264379809180495,-4.542091342736345,-4.600073042481284,-4.6157621489581855,-4.6292641763575055,-4.594214718788311,-4.6481792499542225,-4.712193440131472,-4.679349135801635,-4.605536563045116,-4.621385192887394,-4.710973932044725,-4.727991774653365,-4.68047799694701,-4.712631607172458,-4.788090431372914,-4.772759983629389,-4.684839883985906,-4.6689520846091686,-4.757938734807219,-4.888440817897828,-4.932699969558207,-4.866471571970988,-4.766655212725178,-4.755015706355186,-4.845284129166145,-4.976370457510329,-5.021338023477848,-4.956582199076587,-4.825494931878845,-4.77263046735899
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9946847712974131,0.9991795133764629,0.999557826002542,0.995485510072656,0.9956306104896886,0.9988815213791252,0.9997700939672687,0.9989955071218165,0.9991786277893852,0.9966958391642581,0.9925940260284709,0.9888459586633014,0.984053280696562,0.9891978677572574,0.9985038171752767,0.999985866817498,0.9999995054785977,0.9999975352705234,0.9999948194505404,0.9999752417915349,0.9999216777299768,0.9996409884420739,0.9998310752063734,0.9999603442315534,0.9999531071908129,0.9997291660334687,0.9994633542558107,0.999982147089889,0.9995077272777171,0.9999996138547775,0.9993071190434764,0.9998551381688654,0.9999166479118864,0.9999178754370327,0.9994113040461701,0.9999977221635573,0.9993454360964443,0.9998677409537692,0.999341834478677,0.9976935589493157,0.9991719555939679,0.9998424428398338,0.9989233425353152,0.9998348496095121,0.9993456479044465,0.99763589071058,0.9991192854529717,0.9998639111819237,0.9981418505188313,0.9991490071849555
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.10296701291682188,0.0405006178813936,-0.02973470156352758,-0.09491364093418769,-0.09337926673480543,-0.04728325546453135,0.02144199637810683,0.04481045358423213,0.04052246005515186,0.08122440638536746,0.12147880264717426,0.14894183440275055,0.1778739462381533,0.14658641964553065,0.05468205451884236,-0.0053165933883501555,0.0009945061890534693,-0.0022202371220796423,0.0032188619232890255,-0.007036746688739707,-0.012515526583744701,-0.026793548226268542,-0.01837990891347004,-0.008905614201900693,0.009684183984136204,-0.02327218472823441,-0.03275673212828156,0.005975408061016601,0.03137360534163503,0.0008788004868973322,-0.037219374377162856,-0.01702065443274821,0.01291112809388538,-0.012815708388179345,-0.034308094449178865,-0.002134401015953446,0.03617594992819868,0.016263474413736347,-0.03627530648792171,-0.06787902791767345,-0.04068664589918663,0.01775076043648867,0.04639133257488254,0.018173428579230617,-0.0361700983471441,-0.06872139089182912,-0.0419601410381718,0.01649724570909163,0.060933129271710816,0.04124635064242415
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.25752517931788,69.92886798306554,68.66991674967812,67.44666186627592,66.22152069821823,65.00524149392409,63.79350367106902,62.55999848882205,61.30203996458935,60.01670802949139,58.7093984247071,57.35704847659726,55.9628056737449,54.53407661387125,53.064859436511746,51.55634296407179,50.01240044487699,48.47915329505549,46.98651765362937,45.51118396836467,44.01551442487752,42.51432101228324,41.01456259662106,39.51842291374849,38.03395959531681,36.53781874316989,35.04764907911903,33.58044923627328,32.10259810634962,30.611618396385637,29.11622572992192,27.618572031172054,26.129800997378826,24.63212168455805,23.130640706514058,21.636050273330792,20.155417854507302,18.664099673849716,17.202518832910553,15.767360696594784,14.313950914796653,12.840719578469828,11.34215795424103,9.847752679765398,8.40966186260355,7.002756931437945,5.578530039967793,4.135244400075491,2.6656315595741296,1.194017323050559
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5677186819505304,-0.6004228081910039,-0.7028381011747982,-0.5411070277420862,-0.594477146078404,-0.6713428037476632,-0.7410487666125789,-0.7767451165977945,-0.7748588319423106,-0.783720795705861,-0.7882621771449294,-0.7664948177530277,-0.7420414757673015,-0.7146680649020425,-1.1036194496173746,-1.8651733155987111,-3.208839681221031,-3.0207467225942537,-0.8111251304121172,-0.49148352756004243,-0.4560574808051996,-0.4667528501784943,-0.507364358573895,-0.5246663147352919,-0.5043304565128537,-0.49880658740571704,-0.5002415843378216,-0.5038603171274261,-0.5155366815683209,-0.5038591478530847,-0.5098303359491396,-0.5328001571542487,-0.5221488700763359,-0.5090202900360197,-0.5046073335362813,-0.5023463012501388,-0.5112289662067688,-0.5023206871792247,-0.4985190219560067,-0.5054095668167378,-0.5193675811765068,-0.5086818193424136,-0.5384191590608332,-0.5648418636842365,-0.5465902182018691,-0.5267686636731757,-0.5014383757711993,-0.505594725524368,-0.5619091828381517,-0.5930950688343959,-0.5757731085298481,-0.5567143601076978,-0.530387159498638,301.4716142365236
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.779801487904143,8.245105311749912,4.869054632965181,6.2064194701230715,8.830819181618006,5.072578237469353,1.612809934759272,10.14556015003142,5.070780108279408,5.9542478556671865,5.458191370175554,6.837060833252524,8.057776865664072,4.4732582826852,5.043845267985864,5.599123811183927,7.790340854696489,7.160074810161091,7.7864684613950494,5.495175053398023,6.963331413804816,6.503800723285658,4.635969106572393,7.4933317858551645,6.25780370250094,5.332606008886812,9.94717967555519,5.172325510709363,8.914226787324946,5.853270216534567,5.699770311784368,7.110470875648101,5.646696663036084,6.578621913972671,7.8491617510137575,5.945024460948851,5.65743132391347,7.011319764918383,6.605550682773897,9.2087470703804,6.411897901064088,4.26605498235459,10.61204127041378,6.574060857492535,6.9960795956362105,9.259481320218452,6.46342291589694,3.777288185620689,8.885578786551982,7.631492637443315
Num_Collision,0
Num_Off_Road,0
