,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.001284865374293,14.18709817645178,13.757869647257182,13.304816217923024,12.797591726786584,12.80364434051764,13.055367149849703,12.69879876491439,12.279218020624455,12.170126819082116,11.777680509710619,11.156085157761884,10.973257806773411,11.187801411376892
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.039303766333884,23.417428022113587,24.76050734239867,26.06601768582578,27.335382297854892,28.595041258964024,29.87742138633159,31.15354852720417,32.39873362615444,33.619517636234605,34.80712626142745,35.95515844685117,37.057863611018234,38.15753573397162
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.925850329344595,-6.622526109818449,-6.243830155113071,-5.890832336232574,-5.592624627850279,-5.370649451546443,-5.204912885343603,-5.030459925894206,-4.960842692145568,-5.003080555809415,-5.119458281231007,-5.168341763151896,-5.1258767085806305,-5.005675804817381
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9730087011698377,0.9745718375472597,0.9669942514584751,0.9663800390652144,0.9709593041426017,0.9803202547644417,0.9873536754614797,0.9898563588082985,0.9959860283509225,0.9998720848886571,0.9989278002557895,0.9991228432659822,0.9999938797285328,0.997957393843721
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.2307684281867547,0.2240752852497515,0.2547981900372596,0.2571179108819816,0.23924470673123532,0.19741377383196956,0.15853302353991428,0.142071773856657,0.08950883380848682,0.01599418208005724,-0.04629524679845103,-0.04187533956996103,0.0034986433765893258,0.06388301865635729
Operations,0,0,0,0,0,0,0,0,0,0,2,3,1,0,3,2,1,0,0,3,3,3,1,1,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14369974543553,78.75787945968277,77.40639778732108,76.0944908866255,74.82085729809528,73.55872285196452,72.27489172949119,70.9975977563671,69.75206414827264,68.53151395367425,67.34467609684953,66.19705784657997,65.09405028584743,63.99358483482519
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238211959398954,-0.6046220379479337,-0.6141797142472285,-0.7522774111182966,-0.7794267199966649,-0.7310017594859142,-0.7378655538692271,-0.7161688775266839,-0.7227060268759118,-0.7544663919055381,-0.7794498054016117,-0.8131621431752762,-0.8523817497304407,-0.8969924392674642,-1000.8995345489777
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,6.907861810757728,8.989578372005473,4.3704975653761435,6.8061170920416805,5.430027915477136,5.272336956426485,8.089652347230565,5.933986864666532,5.731159933546964,2.822190210574399,8.74490282954309,9.633104010517838,5.584266924510383,2.1656831488793116
Num_Collision,1
Num_Off_Road,0
