,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.71863192325794,13.293153603459954,12.799841604115468,12.217823428731833,12.38460375940369,11.914626485613065,12.142491219230264,12.316698136269586,12.531206106922737,12.271444240107217,12.51145788723509,12.736436637591185,13.266875384600588,13.113760777209112,12.812971032279279,12.916673018819655,12.627888898913662,12.821723290094686,12.238775180470997,12.178283072255592,12.4962582050936,12.135625140000375,12.335841153491971,12.539147771911335,12.086223023694126
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243421109365594,10.576227827834428,11.861904745994863,13.086514732449706,14.290007918049213,15.475072160688214,16.65077833572523,17.840828516534682,19.037813040906507,20.250610404887514,21.469003972838216,22.703840066958136,23.97649559712243,25.25436433412226,26.514823270092414,27.779875909288066,29.052718606760386,30.323326077310583,31.56445744981215,32.752702408820326,33.93314855831245,35.12882578364072,36.32517880473182,37.545044548366015,38.77464299085009
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5422787311471553,3.319566886878788,3.105668960219848,2.8601199126908075,2.603889822477916,2.34117567774548,2.0849630734250657,1.79620906075931,1.4546415263029595,1.1968023282888718,0.9612576974772954,0.6853840058154828,0.41624813543326206,0.08415331019899619,-0.21596816363179966,-0.4459068317840169,-0.5631688663562768,-0.6668477711102484,-0.850350506555307,-1.1255782342831289,-1.4829843596394985,-1.7821935929952417,-2.0247352694953915,-2.281779691614576,-2.4518835364440443
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9779472527626499,0.9836189300331061,0.9849071942847085,0.9815017583344579,0.9797815493289141,0.9775557892840054,0.9775812735827129,0.9736669044149021,0.9674708869324156,0.9746551418533412,0.9783862491722078,0.9774123736882216,0.9774558589218414,0.9719073021397965,0.9728188783821801,0.9803242457950847,0.9911700136389897,0.9944369094624855,0.991291496565564,0.9821510012279233,0.9692547062730327,0.9705425450631813,0.9758550861293729,0.9779464033300725,0.988274780424648
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20885203090701704,-0.18026036857980635,-0.1730832708444793,-0.19145312320870472,-0.200070276639566,-0.21067671641006078,-0.21055843260340137,-0.22797534789336724,-0.2529823767344382,-0.22371266047956073,-0.2067857524848811,-0.21134107920883768,-0.21113986800072923,-0.23536396505697807,-0.23156733332496868,-0.1973939540773689,-0.1325971495277517,-0.10533391238675348,-0.13168587181928174,-0.1880941540478804,-0.24605957483417937,-0.24092979936546383,-0.21841898011719182,-0.2088560083257722,-0.15268581589857597
Operations,3,3,3,0,0,3,3,3,0,3,3,0,0,2,0,0,0,3,3,0,3,0,3,0,0,2,3,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03931107840747,91.69663817901288,90.40173422221491,89.16654477427748,87.95234955129152,86.75674266117936,85.57126580261034,84.37071113526116,83.1620809571898,81.9413643835112,80.71629511955439,79.4742005404213,78.1951983862999,76.91045344981795,75.64484614775033,74.37657320099213,73.10236507402614,71.83067731089972,70.58788187236554,69.39794049963216,68.21686869342301,67.02211487932512,65.82753889164692,64.61061856519092,63.38365551206121
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6495193155425767,-0.6573271006054142,-0.7050960432020332,-0.7648105520625705,-0.785804777014036,-0.8043931098878403,-0.8145231414309819,-0.7994453326508193,-0.7913698219286402,-0.779283426321399,-0.7749307360431885,-0.7579054208669049,-0.7560309421441569,-0.9501901117706852,-0.9495364812815343,-0.9298806489182994,-0.7257918730340123,-0.7283122368735775,-0.7572045614658265,-1.4253270450723576,-2.998168895953757,-2.608951530093418,-2.775765459931864,-4.483819021449364,-1002.3000085567577
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.262875425157176,5.546284749851246,7.0527856561415705,6.49746162528188,3.469154496443071,5.185876314415183,4.164697516673344,7.211420222404328,6.75245788573925,7.232040815591324,9.377011947763199,5.15027907380207,8.214882935315549,1.9551657605758324,5.038197685268482,5.844303727914779,3.555123025464877,10.478232541161239,8.019764933194523,4.014025952894359,6.853330237157743,9.221764428262665,5.2941106037222,5.510795373375751,7.065380255342845
Num_Collision,1
Num_Off_Road,0
