,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.046043706787136,13.17590765464823,13.352937166989735,12.874597744781733,12.464647320763428,12.469241584437281,12.8526109961679,12.531873593361155,12.717087892666852,12.732476797117005,12.417320315576548,12.473690535786274,12.590201017177305,12.65580619724918,12.081889473999631,12.245755509143613,12.378780743767724,11.976064731314791,11.913223852819428,12.198859319997812,12.45798400245774,12.270478147509134,11.659796685905805,11.708049008505546
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.850810802027214,13.145871577151816,14.455892437687071,15.726650092103922,16.934169453919672,18.135604202183536,19.36323499510868,20.57091266060765,21.775177961910366,23.006760126305025,24.246695603323268,25.484197851799557,26.734795305487754,27.99008327295002,29.200252924395542,30.362899190827516,31.529554157131553,32.70359958839385,33.87701365575189,35.07240628741617,36.298968973236384,37.536100637133174,38.72019611507826,39.86515294377287
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.909086752940592,-9.727919225672672,-9.508119324966747,-9.191000062617753,-8.813197124162766,-8.474266920541321,-8.160604363482904,-7.772196913578211,-7.392339601630789,-7.072301432197284,-6.865841606787522,-6.766141425636291,-6.67444860807317,-6.523874519962295,-6.277939799790182,-5.922462099956544,-5.518467246978843,-5.195983959392399,-4.98138464736989,-4.840624017673606,-4.708360715133845,-4.61750734899175,-4.448639175826331,-4.281280254988139
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9876452786704415,0.9894454369940681,0.9870534221932098,0.9771737950173431,0.9649155604688626,0.9642856641076292,0.9663329234907184,0.9578255158208567,0.9559177629742778,0.9640150244599061,0.979101903644111,0.9913267701557209,0.9950471383683155,0.9934914374435807,0.9861509897750803,0.9703685337759507,0.9573794297974888,0.9623578920562517,0.9761346179572645,0.9868453215212059,0.9918512108466451,0.9950988095374853,0.9921258365187904,0.9915151910926527
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.1567061055606514,0.1449059253847738,0.16039183812361904,0.21244146095196087,0.2625603952713752,0.26486441436423375,0.25729492994981734,0.28735045022151906,0.2936345184583252,0.2658477621037398,0.20337025908543746,0.13142006990040167,0.09940418716043266,0.11390682036773656,0.1658500086392205,0.24162969324466663,0.2888332172736288,0.27178537046178175,0.21716631328413977,0.16166728609000622,0.1274016308453079,0.09888558670038555,0.12524505783419337,0.1299908682658146
Operations,0,0,2,0,0,1,2,0,2,2,0,0,2,2,0,2,3,2,0,2,2,0,1,3,2,3,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.45360697606444,89.15023755711219,87.8299034479476,86.54383226136937,85.31864134796965,84.10248472001054,82.86218608741562,81.6397325846233,80.42241255112398,79.18103632344337,77.93549501635904,76.69566524205814,75.44301738087171,74.18419492880146,72.96844553386136,71.79880292517667,70.62608019345049,69.44873405417167,68.27390542013346,67.0779308906194,65.85107604728519,64.61389322145729,63.43004473582081,62.28579344542973
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6867036427366457,-0.6966305810477706,-0.679665890835409,-0.7139288134217594,-0.7748090866002855,-0.8158678460489779,-0.8601313254532932,-1.1859218558410336,-1.3689253562875447,-1.2982360500739882,-0.9549185154908222,-0.7601702256991132,-0.7473521388135538,-0.741177547929766,-1.1626100492529474,-2.29147696968945,-3.781001056230732,-3.793687062066507,-3.145396095603928,-2.543303100151451,-1.7170764653495452,-1.5138143857201798,-3.6514837564083766,-1003.7511021809856
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,7.500591859042511,2.807394497401696,7.300397353360975,6.351187307262563,5.979308338219391,8.216731225192138,7.052284566507633,3.6249096305724193,5.172306827237998,6.148913346765439,5.357957604619151,1.7105161342960784,7.560401405870597,7.440703859047436,7.163394027227841,3.3186470150334806,10.632530348965682,8.756139478072502,4.06395551043155,6.915075527560543,4.735747063488293,8.453379572400122,8.417904090289587,12.942531059798918
Num_Collision,1
Num_Off_Road,0
