,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.842688629251208,13.69265228502692,13.142740991119405,12.516009816291808,11.97599073068113,11.256128291032516,10.65894071191622,9.83845349955206,9.27219857738219,8.470418633578692,7.869123316013765,7.04883626512568,6.452493674172328,5.6496884967782135,5.039435512632482,4.241096374684847,3.62317691919278,3.644731213782379,3.8259332234955887,4.111845437176984,4.481117403256652,4.916018636127517,5.415099812506464,5.949436427425954,5.673439819904587,5.378188404293845,5.671172831880328,6.002783183321275,6.474911428005923,6.249690039126561,6.39779083105569,6.619700345034953,6.975239594076536,7.275652402018823,7.753539865574738,7.830714652480451,8.240466316435016,8.012340494952067,7.556275634093196,7.088459187060372,6.614953768662568,6.720283982789219,6.832730334304948,7.141052065673322,7.304125758787285,7.799043555812765,8.258139009923635,8.757137028394663,8.95775306374703,9.293860162691335,9.864670030806518,9.977035204414367,9.721587060397143,9.854186757067444,10.169624863119271,9.938289968190405,10.136201027550932,9.938450846675572,10.206750648246478,10.640354640305711,10.918125197515552,11.343472987827985,11.927496504573392,12.239098304999324,12.610729316266982,13.178497413824902,13.724891660176176,14.20658006076566,14.602601467779433,15.182187406500125,15.306192560421541,15.153061505426892,14.57958031487984,14.738414359698176,14.950408173816431,15.06512930235595,14.519326131037019,14.623405075405906,14.82218239807402,14.982533970595442,14.660106310310036,14.77156382591106,14.936352299205476,15.071685867816974,14.570342643784388,14.67103128692466,14.827319281847785,14.957343993521679,14.757379248653862,14.863638571309052,14.91893406811224,14.953066564551179
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.169594076527638,10.52196561677696,11.850406468983662,13.10430003996265,14.304404182650302,15.454008545365044,16.528750291534386,17.545183228920596,18.481825132161397,19.364797361192515,20.170314115225377,20.912255344834097,21.579059806016264,22.180097794349177,22.70854059413404,23.169506221902815,23.559305105416627,23.921108440776994,24.294551998404458,24.691580365989125,25.121581170038752,25.592094664960342,26.109390232402365,26.67742939251753,27.251645519090562,27.796069020232157,28.345961369600893,28.928425707485854,29.53918602849584,30.165254192738757,30.7954996345858,31.442917388488013,32.11658555835355,32.82620381140552,33.5794527383657,34.35997852066231,35.15283125832385,35.9502122019532,36.725763065998336,37.457012790022574,38.13762821553919,38.80047152898573,39.45666551423717,40.12407751634403,40.83105988346873,41.574879661375576,42.34996570116783,43.159711364462815,44.02039415098737,44.92274915192186,45.87854618530133,46.86631712572173,47.837204892231604,48.81256073247999,49.81454943167006,50.81942237753185,51.81765246807028,52.82266156089693,53.82986683746272,54.86608557379033,55.94252988790391,57.05361124124801,58.21255634278179,59.4167024723357,60.65766336029174,61.946151277232005,63.28968760902054,64.68613828146059,66.12472593274998,67.61645803667196,69.14043897476,70.66557729073124,72.15152846899545,73.61361008844364,75.09839119839856,76.59885542938025,78.08054145674163,79.53350568897113,81.00632937619552,82.49604483105803,83.98111714213958,85.4491606152706,86.93535795065458,88.43496473177427,89.91968856849076,91.37893635541744,92.85470377862553,94.34174000370537,95.83002370098383,97.30897255844465,98.79938999039645,100.2895884023104
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.840519414665842,-9.603832496084864,-9.409220278153896,-9.15009763620879,-8.90752034554653,-8.732116599986556,-8.552326280545895,-8.411641899967007,-8.250207286735357,-8.144194969913807,-8.029344039372205,-7.946466268460447,-7.851158060662189,-7.7835017807855085,-7.7073935335979735,-7.653462922354574,-7.597240933814915,-7.579257939081262,-7.5606883548777395,-7.541042066174314,-7.522331482635535,-7.506947745114962,-7.483790915911781,-7.445580423848942,-7.357826016574273,-7.264068669611463,-7.246373961274119,-7.288016045277564,-7.41475762111223,-7.53168244644607,-7.562081068804867,-7.497474804879589,-7.385756651200381,-7.3447435908407,-7.349194873256745,-7.286792005961555,-7.152115318726834,-6.993054843946371,-6.924642578708899,-6.874372601965566,-6.803746987370731,-6.729694348247785,-6.560598567820957,-6.3474327126340375,-6.203653976933993,-6.079517296711317,-5.865750750264278,-5.595475904696846,-5.387601195890534,-5.255638996251239,-5.177874629920384,-5.04435888194604,-4.883563845413205,-4.815472943237517,-4.8026164723745195,-4.71364946546647,-4.595292778480759,-4.566099670636107,-4.538160917328168,-4.433101829337198,-4.34520319666874,-4.34558125560707,-4.4582710737410745,-4.590997652828904,-4.645149884123386,-4.628726176315095,-4.656045763712893,-4.757761888994924,-4.798582602898589,-4.766479988629134,-4.796016396942796,-4.862955802090211,-4.83904941224158,-4.746147439498292,-4.723236729655888,-4.76634576119539,-4.733342807231377,-4.639887648245813,-4.623847974243752,-4.676220718838493,-4.652914861621502,-4.565821833924937,-4.55600739442949,-4.613671799116312,-4.5946988282400385,-4.524839241043963,-4.540355545388095,-4.626281390868827,-4.637158287951476,-4.583071149235229,-4.607012926831956,-4.697395441954937
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9679696811898659,0.979979837765773,0.9855667777013835,0.9799226656724584,0.9769043311114421,0.9826087504871946,0.9840946991823584,0.9846804134322742,0.9843720960075956,0.986583096112429,0.9874722639544689,0.9879784487703296,0.9885350466453958,0.9880759537398377,0.9885116715363506,0.9875489859492997,0.9880238120963175,0.9912549439646683,0.9935062882822956,0.995115957484054,0.9963964175475462,0.9975040844536932,0.9980006307639324,0.9979085350665616,0.9955337987380432,0.99321923744134,0.9959704659616164,0.9993598645642081,0.9988950718469405,0.9956528707366271,0.997122628126365,0.9999295309159337,0.9986661015745013,0.9987112513547975,0.9997404914445882,0.9988697257134147,0.9949626170956963,0.9903250364662745,0.9932468944750042,0.9950453088284061,0.9949599721739852,0.9943597098182095,0.9869493792935738,0.9768496396244923,0.9785126733055601,0.981557569960572,0.9745600305433164,0.9652027591553703,0.969763685944364,0.9855324628791897,0.9946616986609887,0.9926461953357897,0.9902258174285266,0.9946842520372143,0.9982049879976516,0.9970640871475371,0.99549990292691,0.9982107621556926,0.9989288304141615,0.9971834537505107,0.9971980013343438,0.9997910129091832,0.9989329851282872,0.9968260084866332,0.9987955254693144,0.9999885362805341,0.9999085187703028,0.9987725720293654,0.999559341585327,0.9999641683950561,0.9999090095582902,0.9995434429071168,0.9999964674146259,0.9991858783821581,0.9997822297778486,0.9999526605931617,0.9999018053537628,0.9990141559519533,0.9998090970567479,0.9998974530918521,0.9999649474745347,0.9992245916115603,0.9998899988346068,0.9998354757258658,0.9999871743135976,0.9995455184408336,0.9999997781428946,0.9993671234804533,0.9999029601004803,0.9998563131449131,0.9999695018349163,0.999189098536035
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2510671151249985,0.19909675429943385,0.16928711318736495,0.19937795590632174,0.2136771580111122,0.18568802725537795,0.17764465384914788,0.17436881430704762,0.17610104088736422,0.163259898521387,0.15779267384969337,0.15459167107374605,0.15099159431499892,0.15396723560910677,0.15114455079959113,0.15731179342474558,0.15430148000152374,0.13196073683335613,0.11377721715500043,0.09871287231457862,0.08481850681552974,0.07060879193272786,0.06320396344212104,0.06464174843944905,0.09440580262993001,0.11625638208908426,0.08968183167286796,0.03577514637576829,-0.046996121540992114,-0.0931416179476887,-0.07580543831659384,-0.011871529060773801,0.05163349267663173,0.05075269862120011,0.022780468962101504,0.047531789922195124,0.10024664873242746,0.13876715082494154,0.11601985440328655,0.09942249935795129,0.10027289649522673,0.10606020691214117,0.16103081292730667,0.21392704729767004,0.20618668283962,0.19116677758726003,0.22412663132124708,0.26150264572057413,0.2440458838489206,0.1694867682483756,0.10318965653996746,0.12105176944341278,0.13947340426764643,0.10297202896499323,0.059889915149449025,0.07657157514801677,0.09476256261051962,0.059793597621745596,0.04627301338140124,0.07500106376714427,0.07480739358372317,0.02044334869901584,-0.04618323529906796,-0.07961098419569175,-0.04906626440311277,0.004788246810167956,-0.013526052291003635,-0.04953129679148333,-0.029683710170859228,0.008465336731871219,-0.01348972216760169,-0.030214330066830292,0.0026580365439694623,0.04034328248513206,0.02086846952780937,-0.009730188726698818,0.01401355237924024,0.044392749493653544,0.01953892122329973,-0.014320729744934523,0.00837280253266892,0.03937277636528347,0.014832067641768363,-0.018138949253789418,0.0050647021932729895,0.030145589475827572,0.0006661187291933989,-0.03557179369113145,-0.013930914625295882,0.01695149150551494,-0.007809955187412315,-0.04026344951374212
Operations,3,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,1,3,2,3,3,3,1,3,1,1,1,1,3,3,3,0,3,3,3,3,3,3,1,1,3,3,1,0,1,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.12651330728917,91.7631507086538,90.42619129380685,89.16055383762607,87.94987368539307,86.79317512830603,85.71122749714908,84.68946897095631,83.7466320249056,82.85992675538562,82.05029928959637,81.30557546741223,80.63546351739635,80.03221221256197,79.50119720703917,79.03849579316152,78.6468401937463,78.28461587075059,77.91073772892203,77.51325122729097,77.08285099031941,76.6120917609394,76.09429135770515,75.52521974835378,74.94815693421481,74.40071429104903,73.85054033828428,73.26994692542573,72.66434733395609,72.04336585001441,71.41488119371697,70.76536475551502,70.08776868556515,69.37708703603629,68.62459963032137,67.8422195214702,67.04477436737915,66.24209165033376,65.46460401026076,64.73204468990042,64.04940395297761,63.38444680294496,62.72317455101189,62.04980336985751,61.339229547214345,60.59255366954397,59.812880481150735,58.998250404939164,58.13459016191962,57.230709558692524,56.27415481610565,55.28526031539328,54.31339987770204,53.337769677337874,52.33574242798724,51.330646042244155,50.33235012496798,49.327367940733645,48.32020603977594,47.284300581278565,46.20831566173107,45.09725295405492,43.93775653079837,42.73330505612733,41.49233445174493,40.203842146812086,38.860317447765176,37.46408729264058,36.02568151913774,34.53382164820456,33.00999298217582,31.48530887006435,29.999222488369334,28.536636817264835,27.0517774403595,25.551524185863656,24.069691916919517,22.616491991812534,21.143664038793894,19.654013051408604,18.168896345462795,16.70094056470795,15.214795648652586,13.715033990654792,12.230344409294243,10.771530539373732,9.295682653209521,7.808253329282785,6.319979746994451,4.841209720569678,3.3506562485296882,1.861780340101501
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6207652179124494,-0.6366374013646237,-0.6630405851530554,-0.7343625438192163,-0.789319847767004,-0.8433014429129599,-0.9180523688430497,-0.9782414738072305,-1.0571630539492816,-1.1132947304800211,-1.190372534210752,-1.2552761778158583,-1.3298880499841061,-1.3967486951656412,-1.4689849944771964,-1.537298586122347,-1.6083444005847838,-1.637775677004285,-1.6261218581714445,-1.6025134983689355,-1.5695997630284495,-1.5292407706199924,-1.4821995967657386,-1.4309283906486456,-1.4229371858610165,-1.4525573568342054,-1.4498260472352626,-1.4194065871414523,-1.394400408530359,-1.3790185160583235,-1.371515343702555,-1.3504835617980575,-1.322403930050129,-1.2893183504711203,-1.247512594285098,-1.2176198911488285,-1.2025548459089634,-1.1973172829546002,-1.222512359926995,-1.2674406796396624,-1.3173592630771935,-1.3350428499673512,-1.3387277480669226,-1.3266288188456272,-1.2894261773568303,-1.253324122329623,-1.2203268116067676,-1.1853699237884214,-1.1363397569804619,-1.0961193967728988,-1.0434452574131328,-1.0111054992876305,-1.028139562308759,-1.024369799635835,-0.9979727506493674,-0.9949036142569128,-1.0017040827238333,-0.9950178157656566,-0.9928380990423022,-0.9640945415026181,-0.9240150804525058,-0.8889372923238525,-0.8405035767434512,-0.7955485253289538,-0.7590293956176026,-0.711507695067155,-0.6564753009530975,-0.6037698448753943,-0.5615942264971636,-0.5081401290668168,-0.47617133397125144,-0.4753158878885415,-0.5139136183049828,-0.5374143288955011,-0.5151406230946662,-0.4997467455041509,-0.5181677310558612,-0.5468000748930208,-0.527172046981363,-0.5103490126147072,-0.5148832940541901,-0.5320442192451509,-0.5138550839446427,-0.5002383420022039,-0.5153104186394533,-0.5411861300794865,-0.5241521138357896,-0.5125706760732633,-0.5117264177116665,-0.5212299735752257,-0.5094465279600113,301.4888759084282
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,7.771039823919307,4.5758334319124065,10.887425346108351,7.015710963844766,9.77718531398048,7.298009074727191,6.324662594149957,9.280908464068421,6.898850166767298,8.413956283627654,7.092271271015244,9.856719983375886,7.94179689169578,9.976995118109645,8.494542852574984,10.215592447385028,8.829508418576385,0.7610533264101551,1.9837583334595792,2.897591180209648,3.699464475328228,4.3503911497460495,5.287370905631245,5.46794733220947,7.957138790609203,9.455143818474374,4.172338669359663,7.165470924580125,4.7287569954674655,10.597176183532499,8.017801391700852,6.087883872944408,8.585816302718351,8.80153876188357,6.125600415657823,4.293883237361257,6.969858924855908,10.007786638641829,8.631875788904429,9.391589386152443,6.97819721264355,8.085474460588589,6.230644520532588,8.45600080892175,8.406903692050603,8.219465507745326,7.466638563520401,7.869623496106888,7.284373227006299,3.4990246408808576,7.424537881741781,7.800028780717442,8.206781610412358,6.422117634159118,7.100334209341124,8.133312966456106,7.661687963356938,5.590209729635706,9.427422252866096,4.706056142206612,8.149009557359932,6.227531828166828,5.871808143666456,9.699688925995483,5.942384196347637,6.569707877452044,8.790478185836966,6.365309687535219,7.048169179012647,6.713414909492066,7.319179241972622,8.464911719759423,7.377057227790306,5.567596981285136,7.296896815021506,5.641710648456995,8.137755473587127,5.544354300456679,6.814965946368884,5.897268610758878,7.3037879544343225,5.654423978503926,6.746205616630152,5.932817378334759,8.144939450223234,6.609547476267575,6.198967343022893,5.985417902225594,7.094752721046417,5.695618134034158,6.543106121805927,5.893423030772499
Num_Collision,0
